t_s,lat,lng,hacc,speed
159.0,13.184291,80.3091132,100.0,0.0
160.0,13.184291,80.3091132,100.0,0.0
161.0,13.184291,80.3091132,100.0,0.0
162.0,13.184291,80.3091132,100.0,0.0
163.0,13.184291,80.3091132,100.0,0.0
164.0,13.184291,80.3091132,100.0,0.0
165.0,13.184291,80.3091132,100.0,0.0
166.0,13.184291,80.3091132,100.0,0.0
167.0,13.184291,80.3091132,100.0,0.0
168.0,13.184291,80.3091132,100.0,0.0
169.0,13.184291,80.3091132,100.0,0.0
170.0,13.184291,80.3091132,100.0,0.0
171.0,13.184291,80.3091132,100.0,0.0
172.0,13.184291,80.3091132,100.0,0.0
173.0,13.184291,80.3091132,100.0,0.0
174.0,13.184291,80.3091132,100.0,0.0
175.0,13.184291,80.3091132,100.0,0.0
176.0,13.184291,80.3091132,100.0,0.0
177.0,13.184291,80.3091132,100.0,0.0
178.0,13.184291,80.3091132,100.0,0.0
179.0,13.184291,80.3091132,100.0,0.0
180.0,13.184291,80.3091132,100.0,0.0
181.0,13.184291,80.3091132,100.0,0.0
182.0,13.184291,80.3091132,100.0,0.0
183.0,13.184291,80.3091132,100.0,0.0
184.0,13.184291,80.3091132,100.0,0.0
185.0,13.184291,80.3091132,100.0,0.0
186.0,13.184291,80.3091132,100.0,0.0
187.0,13.184291,80.3091132,100.0,0.0
188.0,13.184291,80.3091132,100.0,0.0
189.0,13.184291,80.3091132,100.0,0.0
190.0,13.184291,80.3091132,100.0,0.0
191.0,13.184291,80.3091132,100.0,0.0
192.0,13.184291,80.3091132,100.0,0.0
193.0,13.184291,80.3091132,100.0,0.0
194.0,13.184291,80.3091132,100.0,0.0
195.0,13.184291,80.3091132,100.0,0.0
196.0,13.184291,80.3091132,100.0,0.0
197.0,13.184291,80.3091132,100.0,0.0
198.0,13.184291,80.3091132,100.0,0.0
199.0,13.184291,80.3091132,100.0,0.0
200.0,13.184291,80.3091132,100.0,0.0
201.0,13.184291,80.3091132,100.0,0.0
202.0,13.184291,80.3091132,100.0,0.0
203.0,13.184291,80.3091132,100.0,0.0
204.0,13.184291,80.3091132,100.0,0.0
205.0,13.184291,80.3091132,100.0,0.0
206.0,13.184291,80.3091132,100.0,0.0
207.0,13.184291,80.3091132,100.0,0.0
208.0,13.184291,80.3091132,100.0,0.0
209.0,13.184291,80.3091132,100.0,0.0
210.0,13.184291,80.3091132,100.0,0.0
211.0,13.184291,80.3091132,100.0,0.0
212.0,13.184291,80.3091132,100.0,0.0
213.0,13.184291,80.3091132,100.0,0.0
214.0,13.184291,80.3091132,100.0,0.0
215.0,13.184291,80.3091132,100.0,0.0
216.0,13.184291,80.3091132,100.0,0.0
217.0,13.184291,80.3091132,100.0,0.0
218.0,13.184291,80.3091132,100.0,0.0
219.0,13.184291,80.3091132,100.0,0.0
220.0,13.184291,80.3091132,100.0,0.0
221.0,13.184291,80.3091132,100.0,0.0
222.0,13.184291,80.3091132,100.0,0.0
223.0,13.184291,80.3091132,100.0,0.0
224.0,13.184291,80.3091132,100.0,0.0
225.0,13.184291,80.3091132,100.0,0.0
226.0,13.184291,80.3091132,100.0,0.0
227.0,13.184291,80.3091132,100.0,0.0
228.0,13.184291,80.3091132,100.0,0.0
229.0,13.184291,80.3091132,100.0,0.0
230.0,13.184291,80.3091132,100.0,0.0
231.0,13.184291,80.3091132,100.0,0.0
232.0,13.184291,80.3091132,100.0,0.0
233.0,13.184291,80.3091132,100.0,0.0
234.0,13.184291,80.3091132,100.0,0.0
235.0,13.184291,80.3091132,100.0,0.0
236.0,13.184291,80.3091132,100.0,0.0
237.0,13.184291,80.3091132,100.0,0.0
238.0,13.184291,80.3091132,100.0,0.0
239.0,13.184291,80.3091132,100.0,0.0
240.0,13.184291,80.3091132,100.0,0.0
241.0,13.184291,80.3091132,100.0,0.0
242.0,13.184291,80.3091132,100.0,0.0
243.0,13.184291,80.3091132,100.0,0.0
244.0,13.184291,80.3091132,100.0,0.0
245.0,13.1598372,80.3025136,8.3,0.364
246.0,13.1598762,80.3023706,15.2,0.064
247.0,13.1598622,80.3024222,8.2,0.0
248.0,13.1598604,80.3024287,9.5,0.0
249.0,13.1598832,80.3023451,4.1,1.289
250.0,13.1598743,80.3023779,5.0,1.639
251.0,13.1598498,80.3024674,15.3,0.0
252.0,13.1598679,80.302401,10.4,2.247
253.0,13.1598594,80.3024322,8.2,0.0
254.0,13.1598692,80.3023965,9.8,0.238
255.0,13.1598688,80.3023978,14.8,0.369
256.0,13.1598808,80.302354,5.9,1.204
257.0,13.1598876,80.3023291,4.1,1.732
258.0,13.1598816,80.3023511,4.4,0.636
259.0,13.1598478,80.3024748,10.4,1.32
260.0,13.1598744,80.3023774,10.6,0.956
261.0,13.1598889,80.3023242,10.6,0.0
262.0,13.1598677,80.3024018,9.4,0.0
263.0,13.1598603,80.3024289,12.1,0.0
264.0,13.1598826,80.3023472,12.2,0.0
265.0,13.1598751,80.302375,8.5,1.402
266.0,13.1598442,80.3024776,4.9,0.0
267.0,13.1598353,80.3024688,11.4,0.0
268.0,13.1598221,80.3024429,8.0,1.911
269.0,13.1597962,80.3024292,5.3,3.098
270.0,13.1597736,80.3023728,9.9,4.854
271.0,13.1597367,80.3023347,5.3,7.782
272.0,13.1596722,80.3023586,5.3,7.454
273.0,13.159601,80.3023727,4.4,9.654
274.0,13.1595327,80.3023457,5.2,7.617
275.0,13.1594752,80.3022536,4.9,10.952
276.0,13.1593745,80.3022713,8.2,8.298
277.0,13.1592715,80.3022663,13.5,10.57
278.0,13.159201,80.3021263,6.8,11.135
279.0,13.1590615,80.3021782,9.6,13.548
280.0,13.1589554,80.302092,13.5,14.206
281.0,13.158835,80.3020218,12.0,17.009
282.0,13.1587128,80.3019273,4.5,15.156
283.0,13.1585552,80.3019163,9.0,15.048
284.0,13.1583801,80.3019312,8.0,17.345
285.0,13.1582471,80.3017805,13.3,21.275
286.0,13.1580657,80.3017549,5.4,19.809
287.0,13.1578607,80.3017805,4.7,20.215
288.0,13.1576962,80.3016731,9.6,20.226
289.0,13.1575102,80.3016352,6.0,19.626
290.0,13.1573185,80.3016151,8.8,22.95
291.0,13.1571761,80.3014367,10.0,19.378
292.0,13.1569746,80.3014485,4.3,21.683
293.0,13.1568114,80.3013371,14.2,22.599
294.0,13.1566209,80.3013133,9.5,19.901
295.0,13.1564579,80.3012013,4.5,18.627
296.0,13.1562764,80.3011486,5.8,22.12
297.0,13.1560855,80.3011261,5.8,19.652
298.0,13.155877,80.3011603,9.3,19.635
299.0,13.1557023,80.3010858,9.1,21.283
300.0,13.1555406,80.3009693,5.8,22.129
301.0,13.155355,80.3009301,16.2,20.345
302.0,13.1551748,80.3008731,7.7,24.354
303.0,13.1549931,80.3008213,8.7,21.514
304.0,13.1548406,80.3006752,13.0,21.689
305.0,13.1546365,80.3006954,4.2,20.06
306.0,13.1544588,80.3006305,9.3,21.646
307.0,13.1542535,80.3006544,8.1,18.604
308.0,13.1541254,80.3004302,13.0,20.819
309.0,13.1539268,80.3004324,5.6,20.675
310.0,13.1537518,80.3003588,8.9,21.556
311.0,13.1535636,80.3003279,8.3,18.907
312.0,13.153371,80.3003109,8.6,22.45
313.0,13.1532141,80.3001791,4.6,19.922
314.0,13.1530039,80.3002186,5.0,21.427
315.0,13.1528165,80.300185,8.8,20.192
316.0,13.152665,80.3000375,9.1,20.669
317.0,13.152485,80.3000076,4.8,20.895
318.0,13.1523301,80.2999302,8.2,17.31
319.0,13.1522026,80.2997985,9.0,17.947
320.0,13.1520233,80.2998667,8.3,18.453
321.0,13.1518748,80.2998693,8.8,14.664
322.0,13.1517659,80.2997781,8.1,15.222
323.0,13.1516719,80.2996726,6.1,12.529
324.0,13.1515541,80.2996771,12.9,10.674
325.0,13.1514653,80.299622,6.8,13.456
326.0,13.1513548,80.29967,5.5,8.962
327.0,13.151276,80.2996495,4.4,9.69
328.0,13.1512257,80.2995716,5.7,8.26
329.0,13.1511848,80.2994976,9.9,6.001
330.0,13.1510952,80.2996083,8.6,5.802
331.0,13.1510811,80.2995186,9.7,4.21
332.0,13.1510861,80.2994076,5.4,1.535
333.0,13.1510141,80.2995524,8.5,1.9
334.0,13.1510267,80.2994833,8.2,1.536
335.0,13.1510205,80.299497,10.4,0.0
336.0,13.1510213,80.2994947,9.7,0.0
337.0,13.1510112,80.2995238,8.3,0.0
338.0,13.1510216,80.2994941,14.1,0.739
339.0,13.1510346,80.2994566,4.5,0.0
340.0,13.1510047,80.2995423,5.4,0.903
341.0,13.1509882,80.2995897,9.6,0.601
342.0,13.1510501,80.2994124,6.3,0.981
343.0,13.1509998,80.2995565,14.8,1.387
344.0,13.151022,80.2994928,5.4,0.0
345.0,13.1510217,80.2994938,9.7,0.0
346.0,13.1510434,80.2994315,12.7,0.266
347.0,13.1510205,80.2994972,8.5,0.0
348.0,13.1510398,80.2994419,11.6,1.557
349.0,13.1510396,80.2994423,8.0,1.526
350.0,13.1510085,80.2995316,5.8,2.823
351.0,13.1510181,80.2995041,8.8,0.173
352.0,13.151027,80.2994784,12.3,1.096
353.0,13.1510206,80.2994969,8.7,0.038
354.0,13.1510156,80.2995111,6.0,0.0
355.0,13.151024,80.299487,13.1,0.909
356.0,13.1510241,80.2994868,14.2,0.556
357.0,13.1510144,80.2995145,12.2,1.444
358.0,13.1509964,80.2995662,10.1,0.0
359.0,13.1510381,80.2994466,8.2,0.109
360.0,13.1510177,80.2995052,10.5,0.917
361.0,13.15101,80.2995273,10.4,0.0
362.0,13.1510092,80.2995295,4.9,0.0
363.0,13.1510571,80.2993921,8.4,0.0
364.0,13.1510205,80.2994971,5.9,0.0
365.0,13.1510034,80.2995462,9.7,0.0
366.0,13.1510422,80.2994262,4.7,0.995
367.0,13.1509983,80.2995176,6.2,0.0
368.0,13.1510061,80.2994362,5.0,0.921
369.0,13.1509509,80.2995049,6.0,1.848
370.0,13.1509592,80.2993734,4.2,4.818
371.0,13.1508865,80.2994358,9.1,5.721
372.0,13.1508284,80.2994321,8.1,5.931
373.0,13.150773,80.2993964,9.0,7.532
374.0,13.1506819,80.299428,6.6,7.123
375.0,13.1506192,80.2993616,8.2,8.828
376.0,13.1505376,80.2993191,12.5,12.553
377.0,13.1504616,80.2992376,5.3,9.234
378.0,13.150362,80.2991918,6.3,11.508
379.0,13.150219,80.2992328,9.3,14.333
380.0,13.1501101,80.2991613,6.0,14.375
381.0,13.1500135,80.2990337,4.5,17.415
382.0,13.1498756,80.2989869,5.9,17.015
383.0,13.1497277,80.2989414,12.6,19.062
384.0,13.1495921,80.2988393,4.2,15.868
385.0,13.1493879,80.2988887,13.5,19.438
386.0,13.1492613,80.2987138,9.2,18.859
387.0,13.1490649,80.2986985,11.3,20.312
388.0,13.1488835,80.298643,12.5,22.602
389.0,13.1487324,80.2985099,4.0,21.253
390.0,13.1485445,80.2984711,4.7,22.169
391.0,13.1483684,80.2984019,4.5,21.868
392.0,13.1482053,80.2982994,11.3,20.247
393.0,13.1480024,80.2982993,4.5,21.701
394.0,13.1478545,80.2981578,8.4,18.855
395.0,13.1476673,80.298117,14.1,19.604
396.0,13.1474835,80.2980678,14.3,21.638
397.0,13.1473001,80.2980174,6.7,19.934
398.0,13.1471351,80.2979198,8.2,21.235
399.0,13.1469552,80.2978605,9.2,22.786
400.0,13.1467855,80.2977751,9.0,22.542
401.0,13.146593,80.2977481,9.5,19.826
402.0,13.1464589,80.2975712,5.0,22.748
403.0,13.1462997,80.2974586,5.0,20.704
404.0,13.146106,80.2974348,5.4,22.179
405.0,13.1459007,80.2974407,4.2,22.57
406.0,13.1457452,80.2973187,9.3,22.639
407.0,13.1455555,80.2972844,8.7,19.991
408.0,13.1454097,80.2971375,4.3,20.692
409.0,13.145211,80.2971265,8.8,21.579
410.0,13.1450342,80.2970627,8.5,19.829
411.0,13.1448724,80.2969845,5.2,20.796
412.0,13.144719,80.296912,4.1,16.976
413.0,13.1445511,80.2969045,4.0,18.695
414.0,13.1444267,80.2968123,6.8,15.288
415.0,13.144306,80.2967384,4.2,19.951
416.0,13.1441911,80.2966769,5.6,15.306
417.0,13.1440982,80.2965865,13.5,14.341
418.0,13.1439559,80.2966502,5.4,12.41
419.0,13.1438808,80.2965692,10.3,9.466
420.0,13.1438015,80.2965263,9.9,10.102
421.0,13.1437358,80.2964757,9.2,10.527
422.0,13.1436469,80.296513,4.7,7.969
423.0,13.1435863,80.2965048,5.1,6.46
424.0,13.1435434,80.2964789,4.4,6.73
425.0,13.1435136,80.2964465,5.0,4.039
426.0,13.1434907,80.2964242,6.6,3.389
427.0,13.143465,80.2964376,9.8,0.0
428.0,13.1434845,80.2963621,11.0,0.0
429.0,13.1434786,80.2963762,9.8,0.432
430.0,13.1434707,80.2963969,4.1,0.0
431.0,13.1434816,80.2963684,10.7,0.194
432.0,13.1434572,80.2964322,5.0,0.0
433.0,13.1434592,80.2964268,9.9,0.95
434.0,13.1434572,80.2964321,4.1,0.0
435.0,13.1434581,80.2964298,9.6,0.0
436.0,13.1434329,80.2964956,4.3,0.0
437.0,13.1434941,80.2963356,15.9,0.0
438.0,13.1434832,80.2963641,14.7,0.0
439.0,13.143451,80.2964483,5.8,0.0
440.0,13.1434746,80.2963866,4.7,0.0
441.0,13.1434521,80.2964454,12.7,0.0
442.0,13.1434552,80.2964372,6.1,0.0
443.0,13.1434796,80.2963735,6.7,0.692
444.0,13.1434528,80.2964437,6.8,1.258
445.0,13.1434377,80.2964832,4.2,0.047
446.0,13.1434476,80.2964573,9.2,0.079
447.0,13.1434742,80.2963876,10.0,0.0
448.0,13.1434799,80.2963728,9.1,0.0
449.0,13.1434974,80.2963271,10.0,0.0
450.0,13.1434592,80.2964269,7.7,0.0
451.0,13.1434769,80.2963806,8.8,0.738
452.0,13.1434463,80.2964605,8.9,1.527
453.0,13.1434535,80.2964418,4.1,0.0
454.0,13.1434794,80.2963742,8.6,0.618
455.0,13.1434614,80.296421,10.0,0.0
456.0,13.1434511,80.296448,5.1,0.0
457.0,13.1434489,80.2964537,9.0,0.0
458.0,13.1434814,80.296369,4.9,0.368
459.0,13.1434641,80.296414,8.9,0.503
460.0,13.1434868,80.2963547,9.9,0.0
461.0,13.1434406,80.2964755,10.2,0.0
462.0,13.1434709,80.2963963,5.2,0.0
463.0,13.1434737,80.296389,13.2,0.0
464.0,13.1434436,80.2964676,6.6,0.524
465.0,13.1434436,80.296465,10.1,0.728
466.0,13.1434578,80.2964056,8.3,0.405
467.0,13.1434227,80.2964508,8.0,2.143
468.0,13.1434116,80.2964085,5.7,3.851
469.0,13.1434063,80.296326,4.5,3.168
470.0,13.1433634,80.2963168,9.7,5.541
471.0,13.1432937,80.2963534,5.0,5.139
472.0,13.1432382,80.2963273,4.3,5.278
473.0,13.1431878,80.2962622,13.5,9.497
474.0,13.143104,80.2962601,13.1,9.827
475.0,13.1430191,80.2962359,5.8,10.441
476.0,13.1428893,80.2963053,5.0,10.863
477.0,13.1428363,80.2961448,9.9,11.108
478.0,13.1427271,80.2961086,8.8,12.55
479.0,13.1426282,80.2960193,6.0,11.513
480.0,13.1424712,80.2960589,15.1,14.715
481.0,13.1423701,80.2959243,15.6,15.872
482.0,13.1422184,80.2958988,4.1,15.636
483.0,13.1420609,80.2958631,5.1,20.03
484.0,13.1418907,80.2958355,10.3,15.899
485.0,13.141738,80.295736,4.3,19.205
486.0,13.1415511,80.2957026,13.1,19.754
487.0,13.1413901,80.2955934,5.9,21.403
488.0,13.1412494,80.2954302,8.9,21.755
489.0,13.1410549,80.2954101,8.4,22.524
490.0,13.1408318,80.2954662,8.5,22.715
491.0,13.1406735,80.2953497,10.9,21.361
492.0,13.140514,80.2952365,4.4,20.046
493.0,13.1403411,80.2951591,6.6,20.616
494.0,13.1401836,80.2950404,5.6,19.365
495.0,13.139988,80.2950234,9.2,22.702
496.0,13.1398059,80.2949704,5.0,21.348
497.0,13.1396486,80.2948511,9.6,20.086
498.0,13.1394397,80.2948696,4.3,20.2
499.0,13.1393119,80.294672,7.3,18.418
500.0,13.1391118,80.2946667,12.8,20.696
501.0,13.1389157,80.2946509,4.0,19.021
502.0,13.1387371,80.2945887,10.6,20.018
503.0,13.1385992,80.2944178,10.0,22.234
504.0,13.1384091,80.2943863,5.2,20.188
505.0,13.1382442,80.2942873,6.3,22.459
506.0,13.1380661,80.2942237,5.9,18.216
507.0,13.1378754,80.2941934,4.0,20.457
508.0,13.1376898,80.2941497,12.8,21.667
509.0,13.1375576,80.2939639,12.9,20.129
510.0,13.1373526,80.2939717,4.2,21.207
511.0,13.1371773,80.2939005,9.6,19.909
512.0,13.1370231,80.2937732,12.1,20.542
513.0,13.1368213,80.2937727,13.2,21.873
514.0,13.1366588,80.2936675,9.9,23.785
515.0,13.1364692,80.2936343,13.2,19.709
516.0,13.1362883,80.2935876,14.1,18.931
517.0,13.1361297,80.2935092,9.1,20.534
518.0,13.1359974,80.2933891,8.2,15.904
519.0,13.1358488,80.293341,5.4,16.762
520.0,13.1357029,80.2933138,9.3,16.242
521.0,13.1355587,80.2933102,9.8,15.24
522.0,13.1354623,80.293208,4.8,16.281
523.0,13.1353611,80.2931467,4.9,13.503
524.0,13.1352458,80.2931515,6.9,11.292
525.0,13.1351913,80.2930227,8.3,10.181
526.0,13.1350803,80.2930728,4.8,9.032
527.0,13.1349994,80.2930707,9.5,5.921
528.0,13.1349342,80.2930552,12.9,7.057
529.0,13.1348883,80.2930175,12.5,5.191
530.0,13.1348191,80.2930674,8.2,5.951
531.0,13.1348276,80.2929459,10.5,2.407
532.0,13.1347781,80.293,10.6,4.021
533.0,13.1347733,80.2929685,5.7,3.429
534.0,13.1348216,80.2928318,5.8,0.77
535.0,13.1347815,80.292933,13.4,0.0
536.0,13.1348062,80.2928707,14.5,0.282
537.0,13.134779,80.2929395,6.4,0.0
538.0,13.134804,80.2928762,6.7,0.586
539.0,13.1347745,80.2929509,11.9,0.165
540.0,13.1347715,80.2929585,4.4,0.778
541.0,13.1347523,80.293007,8.4,0.0
542.0,13.134782,80.2929319,4.3,0.045
543.0,13.1347722,80.2929567,6.2,0.975
544.0,13.134776,80.2929471,5.0,0.0
545.0,13.1347597,80.2929884,5.3,0.0
546.0,13.1347548,80.2930007,5.8,0.668
547.0,13.1347652,80.2929745,8.4,0.106
548.0,13.134815,80.2928483,4.2,0.657
549.0,13.1347814,80.2929334,4.3,0.0
550.0,13.1347899,80.2929119,13.3,1.657
551.0,13.1347951,80.2928988,5.5,1.174
552.0,13.1347527,80.2930061,5.0,0.649
553.0,13.1347746,80.2929506,5.3,0.0
554.0,13.1347631,80.2929796,8.7,2.228
555.0,13.1347733,80.2929539,4.4,0.0
556.0,13.1347599,80.2929878,9.4,0.0
557.0,13.1347991,80.2928886,5.4,0.404
558.0,13.134762,80.2929825,8.8,0.83
559.0,13.1347904,80.2929105,6.0,0.067
560.0,13.13476,80.2929876,5.3,0.0
561.0,13.1347569,80.2929954,4.1,0.207
562.0,13.1347401,80.2930378,9.8,0.0
563.0,13.1347882,80.2929107,8.5,0.104
564.0,13.1347699,80.2929301,11.5,0.616
565.0,13.1347678,80.292885,6.0,1.922
566.0,13.1347188,80.2929338,8.4,3.423
567.0,13.1346908,80.2929059,8.5,2.429
568.0,13.1346506,80.2928844,13.9,2.656
569.0,13.1346167,80.2928234,10.1,6.271
570.0,13.1345654,80.2927822,16.2,8.044
571.0,13.1344711,80.2928224,4.7,6.443
572.0,13.1344229,80.2927264,11.0,9.442
573.0,13.1343046,80.292777,13.8,9.843
574.0,13.1342271,80.2927047,4.5,11.929
575.0,13.134134,80.2926468,14.7,11.417
576.0,13.1340047,80.2926534,6.2,12.08
577.0,13.1338844,80.2926142,9.1,14.857
578.0,13.133791,80.2924862,6.6,15.784
579.0,13.1336514,80.2924468,9.6,16.722
580.0,13.133484,80.2924513,4.4,16.517
581.0,13.133364,80.2923168,4.9,19.132
582.0,13.1332171,80.2922241,8.6,20.526
583.0,13.1330207,80.2922281,4.4,20.204
584.0,13.1328419,80.2921683,4.1,20.853
585.0,13.1326986,80.2920193,12.2,20.291
586.0,13.1325232,80.2919483,4.9,20.648
587.0,13.132331,80.2919182,4.2,19.918
588.0,13.1321949,80.2917517,5.3,22.924
589.0,13.1319924,80.2917466,8.2,21.58
590.0,13.1318318,80.2916395,5.4,20.042
591.0,13.1316406,80.2916068,10.3,21.854
592.0,13.1314558,80.2915585,9.4,19.552
593.0,13.1313021,80.2914348,5.5,23.025
594.0,13.1311107,80.2914026,5.2,24.884
