t_s,lat,lng,hacc,speed
85.0,27.1711123,78.0302939,100.0,0.0
86.0,27.1711123,78.0302939,100.0,0.0
87.0,27.1711123,78.0302939,100.0,0.0
88.0,27.1711123,78.0302939,100.0,0.0
89.0,27.1711123,78.0302939,100.0,0.0
90.0,27.1711123,78.0302939,100.0,0.0
91.0,27.1711123,78.0302939,100.0,0.0
92.0,27.1711123,78.0302939,100.0,0.0
93.0,27.1711123,78.0302939,100.0,0.0
94.0,27.1711123,78.0302939,100.0,0.0
95.0,27.1711123,78.0302939,100.0,0.0
96.0,27.1711123,78.0302939,100.0,0.0
97.0,27.1711123,78.0302939,100.0,0.0
98.0,27.1711123,78.0302939,100.0,0.0
99.0,27.1711123,78.0302939,100.0,0.0
100.0,27.1711123,78.0302939,100.0,0.0
101.0,27.1711123,78.0302939,100.0,0.0
102.0,27.1711123,78.0302939,100.0,0.0
103.0,27.1711123,78.0302939,100.0,0.0
104.0,27.1711123,78.0302939,100.0,0.0
105.0,27.1711123,78.0302939,100.0,0.0
106.0,27.1711123,78.0302939,100.0,0.0
107.0,27.1711123,78.0302939,100.0,0.0
108.0,27.1711123,78.0302939,100.0,0.0
109.0,27.1711123,78.0302939,100.0,0.0
110.0,27.1711123,78.0302939,100.0,0.0
111.0,27.1711123,78.0302939,100.0,0.0
112.0,27.1711123,78.0302939,100.0,0.0
113.0,27.1711123,78.0302939,100.0,0.0
114.0,27.1711123,78.0302939,100.0,0.0
115.0,27.1711123,78.0302939,100.0,0.0
116.0,27.1711123,78.0302939,100.0,0.0
117.0,27.1711123,78.0302939,100.0,0.0
118.0,27.1711123,78.0302939,100.0,0.0
119.0,27.1711123,78.0302939,100.0,0.0
120.0,27.1711123,78.0302939,100.0,0.0
121.0,27.1711123,78.0302939,100.0,0.0
122.0,27.1711123,78.0302939,100.0,0.0
123.0,27.1711123,78.0302939,100.0,0.0
124.0,27.1711123,78.0302939,100.0,0.0
125.0,27.1711123,78.0302939,100.0,0.0
126.0,27.1711123,78.0302939,100.0,0.0
127.0,27.1711123,78.0302939,100.0,0.0
128.0,27.1711123,78.0302939,100.0,0.0
129.0,27.1711123,78.0302939,100.0,0.0
130.0,27.1711123,78.0302939,100.0,0.0
131.0,27.1711123,78.0302939,100.0,0.0
132.0,27.1711123,78.0302939,100.0,0.0
133.0,27.1711123,78.0302939,100.0,0.0
134.0,27.1711123,78.0302939,100.0,0.0
135.0,27.1711123,78.0302939,100.0,0.0
136.0,27.1711123,78.0302939,100.0,0.0
137.0,27.1711123,78.0302939,100.0,0.0
138.0,27.1711123,78.0302939,100.0,0.0
139.0,27.1711123,78.0302939,100.0,0.0
140.0,27.1711123,78.0302939,100.0,0.0
141.0,27.1711123,78.0302939,100.0,0.0
142.0,27.1711123,78.0302939,100.0,0.0
143.0,27.1711123,78.0302939,100.0,0.0
144.0,27.1711123,78.0302939,100.0,0.0
145.0,27.1711123,78.0302939,100.0,0.0
146.0,27.1711123,78.0302939,100.0,0.0
147.0,27.1711123,78.0302939,100.0,0.0
148.0,27.1711123,78.0302939,100.0,0.0
149.0,27.1711123,78.0302939,100.0,0.0
150.0,27.1711123,78.0302939,100.0,0.0
151.0,27.1711123,78.0302939,100.0,0.0
152.0,27.1711123,78.0302939,100.0,0.0
153.0,27.1711123,78.0302939,100.0,0.0
154.0,27.1711123,78.0302939,100.0,0.0
155.0,27.1711123,78.0302939,100.0,0.0
156.0,27.1711123,78.0302939,100.0,0.0
157.0,27.1711123,78.0302939,100.0,0.0
158.0,27.1711123,78.0302939,100.0,0.0
159.0,27.1711123,78.0302939,100.0,0.0
160.0,27.1711123,78.0302939,100.0,0.0
161.0,27.1711123,78.0302939,100.0,0.0
162.0,27.1711123,78.0302939,100.0,0.0
163.0,27.1711123,78.0302939,100.0,0.0
164.0,27.1711123,78.0302939,100.0,0.0
165.0,27.1711123,78.0302939,100.0,0.0
166.0,27.1711123,78.0302939,100.0,0.0
167.0,27.1711123,78.0302939,100.0,0.0
168.0,27.1711123,78.0302939,100.0,0.0
169.0,27.1711123,78.0302939,100.0,0.0
170.0,27.1711123,78.0302939,100.0,0.0
171.0,27.1711123,78.0302939,100.0,0.0
172.0,27.1711123,78.0302939,100.0,0.0
173.0,27.1711123,78.0302939,100.0,0.0
174.0,27.1711123,78.0302939,100.0,0.0
175.0,27.1711123,78.0302939,100.0,0.0
176.0,27.1711123,78.0302939,100.0,0.0
177.0,27.1711123,78.0302939,100.0,0.0
178.0,27.1711123,78.0302939,100.0,0.0
179.0,27.1711123,78.0302939,100.0,0.0
180.0,27.1711123,78.0302939,100.0,0.0
181.0,27.1711123,78.0302939,100.0,0.0
182.0,27.1711123,78.0302939,100.0,0.0
183.0,27.1711123,78.0302939,100.0,0.0
184.0,27.1711123,78.0302939,100.0,0.0
185.0,27.1711123,78.0302939,100.0,0.0
186.0,27.1711123,78.0302939,100.0,0.0
187.0,27.1711123,78.0302939,100.0,0.0
188.0,27.1711123,78.0302939,100.0,0.0
189.0,27.1711123,78.0302939,100.0,0.0
190.0,27.1711123,78.0302939,100.0,0.0
191.0,27.1711123,78.0302939,100.0,0.0
192.0,27.1711123,78.0302939,100.0,0.0
193.0,27.1711123,78.0302939,100.0,0.0
194.0,27.1711123,78.0302939,100.0,0.0
195.0,27.1711123,78.0302939,100.0,0.0
196.0,27.1711123,78.0302939,100.0,0.0
197.0,27.1711123,78.0302939,100.0,0.0
198.0,27.1711123,78.0302939,100.0,0.0
199.0,27.1711123,78.0302939,100.0,0.0
200.0,27.1711123,78.0302939,100.0,0.0
201.0,27.1711123,78.0302939,100.0,0.0
202.0,27.1711123,78.0302939,100.0,0.0
203.0,27.1711123,78.0302939,100.0,0.0
204.0,27.1711123,78.0302939,100.0,0.0
205.0,27.1711123,78.0302939,100.0,0.0
206.0,27.1711123,78.0302939,100.0,0.0
207.0,27.1711123,78.0302939,100.0,0.0
208.0,27.1711123,78.0302939,100.0,0.0
209.0,27.1711123,78.0302939,100.0,0.0
210.0,27.1711123,78.0302939,100.0,0.0
211.0,27.1711123,78.0302939,100.0,0.0
212.0,27.1711123,78.0302939,100.0,0.0
213.0,27.1711123,78.0302939,100.0,0.0
214.0,27.1711123,78.0302939,100.0,0.0
215.0,27.1711123,78.0302939,100.0,0.0
216.0,27.1711123,78.0302939,100.0,0.0
217.0,27.1711123,78.0302939,100.0,0.0
218.0,27.1711123,78.0302939,100.0,0.0
219.0,27.1711123,78.0302939,100.0,0.0
220.0,27.1711123,78.0302939,100.0,0.0
221.0,27.1711123,78.0302939,100.0,0.0
222.0,27.1711123,78.0302939,100.0,0.0
223.0,27.1711123,78.0302939,100.0,0.0
224.0,27.1711123,78.0302939,100.0,0.0
225.0,27.1711123,78.0302939,100.0,0.0
226.0,27.1711123,78.0302939,100.0,0.0
227.0,27.1711123,78.0302939,100.0,0.0
228.0,27.1711123,78.0302939,100.0,0.0
229.0,27.1711123,78.0302939,100.0,0.0
230.0,27.1711123,78.0302939,100.0,0.0
231.0,27.1711123,78.0302939,100.0,0.0
232.0,27.1711123,78.0302939,100.0,0.0
233.0,27.1711123,78.0302939,100.0,0.0
234.0,27.1711123,78.0302939,100.0,0.0
235.0,27.1711123,78.0302939,100.0,0.0
236.0,27.1711123,78.0302939,100.0,0.0
237.0,27.1711123,78.0302939,100.0,0.0
238.0,27.1711123,78.0302939,100.0,0.0
239.0,27.1711123,78.0302939,100.0,0.0
240.0,27.1711123,78.0302939,100.0,0.0
241.0,27.1711123,78.0302939,100.0,0.0
242.0,27.1711123,78.0302939,100.0,0.0
243.0,27.1711123,78.0302939,100.0,0.0
244.0,27.1711123,78.0302939,100.0,0.0
245.0,27.1711123,78.0302939,100.0,0.0
246.0,27.1711123,78.0302939,100.0,0.0
247.0,27.1711123,78.0302939,100.0,0.0
248.0,27.1711123,78.0302939,100.0,0.0
249.0,27.1711123,78.0302939,100.0,0.0
250.0,27.1711123,78.0302939,100.0,0.0
251.0,27.1711123,78.0302939,100.0,0.0
252.0,27.1711123,78.0302939,100.0,0.0
253.0,27.1711123,78.0302939,100.0,0.0
254.0,27.1711123,78.0302939,100.0,0.0
255.0,27.1711123,78.0302939,100.0,0.0
256.0,27.1711123,78.0302939,100.0,0.0
257.0,27.1711123,78.0302939,100.0,0.0
258.0,27.1711123,78.0302939,100.0,0.0
259.0,27.1711123,78.0302939,100.0,0.0
260.0,27.1711123,78.0302939,100.0,0.0
261.0,27.1711123,78.0302939,100.0,0.0
262.0,27.1711123,78.0302939,100.0,0.0
263.0,27.1711123,78.0302939,100.0,0.0
264.0,27.1711123,78.0302939,100.0,0.0
265.0,27.1711123,78.0302939,100.0,0.0
266.0,27.1711123,78.0302939,100.0,0.0
267.0,27.1711123,78.0302939,100.0,0.0
268.0,27.1711123,78.0302939,100.0,0.0
269.0,27.1711123,78.0302939,100.0,0.0
270.0,27.1711123,78.0302939,100.0,0.0
271.0,27.1711123,78.0302939,100.0,0.0
272.0,27.1711123,78.0302939,100.0,0.0
273.0,27.1711123,78.0302939,100.0,0.0
274.0,27.1711123,78.0302939,100.0,0.0
275.0,27.1711123,78.0302939,100.0,0.0
276.0,27.1711123,78.0302939,100.0,0.0
277.0,27.1711123,78.0302939,100.0,0.0
278.0,27.1711123,78.0302939,100.0,0.0
279.0,27.1711123,78.0302939,100.0,0.0
280.0,27.1711123,78.0302939,100.0,0.0
281.0,27.1711123,78.0302939,100.0,0.0
282.0,27.1711123,78.0302939,100.0,0.0
283.0,27.1711123,78.0302939,100.0,0.0
284.0,27.1711123,78.0302939,100.0,0.0
285.0,27.1711123,78.0302939,100.0,0.0
286.0,27.1711123,78.0302939,100.0,0.0
287.0,27.1711123,78.0302939,100.0,0.0
288.0,27.1711123,78.0302939,100.0,0.0
289.0,27.1711123,78.0302939,100.0,0.0
290.0,27.1711123,78.0302939,100.0,0.0
291.0,27.1711123,78.0302939,100.0,0.0
292.0,27.1711123,78.0302939,100.0,0.0
293.0,27.1711123,78.0302939,100.0,0.0
294.0,27.1711123,78.0302939,100.0,0.0
295.0,27.1711123,78.0302939,100.0,0.0
296.0,27.1711123,78.0302939,100.0,0.0
297.0,27.1711123,78.0302939,100.0,0.0
298.0,27.1711123,78.0302939,100.0,0.0
299.0,27.1711123,78.0302939,100.0,0.0
300.0,27.1711123,78.0302939,100.0,0.0
301.0,27.1711123,78.0302939,100.0,0.0
302.0,27.1711123,78.0302939,100.0,0.0
303.0,27.1711123,78.0302939,100.0,0.0
304.0,27.1711123,78.0302939,100.0,0.0
305.0,27.1711123,78.0302939,100.0,0.0
306.0,27.1711123,78.0302939,100.0,0.0
307.0,27.1711123,78.0302939,100.0,0.0
308.0,27.1711123,78.0302939,100.0,0.0
309.0,27.1711123,78.0302939,100.0,0.0
310.0,27.1711123,78.0302939,100.0,0.0
311.0,27.1711123,78.0302939,100.0,0.0
312.0,27.1711123,78.0302939,100.0,0.0
313.0,27.1711123,78.0302939,100.0,0.0
314.0,27.1711123,78.0302939,100.0,0.0
315.0,27.1711123,78.0302939,100.0,0.0
316.0,27.1711123,78.0302939,100.0,0.0
317.0,27.1711123,78.0302939,100.0,0.0
318.0,27.1711123,78.0302939,100.0,0.0
319.0,27.1711123,78.0302939,100.0,0.0
320.0,27.1711123,78.0302939,100.0,0.0
321.0,27.1711123,78.0302939,100.0,0.0
322.0,27.1711123,78.0302939,100.0,0.0
323.0,27.1711123,78.0302939,100.0,0.0
324.0,27.1711123,78.0302939,100.0,0.0
325.0,27.1711123,78.0302939,100.0,0.0
326.0,27.1711123,78.0302939,100.0,0.0
327.0,27.1711123,78.0302939,100.0,0.0
328.0,27.1711123,78.0302939,100.0,0.0
329.0,27.1711123,78.0302939,100.0,0.0
330.0,27.1711123,78.0302939,100.0,0.0
331.0,27.1711123,78.0302939,100.0,0.0
332.0,27.1711123,78.0302939,100.0,0.0
333.0,27.1711123,78.0302939,100.0,0.0
334.0,27.1711123,78.0302939,100.0,0.0
335.0,27.1711123,78.0302939,100.0,0.0
336.0,27.1583097,78.058083,10.9,3.897
337.0,27.1583093,78.0581299,9.6,6.402
338.0,27.1582659,78.0581695,8.8,2.874
339.0,27.1584088,78.0581638,4.3,2.391
340.0,27.1583863,78.0581658,10.9,0.0
