t_s,lat,lng,hacc,speed
61.0,13.0500708,77.4944389,5.9,0.0
62.0,13.0500371,77.4944261,5.3,0.001
63.0,13.0501079,77.494453,8.9,0.0
64.0,13.0501132,77.494455,9.8,0.696
65.0,13.0500739,77.4944401,8.8,0.0
66.0,13.0501541,77.4944705,4.0,0.282
67.0,13.0500933,77.4944474,9.3,0.304
68.0,13.0500719,77.4944393,14.9,0.0
69.0,13.0500512,77.4944315,8.0,0.0
70.0,13.0501235,77.4944589,10.2,0.904
71.0,13.0499982,77.4944114,14.4,0.0
72.0,13.0500368,77.494426,12.3,0.0
73.0,13.0500664,77.4944373,6.6,1.678
74.0,13.050084,77.4944439,8.2,0.884
75.0,13.0500914,77.4944467,8.4,0.0
76.0,13.0500547,77.4944328,8.4,0.801
77.0,13.0500772,77.4944413,10.5,0.06
78.0,13.0500201,77.4944197,4.1,0.0
79.0,13.0500768,77.4944412,8.7,0.0
80.0,13.0500979,77.4944492,4.8,1.188
81.0,13.0501027,77.494451,4.5,0.0
82.0,13.0500933,77.4944474,4.3,0.0
83.0,13.0500415,77.494429,9.5,0.991
84.0,13.0500914,77.4944568,6.1,1.259
85.0,13.0500675,77.494466,4.0,0.69
86.0,13.0500715,77.4944955,9.8,4.39
87.0,13.0500828,77.4945376,13.3,5.639
88.0,13.0500742,77.4945819,4.9,3.965
89.0,13.0499591,77.4945944,4.1,5.084
90.0,13.049934,77.4946515,9.3,4.087
91.0,13.0500185,77.4947619,12.3,9.045
92.0,13.0498696,77.49479,4.7,8.053
93.0,13.0498796,77.4948907,12.1,10.962
94.0,13.049933,77.4950184,4.9,9.847
95.0,13.0498774,77.4951129,5.0,12.822
96.0,13.0498534,77.4952297,14.2,13.915
97.0,13.0497472,77.4953239,5.2,11.201
98.0,13.0497303,77.4954632,4.7,13.393
99.0,13.0496105,77.4955718,4.7,15.955
100.0,13.0496664,77.4957596,9.6,16.282
101.0,13.0496057,77.4959112,4.1,20.427
102.0,13.0495484,77.496074,5.7,20.321
103.0,13.0494217,77.4962192,12.9,19.963
104.0,13.0493167,77.4963822,8.0,18.303
105.0,13.0493038,77.4965835,8.4,20.043
106.0,13.0492969,77.4967872,8.1,19.785
107.0,13.049114,77.4969213,5.3,21.307
108.0,13.04914,77.4971379,4.2,19.883
109.0,13.0490227,77.4972979,4.9,22.714
110.0,13.048954,77.4974771,8.4,20.728
111.0,13.0488762,77.4976527,5.1,21.453
112.0,13.048823,77.4978381,5.7,20.55
113.0,13.0487542,77.4980173,9.0,22.534
114.0,13.0486998,77.4982021,8.3,19.499
115.0,13.0486032,77.4983703,9.6,22.066
116.0,13.0485161,77.4985403,4.3,21.649
117.0,13.0484796,77.4987202,4.8,19.616
118.0,13.0484028,77.4988733,5.1,17.74
119.0,13.0483638,77.4990304,5.0,16.454
120.0,13.0483077,77.4991698,8.9,17.42
121.0,13.0482714,77.4993061,9.9,16.847
122.0,13.0482697,77.4994452,8.7,13.902
123.0,13.0482359,77.4995607,9.6,14.353
124.0,13.0481772,77.4996554,8.2,12.897
125.0,13.0481264,77.4997423,9.2,13.933
126.0,13.0480941,77.4998255,9.6,11.532
127.0,13.0480258,77.4998836,4.7,8.303
128.0,13.0479491,77.4999274,13.5,7.291
129.0,13.0480624,77.5000354,9.0,6.277
130.0,13.0479411,77.5000395,9.0,5.756
131.0,13.0479766,77.5000947,8.2,5.844
132.0,13.0479776,77.5001253,4.6,2.188
133.0,13.0479359,77.5001277,8.1,3.585
134.0,13.0479236,77.5001303,12.5,3.713
135.0,13.0480074,77.5001636,8.7,0.0
136.0,13.047917,77.5001277,6.3,0.874
137.0,13.0480107,77.5001649,10.1,0.029
138.0,13.0479885,77.5001561,4.1,0.0
139.0,13.0479287,77.5001323,5.7,0.0
140.0,13.0480568,77.5001832,5.4,0.0
141.0,13.0479498,77.5001407,8.1,0.0
142.0,13.0480103,77.5001647,4.7,1.798
143.0,13.0479355,77.500135,8.5,0.0
144.0,13.0479555,77.500143,10.7,0.0
145.0,13.0479622,77.5001456,8.7,0.0
146.0,13.0479626,77.5001458,6.0,0.0
147.0,13.0479704,77.5001489,5.3,0.0
148.0,13.0479573,77.5001437,9.0,0.0
149.0,13.0478782,77.5001123,5.2,0.0
150.0,13.0480254,77.5001707,12.3,1.131
151.0,13.0479882,77.5001559,9.0,0.0
152.0,13.0479341,77.5001345,6.0,0.0
153.0,13.0480005,77.5001609,4.9,0.828
154.0,13.0480051,77.5001627,4.6,0.0
155.0,13.0480164,77.5001671,10.6,1.662
156.0,13.0479585,77.5001442,7.6,0.0
157.0,13.0479372,77.5001357,5.9,0.368
158.0,13.0480077,77.5001637,8.1,0.0
159.0,13.0479554,77.5001429,8.1,0.0
160.0,13.0480549,77.5001824,9.9,0.0
161.0,13.0479335,77.5001342,9.0,0.224
162.0,13.0479519,77.5001416,9.0,1.622
163.0,13.0480244,77.5001706,9.2,1.066
164.0,13.0480499,77.5001873,6.7,1.867
165.0,13.0479371,77.5001584,9.4,2.06
166.0,13.047938,77.5001844,8.7,5.282
167.0,13.0479056,77.5002068,6.4,5.202
168.0,13.0479038,77.5002512,5.1,5.349
169.0,13.0478726,77.5002937,8.5,5.232
170.0,13.0479028,77.5003704,4.6,6.292
171.0,13.0478399,77.50042,4.2,5.117
172.0,13.0478196,77.5004963,8.7,8.634
173.0,13.0478555,77.5006048,6.9,10.659
174.0,13.0477399,77.5006629,5.9,9.301
175.0,13.0477327,77.500774,9.9,10.346
176.0,13.0476934,77.5008822,8.1,14.309
177.0,13.0475371,77.5009536,8.4,12.817
178.0,13.0475895,77.501118,12.4,14.109
179.0,13.0475612,77.5012602,5.5,15.293
180.0,13.0473903,77.5013554,5.2,16.854
181.0,13.0474121,77.5015373,9.5,17.614
182.0,13.047439,77.501731,4.2,19.298
183.0,13.0472961,77.501867,12.7,18.274
184.0,13.0472212,77.50204,5.4,19.557
185.0,13.0471743,77.5022279,4.3,23.218
186.0,13.0471216,77.5024135,4.5,18.999
187.0,13.0470815,77.5026041,8.3,21.167
188.0,13.0469496,77.5027581,14.6,22.556
189.0,13.0468935,77.5029423,9.6,19.445
190.0,13.0468293,77.5031233,11.2,20.961
191.0,13.0467938,77.5033158,4.3,19.705
192.0,13.0466369,77.5034598,4.0,22.286
193.0,13.0466959,77.50369,4.2,19.451
194.0,13.0465973,77.5038572,4.8,21.995
195.0,13.0464782,77.5040164,6.0,18.675
196.0,13.0463494,77.5041717,13.4,18.759
197.0,13.0462878,77.5043537,12.9,20.841
198.0,13.0462363,77.5045398,9.4,21.504
199.0,13.0462104,77.504736,5.7,20.838
200.0,13.0461632,77.5049238,5.2,18.672
201.0,13.0460351,77.5050793,12.5,21.755
202.0,13.0460033,77.5052733,8.0,20.313
203.0,13.0460589,77.505502,14.0,20.223
204.0,13.045858,77.5056285,9.0,22.218
205.0,13.0457987,77.5058115,8.8,19.918
206.0,13.0457108,77.5059831,8.8,19.487
207.0,13.045635,77.5061594,9.1,19.971
208.0,13.0454961,77.5063107,5.4,20.205
209.0,13.0455517,77.5065394,4.2,21.851
210.0,13.0454658,77.5067118,8.8,21.738
211.0,13.0453737,77.5068817,10.5,18.553
212.0,13.0453214,77.5070674,8.6,21.738
213.0,13.0452331,77.5072388,10.6,20.022
214.0,13.0452057,77.5074345,12.9,20.792
215.0,13.0451363,77.5076134,14.0,18.792
216.0,13.0451366,77.5078201,10.2,19.804
217.0,13.0450417,77.5079889,13.2,21.159
218.0,13.044846,77.5081175,9.7,19.186
219.0,13.0448841,77.5083393,4.9,20.011
220.0,13.044737,77.5084873,10.0,19.479
221.0,13.044748,77.5086982,6.7,22.226
222.0,13.0446259,77.5088562,4.4,21.385
223.0,13.0446091,77.5090561,8.2,19.711
224.0,13.0444763,77.5092097,5.6,21.089
225.0,13.0443588,77.5093695,12.2,21.749
226.0,13.0444402,77.5096085,4.9,20.566
227.0,13.0443138,77.5097648,4.5,21.409
228.0,13.044203,77.5099272,8.5,22.664
229.0,13.0441846,77.5101265,4.3,21.226
230.0,13.0440066,77.5102621,8.6,19.697
231.0,13.044025,77.510476,9.8,20.695
232.0,13.0440525,77.5106936,13.3,19.651
233.0,13.0439304,77.5108515,4.4,20.418
234.0,13.0438242,77.5110113,9.5,21.053
235.0,13.0437687,77.5111805,5.0,19.649
236.0,13.0437565,77.511356,5.4,17.157
237.0,13.0436315,77.5114756,5.3,16.283
238.0,13.0436217,77.5116302,8.9,18.444
239.0,13.0434934,77.5117266,4.0,13.8
240.0,13.0435389,77.5118814,4.4,14.279
241.0,13.0434944,77.5119893,9.6,11.298
242.0,13.0434599,77.5120903,14.6,11.383
243.0,13.0434025,77.5121712,9.0,8.544
244.0,13.0434319,77.5122758,4.8,11.16
245.0,13.0433899,77.5123414,4.5,8.389
246.0,13.0432986,77.5123747,8.6,7.709
247.0,13.0433228,77.5124459,4.2,7.328
248.0,13.0432606,77.5124674,13.6,4.212
249.0,13.0433221,77.5125352,4.2,3.706
250.0,13.0431847,77.5124968,4.7,2.577
251.0,13.0433253,77.5125812,8.0,1.142
252.0,13.043269,77.5125579,4.4,2.318
253.0,13.0432907,77.5125685,4.2,0.0
254.0,13.0432342,77.5125408,4.0,0.0
255.0,13.0432398,77.5125436,13.0,2.084
256.0,13.0432952,77.5125707,5.4,1.821
257.0,13.0432474,77.5125473,9.1,0.433
258.0,13.0432094,77.5125287,5.1,0.0
259.0,13.043233,77.5125402,5.8,0.361
260.0,13.0432936,77.5125699,6.2,0.387
261.0,13.0432844,77.5125654,8.1,0.0
262.0,13.0433185,77.5125821,14.0,0.533
263.0,13.0432818,77.5125641,7.3,0.928
264.0,13.0433032,77.5125746,13.9,0.302
265.0,13.0432686,77.5125577,8.2,0.0
266.0,13.0432156,77.5125317,8.6,0.0
267.0,13.0432726,77.5125596,9.6,0.0
268.0,13.0432728,77.5125597,10.3,0.0
269.0,13.0432871,77.5125667,12.5,1.115
270.0,13.0431503,77.5124997,5.5,0.0
271.0,13.0432309,77.5125392,8.6,0.0
272.0,13.0431858,77.5125171,5.0,0.0
273.0,13.0432434,77.5125453,4.4,0.15
274.0,13.0431723,77.5125105,5.3,0.079
275.0,13.0432576,77.5125523,5.0,0.0
276.0,13.0432219,77.5125348,9.2,0.84
277.0,13.0433452,77.5125952,4.9,0.0
278.0,13.0432416,77.5125444,8.9,0.0
279.0,13.0432024,77.5125291,8.9,3.278
280.0,13.0432365,77.5125591,6.3,0.0
281.0,13.0433011,77.5126148,8.6,3.468
282.0,13.0432217,77.5126084,4.2,2.07
283.0,13.0431728,77.5126268,7.6,1.802
284.0,13.0431576,77.5126729,4.9,6.896
285.0,13.0431426,77.5127294,8.4,5.963
286.0,13.0431206,77.5127927,9.6,7.547
287.0,13.0430331,77.5128303,8.5,7.771
288.0,13.0431051,77.512967,13.3,7.727
289.0,13.0429596,77.5129924,5.5,11.83
290.0,13.0429186,77.5130872,4.3,13.033
291.0,13.0429878,77.5132547,13.4,12.402
292.0,13.0427922,77.5132831,8.2,14.66
293.0,13.0428444,77.5134621,9.9,14.16
294.0,13.0427975,77.5135955,14.3,15.855
295.0,13.0427015,77.5137117,14.5,15.307
296.0,13.0426615,77.51387,4.0,18.738
297.0,13.0425356,77.5139904,12.7,18.011
298.0,13.0424746,77.5141578,13.3,19.045
299.0,13.0424071,77.5143322,10.2,19.4
300.0,13.0421753,77.5144209,4.9,21.523
301.0,13.0421428,77.5146223,4.5,20.762
302.0,13.0420213,77.5147735,9.7,21.172
303.0,13.041897,77.5149231,10.9,24.055
304.0,13.0419333,77.5151635,5.5,19.367
305.0,13.0418176,77.5153179,8.7,21.088
306.0,13.0417208,77.515483,5.8,22.821
307.0,13.041663,77.5156702,12.8,20.527
308.0,13.0414873,77.5157908,14.4,21.082
309.0,13.041425,77.5159754,8.6,20.82
310.0,13.0413824,77.5161711,8.6,21.299
311.0,13.0411887,77.5162815,4.5,18.993
312.0,13.0410859,77.5164433,8.0,21.547
313.0,13.0410706,77.5166545,14.1,20.644
314.0,13.0408883,77.5167713,6.1,23.274
315.0,13.0408438,77.516966,12.8,21.44
316.0,13.0407281,77.5171204,8.2,21.538
317.0,13.0406915,77.5173196,13.8,20.461
318.0,13.040641,77.5175109,4.4,21.829
319.0,13.0405399,77.5176736,8.6,20.731
320.0,13.0403924,77.5178101,5.1,20.241
321.0,13.0402792,77.517966,8.6,21.04
322.0,13.0402264,77.5181558,5.0,22.523
323.0,13.0402268,77.5183683,9.2,19.967
324.0,13.0401143,77.5185055,8.1,16.044
325.0,13.0400706,77.5186698,13.9,17.381
326.0,13.0399128,77.5187581,8.3,17.569
327.0,13.0398837,77.5189074,9.2,16.176
328.0,13.0397871,77.519007,9.1,11.686
329.0,13.0397583,77.5191332,11.4,13.799
330.0,13.0395855,77.5191665,4.7,14.725
331.0,13.0395746,77.5192795,8.1,11.079
332.0,13.0395904,77.519396,9.2,9.332
333.0,13.0395342,77.5194602,9.4,9.188
334.0,13.0394936,77.5195215,5.5,6.881
335.0,13.0394697,77.5195806,4.5,7.009
336.0,13.0394742,77.519644,9.7,3.902
337.0,13.0394709,77.5196913,4.4,6.66
338.0,13.0394446,77.5197139,10.1,3.281
339.0,13.0394169,77.5197238,5.2,1.662
340.0,13.0394481,77.5197551,5.0,2.56
341.0,13.0393894,77.519724,12.2,0.614
342.0,13.0394162,77.5197391,9.3,0.0
343.0,13.039326,77.5196881,8.5,0.0
344.0,13.0393598,77.5197073,5.0,0.0
345.0,13.0394021,77.5197311,9.9,1.378
346.0,13.0394419,77.5197537,5.1,2.334
347.0,13.039437,77.5197509,9.0,0.0
348.0,13.0393589,77.5197067,4.6,0.0
349.0,13.0393921,77.5197255,12.2,0.847
350.0,13.0393857,77.5197219,4.6,0.0
351.0,13.0393488,77.519701,9.2,0.0
352.0,13.0394446,77.5197552,8.9,0.0
353.0,13.039386,77.519722,9.1,0.137
354.0,13.0393113,77.5196798,8.5,0.0
355.0,13.039398,77.5197288,8.4,0.345
356.0,13.0394713,77.5197703,12.8,0.878
357.0,13.0394376,77.5197512,4.2,0.0
358.0,13.0394442,77.5197549,9.3,0.0
359.0,13.039418,77.5197401,7.1,0.0
360.0,13.0393928,77.5197259,5.0,0.743
361.0,13.0393494,77.5197013,4.4,0.91
362.0,13.0394456,77.5197557,12.2,0.581
363.0,13.039399,77.5197294,12.3,0.0
364.0,13.0393769,77.5197169,9.0,0.0
365.0,13.0393719,77.5197141,8.3,0.104
366.0,13.0393551,77.5197046,8.6,0.623
367.0,13.0393621,77.5197085,9.5,0.0
368.0,13.0393793,77.5197182,8.6,0.285
369.0,13.0394336,77.5197489,5.6,0.0
370.0,13.0394709,77.51977,5.3,0.0
371.0,13.0393747,77.5197157,9.3,0.561
372.0,13.0393139,77.5196813,4.4,1.826
373.0,13.0394571,77.5197643,10.1,1.391
374.0,13.0394326,77.5197614,5.8,1.885
375.0,13.0393489,77.5197352,10.5,3.018
376.0,13.0393061,77.5197425,8.1,3.82
377.0,13.0393354,77.519801,4.6,3.559
378.0,13.039304,77.5198355,8.4,4.848
379.0,13.0393533,77.5199262,8.9,5.638
380.0,13.0392687,77.5199515,12.3,8.034
381.0,13.0393527,77.5200828,5.5,8.443
382.0,13.0392382,77.5201121,9.9,8.569
383.0,13.0391226,77.5201513,5.3,9.913
384.0,13.039105,77.5202566,5.3,11.526
385.0,13.0391352,77.5203993,6.4,13.74
386.0,13.0390454,77.5204846,10.0,13.636
387.0,13.0389922,77.5206011,14.3,14.326
388.0,13.0388062,77.5206531,9.1,15.262
389.0,13.0388582,77.5208501,4.1,17.365
390.0,13.0387537,77.5209691,11.4,16.161
391.0,13.038696,77.5211252,13.1,16.939
392.0,13.0385744,77.5212555,12.5,20.947
393.0,13.0385354,77.5214432,4.7,17.737
394.0,13.0383759,77.5215716,8.3,23.727
395.0,13.0383573,77.521781,6.0,19.203
396.0,13.0381983,77.521911,12.6,21.424
397.0,13.0381582,77.5221082,8.8,19.872
398.0,13.03808,77.5222839,4.3,20.911
399.0,13.0379575,77.5224344,4.3,19.839
400.0,13.0378455,77.522591,12.7,20.49
401.0,13.0377698,77.522768,6.8,20.54
402.0,13.0377317,77.5229664,4.5,20.976
403.0,13.0375631,77.5230909,12.6,20.863
404.0,13.0375195,77.5232861,6.1,22.338
405.0,13.0373797,77.5234269,10.9,21.835
406.0,13.0373706,77.5236417,12.3,22.376
407.0,13.0372744,77.5238071,5.4,20.484
408.0,13.0371937,77.5239808,7.4,20.815
409.0,13.0369967,77.5240799,6.2,18.844
410.0,13.0370379,77.5243022,8.3,21.067
411.0,13.0369553,77.5244428,4.5,17.276
412.0,13.0367477,77.5245009,10.2,16.299
413.0,13.0367644,77.5246744,13.1,16.714
414.0,13.0367265,77.5248054,4.7,15.216
415.0,13.0366154,77.5248833,7.2,14.917
416.0,13.0366074,77.5250079,13.6,13.818
417.0,13.0365661,77.5251019,5.5,12.882
418.0,13.0364747,77.525156,13.7,9.769
419.0,13.036484,77.5252554,4.4,10.61
420.0,13.036426,77.525305,5.6,8.444
421.0,13.0363836,77.5253521,12.5,5.896
422.0,13.0363489,77.525392,5.1,5.77
423.0,13.0363363,77.5254321,9.4,4.397
424.0,13.0363009,77.525449,9.9,1.779
425.0,13.0363358,77.5254899,4.8,1.911
426.0,13.0363484,77.5255076,12.3,0.0
427.0,13.036294,77.5254814,8.5,0.067
428.0,13.0363293,77.525499,12.9,0.702
429.0,13.0363675,77.5255181,9.3,0.0
430.0,13.0363172,77.525493,6.0,0.0
431.0,13.0363281,77.5254985,11.7,1.115
432.0,13.0362965,77.5254827,4.1,0.0
433.0,13.0362968,77.5254828,9.0,0.0
434.0,13.0363972,77.525533,9.7,0.0
435.0,13.0363047,77.5254867,6.3,0.0
436.0,13.0362658,77.5254673,4.7,1.205
437.0,13.0363216,77.5254952,4.7,2.381
438.0,13.0363149,77.5254919,9.4,0.0
439.0,13.0363283,77.5254986,4.6,0.587
440.0,13.0362776,77.5254732,4.5,0.0
441.0,13.0363147,77.5254917,12.4,0.0
442.0,13.0362122,77.5254405,9.8,0.893
443.0,13.0363137,77.5254913,8.9,1.287
444.0,13.0363542,77.5255115,9.3,0.0
445.0,13.036332,77.5255004,12.9,0.0
446.0,13.0364061,77.5255374,5.5,0.0
447.0,13.0363354,77.5255021,5.6,1.376
448.0,13.0363465,77.5255077,14.0,0.0
449.0,13.036341,77.5255049,10.5,0.0
450.0,13.0363604,77.5255146,10.4,0.0
451.0,13.0363033,77.5254861,4.9,1.208
452.0,13.0364115,77.5255402,5.2,0.503
453.0,13.0363249,77.5254969,9.5,1.877
454.0,13.0362866,77.5254777,4.5,0.929
455.0,13.0362979,77.5254833,4.2,2.542
456.0,13.0363804,77.5255246,12.3,1.534
457.0,13.0362674,77.5254681,9.7,0.0
458.0,13.036352,77.5255104,5.7,0.0
459.0,13.036374,77.5255214,9.6,0.0
460.0,13.0363322,77.5255005,5.2,0.0
461.0,13.0363349,77.5255019,8.5,0.0
462.0,13.0362683,77.5254686,8.5,0.0
463.0,13.0363629,77.5255159,5.0,2.095
464.0,13.0363454,77.5255071,8.1,0.355
465.0,13.036302,77.5254854,8.4,2.129
466.0,13.0363349,77.525504,5.0,0.0
467.0,13.0362852,77.5254903,6.1,1.0
468.0,13.0362953,77.5255163,8.3,1.112
469.0,13.0363052,77.525552,4.3,2.356
470.0,13.0363241,77.5256017,4.2,4.613
471.0,13.0362689,77.5256262,10.3,6.433
472.0,13.0362783,77.5256913,12.0,5.022
473.0,13.0361788,77.5257157,10.4,7.338
474.0,13.036166,77.5257906,5.1,7.251
475.0,13.0362443,77.5259168,4.6,7.586
476.0,13.0362014,77.5259976,13.4,8.761
477.0,13.0360884,77.526057,8.9,9.343
478.0,13.0360808,77.5261741,5.9,11.191
479.0,13.0360578,77.5262943,12.5,14.168
480.0,13.0360056,77.5264113,6.7,15.62
481.0,13.0359092,77.5265185,8.6,14.526
482.0,13.035767,77.5266151,9.9,16.954
483.0,13.0356935,77.5267526,5.5,17.032
484.0,13.0357187,77.5269448,12.3,18.37
485.0,13.0356298,77.5270955,10.1,18.616
486.0,13.0354801,77.5272289,10.2,19.088
487.0,13.0354942,77.5274447,11.0,22.247
488.0,13.0353983,77.5276118,12.3,20.773
489.0,13.035415,77.5278296,6.4,20.19
490.0,13.0353176,77.527996,8.0,22.24
491.0,13.0351637,77.528137,8.0,22.443
492.0,13.035112,77.528324,8.7,20.086
493.0,13.0350635,77.5285125,5.3,22.477
494.0,13.0348813,77.5286407,4.9,20.017
495.0,13.0348977,77.5288584,6.1,19.956
496.0,13.0348147,77.5290313,4.3,20.589
497.0,13.0348321,77.5292495,9.9,20.647
498.0,13.0346916,77.5293965,9.3,21.872
499.0,13.034567,77.5295507,8.4,20.371
500.0,13.0345003,77.5297309,5.4,19.472
501.0,13.0343849,77.5298892,8.7,20.231
502.0,13.0343015,77.5300619,4.2,19.196
503.0,13.0342958,77.5302697,4.5,18.9
504.0,13.0341682,77.5304225,13.4,18.953
505.0,13.0340852,77.5305954,5.0,22.688
506.0,13.0340592,77.5307941,4.1,20.342
507.0,13.0339473,77.530954,8.9,21.24
508.0,13.0338965,77.5311414,5.8,21.328
509.0,13.0338048,77.5313104,5.1,21.103
510.0,13.0337193,77.5314822,5.1,21.457
511.0,13.0337032,77.531682,9.8,19.042
512.0,13.0336054,77.5318344,5.4,19.039
513.0,13.0335285,77.5319849,5.9,21.135
514.0,13.0334968,77.5321448,4.5,17.685
515.0,13.033381,77.5322556,4.3,14.599
516.0,13.0333251,77.5323822,4.7,15.911
517.0,13.0332848,77.5325048,12.1,13.111
518.0,13.0332912,77.5326373,4.6,14.524
519.0,13.0331888,77.5327096,4.4,11.67
520.0,13.0332912,77.5328633,4.9,12.8
521.0,13.033104,77.5328747,5.1,9.07
522.0,13.0331589,77.5329848,4.3,7.795
523.0,13.0331391,77.5330498,8.6,7.272
524.0,13.0331236,77.5331066,4.9,5.897
525.0,13.0330382,77.5331175,5.6,5.552
526.0,13.0329264,77.5331006,4.5,4.181
527.0,13.0330315,77.5331848,12.4,4.224
528.0,13.0330238,77.5331988,8.5,2.147
529.0,13.0330172,77.5332012,100.0,0.0
530.0,13.0330172,77.5332012,100.0,0.0
531.0,13.0330172,77.5332012,100.0,0.0
532.0,13.0330172,77.5332012,100.0,0.0
533.0,13.0330172,77.5332012,100.0,0.0
534.0,13.0330172,77.5332012,100.0,0.0
535.0,13.0330172,77.5332012,100.0,0.0
536.0,13.0330172,77.5332012,100.0,0.0
537.0,13.0330172,77.5332012,100.0,0.0
538.0,13.0330172,77.5332012,100.0,0.0
539.0,13.0330172,77.5332012,100.0,0.0
540.0,13.0330172,77.5332012,100.0,0.0
541.0,13.0330172,77.5332012,100.0,0.0
542.0,13.0330172,77.5332012,100.0,0.0
543.0,13.0330172,77.5332012,100.0,0.0
544.0,13.0330172,77.5332012,100.0,0.0
545.0,13.0330172,77.5332012,100.0,0.0
546.0,13.0330172,77.5332012,100.0,0.0
547.0,13.0330172,77.5332012,100.0,0.0
548.0,13.0330172,77.5332012,100.0,0.0
549.0,13.0330172,77.5332012,100.0,0.0
550.0,13.0330172,77.5332012,100.0,0.0
551.0,13.0330172,77.5332012,100.0,0.0
552.0,13.0330172,77.5332012,100.0,0.0
553.0,13.0330172,77.5332012,100.0,0.0
554.0,13.0330172,77.5332012,100.0,0.0
555.0,13.0330172,77.5332012,100.0,0.0
556.0,13.0330172,77.5332012,100.0,0.0
557.0,13.0330172,77.5332012,100.0,0.0
558.0,13.0330172,77.5332012,100.0,0.0
559.0,13.0330172,77.5332012,100.0,0.0
560.0,13.0330172,77.5332012,100.0,0.0
561.0,13.0330172,77.5332012,100.0,0.0
562.0,13.0330172,77.5332012,100.0,0.0
563.0,13.0330172,77.5332012,100.0,0.0
564.0,13.0330172,77.5332012,100.0,0.0
565.0,13.0330172,77.5332012,100.0,0.0
566.0,13.0330172,77.5332012,100.0,0.0
567.0,13.0330172,77.5332012,100.0,0.0
568.0,13.0330172,77.5332012,100.0,0.0
569.0,13.0330172,77.5332012,100.0,0.0
570.0,13.0330172,77.5332012,100.0,0.0
571.0,13.0330172,77.5332012,100.0,0.0
572.0,13.0330172,77.5332012,100.0,0.0
573.0,13.0330172,77.5332012,100.0,0.0
574.0,13.0330172,77.5332012,100.0,0.0
575.0,13.0330172,77.5332012,100.0,0.0
576.0,13.0330172,77.5332012,100.0,0.0
577.0,13.0330172,77.5332012,100.0,0.0
578.0,13.0330172,77.5332012,100.0,0.0
579.0,13.0330172,77.5332012,100.0,0.0
580.0,13.0330172,77.5332012,100.0,0.0
581.0,13.0330172,77.5332012,100.0,0.0
582.0,13.0330172,77.5332012,100.0,0.0
583.0,13.0330172,77.5332012,100.0,0.0
584.0,13.0330172,77.5332012,100.0,0.0
585.0,13.0330172,77.5332012,100.0,0.0
