t_s,lat,lng,hacc,speed
124.0,27.1782253,78.0171283,100.0,0.0
125.0,27.1782253,78.0171283,100.0,0.0
126.0,27.1782253,78.0171283,100.0,0.0
127.0,27.1782253,78.0171283,100.0,0.0
128.0,27.1782253,78.0171283,100.0,0.0
129.0,27.1782253,78.0171283,100.0,0.0
130.0,27.1782253,78.0171283,100.0,0.0
131.0,27.1782253,78.0171283,100.0,0.0
132.0,27.1782253,78.0171283,100.0,0.0
133.0,27.1782253,78.0171283,100.0,0.0
134.0,27.1782253,78.0171283,100.0,0.0
135.0,27.1782253,78.0171283,100.0,0.0
136.0,27.1782253,78.0171283,100.0,0.0
137.0,27.1782253,78.0171283,100.0,0.0
138.0,27.1782253,78.0171283,100.0,0.0
139.0,27.1782253,78.0171283,100.0,0.0
140.0,27.1782253,78.0171283,100.0,0.0
141.0,27.1782253,78.0171283,100.0,0.0
142.0,27.1782253,78.0171283,100.0,0.0
143.0,27.1782253,78.0171283,100.0,0.0
144.0,27.1782253,78.0171283,100.0,0.0
145.0,27.1782253,78.0171283,100.0,0.0
146.0,27.1782253,78.0171283,100.0,0.0
147.0,27.1782253,78.0171283,100.0,0.0
148.0,27.1782253,78.0171283,100.0,0.0
149.0,27.1782253,78.0171283,100.0,0.0
150.0,27.1782253,78.0171283,100.0,0.0
151.0,27.1782253,78.0171283,100.0,0.0
152.0,27.1782253,78.0171283,100.0,0.0
153.0,27.1782253,78.0171283,100.0,0.0
154.0,27.1782253,78.0171283,100.0,0.0
155.0,27.1782253,78.0171283,100.0,0.0
156.0,27.1782253,78.0171283,100.0,0.0
157.0,27.1782253,78.0171283,100.0,0.0
158.0,27.1782253,78.0171283,100.0,0.0
159.0,27.1782253,78.0171283,100.0,0.0
160.0,27.1782253,78.0171283,100.0,0.0
161.0,27.1782253,78.0171283,100.0,0.0
162.0,27.1782253,78.0171283,100.0,0.0
163.0,27.1782253,78.0171283,100.0,0.0
164.0,27.1782253,78.0171283,100.0,0.0
165.0,27.1782253,78.0171283,100.0,0.0
166.0,27.1782253,78.0171283,100.0,0.0
167.0,27.1782253,78.0171283,100.0,0.0
168.0,27.1782253,78.0171283,100.0,0.0
169.0,27.1782253,78.0171283,100.0,0.0
170.0,27.1782253,78.0171283,100.0,0.0
171.0,27.1782253,78.0171283,100.0,0.0
172.0,27.1782253,78.0171283,100.0,0.0
173.0,27.1782253,78.0171283,100.0,0.0
174.0,27.1782253,78.0171283,100.0,0.0
175.0,27.1782253,78.0171283,100.0,0.0
176.0,27.1782253,78.0171283,100.0,0.0
177.0,27.1782253,78.0171283,100.0,0.0
178.0,27.1782253,78.0171283,100.0,0.0
179.0,27.1782253,78.0171283,100.0,0.0
180.0,27.1782253,78.0171283,100.0,0.0
181.0,27.1782253,78.0171283,100.0,0.0
182.0,27.1782253,78.0171283,100.0,0.0
183.0,27.1782253,78.0171283,100.0,0.0
184.0,27.1782253,78.0171283,100.0,0.0
185.0,27.1782253,78.0171283,100.0,0.0
186.0,27.1782253,78.0171283,100.0,0.0
187.0,27.1782253,78.0171283,100.0,0.0
188.0,27.1782253,78.0171283,100.0,0.0
189.0,27.1782253,78.0171283,100.0,0.0
190.0,27.1782253,78.0171283,100.0,0.0
191.0,27.1782253,78.0171283,100.0,0.0
192.0,27.1782253,78.0171283,100.0,0.0
193.0,27.1782253,78.0171283,100.0,0.0
194.0,27.1782253,78.0171283,100.0,0.0
195.0,27.1782253,78.0171283,100.0,0.0
196.0,27.1782253,78.0171283,100.0,0.0
197.0,27.1782253,78.0171283,100.0,0.0
198.0,27.1782253,78.0171283,100.0,0.0
199.0,27.1782253,78.0171283,100.0,0.0
200.0,27.1782253,78.0171283,100.0,0.0
201.0,27.1782253,78.0171283,100.0,0.0
202.0,27.1782253,78.0171283,100.0,0.0
203.0,27.1782253,78.0171283,100.0,0.0
204.0,27.1782253,78.0171283,100.0,0.0
205.0,27.1782253,78.0171283,100.0,0.0
206.0,27.1782253,78.0171283,100.0,0.0
207.0,27.1782253,78.0171283,100.0,0.0
208.0,27.1782253,78.0171283,100.0,0.0
209.0,27.1782253,78.0171283,100.0,0.0
210.0,27.1782253,78.0171283,100.0,0.0
211.0,27.1782253,78.0171283,100.0,0.0
212.0,27.1782253,78.0171283,100.0,0.0
213.0,27.1782253,78.0171283,100.0,0.0
214.0,27.1782253,78.0171283,100.0,0.0
215.0,27.1782253,78.0171283,100.0,0.0
216.0,27.1782253,78.0171283,100.0,0.0
217.0,27.1782253,78.0171283,100.0,0.0
218.0,27.1782253,78.0171283,100.0,0.0
219.0,27.1782253,78.0171283,100.0,0.0
220.0,27.1782253,78.0171283,100.0,0.0
221.0,27.1782253,78.0171283,100.0,0.0
222.0,27.1782253,78.0171283,100.0,0.0
223.0,27.1782253,78.0171283,100.0,0.0
224.0,27.1782253,78.0171283,100.0,0.0
225.0,27.1782253,78.0171283,100.0,0.0
226.0,27.1782253,78.0171283,100.0,0.0
227.0,27.1782253,78.0171283,100.0,0.0
228.0,27.1782253,78.0171283,100.0,0.0
229.0,27.1782253,78.0171283,100.0,0.0
230.0,27.1782253,78.0171283,100.0,0.0
231.0,27.1782253,78.0171283,100.0,0.0
232.0,27.1782253,78.0171283,100.0,0.0
233.0,27.1782253,78.0171283,100.0,0.0
234.0,27.1782253,78.0171283,100.0,0.0
235.0,27.1782253,78.0171283,100.0,0.0
236.0,27.1782253,78.0171283,100.0,0.0
237.0,27.1782253,78.0171283,100.0,0.0
238.0,27.1782253,78.0171283,100.0,0.0
239.0,27.1782253,78.0171283,100.0,0.0
240.0,27.1782253,78.0171283,100.0,0.0
241.0,27.1782253,78.0171283,100.0,0.0
242.0,27.1782253,78.0171283,100.0,0.0
243.0,27.1782253,78.0171283,100.0,0.0
244.0,27.1782253,78.0171283,100.0,0.0
245.0,27.1782253,78.0171283,100.0,0.0
246.0,27.1782253,78.0171283,100.0,0.0
247.0,27.1782253,78.0171283,100.0,0.0
248.0,27.1782253,78.0171283,100.0,0.0
249.0,27.1782253,78.0171283,100.0,0.0
250.0,27.1782253,78.0171283,100.0,0.0
251.0,27.1782253,78.0171283,100.0,0.0
252.0,27.1782253,78.0171283,100.0,0.0
253.0,27.1782253,78.0171283,100.0,0.0
254.0,27.1782253,78.0171283,100.0,0.0
255.0,27.1782253,78.0171283,100.0,0.0
256.0,27.1782253,78.0171283,100.0,0.0
257.0,27.1782253,78.0171283,100.0,0.0
258.0,27.1782253,78.0171283,100.0,0.0
259.0,27.1782253,78.0171283,100.0,0.0
260.0,27.1782253,78.0171283,100.0,0.0
261.0,27.1782253,78.0171283,100.0,0.0
262.0,27.1782253,78.0171283,100.0,0.0
263.0,27.1782253,78.0171283,100.0,0.0
264.0,27.1782253,78.0171283,100.0,0.0
265.0,27.1782253,78.0171283,100.0,0.0
266.0,27.1782253,78.0171283,100.0,0.0
267.0,27.1782253,78.0171283,100.0,0.0
268.0,27.1782253,78.0171283,100.0,0.0
269.0,27.1782253,78.0171283,100.0,0.0
270.0,27.1782253,78.0171283,100.0,0.0
271.0,27.1782253,78.0171283,100.0,0.0
272.0,27.1782253,78.0171283,100.0,0.0
273.0,27.1782253,78.0171283,100.0,0.0
274.0,27.1782253,78.0171283,100.0,0.0
275.0,27.1782253,78.0171283,100.0,0.0
276.0,27.1782253,78.0171283,100.0,0.0
277.0,27.1782253,78.0171283,100.0,0.0
278.0,27.1782253,78.0171283,100.0,0.0
279.0,27.1782253,78.0171283,100.0,0.0
280.0,27.1782253,78.0171283,100.0,0.0
281.0,27.1782253,78.0171283,100.0,0.0
282.0,27.1782253,78.0171283,100.0,0.0
283.0,27.1782253,78.0171283,100.0,0.0
284.0,27.1782253,78.0171283,100.0,0.0
285.0,27.1782253,78.0171283,100.0,0.0
286.0,27.1782253,78.0171283,100.0,0.0
287.0,27.1782253,78.0171283,100.0,0.0
288.0,27.1782253,78.0171283,100.0,0.0
289.0,27.1782253,78.0171283,100.0,0.0
290.0,27.1782253,78.0171283,100.0,0.0
291.0,27.1603328,78.0425421,6.0,0.27
292.0,27.1602846,78.0425041,6.4,0.0
293.0,27.1602632,78.0424873,10.5,1.097
294.0,27.1602288,78.0424602,4.6,0.522
295.0,27.1603285,78.0425387,4.5,0.0
296.0,27.1603232,78.0425346,5.1,0.142
297.0,27.1602755,78.042497,10.9,1.069
298.0,27.160229,78.0424603,9.3,0.0
299.0,27.1603117,78.0425255,5.0,0.554
300.0,27.160262,78.0424864,8.5,1.127
301.0,27.1602344,78.0424646,10.2,0.0
302.0,27.1602868,78.0425059,8.5,0.0
303.0,27.1603431,78.0425503,12.0,0.0
304.0,27.1603067,78.0425215,13.3,0.0
305.0,27.1603301,78.04254,8.0,1.238
306.0,27.1602489,78.042476,5.0,0.556
307.0,27.1602559,78.0424815,6.2,1.284
308.0,27.1602536,78.0424797,12.8,0.914
309.0,27.1603114,78.0425253,13.0,0.592
310.0,27.1603186,78.0425309,8.6,1.125
311.0,27.1602579,78.0424831,8.6,0.22
312.0,27.1603078,78.0425224,5.2,0.0
313.0,27.1603072,78.042522,4.2,0.0
314.0,27.1602754,78.0424969,9.0,0.0
315.0,27.1602716,78.0424939,4.5,0.956
316.0,27.1602364,78.0424661,6.3,0.0
317.0,27.1603122,78.0425259,8.4,1.301
318.0,27.1602471,78.0424746,11.4,0.0
319.0,27.1603039,78.0425194,8.1,0.0
320.0,27.1602769,78.0424981,9.1,0.0
321.0,27.1603267,78.0425374,13.1,0.0
322.0,27.1602474,78.0424748,10.7,0.0
323.0,27.1602242,78.0424566,5.1,0.0
324.0,27.1602717,78.042494,9.4,2.38
325.0,27.1602514,78.042478,14.1,1.69
326.0,27.160311,78.042525,8.7,0.0
327.0,27.1603008,78.0425169,8.6,0.0
328.0,27.1603558,78.0425603,8.0,0.324
329.0,27.1602671,78.0424903,4.5,0.0
330.0,27.1602381,78.0424678,4.7,0.0
331.0,27.1602668,78.0424981,6.1,0.0
332.0,27.1602209,78.0424835,8.3,2.758
333.0,27.1603759,78.0426269,8.5,4.567
334.0,27.1602917,78.042607,8.2,1.49
335.0,27.1602079,78.0426039,10.2,5.194
336.0,27.1601842,78.0426532,8.8,2.557
337.0,27.1601458,78.0427057,5.0,7.816
338.0,27.160153,78.0427924,6.6,6.181
339.0,27.1602349,78.0429148,14.8,8.648
340.0,27.1601142,78.0429692,10.6,8.776
341.0,27.1600558,78.0430584,4.7,11.017
342.0,27.1600768,78.0431891,8.2,10.788
343.0,27.1600334,78.0433054,5.2,9.443
344.0,27.1600191,78.0434436,8.1,13.589
345.0,27.1598924,78.043549,13.2,14.548
346.0,27.1599753,78.0437462,4.8,14.495
347.0,27.1598627,78.0438783,5.5,16.264
348.0,27.1597492,78.0440207,4.7,17.951
349.0,27.1597615,78.0442226,8.9,19.552
350.0,27.159623,78.0443766,8.5,19.717
351.0,27.1596529,78.0446006,4.6,20.15
352.0,27.1594801,78.044746,14.9,20.012
353.0,27.1595044,78.0449679,9.4,19.525
354.0,27.1593982,78.0451391,6.4,21.535
355.0,27.1593748,78.0453424,8.3,19.403
356.0,27.1592733,78.0455155,9.2,21.06
357.0,27.1592135,78.0457047,5.2,21.278
358.0,27.1591994,78.0459117,10.2,20.402
359.0,27.1591258,78.0460955,11.5,19.782
360.0,27.1590973,78.0462969,9.4,21.483
361.0,27.1589588,78.0464556,12.2,18.695
362.0,27.1589475,78.0466636,8.1,19.035
363.0,27.1589521,78.0468778,11.3,21.77
364.0,27.158869,78.047058,5.1,19.478
365.0,27.1588649,78.0472689,10.0,21.378
366.0,27.1587374,78.0474318,6.3,21.102
367.0,27.158681,78.0476224,6.2,21.501
368.0,27.1586153,78.0478093,4.8,20.488
369.0,27.1584898,78.047973,5.7,20.024
370.0,27.1585338,78.0482025,4.9,19.537
371.0,27.1584324,78.0483756,4.4,19.061
372.0,27.158394,78.0485731,10.6,18.448
373.0,27.1582494,78.0487295,8.2,20.666
374.0,27.1582173,78.0489294,5.1,21.827
375.0,27.1582228,78.0491404,10.5,21.248
376.0,27.1581102,78.049294,8.7,19.854
377.0,27.1580163,78.0494431,4.1,18.642
378.0,27.1580898,78.0496454,5.4,13.706
379.0,27.1580451,78.04979,8.9,14.697
380.0,27.1579424,78.0499002,13.4,12.704
381.0,27.1579705,78.0500494,12.7,13.689
382.0,27.1578615,78.0501336,4.0,10.751
383.0,27.1578708,78.0502518,4.2,10.681
384.0,27.1577488,78.0503118,5.9,10.56
385.0,27.1578359,78.0504298,9.3,7.562
386.0,27.1578457,78.0505083,6.4,6.08
387.0,27.1577687,78.0505538,4.6,7.745
388.0,27.1577345,78.0506003,10.2,5.395
389.0,27.1577541,78.0506468,4.8,1.513
390.0,27.1577625,78.0506787,8.4,1.82
391.0,27.1577689,78.0506983,4.3,1.518
392.0,27.157774,78.0507057,9.8,1.469
393.0,27.1577941,78.0507086,4.6,0.0
394.0,27.1578364,78.0507146,5.0,1.542
395.0,27.1577296,78.0506993,5.7,0.0
396.0,27.1577692,78.050705,8.0,0.673
397.0,27.1577504,78.0507023,6.3,0.0
398.0,27.1577211,78.0506981,13.2,0.0
399.0,27.1577513,78.0507024,13.1,0.0
400.0,27.1577129,78.0506969,13.8,1.121
401.0,27.1577051,78.0506957,13.2,2.931
402.0,27.1577432,78.0507012,10.4,0.0
403.0,27.1577797,78.0507065,9.1,1.305
404.0,27.1577571,78.0507032,8.6,0.0
405.0,27.1577754,78.0507059,9.2,0.0
406.0,27.1577754,78.0507059,5.6,0.0
407.0,27.1577485,78.050702,9.4,0.39
408.0,27.1577961,78.0507088,8.4,0.0
409.0,27.1577791,78.0507064,10.5,0.0
410.0,27.1577557,78.050703,4.5,0.0
411.0,27.1576811,78.0506923,5.4,0.0
412.0,27.157766,78.0507045,4.3,0.0
413.0,27.1577552,78.050703,4.1,0.0
414.0,27.1577601,78.0507037,5.6,0.0
415.0,27.1577683,78.0507048,4.5,0.0
416.0,27.157772,78.0507054,12.2,0.0
417.0,27.1577491,78.0507021,10.7,0.808
418.0,27.1577174,78.0506975,8.4,0.0
419.0,27.1577566,78.0507032,5.1,0.599
420.0,27.1577686,78.0507049,8.9,0.0
421.0,27.1577883,78.0507077,9.5,0.0
422.0,27.1577499,78.0507022,8.2,0.0
423.0,27.1577986,78.0507092,5.8,0.065
424.0,27.1577453,78.0507015,5.5,0.0
425.0,27.1577214,78.0506981,8.0,0.0
426.0,27.1577862,78.0507074,8.4,0.908
427.0,27.1578124,78.0507112,6.1,0.469
428.0,27.157744,78.0507013,12.7,2.365
429.0,27.1577809,78.0507067,4.2,0.002
430.0,27.1576953,78.0506991,12.8,0.79
431.0,27.1577067,78.0507153,13.6,0.396
432.0,27.1577033,78.0507397,9.4,2.871
433.0,27.1576749,78.0507721,13.6,3.512
434.0,27.1577034,78.0508195,4.8,5.509
435.0,27.1576855,78.0508742,9.8,4.134
436.0,27.1578092,78.0509371,9.3,7.719
437.0,27.1578402,78.0510055,8.1,6.756
438.0,27.1577841,78.0510939,11.4,7.13
439.0,27.1577674,78.0511896,9.2,10.935
440.0,27.1577329,78.0512969,4.6,11.562
441.0,27.157769,78.0514079,8.6,11.898
442.0,27.1578168,78.051528,14.7,12.065
443.0,27.1579139,78.0516536,4.5,14.812
444.0,27.1578084,78.0518079,8.7,12.746
445.0,27.1577625,78.0519668,7.2,12.241
446.0,27.1578335,78.0521251,9.3,16.645
447.0,27.1578074,78.0523025,12.3,16.692
448.0,27.1578377,78.0524847,12.8,15.44
449.0,27.1578322,78.0526804,8.1,18.525
450.0,27.157916,78.0528741,9.2,18.846
451.0,27.1578364,78.0530829,9.4,20.69
452.0,27.1578976,78.0532787,12.6,19.274
453.0,27.1579261,78.0534776,11.0,21.411
454.0,27.1580131,78.0536711,8.3,20.586
455.0,27.15794,78.0538792,12.4,20.871
456.0,27.1579559,78.0540792,4.6,19.677
457.0,27.1580582,78.0542713,6.1,20.206
458.0,27.1579732,78.0544806,4.7,20.378
459.0,27.1580697,78.0546732,6.2,18.868
460.0,27.1580031,78.0548808,9.4,19.876
461.0,27.1580437,78.0550785,8.3,19.357
462.0,27.1580534,78.0552791,13.4,18.369
463.0,27.1580927,78.0554769,4.8,19.576
464.0,27.158154,78.0556728,5.4,18.289
465.0,27.1581549,78.0558742,9.1,17.177
466.0,27.158195,78.0560719,4.0,19.535
467.0,27.1581932,78.0562736,12.6,19.235
468.0,27.1581646,78.056477,8.6,18.646
469.0,27.1582374,78.0566623,4.5,18.913
470.0,27.1582713,78.05684,8.8,19.352
471.0,27.1581543,78.0570204,12.1,17.4
472.0,27.1582443,78.0571706,6.2,16.774
473.0,27.1582055,78.0573214,6.5,13.211
474.0,27.1581598,78.0574616,5.0,14.104
475.0,27.1582588,78.0575774,14.0,13.013
476.0,27.1582748,78.0576896,8.5,10.978
477.0,27.1582017,78.0577987,4.7,12.01
478.0,27.1581559,78.0578941,5.7,9.061
479.0,27.1581975,78.0579703,9.5,6.937
480.0,27.1582573,78.0580335,9.3,7.729
481.0,27.1581981,78.0580964,5.2,3.15
482.0,27.1582935,78.0581339,11.0,5.508
483.0,27.158238,78.0581739,8.9,4.394
484.0,27.1582319,78.05818,13.2,1.712
485.0,27.1582173,78.0581813,8.7,2.437
