t_s,lat,lng,hacc,speed
207.0,13.1662675,80.3039563,8.9,22.372
208.0,13.1660696,80.3039359,4.2,19.586
209.0,13.1658816,80.3038716,5.4,24.104
210.0,13.1656924,80.3038127,10.7,21.341
211.0,13.1655106,80.3037211,6.9,22.679
212.0,13.1653213,80.3036629,12.7,21.401
213.0,13.165132,80.3036042,8.1,22.923
214.0,13.1649133,80.3036759,9.5,21.45
215.0,13.164735,80.3035689,6.9,20.876
216.0,13.1645701,80.3034023,8.3,24.145
217.0,13.1643687,80.3033975,8.4,22.248
218.0,13.1641711,80.3033759,5.4,22.429
219.0,13.1639815,80.3033186,8.7,22.249
220.0,13.1637863,80.3032862,7.7,21.932
221.0,13.1635594,80.303394,4.6,23.512
222.0,13.1633865,80.3032632,4.9,22.977
223.0,13.1632084,80.303155,4.3,23.575
224.0,13.1630046,80.3031609,4.6,20.279
225.0,13.1627978,80.3031797,14.5,21.698
226.0,13.1626221,80.303061,9.1,22.757
227.0,13.1624454,80.3029468,8.9,22.044
228.0,13.162229,80.3030083,8.8,24.364
229.0,13.1620214,80.3030307,9.0,21.859
230.0,13.1618762,80.3027774,5.0,20.365
231.0,13.1616727,80.3027892,4.7,23.03
232.0,13.1614746,80.3028187,8.4,20.431
233.0,13.1613213,80.3026949,7.2,18.928
234.0,13.1611446,80.3027197,8.5,20.368
235.0,13.1609807,80.3027328,4.7,17.077
236.0,13.1608423,80.3026782,11.6,17.245
237.0,13.1607209,80.3025934,4.4,14.789
238.0,13.1605919,80.3025875,12.4,14.372
239.0,13.1604634,80.3026244,12.8,9.103
240.0,13.1603676,80.3025619,14.2,11.1
241.0,13.1602774,80.3025196,14.1,8.323
242.0,13.1602134,80.3024068,4.8,9.536
243.0,13.1601149,80.3024915,9.6,9.42
244.0,13.1600528,80.3024598,10.6,9.959
245.0,13.159993,80.302462,5.7,6.667
246.0,13.1599601,80.3023985,4.5,4.017
247.0,13.1598961,80.3024953,8.1,4.521
248.0,13.159898,80.3023814,12.8,1.563
249.0,13.1598726,80.3024096,4.8,1.398
250.0,13.1598576,80.3024387,9.0,0.0
251.0,13.15987,80.3023936,8.7,0.0
252.0,13.1598724,80.3023846,9.1,0.0
253.0,13.159863,80.302419,11.7,0.042
254.0,13.1598839,80.3023427,12.1,1.305
255.0,13.1598751,80.3023747,8.6,0.0
256.0,13.1598595,80.3024317,10.3,0.0
257.0,13.1598757,80.3023725,4.2,0.0
258.0,13.1598693,80.302396,6.6,0.645
259.0,13.1598767,80.3023689,5.8,0.198
260.0,13.1598666,80.3024058,9.6,1.205
261.0,13.1598718,80.3023867,14.8,2.114
262.0,13.1598856,80.3023364,8.6,0.0
263.0,13.1598627,80.3024203,8.6,0.0
264.0,13.1598722,80.3023856,8.9,1.703
265.0,13.1598869,80.3023317,8.4,2.707
266.0,13.1598531,80.3024554,4.4,0.0
267.0,13.1598774,80.3023662,5.4,1.04
268.0,13.1598667,80.3024055,4.8,0.0
269.0,13.1598559,80.3024449,8.4,0.568
270.0,13.1598538,80.3024527,10.0,0.339
271.0,13.1598659,80.3024085,12.9,0.0
272.0,13.1598718,80.302387,8.8,0.634
273.0,13.1598695,80.3023953,5.6,2.838
274.0,13.1598739,80.3023793,11.7,0.0
275.0,13.1598586,80.3024351,5.9,0.0
276.0,13.1598585,80.3024355,11.1,0.716
277.0,13.1598723,80.3023852,8.3,2.511
278.0,13.1598638,80.3024163,5.0,0.0
279.0,13.1598671,80.302404,8.6,0.353
280.0,13.1598663,80.302407,12.6,0.0
281.0,13.159888,80.3023276,4.8,0.0
282.0,13.1598504,80.3024652,12.3,0.0
283.0,13.1598684,80.3023994,12.1,1.559
284.0,13.1598614,80.3024247,8.7,0.0
285.0,13.1598709,80.3023901,8.1,0.0
286.0,13.1598738,80.3023797,12.6,1.371
287.0,13.1598719,80.3023865,6.3,0.0
288.0,13.1598637,80.3024164,5.1,0.0
289.0,13.1598657,80.3024093,6.7,0.18
290.0,13.1598689,80.3023965,14.3,0.0
291.0,13.1598775,80.3023431,8.1,1.482
292.0,13.15986,80.3023527,9.2,2.549
293.0,13.1598274,80.3023835,8.5,2.263
294.0,13.1597886,80.3024027,4.3,4.312
295.0,13.1597428,80.3024128,8.8,5.237
296.0,13.1597177,80.3023214,5.5,6.93
297.0,13.1596552,80.3023251,4.9,4.709
298.0,13.1595866,80.3023178,4.3,6.609
299.0,13.1594946,80.3023563,6.2,8.991
300.0,13.1594386,80.3022465,4.6,9.022
301.0,13.1593243,80.3022952,5.9,10.795
302.0,13.1592246,80.302267,6.5,11.903
303.0,13.159136,80.3021725,4.9,12.744
304.0,13.1590423,80.3020641,10.2,12.997
305.0,13.1589048,80.3020665,5.6,12.774
306.0,13.1587672,80.3020389,4.8,13.665
307.0,13.1586076,80.3020521,4.8,15.701
308.0,13.1584688,80.3019677,9.4,17.017
309.0,13.1583144,80.3019034,4.6,15.97
310.0,13.1581726,80.3017683,9.6,17.584
311.0,13.1579754,80.3017808,4.5,21.013
312.0,13.1578211,80.3016255,4.1,20.67
313.0,13.1576051,80.301654,4.9,22.209
314.0,13.1574422,80.3015119,8.0,19.419
315.0,13.1572004,80.3016237,9.1,21.905
316.0,13.1570421,80.3014667,10.4,22.731
317.0,13.1568277,80.3014902,8.9,19.898
318.0,13.1566422,80.3014208,14.2,22.846
319.0,13.1564704,80.3013073,5.3,23.096
320.0,13.1562922,80.3012145,6.8,22.224
321.0,13.1560895,80.3012004,8.1,20.714
322.0,13.1559286,80.3010518,9.1,21.328
323.0,13.1557403,80.3009917,9.5,21.756
324.0,13.1555293,80.301004,8.6,20.662
325.0,13.1553665,80.3008618,12.7,23.172
326.0,13.1551486,80.3008964,6.0,22.222
327.0,13.1549697,80.3008057,10.6,22.245
328.0,13.1547772,80.3007589,6.0,23.123
329.0,13.1546154,80.3006133,5.1,22.239
330.0,13.1544277,80.3005511,10.2,20.324
331.0,13.1542083,80.3005906,8.1,19.94
332.0,13.1540466,80.3004447,4.7,21.961
333.0,13.1538477,80.3004183,8.3,20.844
334.0,13.1536568,80.3003663,4.2,21.751
335.0,13.153453,80.3003557,8.4,20.683
336.0,13.1532596,80.3003118,5.8,22.063
337.0,13.1531104,80.3001258,4.5,23.328
338.0,13.1529243,80.3000583,4.3,20.797
339.0,13.152741,80.2999948,8.2,20.285
340.0,13.1525564,80.2999689,5.2,22.91
341.0,13.1523572,80.3000232,5.8,18.179
342.0,13.1522246,80.2998972,4.1,18.23
343.0,13.1520872,80.2998199,4.5,17.712
344.0,13.1519384,80.2998127,5.7,18.168
345.0,13.1518138,80.2997614,8.7,14.738
346.0,13.1517146,80.2996617,8.5,11.923
347.0,13.151594,80.2996648,6.6,12.109
348.0,13.1515027,80.2996066,13.1,12.362
349.0,13.1514105,80.2995855,12.1,8.94
350.0,13.151306,80.2996369,4.1,10.258
351.0,13.1512545,80.299552,12.2,8.946
352.0,13.1511788,80.299578,12.4,6.555
353.0,13.1511205,80.2995807,4.6,5.384
354.0,13.1510934,80.2995202,9.3,4.681
355.0,13.1510493,80.2995428,10.4,5.483
356.0,13.1510324,80.299517,5.1,1.878
357.0,13.1510253,80.2994941,13.2,2.625
358.0,13.1510144,80.2995147,4.4,0.0
359.0,13.151,80.299556,5.2,0.363
360.0,13.1510306,80.2994681,5.5,0.0
361.0,13.1509954,80.299569,8.5,0.624
362.0,13.1510246,80.2994854,12.7,0.754
363.0,13.1510231,80.2994896,4.1,0.529
364.0,13.1510191,80.2995012,9.4,0.488
365.0,13.1510351,80.2994554,13.4,0.0
366.0,13.1510274,80.2994774,12.3,0.0
367.0,13.1510269,80.2994789,13.4,0.0
368.0,13.1509964,80.2995662,9.1,0.188
369.0,13.1510488,80.299416,4.6,0.0
370.0,13.151015,80.299513,12.5,0.0
371.0,13.1509949,80.2995704,8.8,1.155
372.0,13.1510131,80.2995184,4.5,1.382
373.0,13.1510093,80.2995293,9.7,2.174
374.0,13.1510145,80.2995145,7.0,0.0
375.0,13.1510082,80.2995323,4.0,0.595
376.0,13.1510131,80.2995184,4.8,1.829
377.0,13.151018,80.2995043,8.2,0.462
378.0,13.1510321,80.2994639,9.1,0.0
379.0,13.151019,80.2995013,8.2,0.0
380.0,13.151003,80.2995472,5.7,0.0
381.0,13.1510401,80.2994411,6.5,0.0
382.0,13.1510206,80.2994969,10.0,0.0
383.0,13.1510255,80.2994829,9.9,0.0
384.0,13.1510043,80.2995437,5.2,0.849
385.0,13.1510315,80.2994656,5.9,0.695
386.0,13.1510304,80.2994689,4.9,0.0
387.0,13.1510516,80.299408,5.4,0.0
388.0,13.1510201,80.2994983,8.5,0.457
389.0,13.1510397,80.2994421,8.1,1.559
390.0,13.1510264,80.2994791,13.5,0.0
391.0,13.1510162,80.2994892,14.9,0.35
392.0,13.1509957,80.2995026,4.3,1.018
393.0,13.1509696,80.2995049,4.6,4.979
394.0,13.1509686,80.2994123,10.0,2.277
395.0,13.1509157,80.2994364,6.5,5.059
396.0,13.1508674,80.299422,5.8,6.949
397.0,13.1507961,80.2994414,14.6,4.206
398.0,13.1507588,80.2993487,10.5,9.814
399.0,13.1506479,80.2994204,12.1,9.911
400.0,13.1505801,80.2993567,4.3,11.91
401.0,13.1505335,80.2992136,4.6,10.176
402.0,13.1504036,80.2992598,9.6,10.494
403.0,13.1503117,80.2991835,4.9,13.332
404.0,13.1501817,80.2991805,9.4,15.741
405.0,13.1500456,80.2991682,9.2,15.444
406.0,13.1499182,80.2991089,4.8,15.055
407.0,13.1497878,80.2990324,12.6,16.499
408.0,13.1496681,80.2989036,8.8,17.124
409.0,13.1495221,80.2988177,8.4,17.729
410.0,13.1493397,80.2988002,5.6,19.542
411.0,13.1491607,80.2987493,13.1,22.614
412.0,13.1490213,80.2985722,4.1,24.076
413.0,13.1488108,80.298567,9.0,21.323
414.0,13.1486302,80.2984854,4.6,21.487
415.0,13.1484318,80.2984491,8.1,22.968
416.0,13.1482512,80.2983673,4.4,22.538
417.0,13.148066,80.2982973,13.5,22.225
418.0,13.147879,80.2982321,5.7,21.743
419.0,13.1477048,80.2981339,4.1,23.104
420.0,13.1475048,80.2981019,10.1,21.526
421.0,13.1473536,80.2979446,4.5,21.956
422.0,13.1471569,80.297904,6.0,19.535
423.0,13.1469791,80.2978149,5.5,20.096
424.0,13.1467952,80.2977416,4.9,21.464
425.0,13.1465848,80.2977364,11.6,20.359
426.0,13.1464234,80.2976053,4.8,21.818
427.0,13.1462266,80.2975652,13.8,23.263
428.0,13.1460483,80.2974773,9.9,21.351
429.0,13.1458757,80.2973749,5.7,21.998
430.0,13.1456914,80.2973027,10.2,21.75
431.0,13.1455017,80.2972443,8.3,19.379
432.0,13.1453233,80.2971569,13.4,19.361
433.0,13.1451425,80.2970845,8.8,19.466
434.0,13.1449553,80.2970555,5.0,20.123
435.0,13.1448087,80.2969497,8.4,20.751
436.0,13.1446782,80.2968299,9.4,19.856
437.0,13.1445147,80.2968225,5.7,15.147
438.0,13.1443726,80.2967873,5.6,15.741
439.0,13.1442265,80.2967903,9.0,17.161
440.0,13.1441352,80.2966796,9.7,13.626
441.0,13.1440295,80.2966333,4.4,13.691
442.0,13.1439138,80.2966404,8.3,11.524
443.0,13.1438157,80.2966299,4.6,9.816
444.0,13.1437791,80.2964886,5.4,8.406
445.0,13.1436884,80.2965143,5.3,6.883
446.0,13.1436455,80.2964443,4.6,8.293
447.0,13.143602,80.2964031,12.5,4.006
448.0,13.1435645,80.2963746,5.8,5.983
449.0,13.143498,80.2964495,6.1,5.316
450.0,13.143503,80.2963664,6.0,1.559
451.0,13.143471,80.296408,5.5,2.691
452.0,13.1434554,80.2964369,8.6,1.738
453.0,13.1434371,80.2964846,6.0,1.372
454.0,13.1434693,80.2964005,12.3,0.0
455.0,13.1434753,80.2963847,6.4,0.404
456.0,13.1434629,80.2964171,5.0,0.0
457.0,13.1434986,80.296324,8.2,0.0
458.0,13.1434526,80.2964441,13.4,0.0
459.0,13.1434763,80.2963821,5.8,0.898
460.0,13.1434387,80.2964805,4.5,0.434
461.0,13.1434913,80.2963431,5.1,0.0
462.0,13.1434814,80.2963688,12.5,0.0
463.0,13.1434528,80.2964437,13.6,0.679
464.0,13.1434976,80.2963264,4.1,0.47
465.0,13.1434943,80.2963352,6.2,1.18
466.0,13.1434843,80.2963614,5.1,0.0
467.0,13.1434699,80.2963988,8.8,0.0
468.0,13.1434885,80.2963502,13.2,0.346
469.0,13.1434535,80.2964418,10.0,0.0
470.0,13.1434664,80.296408,8.7,0.421
471.0,13.1434677,80.2964046,6.2,0.09
472.0,13.1434621,80.2964193,5.8,0.819
473.0,13.1434677,80.2964045,13.8,2.667
474.0,13.1434763,80.2963823,12.3,0.106
475.0,13.1434679,80.2964041,12.4,0.0
476.0,13.1434645,80.2964129,8.4,0.98
477.0,13.1434495,80.2964523,8.5,0.297
478.0,13.1434787,80.296376,4.8,0.0
479.0,13.1434813,80.2963691,11.5,0.244
480.0,13.1434852,80.296359,5.6,0.0
481.0,13.1434631,80.2964168,5.5,0.0
482.0,13.1434528,80.2964437,9.9,0.0
483.0,13.1434601,80.2964246,14.6,1.071
484.0,13.1434825,80.2963659,8.8,0.367
485.0,13.143464,80.2964144,12.7,1.456
486.0,13.1435095,80.2962954,4.7,0.163
487.0,13.1434762,80.2963825,8.8,0.0
488.0,13.1434585,80.2964287,8.1,0.0
489.0,13.1434996,80.2963198,6.4,0.0
490.0,13.1434866,80.2963343,9.2,1.87
491.0,13.1434369,80.2964208,12.7,3.62
492.0,13.1434391,80.296347,4.9,2.534
493.0,13.143387,80.2963903,8.5,6.327
494.0,13.1433429,80.2963876,4.4,4.32
495.0,13.1432842,80.2963983,10.4,4.333
496.0,13.1432537,80.2963095,5.5,4.925
497.0,13.1431715,80.296332,9.2,9.881
498.0,13.1431055,80.2962861,10.6,6.939
499.0,13.1430419,80.2962082,8.1,9.859
500.0,13.1429471,80.2961878,4.7,9.065
501.0,13.1428444,80.2961628,8.2,11.521
502.0,13.1427357,80.2961283,10.4,12.918
503.0,13.1425894,80.2961682,4.3,11.689
504.0,13.1425039,80.2960209,10.0,13.175
505.0,13.1423796,80.2959514,4.2,15.505
506.0,13.1422304,80.2959224,12.3,17.832
507.0,13.1420897,80.2958451,8.9,17.497
508.0,13.1418912,80.2958961,6.1,18.162
509.0,13.1417662,80.295726,4.8,18.221
510.0,13.1416066,80.2956225,10.5,22.402
511.0,13.1414389,80.2955151,5.4,21.362
512.0,13.1412445,80.2954697,9.5,22.497
513.0,13.1410408,80.295449,4.9,20.757
514.0,13.1408685,80.295345,6.0,23.939
515.0,13.1406748,80.2952976,4.1,20.343
516.0,13.1405067,80.2951825,9.4,23.49
517.0,13.1403067,80.295152,11.2,21.372
518.0,13.1401074,80.2951197,5.0,20.101
519.0,13.1399677,80.2949286,8.2,21.617
520.0,13.1397343,80.2949871,11.5,24.015
521.0,13.1395804,80.294834,4.7,22.091
522.0,13.1393869,80.2947862,9.4,22.745
523.0,13.1391819,80.294769,5.2,20.254
524.0,13.1390063,80.2946737,9.3,20.41
525.0,13.1388106,80.2946319,8.4,21.986
526.0,13.1386534,80.2944874,4.7,21.029
527.0,13.1384693,80.2944145,4.8,21.47
528.0,13.1382883,80.2943336,4.7,22.376
529.0,13.1380847,80.2943128,9.3,20.895
530.0,13.1378872,80.2942756,6.4,20.347
531.0,13.1377505,80.2940767,8.8,21.361
532.0,13.1375544,80.2940359,8.3,23.284
533.0,13.1373482,80.2940219,9.7,22.473
534.0,13.1371952,80.2938663,10.5,22.032
535.0,13.1370092,80.2937986,10.5,21.111
536.0,13.1368237,80.2937296,13.7,21.57
537.0,13.1366473,80.2936364,9.5,20.901
538.0,13.1364467,80.2936176,9.7,19.374
539.0,13.1362568,80.2935984,5.5,20.196
540.0,13.136127,80.2934474,4.7,20.033
541.0,13.1359519,80.2934453,5.3,18.468
542.0,13.1358061,80.2933936,15.1,17.399
543.0,13.1356932,80.2932826,5.1,14.338
544.0,13.1355277,80.2933399,12.1,14.358
545.0,13.1354619,80.2931601,4.2,11.181
546.0,13.1353363,80.2931679,4.0,11.934
547.0,13.1352298,80.2931532,4.0,9.31
548.0,13.135112,80.293197,4.3,9.689
549.0,13.1351063,80.292971,4.7,10.026
550.0,13.1349962,80.2930507,9.1,10.501
551.0,13.1349426,80.2930092,4.2,7.747
552.0,13.1349324,80.2928837,8.7,5.263
553.0,13.1348802,80.2928948,4.2,5.3
554.0,13.1347972,80.2930113,7.1,5.308
555.0,13.1347963,80.292946,6.7,2.142
556.0,13.1347747,80.292961,4.8,2.848
557.0,13.1347739,80.2929522,100.0,0.0
558.0,13.1347739,80.2929522,100.0,0.0
559.0,13.1347739,80.2929522,100.0,0.0
560.0,13.1347739,80.2929522,100.0,0.0
561.0,13.1347739,80.2929522,100.0,0.0
562.0,13.1347739,80.2929522,100.0,0.0
563.0,13.1347739,80.2929522,100.0,0.0
564.0,13.1347739,80.2929522,100.0,0.0
565.0,13.1347739,80.2929522,100.0,0.0
566.0,13.1347739,80.2929522,100.0,0.0
567.0,13.1347739,80.2929522,100.0,0.0
568.0,13.1347739,80.2929522,100.0,0.0
569.0,13.1347739,80.2929522,100.0,0.0
570.0,13.1347739,80.2929522,100.0,0.0
571.0,13.1347739,80.2929522,100.0,0.0
572.0,13.1347739,80.2929522,100.0,0.0
573.0,13.1347739,80.2929522,100.0,0.0
574.0,13.1347739,80.2929522,100.0,0.0
575.0,13.1347739,80.2929522,100.0,0.0
576.0,13.1347739,80.2929522,100.0,0.0
577.0,13.1347739,80.2929522,100.0,0.0
578.0,13.1347739,80.2929522,100.0,0.0
579.0,13.1347739,80.2929522,100.0,0.0
580.0,13.1347739,80.2929522,100.0,0.0
581.0,13.1347739,80.2929522,100.0,0.0
582.0,13.1347739,80.2929522,100.0,0.0
583.0,13.1347739,80.2929522,100.0,0.0
584.0,13.1347739,80.2929522,100.0,0.0
585.0,13.1347739,80.2929522,100.0,0.0
