t_s,lat,lng,hacc,speed
88.0,27.1700321,78.0016814,8.0,19.104
89.0,27.1701586,78.0018454,8.6,20.061
90.0,27.1702934,78.0019991,9.1,19.735
91.0,27.1704104,78.002175,4.1,19.461
92.0,27.1706112,78.0022465,10.4,20.853
93.0,27.1707568,78.0023868,5.0,20.698
94.0,27.1707869,78.0026708,9.6,20.537
95.0,27.1710035,78.0027228,4.4,22.246
96.0,27.1711454,78.0028675,5.6,20.93
97.0,27.1713292,78.0029602,5.5,21.181
98.0,27.1714611,78.0031176,4.9,19.941
99.0,27.1715584,78.003318,10.0,21.952
100.0,27.1717039,78.0034584,4.6,22.116
101.0,27.1718222,78.0036327,4.2,21.968
102.0,27.1720254,78.0037012,8.1,21.852
103.0,27.1721581,78.0038576,4.0,22.247
104.0,27.1722799,78.0040274,9.1,21.958
105.0,27.1723698,78.0042371,4.0,22.672
106.0,27.1725403,78.0043464,4.2,21.586
107.0,27.1726754,78.0044997,5.9,19.701
108.0,27.1728839,78.0045616,5.1,20.372
109.0,27.1729736,78.0047715,8.6,20.153
110.0,27.173136,78.0048908,4.2,21.252
111.0,27.1732643,78.0050526,5.9,20.075
112.0,27.1734286,78.0051696,6.3,19.17
113.0,27.1735887,78.0052918,13.7,21.754
114.0,27.1737235,78.0054455,4.7,20.364
115.0,27.1738376,78.0056251,4.2,23.826
116.0,27.17403,78.005707,14.4,22.29
117.0,27.1741323,78.0059012,8.3,22.261
118.0,27.1742573,78.006067,12.5,24.476
119.0,27.1744835,78.006107,9.2,20.692
120.0,27.1745361,78.006363,7.7,21.981
121.0,27.174674,78.0065129,8.5,21.868
122.0,27.1748112,78.0066636,5.2,21.534
123.0,27.1749368,78.0068288,6.6,20.14
124.0,27.1751317,78.0069077,6.6,23.201
125.0,27.1752736,78.0070526,10.2,21.264
126.0,27.1754423,78.0071641,8.9,21.224
127.0,27.1755929,78.0072981,5.9,19.716
128.0,27.1757172,78.0074649,5.3,22.263
129.0,27.1758531,78.0076173,9.0,20.491
130.0,27.1759866,78.0077726,4.3,22.715
131.0,27.1761213,78.0079264,6.4,19.477
132.0,27.1763147,78.0080071,8.4,18.299
133.0,27.1764383,78.0081749,9.7,18.429
134.0,27.1765811,78.0083186,8.6,22.221
135.0,27.1766963,78.0084967,11.1,19.431
136.0,27.1768473,78.0086303,4.3,23.568
137.0,27.1769876,78.0087772,4.9,22.882
138.0,27.1770619,78.0090063,6.4,20.207
139.0,27.1772701,78.0090685,11.0,21.013
140.0,27.1773809,78.0092522,10.3,20.991
141.0,27.177614,78.0092834,12.7,21.381
142.0,27.1776447,78.0095668,8.7,20.891
143.0,27.1778326,78.0096544,9.1,21.197
144.0,27.1780326,78.0097269,4.0,21.055
145.0,27.1781193,78.0099406,10.8,22.622
146.0,27.1782612,78.0100855,4.7,19.836
147.0,27.1783801,78.0102589,9.7,22.884
148.0,27.178531,78.0103926,12.0,20.635
149.0,27.1786427,78.0105751,5.0,21.642
150.0,27.1788309,78.0106623,8.5,20.573
151.0,27.1789843,78.0107928,8.6,20.673
152.0,27.179088,78.0109853,5.2,20.554
153.0,27.1793012,78.0110414,12.7,21.267
154.0,27.179425,78.0112088,12.8,22.263
155.0,27.1795355,78.0113929,9.9,19.45
156.0,27.1796742,78.0115416,5.7,20.235
157.0,27.1798558,78.0116371,8.3,21.184
158.0,27.1800008,78.0117781,12.3,20.803
159.0,27.1801076,78.0119668,10.4,20.264
160.0,27.180248,78.0121135,4.3,20.823
161.0,27.180396,78.0122508,13.9,22.311
162.0,27.1805032,78.012439,5.9,21.152
163.0,27.1807147,78.0124971,12.0,21.091
164.0,27.1808542,78.0126449,5.5,19.132
165.0,27.1809985,78.0127868,9.1,18.001
166.0,27.1810721,78.0130168,6.2,21.736
167.0,27.1812563,78.013109,9.4,20.812
168.0,27.1814125,78.013236,8.2,22.372
169.0,27.1815461,78.0133912,12.7,21.102
170.0,27.1816876,78.0135366,8.1,19.708
171.0,27.1818421,78.0136659,9.4,22.305
172.0,27.1819573,78.013844,10.6,22.047
173.0,27.1820575,78.0140408,5.8,20.411
174.0,27.182289,78.0140741,4.8,22.444
175.0,27.1823318,78.0143424,4.4,23.004
176.0,27.1825916,78.0143404,12.0,20.516
177.0,27.1826681,78.0145668,12.4,22.643
178.0,27.1828217,78.0146971,12.6,19.279
179.0,27.1829211,78.0148949,5.3,20.996
180.0,27.1831139,78.0149765,8.8,23.326
181.0,27.1832069,78.0151822,4.6,21.755
182.0,27.1833889,78.0152772,5.3,19.701
183.0,27.1835352,78.0154166,10.0,22.22
184.0,27.1836343,78.0156147,14.1,22.157
185.0,27.1837979,78.0157326,4.4,19.879
186.0,27.1839812,78.0158259,12.4,21.316
187.0,27.1841196,78.0159751,9.2,21.83
188.0,27.1842737,78.0161049,5.1,20.383
189.0,27.1843976,78.0162722,5.8,21.32
190.0,27.1845186,78.0164431,4.3,21.999
191.0,27.1847076,78.0165292,4.1,22.71
192.0,27.1847973,78.0167393,6.1,20.533
193.0,27.1849708,78.0168447,9.1,20.569
194.0,27.1851432,78.0169517,4.9,21.93
195.0,27.1853021,78.0170754,8.9,19.839
196.0,27.1854078,78.0172654,8.4,22.115
197.0,27.1855208,78.0174462,7.4,20.079
198.0,27.1857006,78.0175439,9.9,20.89
199.0,27.1858136,78.0177248,5.7,21.287
200.0,27.185947,78.0178802,7.6,21.579
201.0,27.186087,78.0180276,5.4,20.822
202.0,27.1862514,78.0181444,10.9,22.239
203.0,27.1863515,78.0183413,5.6,21.625
204.0,27.1865283,78.0184427,5.5,21.688
205.0,27.186696,78.0185555,9.8,19.924
206.0,27.1868069,78.018739,8.2,21.342
207.0,27.1869256,78.0189128,13.3,24.273
208.0,27.1870824,78.0190391,8.8,23.574
209.0,27.1872506,78.0191513,13.3,19.709
210.0,27.1873361,78.0193664,4.3,20.502
211.0,27.1874795,78.0195095,4.2,21.363
212.0,27.1876786,78.0195831,14.5,21.26
213.0,27.1878365,78.0197081,7.0,22.453
214.0,27.1879212,78.0199242,8.3,18.508
215.0,27.1881395,78.0199739,8.5,22.889
216.0,27.188174,78.0202526,10.7,20.784
217.0,27.1883384,78.0203695,10.3,20.101
218.0,27.1885043,78.0204844,8.1,20.396
219.0,27.188649,78.0206259,5.2,21.164
220.0,27.188814,78.020742,5.4,21.796
221.0,27.1889154,78.0209373,4.1,23.526
222.0,27.1890724,78.0210634,8.8,23.471
223.0,27.1892317,78.0211867,8.3,20.935
224.0,27.1893752,78.0213295,4.7,20.338
225.0,27.189504,78.0214908,6.2,21.905
226.0,27.1896502,78.0216303,12.8,21.59
227.0,27.1897833,78.0217861,9.0,20.623
228.0,27.1899521,78.0218975,5.4,19.645
229.0,27.1900292,78.0221231,4.1,20.464
230.0,27.1902233,78.022203,4.4,20.418
231.0,27.1903446,78.0223735,8.3,22.109
232.0,27.1904591,78.0225526,4.3,20.78
233.0,27.190633,78.0226576,13.4,21.556
234.0,27.1907466,78.0228378,9.0,22.676
235.0,27.1909395,78.0229191,12.1,20.817
236.0,27.1911033,78.0230368,9.6,23.472
237.0,27.1912,78.0232379,11.4,21.893
238.0,27.1913775,78.0233385,4.5,21.379
239.0,27.1915451,78.0234514,8.2,19.847
240.0,27.1916853,78.0235984,4.5,20.673
241.0,27.1917859,78.0237947,4.3,20.5
242.0,27.1919223,78.0239465,5.7,20.537
243.0,27.1920539,78.0241042,5.0,22.185
244.0,27.1922229,78.0242153,9.0,21.124
245.0,27.1923724,78.0243508,4.7,21.931
246.0,27.1925081,78.0245034,8.1,21.143
247.0,27.192654,78.0246433,9.3,20.094
248.0,27.1927722,78.0248177,4.8,23.194
249.0,27.1928941,78.0249875,13.5,19.709
250.0,27.1930651,78.0250962,4.6,20.935
251.0,27.1931888,78.0252638,12.4,21.238
252.0,27.1933744,78.0253542,9.5,22.15
253.0,27.1934799,78.0255444,8.3,21.89
254.0,27.1936246,78.0256859,9.4,20.541
255.0,27.1937452,78.0258574,13.8,22.168
256.0,27.1939661,78.0259038,4.6,21.449
257.0,27.1941351,78.0260149,4.9,21.624
258.0,27.194224,78.0262259,4.7,20.888
259.0,27.1943453,78.0263965,5.0,18.488
260.0,27.1944827,78.0265469,12.3,21.385
261.0,27.1946457,78.0266655,8.8,20.573
262.0,27.1948202,78.0267699,8.4,20.535
263.0,27.1949561,78.0269222,8.5,22.073
264.0,27.1950456,78.0271323,4.9,21.081
265.0,27.1951854,78.0272799,9.1,21.588
266.0,27.1954046,78.0273286,4.5,19.095
267.0,27.1954749,78.0275627,9.1,23.085
268.0,27.1956421,78.0276761,9.1,23.259
269.0,27.1957517,78.0278611,7.0,23.528
270.0,27.1959334,78.0279564,4.6,21.437
271.0,27.1961052,78.0280642,4.0,21.482
272.0,27.1961798,78.0282928,13.3,22.219
273.0,27.1963123,78.0284495,13.5,22.702
274.0,27.1964316,78.0286226,5.0,21.43
275.0,27.1966159,78.0287146,14.1,21.387
276.0,27.1967887,78.028821,13.0,21.078
277.0,27.1969147,78.0289857,12.5,20.389
278.0,27.1970435,78.0291469,10.1,24.241
279.0,27.1972062,78.029266,14.0,20.158
280.0,27.1973057,78.0294636,8.3,20.582
281.0,27.1974595,78.0295937,6.0,22.458
282.0,27.1975937,78.0297482,4.5,21.656
283.0,27.1977568,78.0298667,10.5,21.885
284.0,27.1979206,78.0299843,8.4,20.663
285.0,27.1980558,78.0301377,4.1,22.114
286.0,27.1981886,78.0302939,4.9,22.037
287.0,27.1983568,78.0304059,8.3,22.633
288.0,27.1984859,78.0305668,8.6,22.295
289.0,27.1986008,78.0307454,12.8,21.767
290.0,27.1987696,78.0308568,8.4,20.375
291.0,27.1989005,78.0310154,5.9,22.189
292.0,27.1990668,78.03113,5.4,21.879
293.0,27.1990903,78.0314223,4.5,24.162
294.0,27.1993612,78.0314066,4.2,23.667
295.0,27.1994903,78.0315673,13.4,21.022
296.0,27.1995944,78.0317593,6.7,21.143
297.0,27.1997596,78.0318752,9.4,23.231
298.0,27.199872,78.032057,5.4,21.718
299.0,27.2000612,78.0321429,5.1,21.435
300.0,27.2001758,78.0323218,4.1,20.143
301.0,27.2003419,78.0324366,5.0,21.411
302.0,27.2004645,78.0326055,5.6,22.064
303.0,27.2006021,78.0327558,5.3,21.007
304.0,27.2007596,78.0328812,15.1,21.543
305.0,27.2009066,78.0330198,10.4,18.729
306.0,27.2010013,78.0332235,8.8,20.463
307.0,27.2011797,78.0333229,8.3,21.243
308.0,27.2013433,78.0334408,8.6,21.369
309.0,27.2014577,78.0336201,8.8,21.725
310.0,27.2016419,78.0337122,4.5,19.927
311.0,27.2017987,78.0338385,12.6,21.077
312.0,27.2018172,78.0341372,6.0,21.323
313.0,27.2020224,78.0342033,10.5,19.988
314.0,27.2022064,78.0342957,9.7,19.945
315.0,27.2023091,78.0344895,4.7,21.152
316.0,27.2024396,78.0346486,6.5,19.49
317.0,27.2025949,78.0347767,8.9,22.256
318.0,27.2027297,78.0349306,4.5,20.416
319.0,27.2028536,78.0350979,4.1,23.353
320.0,27.2030712,78.0351485,8.7,23.111
321.0,27.203161,78.0353583,4.4,19.951
322.0,27.2033724,78.0354166,10.0,19.762
323.0,27.2034176,78.0356821,4.4,20.142
324.0,27.203601,78.0357752,10.0,21.194
325.0,27.2037461,78.0359162,12.3,20.95
326.0,27.2038965,78.0360505,5.5,23.549
327.0,27.2040474,78.0361842,12.2,23.597
328.0,27.2041484,78.0363801,12.7,21.03
329.0,27.2043278,78.0364782,13.3,23.767
330.0,27.2044176,78.036688,4.2,18.898
331.0,27.2045605,78.0368318,12.1,21.999
332.0,27.2047746,78.0368867,6.2,21.483
333.0,27.2049108,78.0370387,13.5,20.682
334.0,27.2050322,78.0372091,12.0,22.451
335.0,27.2051252,78.037415,9.8,20.213
336.0,27.2053075,78.0375096,9.0,20.628
337.0,27.2054479,78.0376564,13.2,19.641
338.0,27.2056039,78.0377838,12.1,19.502
339.0,27.2057405,78.0379352,9.1,19.828
340.0,27.2058443,78.0381277,8.1,21.392
341.0,27.2060357,78.0382109,10.1,21.515
342.0,27.2061574,78.0383809,9.0,22.925
343.0,27.2062932,78.0385335,12.2,24.182
344.0,27.2064726,78.0386317,9.0,20.963
345.0,27.2065257,78.0388873,9.6,21.228
346.0,27.2067337,78.0389497,12.9,23.177
347.0,27.2068566,78.0391184,5.1,20.544
348.0,27.207024,78.0392315,5.2,20.98
349.0,27.2071698,78.0393715,12.6,21.256
350.0,27.2072715,78.0395665,8.1,21.565
351.0,27.2074582,78.0396557,4.1,22.063
352.0,27.2075533,78.0398589,12.6,20.828
353.0,27.2077037,78.0399932,9.5,22.148
354.0,27.2078588,78.0401217,8.5,20.862
355.0,27.2080256,78.0402356,8.0,19.749
356.0,27.2081991,78.0403412,5.0,21.965
357.0,27.2083018,78.0405348,4.2,20.938
358.0,27.2083737,78.040767,4.2,20.682
359.0,27.2085932,78.0408153,5.3,20.462
360.0,27.2087086,78.0409932,10.1,20.448
361.0,27.2088828,78.0410979,12.3,22.537
362.0,27.2089707,78.0413101,6.2,21.71
363.0,27.2091715,78.0413815,8.1,23.316
364.0,27.2092777,78.041571,9.4,21.542
365.0,27.2094537,78.0416735,4.5,21.675
366.0,27.2095521,78.0418726,11.4,21.576
367.0,27.2097642,78.04193,13.5,19.809
368.0,27.2098691,78.042121,4.4,21.557
369.0,27.2100369,78.0422337,16.0,22.747
370.0,27.210099,78.042478,5.9,21.501
371.0,27.2102821,78.0425716,4.1,22.214
372.0,27.2104278,78.0427118,9.0,21.485
373.0,27.2105964,78.0428234,7.6,23.479
374.0,27.2107077,78.0430065,8.3,22.105
375.0,27.2108308,78.0431748,8.3,21.942
376.0,27.2109848,78.0433047,9.2,22.297
377.0,27.2111234,78.0434537,11.3,22.069
378.0,27.2112882,78.0435702,9.0,20.957
379.0,27.2114275,78.0437182,5.0,22.734
380.0,27.2116025,78.043822,8.7,20.77
381.0,27.2116164,78.0441264,9.0,20.322
382.0,27.2119064,78.0440867,13.1,19.483
383.0,27.2120043,78.0442865,7.3,22.412
384.0,27.2121523,78.0444238,9.3,20.731
385.0,27.2122965,78.0445659,9.1,22.131
386.0,27.2124218,78.0447315,13.3,21.606
387.0,27.2125266,78.0449226,13.3,19.998
388.0,27.2126867,78.045045,9.7,22.95
389.0,27.2128727,78.0451349,9.1,21.465
390.0,27.2129942,78.0453052,11.8,20.967
391.0,27.2131337,78.0454531,8.7,22.335
392.0,27.2132651,78.0456111,9.6,22.544
393.0,27.2134376,78.0457179,8.6,21.431
394.0,27.2135202,78.0459367,4.2,20.759
395.0,27.2137236,78.0460051,10.2,22.0
396.0,27.2138643,78.0461515,5.0,19.015
397.0,27.2140433,78.0462501,8.4,20.985
398.0,27.2141654,78.0464197,5.3,21.747
399.0,27.2142042,78.0466932,9.6,20.737
400.0,27.2144173,78.0467494,8.3,22.302
401.0,27.2145095,78.0469562,4.6,20.009
402.0,27.2146962,78.0470454,9.0,23.165
403.0,27.2148568,78.047167,8.1,22.95
404.0,27.214994,78.0473178,4.5,21.283
405.0,27.2151239,78.0474776,12.1,18.66
406.0,27.2152365,78.047659,9.1,20.893
407.0,27.2153919,78.0477871,10.1,22.389
408.0,27.215546,78.0479169,6.7,20.905
409.0,27.2157398,78.0479971,5.9,21.235
410.0,27.2158594,78.0481699,9.1,20.616
411.0,27.2159606,78.0483655,13.3,20.982
412.0,27.2160989,78.0485149,8.5,19.462
413.0,27.216253,78.0486446,4.4,20.866
414.0,27.2163867,78.0487998,8.2,19.556
415.0,27.216554,78.0489131,8.3,23.751
416.0,27.2166815,78.049076,4.2,20.949
417.0,27.2168169,78.049229,8.8,21.995
418.0,27.2169743,78.0493546,12.6,21.283
419.0,27.2170924,78.0495292,6.6,20.208
420.0,27.2172584,78.0496441,6.9,21.294
421.0,27.2174125,78.0497738,4.5,24.344
422.0,27.2176055,78.049855,6.1,22.033
423.0,27.2177339,78.0500168,8.7,22.009
424.0,27.2178856,78.0501495,4.9,20.399
425.0,27.2179752,78.0503596,5.9,20.857
426.0,27.218136,78.0504809,5.5,19.882
427.0,27.2182656,78.0506412,10.5,21.662
428.0,27.2184136,78.0507786,8.7,21.449
429.0,27.2185405,78.0509422,4.3,18.95
430.0,27.2186896,78.0510782,8.7,21.714
431.0,27.2188442,78.0512073,4.8,18.795
432.0,27.2189364,78.0514141,8.2,21.715
433.0,27.2191284,78.0514966,4.2,20.815
434.0,27.2192139,78.0517119,4.5,19.737
435.0,27.2193987,78.0518034,9.5,21.987
436.0,27.2196038,78.0518695,4.2,20.558
437.0,27.2197177,78.0520494,13.3,21.237
438.0,27.2198412,78.0522172,8.5,21.133
439.0,27.2199054,78.052459,14.9,23.76
440.0,27.2201244,78.0525078,4.5,19.045
441.0,27.2202417,78.0526834,14.3,20.976
442.0,27.2203235,78.0529032,6.2,21.467
443.0,27.2205546,78.052937,5.2,20.991
444.0,27.2206629,78.0531238,8.4,19.129
445.0,27.2208602,78.0531996,5.1,21.23
446.0,27.2209633,78.053393,8.3,21.135
447.0,27.221148,78.0534845,10.5,22.207
448.0,27.2212794,78.0536426,5.0,21.833
449.0,27.221355,78.0538701,4.1,21.603
450.0,27.221496,78.0540162,5.2,22.239
451.0,27.2217011,78.0540824,8.3,21.041
452.0,27.2218775,78.0541844,10.5,22.23
453.0,27.2219806,78.0543776,4.8,19.695
454.0,27.222039,78.0546267,10.9,22.395
455.0,27.222295,78.0546294,4.5,22.063
456.0,27.222412,78.0548054,4.9,20.773
457.0,27.2225333,78.054976,14.5,21.813
458.0,27.2227062,78.0550822,11.2,20.604
459.0,27.2228446,78.0552315,9.7,23.503
460.0,27.2229504,78.0554215,4.9,20.498
461.0,27.2230953,78.0555627,5.3,22.806
462.0,27.2232451,78.0556978,5.8,20.657
463.0,27.2234414,78.0557749,4.2,19.051
464.0,27.223501,78.0560224,4.2,19.231
465.0,27.2236718,78.0561313,6.3,20.703
466.0,27.2237852,78.0563118,10.0,21.341
467.0,27.2239369,78.056438,9.4,18.825
468.0,27.2240293,78.0566214,4.3,21.154
469.0,27.224171,78.0567268,5.5,18.607
470.0,27.2243478,78.0567718,6.4,14.748
471.0,27.2244723,78.0568652,8.6,16.589
472.0,27.2245314,78.0570236,4.2,15.149
473.0,27.2246666,78.0570704,4.9,14.189
474.0,27.22473,78.05719,5.5,11.835
475.0,27.2248145,78.0572666,12.2,13.571
476.0,27.2248758,78.0573555,4.6,11.986
477.0,27.2249601,78.057399,9.7,8.542
478.0,27.2249456,78.0575491,4.1,7.431
479.0,27.2250246,78.0575658,8.3,7.626
480.0,27.2250808,78.0575941,4.2,6.817
481.0,27.2251614,78.0575753,8.7,5.945
482.0,27.2251563,78.0576465,9.3,5.955
483.0,27.2251115,78.0577505,5.6,2.483
484.0,27.2251869,78.0576875,5.9,4.203
485.0,27.225194,78.0576923,12.8,1.089
