t_s,lat,lng,hacc,speed
141.0,28.6979625,77.4354239,4.5,38.299
142.0,28.6977108,77.435149,10.5,36.727
143.0,28.6974119,77.4349234,5.1,39.492
144.0,28.6972206,77.4345855,9.0,39.297
145.0,28.696948,77.4343325,12.2,37.66
146.0,28.6967573,77.433994,4.6,38.79
147.0,28.6964681,77.4337583,12.2,37.801
148.0,28.6962509,77.4334474,9.7,39.279
149.0,28.6960479,77.4331216,7.6,38.701
150.0,28.6957813,77.4328624,9.0,39.639
151.0,28.6955487,77.4325676,5.7,40.244
152.0,28.6953893,77.4321963,5.7,39.301
153.0,28.6951362,77.4319229,8.4,39.075
154.0,28.6949411,77.431589,5.9,39.913
155.0,28.6945854,77.4314228,14.4,38.524
156.0,28.6943841,77.4310953,9.0,36.787
157.0,28.6941753,77.4307756,4.0,38.096
158.0,28.6939134,77.4305115,4.7,39.202
159.0,28.6937201,77.4301756,8.0,38.463
160.0,28.6934076,77.4299643,11.9,37.74
161.0,28.6932409,77.4296006,12.1,38.151
162.0,28.6930007,77.4293139,8.1,37.712
163.0,28.6927874,77.4289989,12.6,37.309
164.0,28.6925367,77.428723,9.1,39.983
165.0,28.6923539,77.4283762,11.6,38.201
166.0,28.6920446,77.4281616,6.0,39.246
167.0,28.6918136,77.4278651,12.1,40.507
168.0,28.6915545,77.427598,5.6,38.255
169.0,28.6913267,77.4272983,9.5,38.247
170.0,28.691111,77.4269857,6.2,38.408
171.0,28.6909093,77.4266587,4.9,36.6
172.0,28.6905746,77.4264706,5.1,38.567
173.0,28.6903995,77.4261158,10.2,39.134
174.0,28.69016,77.4258282,4.6,39.516
175.0,28.6899633,77.4254959,4.7,38.578
176.0,28.6897093,77.4252235,5.6,38.632
177.0,28.6894457,77.4249611,4.2,39.625
178.0,28.6892459,77.4246321,5.9,37.82
179.0,28.6889863,77.4243654,6.1,37.839
180.0,28.6887794,77.4240439,8.8,38.913
181.0,28.688534,77.4237625,5.7,37.079
182.0,28.688306,77.4234629,14.6,39.564
183.0,28.6880519,77.4231906,9.5,34.621
184.0,28.6878261,77.4228887,12.9,36.261
185.0,28.6875201,77.4226706,16.2,38.792
186.0,28.6873412,77.4223198,4.9,35.556
187.0,28.6870924,77.4220419,4.1,39.351
188.0,28.6869044,77.4217005,6.9,39.665
189.0,28.686646,77.4214327,9.4,40.646
190.0,28.686374,77.4211792,13.4,38.143
191.0,28.6861424,77.4208833,4.9,37.023
192.0,28.6859012,77.4205976,10.1,40.513
193.0,28.6856552,77.4203168,9.1,39.671
194.0,28.6854832,77.4199587,4.9,37.882
195.0,28.685214,77.4197021,12.8,37.564
196.0,28.684961,77.4194287,8.5,37.705
197.0,28.6847113,77.4191518,4.3,38.223
198.0,28.6845121,77.4188222,10.0,41.464
199.0,28.6843072,77.4184985,14.2,39.839
200.0,28.6841177,77.4181586,8.6,38.586
201.0,28.6838176,77.4179344,4.2,37.517
202.0,28.6835939,77.4176303,4.8,36.481
203.0,28.6833882,77.4173074,12.4,37.849
204.0,28.6831132,77.417057,9.2,39.613
205.0,28.6828153,77.4168305,13.3,38.634
206.0,28.6826475,77.416468,9.8,36.643
207.0,28.6824103,77.4161781,5.8,38.846
208.0,28.6822149,77.4158445,9.5,38.111
209.0,28.681901,77.4156346,5.2,39.406
210.0,28.6817078,77.4152987,4.4,39.86
211.0,28.6815002,77.4149779,5.3,37.479
212.0,28.6811963,77.4147576,6.6,40.116
213.0,28.6809607,77.414466,9.5,38.924
214.0,28.6807813,77.4141156,4.6,38.931
215.0,28.6804511,77.4139229,4.6,38.821
216.0,28.6802531,77.4135919,4.5,35.77
217.0,28.6800789,77.4132362,4.5,38.954
218.0,28.6798661,77.4129208,5.3,38.852
219.0,28.6795828,77.412679,6.0,36.371
220.0,28.679367,77.4123667,4.9,36.774
221.0,28.6791249,77.4120819,8.1,38.848
222.0,28.6789031,77.4117759,12.8,37.745
223.0,28.6786367,77.4115164,12.7,39.74
224.0,28.6784272,77.4111975,12.5,38.327
225.0,28.6781632,77.4109356,9.2,38.77
226.0,28.6779858,77.4105832,6.1,38.986
227.0,28.6777022,77.4103417,10.5,35.511
228.0,28.677517,77.4099974,8.7,40.124
229.0,28.6772592,77.4097291,10.4,37.625
230.0,28.6769799,77.409483,6.9,38.266
231.0,28.6767671,77.4091676,8.5,38.653
232.0,28.676483,77.4089267,8.8,36.904
233.0,28.6762757,77.4086056,7.1,37.407
234.0,28.6760239,77.4083309,6.3,40.421
235.0,28.675815,77.4080114,4.6,40.135
236.0,28.6755858,77.4077131,8.7,39.239
237.0,28.6753386,77.4074336,6.9,37.61
238.0,28.675093,77.4071524,6.7,37.265
239.0,28.6748888,77.4068281,8.8,35.333
240.0,28.6746566,77.4065328,8.5,37.682
241.0,28.6744717,77.4061884,4.7,36.77
242.0,28.6741544,77.405982,13.4,40.488
243.0,28.6738962,77.405714,4.2,40.222
244.0,28.6737473,77.4053319,9.0,38.36
245.0,28.673511,77.405041,10.5,38.745
246.0,28.6732819,77.4047426,4.9,38.677
247.0,28.6730451,77.4044523,8.0,39.087
248.0,28.6727551,77.4042176,12.1,38.027
249.0,28.6725768,77.4038661,9.7,37.922
250.0,28.6722251,77.4036958,4.4,38.191
251.0,28.672091,77.4032981,4.3,38.073
252.0,28.6717943,77.4030704,13.1,39.564
253.0,28.6715751,77.4027617,5.6,38.565
254.0,28.6713279,77.4024822,4.9,36.914
255.0,28.6711468,77.4021336,5.8,37.319
256.0,28.6709236,77.4018291,9.3,39.675
257.0,28.6706108,77.4016182,6.1,39.585
258.0,28.6703646,77.4013376,12.9,39.061
259.0,28.6701861,77.4009864,8.8,37.479
260.0,28.6699597,77.4006852,13.1,36.969
261.0,28.6697022,77.4004165,7.0,39.358
262.0,28.6694453,77.4001472,8.5,39.433
263.0,28.6692641,77.3997988,4.0,40.886
264.0,28.6690077,77.3995289,12.6,38.853
265.0,28.668755,77.3992552,5.3,39.121
266.0,28.6685204,77.3989626,4.0,39.325
267.0,28.668267,77.3986896,8.5,38.233
268.0,28.6680568,77.3983715,4.7,38.817
269.0,28.6678468,77.3980531,5.2,39.734
270.0,28.6675875,77.3977863,4.9,36.151
271.0,28.6674137,77.3974302,10.3,41.213
272.0,28.667117,77.3972024,13.0,38.179
273.0,28.6668412,77.3969528,9.0,39.359
274.0,28.6666423,77.3966229,4.5,37.747
275.0,28.6663781,77.3963612,4.4,39.051
276.0,28.6661538,77.3960578,4.3,37.652
277.0,28.6659864,77.395695,9.0,38.647
278.0,28.665753,77.3954012,6.8,37.695
279.0,28.6654852,77.3951432,10.8,38.849
280.0,28.6652281,77.3948741,5.6,39.63
281.0,28.6649732,77.3946027,9.6,39.852
282.0,28.6647608,77.3942868,5.4,39.058
283.0,28.6645228,77.3939978,10.0,39.474
284.0,28.6642734,77.3937207,12.4,36.92
285.0,28.6640668,77.3933988,8.5,37.642
286.0,28.6638923,77.3930434,14.0,37.28
287.0,28.6635639,77.3928488,4.4,40.615
288.0,28.6632975,77.3925893,4.6,37.631
289.0,28.6630895,77.392269,8.1,37.103
290.0,28.6629672,77.391859,6.1,38.427
291.0,28.6626345,77.3916689,5.1,40.356
292.0,28.6624521,77.3913218,12.9,39.212
293.0,28.6621146,77.3911367,8.9,37.238
294.0,28.6619667,77.3907535,6.2,38.067
295.0,28.6617544,77.3904376,12.6,36.371
296.0,28.6615177,77.3901471,4.3,39.044
297.0,28.6612226,77.3899177,4.4,38.416
298.0,28.6609963,77.3896165,10.0,39.165
299.0,28.6607914,77.3892929,13.8,38.475
300.0,28.660549,77.3890083,12.1,40.426
301.0,28.6603338,77.3886955,10.6,40.494
302.0,28.6601347,77.3883658,4.5,39.526
303.0,28.6598318,77.3881445,5.2,38.581
304.0,28.659571,77.3878793,9.8,38.081
305.0,28.6594176,77.3875019,9.6,40.124
306.0,28.6591361,77.3872583,8.3,38.881
307.0,28.6589158,77.3869508,4.7,37.632
308.0,28.6586462,77.3866947,4.1,39.51
309.0,28.658461,77.3863505,12.4,38.147
310.0,28.6582655,77.386017,8.5,39.535
311.0,28.6579745,77.3857834,14.4,36.321
312.0,28.6577174,77.3855143,12.6,38.288
313.0,28.6574259,77.3852811,9.5,36.953
314.0,28.6573,77.384875,9.6,39.435
315.0,28.6570328,77.3846165,9.9,38.579
316.0,28.6567328,77.3843921,4.0,38.418
317.0,28.656497,77.3841008,9.5,38.33
318.0,28.6562721,77.383798,8.3,40.892
319.0,28.6561051,77.3834349,5.4,39.465
320.0,28.6558295,77.3831852,4.7,38.398
321.0,28.6555695,77.3829191,8.0,40.746
322.0,28.6553901,77.3825688,7.0,40.099
323.0,28.6551409,77.3822915,6.1,35.533
324.0,28.6549645,77.3819381,4.1,37.827
325.0,28.6547137,77.3816624,4.4,39.676
326.0,28.6544276,77.3814236,5.0,37.812
327.0,28.6542615,77.3810595,9.1,38.187
328.0,28.6539045,77.3808947,10.2,39.02
329.0,28.6537098,77.3805605,4.5,38.92
330.0,28.653495,77.3802472,14.0,37.934
331.0,28.6532763,77.379938,4.7,39.048
332.0,28.6530479,77.379639,6.8,40.199
333.0,28.6528206,77.3793387,10.5,37.524
334.0,28.6524836,77.3791531,12.8,37.826
335.0,28.6522664,77.3788424,8.7,40.083
336.0,28.6521416,77.3784351,8.4,38.694
337.0,28.6518039,77.3782502,9.4,38.772
338.0,28.6515872,77.3779389,10.5,35.727
339.0,28.6513645,77.3776339,8.3,39.59
340.0,28.6511464,77.3773241,8.2,39.648
341.0,28.6508848,77.3770598,8.7,37.395
342.0,28.6506886,77.3767271,9.2,37.45
343.0,28.6504235,77.3764663,8.1,39.572
344.0,28.6501905,77.3761721,6.8,39.857
345.0,28.6499433,77.3758926,6.3,37.753
346.0,28.6497078,77.375601,9.5,37.252
347.0,28.6495818,77.375195,8.9,40.138
348.0,28.6492367,77.3750178,8.1,39.046
349.0,28.6490924,77.374631,5.1,39.597
350.0,28.6488078,77.3743907,7.9,36.338
351.0,28.6485501,77.3741221,8.0,37.939
352.0,28.6483503,77.3737933,5.5,40.745
353.0,28.6480864,77.3735313,8.7,37.972
354.0,28.6478978,77.3731907,8.3,38.562
355.0,28.6475917,77.3729728,4.1,40.032
356.0,28.647409,77.372626,8.3,37.671
357.0,28.6471801,77.3723275,9.1,35.401
358.0,28.6469784,77.3720006,13.0,39.313
359.0,28.6467234,77.3717293,12.4,38.518
360.0,28.6464669,77.3714596,4.6,37.425
361.0,28.6462642,77.3711337,4.2,39.754
362.0,28.6459906,77.3708819,4.3,38.213
363.0,28.6458034,77.3705399,6.1,38.925
364.0,28.6455683,77.3702478,8.3,37.135
365.0,28.6453309,77.3699581,4.7,37.905
366.0,28.6450626,77.3697008,10.6,37.504
367.0,28.6447783,77.3694601,5.3,40.05
368.0,28.6445421,77.3691692,8.5,39.124
369.0,28.6443309,77.3688522,8.8,38.099
370.0,28.6441562,77.3684971,13.2,35.708
371.0,28.6438891,77.3682385,12.9,39.747
372.0,28.6436148,77.3679873,4.0,37.02
373.0,28.6434055,77.3676684,9.6,38.969
374.0,28.6431781,77.3673684,14.4,38.752
375.0,28.6429242,77.3670959,10.3,39.111
376.0,28.6426683,77.3668256,4.3,38.626
377.0,28.6424825,77.3664821,9.1,38.486
378.0,28.6422345,77.3662035,8.3,36.906
379.0,28.641988,77.3659234,9.7,36.941
380.0,28.6417165,77.3656694,4.3,37.47
381.0,28.6415357,77.3653207,10.8,38.691
382.0,28.6412876,77.3650422,6.9,39.518
383.0,28.6410287,77.364775,8.5,36.93
384.0,28.6407902,77.3644865,4.2,38.441
385.0,28.6406338,77.3641124,9.9,39.267
386.0,28.6402995,77.3639238,5.1,37.386
387.0,28.6400855,77.3636098,10.1,37.995
388.0,28.6398798,77.3632871,9.2,39.963
389.0,28.6396507,77.3629888,9.5,40.367
390.0,28.6393918,77.3627217,9.1,38.286
391.0,28.6391795,77.3624058,8.6,37.404
392.0,28.638971,77.362086,12.4,38.28
393.0,28.6386478,77.361886,4.6,38.767
394.0,28.6384414,77.361564,9.4,39.107
395.0,28.6382381,77.3612388,5.5,38.91
396.0,28.6379795,77.3609712,4.9,38.989
397.0,28.6377624,77.3606604,4.9,41.885
398.0,28.6375258,77.36037,9.2,38.993
399.0,28.6373166,77.360051,4.6,36.955
400.0,28.6370833,77.3597571,14.2,39.361
401.0,28.6368455,77.3594679,8.7,38.202
402.0,28.6365598,77.3592287,4.5,38.476
403.0,28.6363695,77.3588899,12.7,38.91
404.0,28.636112,77.3586213,13.2,39.357
405.0,28.6359067,77.3582982,8.6,37.757
406.0,28.6356803,77.357997,4.6,38.14
407.0,28.6354124,77.3577392,12.4,40.654
408.0,28.6351819,77.3574424,4.3,40.594
409.0,28.6349443,77.357153,5.8,39.015
410.0,28.6347359,77.3568331,4.4,38.206
411.0,28.6344535,77.3565906,5.2,38.05
412.0,28.6342161,77.3563009,4.3,38.62
413.0,28.6339483,77.356043,12.3,36.729
414.0,28.6337844,77.3556767,12.4,38.815
415.0,28.6335472,77.3553869,5.3,38.076
416.0,28.6333103,77.3550967,4.5,38.285
417.0,28.6330436,77.3548378,12.7,39.702
418.0,28.6327684,77.3545876,8.4,38.163
419.0,28.632594,77.3542322,8.2,38.913
420.0,28.6323583,77.3539408,5.3,37.336
421.0,28.6320872,77.3536864,8.3,38.072
422.0,28.6318871,77.3533579,12.7,40.919
423.0,28.6316171,77.3531023,6.0,39.857
424.0,28.6314423,77.3527474,12.3,38.393
425.0,28.6311771,77.3524868,4.4,39.284
426.0,28.630966,77.3521697,9.1,39.2
427.0,28.6307126,77.3518969,12.1,39.804
428.0,28.6304722,77.3516103,8.6,38.693
429.0,28.6302358,77.3513197,5.4,38.71
430.0,28.6300223,77.3510052,10.0,38.687
431.0,28.6297371,77.3507655,8.2,40.625
432.0,28.6295427,77.3504309,5.2,38.91
433.0,28.629294,77.3501532,4.6,38.269
434.0,28.6290538,77.3498665,8.4,38.795
435.0,28.6288211,77.349572,8.3,40.212
436.0,28.6285656,77.3493013,5.5,38.145
437.0,28.6283253,77.3490147,4.6,38.901
438.0,28.6280956,77.3487171,5.2,37.031
439.0,28.6279417,77.3483403,4.9,39.963
440.0,28.6276622,77.3480947,4.3,39.572
441.0,28.6274383,77.347791,9.1,37.75
442.0,28.6272039,77.3474983,8.1,39.837
443.0,28.6269557,77.34722,11.6,37.523
444.0,28.6267379,77.34691,4.4,39.377
445.0,28.6265044,77.3466162,12.1,41.324
446.0,28.6262548,77.3463395,4.6,38.179
447.0,28.6260171,77.3460502,13.0,38.202
448.0,28.6257516,77.3457899,5.4,38.376
449.0,28.6255445,77.3454687,4.7,37.072
450.0,28.6252822,77.3452051,8.6,37.384
451.0,28.6251049,77.3448528,4.7,39.029
452.0,28.6248573,77.3445738,10.0,39.207
453.0,28.6245641,77.3443425,4.3,39.124
454.0,28.6243847,77.3439923,12.8,38.62
455.0,28.6241883,77.34366,8.2,38.321
456.0,28.623841,77.3434852,4.6,38.961
457.0,28.6236988,77.3430962,8.2,37.471
458.0,28.6234281,77.3428413,4.1,38.142
459.0,28.6231652,77.3425784,10.0,37.554
460.0,28.622952,77.3422636,8.4,39.845
461.0,28.6227022,77.3419869,8.5,37.887
462.0,28.622425,77.3417389,8.0,38.341
463.0,28.6222525,77.3413816,15.3,39.536
464.0,28.6219958,77.3411121,9.8,37.733
465.0,28.6218104,77.3407683,4.7,38.001
466.0,28.6215129,77.3405415,9.0,37.848
467.0,28.6213294,77.3401956,8.3,37.636
468.0,28.6210657,77.3399335,5.7,38.287
469.0,28.6208296,77.3396426,9.7,35.546
470.0,28.6206637,77.3392784,6.0,38.569
471.0,28.6203414,77.3390774,10.7,39.282
472.0,28.6201192,77.338772,8.9,37.002
473.0,28.6199402,77.3384215,5.3,37.106
474.0,28.6197498,77.3380829,4.8,38.677
475.0,28.6194223,77.3378873,10.5,38.239
476.0,28.6192562,77.3375233,4.6,39.126
477.0,28.6189168,77.3373402,8.7,40.624
478.0,28.6187823,77.3369433,8.7,40.293
479.0,28.6184968,77.3367039,4.9,38.65
480.0,28.6182294,77.3364456,12.7,38.197
481.0,28.6180124,77.3361348,8.0,38.163
482.0,28.6178462,77.3357709,4.5,39.234
483.0,28.6175431,77.3355499,8.5,37.557
484.0,28.6173119,77.3352539,7.1,37.119
485.0,28.6170713,77.3349676,6.4,37.573
486.0,28.6168413,77.3346703,8.9,39.76
487.0,28.6166134,77.3343709,8.1,38.608
488.0,28.6164106,77.3340452,13.7,38.299
489.0,28.6161444,77.3337857,4.6,37.615
490.0,28.6159344,77.3334676,8.7,36.589
491.0,28.6156299,77.333248,9.3,37.402
492.0,28.615448,77.3329005,9.0,37.565
493.0,28.615219,77.3326022,8.7,39.73
494.0,28.6149611,77.3323341,4.8,39.792
495.0,28.6147188,77.3320496,15.4,37.857
496.0,28.6145078,77.3317325,8.5,37.126
497.0,28.6143147,77.3313967,4.9,38.223
498.0,28.6139734,77.3312156,8.3,37.734
499.0,28.6137654,77.3308954,4.9,40.575
500.0,28.6136036,77.3305269,13.1,40.178
501.0,28.613308,77.3302981,4.8,40.767
502.0,28.6130788,77.33,8.2,39.353
503.0,28.612787,77.3297672,9.6,39.384
504.0,28.612666,77.3293562,14.8,39.104
505.0,28.6123316,77.3291679,4.1,38.029
506.0,28.6121055,77.3288665,5.9,36.874
507.0,28.6118815,77.3285629,5.0,39.419
508.0,28.6117227,77.3281915,8.5,37.571
509.0,28.6114056,77.327985,8.5,39.06
510.0,28.6111502,77.3277143,8.0,40.306
511.0,28.6109591,77.3273765,8.2,39.625
512.0,28.6107107,77.3270984,9.4,37.899
513.0,28.6105463,77.3267327,12.9,40.605
514.0,28.6103234,77.3264279,4.9,35.459
515.0,28.6100233,77.3262039,4.1,39.638
516.0,28.6098502,77.3258472,4.9,40.336
517.0,28.6095488,77.3256245,5.2,39.164
518.0,28.6093633,77.3252807,13.5,38.758
519.0,28.6090879,77.3250309,5.0,38.37
520.0,28.6088502,77.3247416,9.2,39.673
521.0,28.6085652,77.3245018,8.1,38.737
522.0,28.6084221,77.3241138,8.2,35.156
523.0,28.6081971,77.3238114,5.4,39.746
524.0,28.6079177,77.3235656,8.3,37.284
525.0,28.6076567,77.3233007,12.3,38.202
526.0,28.607474,77.3229541,4.4,39.543
527.0,28.6072172,77.3226848,8.6,39.509
528.0,28.6069448,77.3224318,4.4,39.562
529.0,28.6067272,77.3221216,9.6,39.11
530.0,28.6065366,77.3217832,11.1,35.792
531.0,28.6062703,77.3215239,9.3,38.114
532.0,28.6060166,77.3212513,6.9,37.926
533.0,28.6058408,77.3208975,4.2,39.004
534.0,28.60561,77.3206011,5.5,39.593
535.0,28.6053181,77.3203684,13.5,38.02
536.0,28.6051284,77.3200291,8.4,37.637
537.0,28.6048621,77.3197698,8.6,38.692
538.0,28.6046586,77.3194449,5.4,40.083
539.0,28.6043247,77.319256,8.5,39.025
540.0,28.6041767,77.3188733,4.6,39.448
541.0,28.6039349,77.3185883,12.1,38.93
542.0,28.6037552,77.3182386,6.3,39.205
543.0,28.6034707,77.3179982,8.1,37.684
544.0,28.6031988,77.3177447,4.6,38.097
545.0,28.6030277,77.3173859,4.4,39.29
546.0,28.6027985,77.3170879,4.2,37.676
547.0,28.6025266,77.3168343,5.5,38.987
548.0,28.6022835,77.3165508,4.6,37.319
549.0,28.6020811,77.3162247,11.6,39.377
550.0,28.6017956,77.3159854,9.0,40.999
551.0,28.6015735,77.3156799,9.0,38.974
552.0,28.6013405,77.3153858,9.1,38.077
553.0,28.6011313,77.3150668,4.2,40.186
554.0,28.6009082,77.3147625,5.5,37.4
555.0,28.6007076,77.3144345,12.9,37.397
556.0,28.6003598,77.3142602,13.0,40.672
557.0,28.6002149,77.3138742,4.6,36.992
558.0,28.5999227,77.3136418,4.4,40.273
559.0,28.5997393,77.3132959,9.7,38.299
560.0,28.5993999,77.3131129,4.5,40.135
561.0,28.5991989,77.3127853,12.3,39.805
562.0,28.5989769,77.3124798,8.2,39.354
563.0,28.5987034,77.312228,9.3,38.528
564.0,28.5986118,77.3117863,8.7,39.515
565.0,28.5982584,77.3116179,9.1,41.515
566.0,28.5980433,77.3113051,4.2,37.177
567.0,28.5978187,77.3110022,4.9,37.412
568.0,28.5976339,77.3106578,4.3,40.653
569.0,28.5973555,77.310411,8.6,38.476
570.0,28.5971567,77.3100813,8.5,37.718
571.0,28.5968574,77.3098564,4.5,39.431
572.0,28.5966913,77.3094925,9.5,39.813
573.0,28.5963622,77.3092986,12.7,39.493
574.0,28.5961317,77.3090019,5.0,37.152
575.0,28.5959292,77.308676,13.0,40.807
576.0,28.595668,77.3084114,12.1,38.246
577.0,28.5954279,77.3081247,11.4,37.756
578.0,28.5951513,77.3078761,6.4,40.999
579.0,28.5949387,77.3075607,8.0,38.961
580.0,28.5947544,77.3072158,4.6,38.627
581.0,28.5945176,77.3069275,4.3,37.988
582.0,28.5942589,77.3066753,5.4,38.746
583.0,28.5940808,77.3063544,4.8,37.375
584.0,28.593854,77.3060994,5.2,35.311
585.0,28.5936851,77.3057995,5.4,33.981
586.0,28.5934545,77.3055792,5.5,33.624
