t_s,ax,ay,az,gx,gy,gz
3.12,0.92118,-0.25741,10.16272,0.21848,0.36545,-0.54761
3.16,0.72827,0.18673,9.8046,0.56461,1.05116,-0.74327
3.2,-0.51657,0.09314,9.82333,0.705,0.48301,-0.9463
3.24,0.18352,0.26682,10.00688,0.5614,0.05123,-0.62113
3.28,0.76859,0.45933,9.52723,0.51599,0.5189,-0.45712
3.32,2.17563,-0.06819,9.55549,0.13196,0.42753,-0.58498
3.36,2.33857,0.19061,9.77893,0.80949,0.39366,-0.12761
3.4,1.84686,1.37171,10.23905,0.06068,0.53186,-0.46957
3.44,0.93603,2.18855,10.47692,0.27653,0.21476,-0.55391
3.48,1.29573,2.37027,10.51054,0.61013,-0.10661,-0.95022
3.52,0.51881,1.62232,9.69941,0.25565,-0.04432,-0.42829
3.56,0.49165,2.41362,9.23517,-0.17601,-0.09601,-0.6915
3.6,1.05717,2.79162,8.89947,-0.41173,0.12964,-0.64988
3.64,0.79496,1.07041,9.72915,0.46091,0.42111,-0.28768
3.68,1.23841,1.12005,10.90349,0.26652,0.7276,-0.27985
3.72,1.69042,0.3838,10.11696,0.10772,0.70995,-0.38508
3.76,1.07941,1.28543,9.35003,-0.11922,0.86468,-0.10079
3.8,2.22647,1.5468,10.82725,0.00517,0.65382,0.33373
3.84,0.75855,1.75138,9.5001,-0.00676,0.17005,-0.14312
3.88,0.8776,0.55453,10.34696,0.14795,0.04194,-0.13953
3.92,0.80861,2.06981,11.00269,0.16263,0.51587,-0.5266
3.96,-0.1925,2.58548,11.17031,0.37449,0.18842,-0.11767
4.0,-0.11415,2.13727,8.42566,-0.65566,0.92058,0.25406
4.04,-0.38796,1.36505,9.37691,-0.45822,0.45829,0.74783
4.08,0.03239,2.06753,9.38003,0.48022,-0.00722,0.45028
4.12,0.34462,1.88037,7.93152,0.76623,0.24577,0.74576
4.16,-0.6056,2.39093,7.91668,0.61427,0.37345,0.69074
4.2,0.4876,2.17872,7.42629,0.44327,0.43236,0.37859
4.24,0.79611,0.91815,7.70568,0.07063,0.75093,0.16875
4.28,1.20906,-0.7824,9.23032,-0.16872,0.6734,0.18904
4.32,0.62569,0.9096,9.13554,-0.22776,0.14697,0.09957
4.36,1.10268,0.1067,9.03704,-0.58227,-0.05462,0.04645
4.4,-0.07654,0.301,8.68926,-0.62476,0.27147,0.52801
4.44,-0.88338,0.25827,9.09907,-0.17395,0.36818,0.05208
4.48,-0.26206,-0.32529,9.68143,-0.23126,-0.4287,0.4711
4.52,-0.08902,1.04827,8.57771,-0.26906,-0.69087,0.97492
4.56,0.88365,0.77266,9.12058,-0.18123,-0.59195,0.97802
4.6,2.94743,1.09186,8.61231,-0.30766,0.05586,0.73399
4.64,2.92368,0.99694,8.50304,0.4649,-0.18652,0.66895
4.68,1.80723,0.68564,9.11838,0.12848,0.15589,-0.09549
4.72,0.02373,0.74762,9.44651,0.52926,0.03976,0.21514
4.76,1.41994,0.86438,10.28651,0.79753,-0.23806,0.54748
4.8,1.32961,1.83083,11.16841,0.39406,0.3051,0.7083
4.84,1.36379,1.2406,10.94337,-0.26383,0.38736,0.22141
4.88,1.63595,1.68892,10.82046,0.14381,0.58596,-0.1183
4.92,1.83801,1.4857,10.07109,-0.36581,0.18151,0.17834
4.96,1.45049,1.85168,10.50728,-0.65891,-0.14522,0.06255
5.0,2.23117,1.03892,9.97359,-0.48615,0.30321,0.14383
5.04,1.27231,0.65999,9.93759,-0.99236,0.54072,0.18752
5.08,0.22043,0.99411,10.40813,-0.98414,0.30648,-0.24256
5.12,0.54011,0.30885,10.12513,-0.17555,0.09593,-0.21839
5.16,0.86761,0.64611,9.73726,-0.39417,0.60696,0.33616
5.2,0.93224,0.35454,9.62408,-0.03985,0.90229,0.82481
5.24,2.65156,1.21494,9.53973,0.16446,0.85754,0.89758
5.28,2.18371,1.28519,9.51217,0.32932,0.6552,0.59533
5.32,1.70608,0.69859,8.4667,0.41431,0.03453,0.2291
5.36,0.64633,-0.70958,8.94262,0.48389,0.58634,-0.17739
5.4,0.95351,-0.098,9.17342,0.39113,0.39978,0.00091
5.44,0.5458,-0.02857,8.82441,0.30946,0.42182,0.33387
5.48,-0.80917,-0.48028,9.27437,0.66973,0.00363,0.13593
5.52,1.22276,-0.39412,9.73695,0.58729,-0.16466,0.02529
5.56,0.59235,1.05272,8.77481,-0.03186,0.45786,-0.09161
5.6,0.33524,0.53274,9.58867,-0.1478,-0.07891,0.11862
5.64,0.06448,-0.08915,9.20812,-0.1673,0.0767,0.17705
5.68,-0.24941,0.24331,9.21222,-0.08008,0.33991,0.12199
5.72,-0.57631,-0.26326,9.09139,0.38437,0.13349,-0.15311
5.76,-1.49313,-1.26415,8.35661,-0.13208,0.22058,0.25832
5.8,-1.42165,0.00497,10.19631,-0.57754,0.32259,0.08355
5.84,1.01176,0.17008,10.18862,-0.14929,0.00095,-0.02918
5.88,0.94556,1.38244,9.48671,0.32398,-0.04763,0.44332
5.92,2.86525,2.35722,9.68223,0.12045,-0.20542,-0.16981
5.96,2.37739,1.46074,8.715,0.26676,0.73294,0.36785
6.0,0.78796,1.75654,9.73125,0.44914,0.32382,0.09817
6.04,1.93849,1.59368,9.59135,0.31778,-0.24609,-0.27139
6.08,1.00939,1.68927,10.47556,0.1652,0.24323,-0.19404
6.12,1.58034,1.4251,10.27791,-0.14512,-0.02058,1.03235
6.16,0.91176,1.29246,10.08015,0.18765,-0.52506,0.87289
6.2,1.9998,0.24705,10.73496,0.08071,0.41352,0.21333
6.24,2.34218,0.06326,10.40654,-0.14976,0.56836,-0.58426
6.28,2.74273,-0.13229,11.83537,0.10037,0.26549,-0.98625
6.32,2.97381,1.69593,11.48992,-0.68645,0.05309,-0.85204
6.36,2.30362,0.62566,10.22263,-0.7523,0.24963,-1.00045
6.4,2.80661,1.45377,10.48749,-0.27699,0.04768,-0.56664
6.44,3.22131,0.616,9.87826,-0.2258,-0.06348,-0.34971
6.48,2.15845,1.20931,9.93962,-0.17384,-0.14723,-0.24472
6.52,2.54478,1.37857,10.1814,0.15498,0.35139,0.26096
6.56,2.92898,-0.07425,9.30729,-0.08814,0.0171,0.69682
6.6,2.26641,0.79448,9.24404,0.23295,0.13423,0.18755
6.64,2.11485,1.27534,9.83824,0.35584,0.41931,0.3129
6.68,1.83289,1.63756,9.87723,0.43385,0.33384,0.24041
6.72,1.72313,1.75187,9.70682,0.06753,0.03008,-0.03059
6.76,1.2788,1.81991,10.27799,0.3884,-0.65639,-0.42219
6.8,1.05045,1.01458,10.21352,-0.35912,-0.43352,0.23802
6.84,2.02842,1.61349,9.21792,-0.35709,-0.11508,0.73407
6.88,2.37669,2.21645,8.06067,-0.30289,0.31562,0.32928
6.92,1.31225,2.14352,8.28682,-0.06672,0.07939,0.07531
6.96,2.56764,1.91833,9.38277,0.03644,-0.09112,-0.61932
7.0,2.51443,1.74636,9.77361,0.34564,0.19031,-0.63833
7.04,3.24042,1.81965,10.34544,0.2036,0.13148,-0.51637
7.08,2.55766,2.59422,10.20761,0.37303,-0.16656,-0.46766
7.12,2.64073,1.21565,10.23853,-0.33382,-0.07296,-0.4534
7.16,0.95797,1.89135,10.23347,-0.20444,0.07618,-0.18168
7.2,1.32892,1.76002,10.68194,-0.30029,0.13924,-0.24755
7.24,0.96767,1.03846,9.57701,-0.36816,0.21349,-0.67628
7.28,-0.20639,1.66327,9.91665,-0.20269,0.17203,-0.2176
7.32,0.17041,1.88316,10.07873,0.02513,0.20533,0.55498
7.36,-0.89307,1.46035,10.54505,0.08034,-0.05127,0.00021
7.4,0.92092,0.77475,10.44137,-0.24972,0.2484,0.84844
7.44,2.50252,1.48427,10.20288,-0.32425,0.06994,0.57659
7.48,2.43254,0.91236,10.15652,-0.45039,-0.30491,-0.13828
7.52,2.0811,0.56484,9.67151,-0.73197,-0.19178,0.16179
7.56,1.60916,1.02322,9.46951,-0.79628,-0.55197,-0.31662
7.6,1.42447,0.20385,9.14099,-0.83018,-1.05291,-0.10376
7.64,1.07625,1.77313,9.61172,-0.56299,-0.70268,-0.19021
7.68,1.86318,0.88389,9.3759,-0.0822,-0.33865,-0.35973
7.72,1.92139,1.72142,8.52788,0.22867,-0.27474,-0.41523
7.76,1.9988,0.99986,8.54212,-0.60444,0.00521,0.03512
7.8,2.6049,0.65543,8.51214,0.07365,0.42588,-0.13321
7.84,1.86355,0.81195,9.18272,0.04541,0.27022,-1.05935
7.88,1.66417,0.03921,9.74247,-0.40865,-0.45157,-0.33598
7.92,1.58723,0.83091,9.29466,0.39403,-0.31671,-0.50145
7.96,0.48064,0.73861,9.00661,0.68474,-1.20542,-0.01182
8.0,-0.80645,1.10154,8.62528,0.16536,-0.7816,-0.07884
8.04,-0.28968,0.87342,8.76167,-0.54423,-0.58675,-0.28745
8.08,0.8037,0.31977,8.94459,-0.27012,-0.13312,0.21723
8.12,1.2874,1.27176,8.92584,0.13969,-0.14255,-0.09975
8.16,1.54833,1.48978,9.91597,-0.36542,-0.21093,-0.14347
8.2,0.50348,1.17298,9.3623,0.00323,0.0916,-0.65735
8.24,-1.31721,1.48483,9.16488,-0.68147,-0.00885,-0.3454
8.28,-1.7395,1.48891,10.92689,-0.31179,0.26222,0.25155
8.32,-1.41821,1.5303,11.85683,-0.28123,-0.02938,0.37833
8.36,-1.68102,0.93697,11.44479,-0.39027,-0.12101,0.0236
8.4,-0.85514,0.26891,10.29246,-0.63858,-0.43846,0.0955
8.44,-0.24897,-0.12789,10.71833,-0.60883,-0.71884,-0.09266
8.48,0.7281,0.45931,10.80823,-0.36633,-0.27981,-0.07054
8.52,1.49446,0.19111,9.42945,0.05941,-0.69482,0.3346
8.56,-0.5963,0.00522,8.7404,0.02824,-0.25611,0.84211
8.6,-0.32036,-0.11141,8.71069,-0.48825,0.28538,0.7122
8.64,-1.1699,0.67805,9.39347,0.13706,-0.07871,0.74801
8.68,-1.14749,0.11822,9.39758,0.27565,0.13712,0.79384
8.72,0.36568,0.78495,9.93581,0.24421,0.28418,0.71551
8.76,0.96233,-0.01251,10.19477,-0.33038,0.42821,0.71513
8.8,0.12409,-0.94962,10.66238,-0.50185,0.55023,0.38291
8.84,-0.56178,0.47063,10.59965,-0.3642,-0.42275,0.3571
8.88,0.19029,-1.1117,11.54328,-0.36951,-0.1641,0.15371
8.92,0.12618,-1.03487,10.46241,-0.70167,0.03325,-0.63427
8.96,0.21732,-1.35701,10.56693,0.09006,-0.2808,-0.94609
9.0,1.02703,-0.50973,10.86239,0.48268,-0.26409,-0.63241
9.04,1.34462,-0.34562,9.98516,0.67506,0.56368,-0.12621
9.08,1.54483,0.93339,9.38796,0.37016,0.09785,0.47699
9.12,1.61685,1.25171,8.62967,0.35719,-0.06726,1.31513
9.16,0.32022,0.18288,9.22642,0.38203,0.36389,0.82142
9.2,-0.79518,-0.15568,9.73123,0.11544,0.09239,0.85228
9.24,-0.53874,0.22321,10.4575,0.11296,0.01381,0.58973
9.28,-0.5617,0.96139,11.49776,-0.16066,-0.04991,0.00135
9.32,-0.01207,1.11754,11.89783,-0.00151,0.02635,0.489
9.36,0.76246,0.287,11.21488,0.52676,0.68275,0.20744
9.4,1.36121,-0.78598,9.79051,0.77167,1.1337,-0.10365
9.44,2.20668,-1.7855,9.78562,0.47365,1.32498,-0.30855
9.48,2.63753,-2.51685,9.00078,0.57901,0.65809,-0.56159
9.52,1.82268,-2.21704,8.95963,0.44135,0.5446,-0.4889
9.56,-0.15087,-2.09842,10.08031,0.40199,0.33364,0.03625
9.6,0.20266,-1.09813,10.55988,-0.09306,0.23811,-0.21652
9.64,0.46605,-0.65805,10.89895,0.27078,0.07818,-0.22736
9.68,0.30554,-0.87966,9.45231,0.6695,-0.1576,-0.50737
9.72,1.45968,-1.2871,10.26044,0.23782,-0.76671,-0.34846
9.76,0.28803,-2.9112,9.85809,0.93866,-0.54792,-0.34103
9.8,0.74031,-1.37929,9.86031,0.44959,-0.66803,-0.68855
9.84,0.94228,-0.17819,9.88606,0.16579,-0.43405,-1.14228
9.88,1.11128,-0.00226,9.76811,-0.22751,-0.90122,-0.48042
9.92,1.16763,-0.72058,8.84391,-0.17002,-0.86206,-0.11562
9.96,0.7486,-0.30118,9.41725,-0.63579,-0.73282,0.22749
10.0,0.91302,-1.32282,8.79623,-0.28668,-0.5548,1.18656
10.04,1.15274,-0.81858,10.00515,-0.30734,-0.10922,0.43343
10.08,0.7923,-0.60524,10.01178,-0.67029,0.54517,0.83276
10.12,1.06804,-0.85276,9.28847,-0.19045,0.3323,1.07501
10.16,0.866,-0.48294,9.43642,0.06839,0.19213,0.61345
10.2,0.05279,-0.2862,10.61296,0.14836,0.33132,0.40311
10.24,0.29824,-0.44092,11.22538,0.37212,0.28262,0.28283
10.28,1.04521,0.89509,10.78225,-0.13668,0.01529,-0.31525
10.32,1.09916,0.44712,10.0455,0.15577,0.40391,-0.15989
10.36,1.45694,-0.45225,10.45515,0.64082,0.44814,0.40561
10.4,1.53348,0.42666,10.0411,0.31586,-0.00644,0.12249
10.44,0.1994,-0.20954,10.52664,0.31857,0.40639,0.64377
10.48,-0.49824,-0.68047,9.49228,-0.17166,-0.24709,0.46225
10.52,-0.82646,0.28867,10.04926,0.22585,0.4763,0.18452
10.56,-0.56042,0.71574,9.47012,0.34767,0.05082,0.45258
10.6,-0.35168,-0.22312,9.07301,1.00472,0.33203,0.84259
10.64,-1.17316,-1.70824,9.71607,0.91206,-0.47578,0.11151
10.68,-0.29077,-1.93924,10.25416,0.55021,-0.75602,-0.17537
10.72,0.24824,-2.57102,10.68215,0.51568,-0.08432,0.03254
10.76,1.29746,-2.63885,11.89378,0.11432,0.19263,-0.05924
10.8,0.7949,-1.19028,11.64535,0.34918,-0.13835,0.1639
10.84,-0.41327,-0.95598,11.83102,0.49383,-0.28444,-0.00857
10.88,-0.03762,-0.58028,10.46505,0.05667,-0.26579,0.42215
10.92,0.87846,0.43322,9.82087,0.55381,-0.06586,0.57702
10.96,-0.34059,1.08943,9.39564,0.69962,0.26891,-0.12009
11.0,0.53699,1.01662,8.59751,0.73766,0.63381,-0.18873
11.04,1.10449,0.64115,9.5507,0.28957,0.67067,0.19143
11.08,1.01898,0.53316,9.86327,0.0694,-0.24539,-0.15182
11.12,0.37653,-0.05658,9.82473,0.13311,0.12232,-0.74659
11.16,0.42253,-0.75461,10.81208,0.00917,-0.22599,-0.34194
11.2,0.37706,-1.3625,11.80192,-0.37669,-0.48067,-0.20905
11.24,0.45163,-0.62674,11.36444,-0.40343,-0.00895,0.14177
11.28,0.69519,-0.14371,11.0361,0.13534,-0.46113,0.46952
11.32,-0.14857,1.50838,10.10135,0.21074,-0.56569,0.41817
11.36,0.9475,1.69799,10.86521,0.00798,0.04762,-0.21284
11.4,-0.2171,1.26843,9.7598,0.62895,0.64769,-0.46543
11.44,0.61784,0.9508,9.50263,0.60909,0.56444,0.46066
11.48,0.36329,0.80127,9.74273,1.08593,0.85516,-0.10218
11.52,-0.11196,1.36772,8.99891,0.64416,0.96718,0.21693
11.56,0.1585,0.98036,9.53866,0.51302,0.43747,-0.38448
11.6,-0.60887,0.53967,9.05766,-0.01401,-0.43389,-0.40288
11.64,-0.48883,-0.18447,8.80979,-0.06958,-0.98237,-0.21594
11.68,0.04945,-0.98284,8.60423,-0.40085,-1.07251,-0.24478
11.72,-0.77871,-0.92205,10.34131,-0.39549,-1.21448,-0.77034
11.76,-2.13049,-0.52185,9.75849,-0.01511,-1.092,-1.37343
11.8,-0.81444,-0.92988,9.53707,-0.37265,-1.41599,-0.80903
11.84,-0.77946,-0.51028,10.63943,0.09506,-1.04426,-0.80305
11.88,-0.34681,-2.02923,10.11922,0.21007,-0.7432,-0.17471
11.92,0.43756,-1.52438,9.90171,-0.04478,-0.82626,0.32687
11.96,0.03471,-1.48809,9.74556,0.26971,-0.15959,0.36405
12.0,0.68662,-0.80247,9.97344,0.36302,0.09215,0.19419
12.04,1.51837,-2.10814,9.13283,0.5669,0.5291,0.13356
12.08,0.33564,-3.18608,10.23665,0.36255,0.69533,0.43169
12.12,0.34144,-2.78174,9.4057,0.25079,0.33565,0.21881
12.16,-0.16871,-1.79472,10.1128,-0.09044,0.55854,0.31328
12.2,0.22601,-1.96703,10.55164,0.00361,0.44654,0.46706
12.24,-0.02142,-2.1897,10.61973,-0.07669,-0.30408,0.15546
12.28,0.18841,-1.1141,11.02452,0.06398,0.13614,-0.14585
12.32,-0.48108,-1.64231,10.7318,-0.21889,0.20614,0.06178
12.36,-0.20727,-1.64798,10.58721,-0.67224,0.43667,-0.14199
12.4,0.21145,-1.7277,10.42127,0.00939,0.43605,-0.59847
12.44,0.95436,-0.5225,11.18179,-0.54564,-0.47532,-0.58842
12.48,-0.12723,-0.72898,11.24559,-0.88062,0.19515,-0.13879
12.52,-0.84528,-1.05871,10.25805,-0.87483,0.3511,-0.34288
12.56,-1.03149,-0.41011,9.85243,-0.77495,0.47291,-0.45019
12.6,-0.99371,-0.7051,10.57727,-0.46546,0.42548,-0.14473
12.64,-0.76862,-0.36627,9.35932,-0.36153,0.45426,-0.53467
12.68,-0.59488,0.32809,10.14645,0.33539,0.14187,-0.438
12.72,-0.04291,-0.09865,9.334,0.55685,0.28201,-0.08686
12.76,-0.35373,-0.54033,9.39781,-0.17269,0.38933,-0.89197
12.8,-0.12657,-1.14882,9.47228,-0.21779,-0.00592,-0.9645
12.84,0.06377,-0.70189,10.35034,0.7066,-0.07752,-0.9984
12.88,-0.36138,-1.7202,10.48839,0.60866,0.05897,-1.36252
12.92,0.24598,-1.47707,9.20554,0.48025,-0.05709,-0.94091
12.96,1.43153,-0.80391,8.85862,-0.00539,0.40949,-0.32583
13.0,1.68619,-1.36957,8.99346,0.25366,0.67868,0.09904
13.04,1.99504,-0.59751,9.65093,-0.42079,0.79353,-0.05457
13.08,0.91626,-0.74747,9.92552,-0.35149,0.82397,-0.15329
13.12,0.40571,-1.36727,9.62142,-0.52126,0.45107,-0.64922
13.16,1.48726,-1.73103,9.57561,-0.35636,0.09083,-0.01082
13.2,3.27947,-0.45367,8.04009,-0.08647,-0.26168,0.07384
13.24,1.83916,0.2316,8.62754,-0.14868,-0.15719,-0.08177
13.28,2.35986,0.60524,9.26068,-0.2891,0.29012,0.75217
13.32,1.5914,0.79026,10.43069,-0.49436,-0.01557,0.43399
13.36,2.60177,0.92443,10.03721,-0.85607,0.38455,-0.10474
13.4,2.34955,1.28986,9.89316,-0.92287,0.80635,0.17128
13.44,2.62332,1.3883,9.88189,-0.96669,0.47421,0.30274
13.48,2.02817,1.68596,9.05318,-0.53618,-0.07345,0.06049
13.52,1.40755,0.60304,9.23705,-0.21713,-0.11267,0.21696
13.56,0.2735,0.88716,9.53585,-0.14372,0.12953,-0.04854
13.6,-1.01719,1.41722,9.69438,0.21206,-0.11563,0.40978
13.64,-0.90253,0.89012,9.38065,0.16532,0.39255,0.25038
13.68,-0.2105,-0.47138,9.82702,0.46466,0.0438,-0.26046
13.72,-0.58183,-0.43809,10.7862,0.53123,-0.08118,0.00715
13.76,1.01095,-1.03951,9.54861,0.58214,-0.58699,0.004
13.8,0.62319,-0.15892,8.7205,0.0208,-0.82259,-0.55372
13.84,1.09801,-0.2548,9.72131,0.29056,-0.43424,-0.01569
13.88,1.40572,1.46968,10.30082,0.41613,-0.02138,-0.19906
13.92,1.14696,1.7088,10.69825,0.41835,0.13771,-0.41107
13.96,0.96377,1.55836,9.75407,-0.23885,0.2462,0.0221
14.0,1.57598,0.2445,10.91061,0.04488,0.12609,0.49931
14.04,0.75339,-0.18881,10.65481,0.13799,-0.09628,0.49693
14.08,0.86361,-0.77185,10.39805,0.54828,0.04817,0.10706
14.12,1.09372,-0.51802,9.99228,0.29282,-0.36387,0.19507
14.16,-0.08235,-1.27133,10.34114,0.34766,-0.30149,0.60821
14.2,0.44381,0.30294,10.52372,0.04441,0.46109,0.64348
14.24,1.04882,1.44702,9.169,1.16811,0.03419,0.50364
14.28,0.12511,1.10979,8.72795,0.3857,0.43328,0.61357
14.32,1.49327,0.84902,7.6477,-0.23097,0.23514,0.36724
14.36,0.85265,1.02996,8.97922,-0.15254,0.12097,-0.05614
14.4,1.433,1.7387,8.95146,0.33318,-0.07842,-0.15539
14.44,-0.39184,2.34749,8.98708,0.29867,-0.08351,-0.06304
14.48,-0.65374,1.78566,9.57959,0.18714,-0.04805,0.55153
14.52,-0.84258,1.39599,10.11714,-0.21918,-0.0645,0.08071
14.56,-1.64,2.60116,9.80506,0.49802,0.31265,-0.00066
14.6,-1.82287,3.82997,8.91726,-0.0285,0.21336,0.06611
14.64,-1.17737,1.22898,10.20446,-0.26761,0.30405,0.17631
14.68,-1.36638,2.22031,10.34965,-0.49711,0.75347,0.59105
14.72,-1.97604,2.57739,10.81084,0.23219,0.12697,1.23581
14.76,-1.29396,2.70132,10.97092,0.12799,-0.27118,0.98193
14.8,-1.07322,1.30573,10.79809,-0.39918,-0.29014,0.74537
14.84,-1.78805,1.11143,9.66488,-0.76374,-0.15289,0.67762
14.88,-0.76397,0.79602,9.58089,-0.30058,0.07552,0.37036
14.92,-1.73116,1.49592,9.809,-0.18644,0.73107,0.73954
14.96,-1.94899,1.39448,9.27098,-0.26952,0.4764,0.70396
15.0,-0.47044,2.046,9.67184,-0.61312,0.10325,0.49316
15.04,-1.22357,1.5293,8.8532,-0.24694,-0.53399,0.02458
15.08,-0.04278,1.89388,9.14431,-0.27362,-0.37936,-0.17952
15.12,0.13643,2.52835,9.42288,-0.52704,-0.70554,0.09803
15.16,-0.12004,2.81505,10.01217,0.09427,-0.58738,-0.25208
15.2,-0.12559,2.17606,9.93374,-0.04509,-0.43097,-0.15483
15.24,0.00925,2.01442,10.64978,0.12755,-0.06671,-0.02419
15.28,-1.7252,1.12359,10.75426,0.1032,-0.47199,0.58766
15.32,-1.17087,1.19691,10.50406,-0.16842,-0.18746,0.78258
15.36,-1.58783,0.96864,11.13894,0.01763,-0.61437,0.61475
15.4,-1.09194,1.21159,11.26324,0.54771,0.07178,0.87951
15.44,-1.39484,0.56297,11.66777,0.25132,0.11403,0.57921
15.48,-1.59485,0.10821,12.66021,0.35301,-0.08165,-0.00539
