t_s,lat,lng,hacc,speed
45.54,12.973671,77.5414874,11.1,16.917
46.54,12.9737454,77.5416189,10.0,17.806
47.54,12.9737513,77.5417653,10.7,14.747
48.54,12.9738639,77.5418888,12.9,21.422
49.54,12.9739139,77.5420259,13.0,17.014
50.54,12.9739215,77.5421719,4.5,13.542
51.54,12.9739342,77.5423168,6.5,12.393
52.54,12.9738949,77.5424726,4.9,12.567
53.54,12.9739498,77.5426086,10.8,15.771
54.54,12.973917,77.542763,10.3,12.835
55.54,12.9740413,77.5428844,11.5,17.303
56.54,12.9741109,77.5430173,5.1,17.209
57.54,12.97405,77.5431774,11.6,12.439
58.54,12.9741002,77.5433152,12.2,18.263
59.54,12.9741343,77.5434561,12.3,4.902
60.54,12.9741509,77.5436002,6.4,9.811
61.54,12.9741445,77.543747,10.9,15.282
62.54,12.9741628,77.5438903,13.7,18.757
63.54,12.9742322,77.5440285,4.7,16.359
64.56,12.9741705,77.5441828,10.9,16.255
65.58,12.9741342,77.5443329,10.5,17.225
66.6,12.9741667,77.5444771,14.2,17.589
67.62,12.9741827,77.5446202,11.3,11.053
68.64,12.9741388,77.5447545,10.6,18.693
69.66,12.9742342,77.5448779,6.8,10.577
70.68,12.9741303,77.5449928,12.0,19.367
71.7,12.9742117,77.5450985,4.7,7.955
72.72,12.9741829,77.5451944,4.1,8.582
73.74,12.9741675,77.5452807,4.1,5.352
74.76,12.9742318,77.5453575,11.4,7.401
75.78,12.9742231,77.5454246,4.4,6.979
76.8,12.974174,77.545482,5.7,3.877
77.82,12.9741756,77.5455299,4.8,11.271
78.84,12.9741567,77.5455681,10.0,2.667
79.86,12.9742326,77.5455968,4.3,0.0
80.88,12.9742642,77.5456158,5.5,3.459
81.9,12.9741829,77.545625,11.5,4.389
82.92,12.9742599,77.5456261,13.4,0.0
83.94,12.9742128,77.545626,7.4,0.0
84.96,12.9742224,77.545626,14.7,0.0
85.98,12.9741959,77.545626,6.9,0.0
87.0,12.9741156,77.5456259,11.7,0.0
88.02,12.9742745,77.5456261,11.3,0.0
89.04,12.9742106,77.545626,6.4,0.0
90.06,12.9741657,77.545626,5.0,0.0
91.08,12.9741677,77.545626,14.4,0.0
92.1,12.9742669,77.5456261,10.9,0.0
93.12,12.9742537,77.5456261,4.6,0.0
94.14,12.9741913,77.545626,12.8,0.0
95.16,12.9742447,77.5456261,13.1,0.0
96.18,12.9741892,77.545626,13.3,0.0
97.2,12.9742017,77.545626,6.7,0.0
98.22,12.9742433,77.5456261,12.5,0.0
99.24,12.9742668,77.5456261,11.0,0.0
100.26,12.9742727,77.5456261,11.9,0.0
101.28,12.9741877,77.545626,10.8,0.0
102.3,12.9742565,77.5456261,14.9,0.0
103.32,12.974194,77.545626,4.3,0.0
104.34,12.9742478,77.5456261,7.2,0.0
105.36,12.9742374,77.5456261,12.0,0.0
106.38,12.9742022,77.545626,11.2,0.0
107.4,12.9742129,77.545626,12.3,0.0
108.42,12.9741958,77.545626,11.7,0.0
109.44,12.9742225,77.545626,11.9,0.0
110.46,12.9742456,77.5456261,5.7,0.0
111.48,12.9742091,77.545626,11.9,0.0
112.5,12.974142,77.545626,10.5,0.0
113.52,12.9741742,77.5456317,12.9,3.605
114.54,12.9742142,77.5456469,12.9,0.045
115.56,12.9742478,77.5456717,14.3,5.393
116.58,12.9741882,77.5457059,10.4,4.658
117.6,12.9742087,77.5457498,13.6,0.0
118.62,12.9742535,77.5458033,6.2,8.075
119.64,12.9742426,77.5458663,10.8,11.619
120.66,12.974244,77.545939,10.4,6.214
121.68,12.9741966,77.5460211,12.2,10.081
122.7,12.9742179,77.5461129,5.8,14.616
123.72,12.974194,77.5462143,12.3,12.394
124.74,12.9741899,77.5463253,16.8,15.678
125.76,12.9741681,77.5464459,11.7,14.132
126.78,12.9741375,77.5465777,6.9,9.815
127.8,12.9742048,77.5467167,4.6,18.223
128.8,12.9742751,77.5468589,4.1,13.002
129.8,12.9741807,77.5470237,11.1,13.385
130.8,12.9742186,77.5471774,12.6,16.372
131.8,12.9743002,77.5473173,5.6,14.428
132.8,12.9743844,77.5474536,10.3,11.576
133.8,12.974333,77.547628,4.4,10.636
134.8,12.9743599,77.5477798,7.2,12.627
135.8,12.9744284,77.5479201,10.9,21.712
136.8,12.9744477,77.5480709,11.0,15.463
137.8,12.9744936,77.5482144,6.7,19.327
138.8,12.9745838,77.5483628,13.9,18.165
139.8,12.9745811,77.5485235,11.3,19.243
140.8,12.9745431,77.548678,12.7,15.01
141.8,12.9744988,77.5488287,11.9,13.013
142.8,12.9743793,77.5489437,12.1,19.995
143.8,12.9743825,77.5491172,6.5,14.106
144.8,12.9742556,77.5492215,4.2,18.387
145.8,12.9742173,77.5493774,10.7,15.889
146.8,12.9740386,77.5494443,10.2,11.786
147.8,12.9740456,77.5496308,5.9,21.094
148.8,12.9739811,77.5497702,12.0,16.491
149.8,12.9738878,77.5498915,7.4,10.754
150.8,12.9738971,77.5500552,14.7,11.085
151.8,12.9738528,77.5501952,8.4,15.934
152.8,12.9738223,77.5503414,4.8,15.037
153.8,12.9739282,77.5504813,12.1,18.144
154.8,12.9739016,77.5506268,12.6,12.581
155.8,12.9739298,77.5507777,11.4,20.08
156.8,12.9739737,77.5509276,11.4,15.805
157.8,12.9740968,77.551025,12.2,16.592
158.8,12.974171,77.5511613,11.1,12.084
159.8,12.9742863,77.551264,10.1,19.58
160.8,12.9743526,77.5514068,11.4,16.479
161.8,12.9744139,77.5515536,11.0,10.454
162.8,12.9744891,77.5516892,6.8,14.323
163.8,12.9745903,77.5518033,4.2,16.916
164.8,12.9746937,77.5519158,13.9,17.715
165.8,12.9748329,77.551999,6.9,18.353
166.8,12.9748833,77.5521539,10.5,17.671
167.8,12.9749865,77.5522664,11.4,17.928
168.8,12.9751211,77.5523562,5.4,10.343
169.8,12.9752165,77.5524772,7.2,19.75
170.8,12.9752518,77.5526385,5.6,15.395
171.8,12.9754226,77.5527178,7.9,9.749
172.8,12.9753782,77.5529138,11.4,22.39
173.8,12.9754479,77.5530494,13.0,20.209
174.8,12.9754628,77.5532014,10.8,16.826
175.8,12.9754846,77.5533528,5.3,16.278
176.8,12.975617,77.5534845,10.8,21.396
177.8,12.9755865,77.553645,6.1,14.721
178.8,12.9756336,77.5537958,10.5,16.381
179.8,12.9756666,77.5539502,11.5,12.232
180.8,12.9756463,77.5541053,6.0,15.238
181.8,12.9755915,77.5542556,11.0,17.733
182.8,12.9756181,77.5543943,10.3,11.081
183.8,12.975648,77.5545236,6.5,18.514
184.8,12.9756062,77.5546461,15.9,13.202
185.8,12.975558,77.5547605,5.3,12.566
186.8,12.9755942,77.5548613,10.5,10.776
187.8,12.9756327,77.5549527,12.1,11.417
188.8,12.9756153,77.5550374,4.2,10.391
189.8,12.975751,77.5551072,10.9,0.0
190.8,12.9756413,77.5551767,11.3,8.213
191.8,12.9756663,77.5552321,6.3,4.897
192.8,12.9757037,77.5552778,10.4,7.042
193.8,12.9756691,77.5553168,12.7,1.75
194.8,12.9756447,77.5553462,11.2,5.473
195.8,12.9756412,77.5553561,7.5,0.0
196.8,12.9757022,77.5553539,4.2,0.0
197.8,12.9756595,77.5553554,12.6,0.0
198.8,12.975636,77.5553563,12.5,0.0
199.8,12.9756429,77.555356,5.9,0.0
200.8,12.9756496,77.5553558,12.5,0.0
201.8,12.9756402,77.5553561,10.6,0.0
202.8,12.9756464,77.5553559,11.1,0.0
203.8,12.9757064,77.5553538,8.8,0.0
204.8,12.9756493,77.5553558,10.4,0.0
205.8,12.9756663,77.5553552,10.7,0.0
206.8,12.9756491,77.5553558,10.4,0.0
207.8,12.975615,77.555357,13.5,0.0
208.8,12.9755673,77.5553587,14.9,0.0
209.8,12.9756,77.5553576,10.5,0.0
210.8,12.9756338,77.5553563,13.4,0.0
211.8,12.9756659,77.5553552,10.3,0.0
212.8,12.9756753,77.5553549,11.0,0.0
213.8,12.9757,77.555354,10.3,0.0
214.8,12.9756578,77.5553555,6.0,0.0
215.8,12.9756527,77.5553557,10.7,0.0
216.8,12.9756088,77.5553572,13.4,0.0
217.8,12.9756351,77.5553563,11.4,0.0
218.8,12.975615,77.555357,13.4,0.0
219.8,12.9756155,77.555357,6.8,0.0
220.8,12.9756926,77.5553543,6.2,0.0
