t_s,ax,ay,az,gx,gy,gz
4.62,1.80952,2.35141,9.23711,-0.39205,0.7964,-0.17043
4.68,2.02177,2.05936,8.751,-0.22141,1.34503,0.23362
4.74,1.44007,1.2039,9.83338,0.31351,0.96399,-0.14991
4.8,1.5793,0.98792,9.25829,0.1046,1.21493,-0.30378
4.86,0.84311,0.81103,8.81373,-0.09525,0.88548,0.05671
4.92,1.04809,0.27063,10.09324,-0.1324,0.67016,0.60835
4.98,1.01085,0.83409,10.24788,-0.38083,0.34615,0.35182
5.04,1.32902,0.0347,9.13853,-0.76412,0.41713,0.69215
5.1,1.10245,0.70122,9.26064,-0.89328,0.65562,0.64383
5.16,1.97485,1.44166,11.54633,-0.51785,0.87434,0.33105
5.22,2.27511,1.16878,12.02237,-0.15691,0.4669,0.57398
5.28,1.33571,1.59621,11.52304,0.46674,0.03424,-0.30551
5.34,1.26371,0.98941,11.68464,0.79705,0.40479,-0.62573
5.4,0.40781,2.05005,11.21511,0.71163,-0.21026,-0.96503
5.46,-0.06233,0.05636,11.15703,1.07132,0.2076,-0.36304
5.52,0.41776,-0.12518,11.28668,0.39784,-0.01118,-0.21771
5.58,1.33539,-0.82849,11.27545,0.76256,-0.17608,0.06093
5.64,0.98664,0.44618,11.88104,0.07706,0.126,0.59027
5.7,0.16834,0.7464,9.60713,0.00435,-0.70301,0.53913
5.76,-0.53666,0.13546,8.69945,-0.12371,-0.23078,0.62961
5.82,0.10921,1.17849,9.43819,0.27109,-0.10702,0.02553
5.88,-0.48709,0.23951,10.44571,-0.19146,-0.32361,0.49388
5.94,-0.29923,1.10301,10.44923,0.21027,0.32345,0.66478
6.0,0.45599,2.11289,10.10302,0.43098,0.98774,0.39681
6.06,-0.99682,2.03632,11.30236,0.0286,0.96811,0.48494
6.12,-0.32893,1.9823,10.40217,0.11299,0.89243,0.23979
6.18,-0.28957,0.43772,9.85522,-0.61589,0.72828,-0.13493
6.24,-0.89563,1.35266,10.1524,-0.30702,0.04498,-0.20484
6.3,-0.32952,0.13718,11.00558,0.43378,0.28453,-0.17438
6.36,-0.52782,0.33059,10.41621,-0.35292,0.25632,-0.46045
6.42,-0.9672,-0.15552,11.14853,-0.59977,0.50259,0.20066
6.48,-2.12973,0.59575,11.18888,-0.63635,-0.07087,0.50813
6.54,-0.45723,2.41704,9.61222,-0.44069,0.09609,-0.42001
6.6,0.53014,0.20042,10.78254,-0.43214,0.47532,-0.14694
6.66,0.84097,0.93799,10.05191,-0.11346,0.60166,-0.37147
6.72,2.40917,-0.02995,9.52346,0.28844,0.18545,0.41701
6.78,2.73521,1.0145,9.24185,0.44369,-0.1308,0.34062
6.84,2.37427,0.89122,9.7898,-0.40379,-0.00315,0.32206
6.9,1.60477,-1.12475,9.62789,-0.34029,-0.64769,0.36626
6.96,0.61476,0.07893,8.27375,-0.20333,-0.91424,-0.219
7.02,1.746,-0.18624,8.01182,-0.63959,0.18265,0.14415
7.08,0.18946,0.71068,9.98804,-0.60053,-0.165,0.63173
7.14,0.63685,1.35384,10.845,-0.48847,-0.53085,0.48908
7.2,0.74996,0.4743,10.03551,-0.88313,-0.36828,0.11142
7.26,2.05311,0.38534,10.62489,-0.60784,-0.24017,0.20029
7.32,2.85497,-0.87568,11.42833,-0.10981,1.08733,0.00126
7.38,2.2598,-1.83901,10.78466,0.2762,0.58538,-0.58581
7.44,2.7096,-2.08222,10.41223,0.07648,0.82138,-0.58855
7.5,2.02924,-1.04014,10.7953,0.73514,-0.15176,-0.14168
7.56,1.55386,-1.91862,10.40271,1.08862,-0.3087,0.68667
7.62,2.71601,-0.44779,11.15279,0.76327,-0.80384,-0.52885
7.68,3.17989,1.24357,11.27832,-0.63585,-0.36308,-0.46158
7.74,1.69652,0.65894,10.79897,0.03722,-0.26059,-0.27845
7.8,2.91113,1.50236,10.36187,-0.15155,-0.04974,-0.75146
7.86,1.55828,1.01605,9.71214,-0.4768,-0.47491,-0.3277
7.92,1.46868,0.97072,11.09876,-0.2938,-0.58811,-0.42391
7.98,0.29031,1.23759,10.74191,0.03116,-0.71189,-0.33592
8.04,1.07632,1.80683,9.6909,0.07907,-0.59797,0.132
8.1,0.95158,2.03567,9.65146,0.0951,-0.46284,-0.24536
8.16,0.75971,1.19481,10.3105,0.25241,0.01839,0.56812
8.22,0.1434,-0.56986,8.85916,-0.16414,-0.82267,0.17647
8.28,2.26213,-0.47273,7.60159,-0.70124,-0.11983,-0.20271
8.34,0.57726,-0.17262,7.86353,-0.81187,-0.14114,-0.00049
8.4,0.57225,-0.641,6.75795,-0.87047,-0.71697,0.96045
8.46,1.75987,-2.13608,7.89929,-0.06074,-0.32506,0.43891
8.52,2.98739,-1.56137,9.99031,-0.2892,-0.52614,0.81671
8.58,3.84878,-0.64062,10.54324,0.43501,-0.27371,0.73614
8.64,3.19735,-1.87032,10.87867,0.57093,-0.06088,0.26011
8.7,3.74118,-0.55069,9.62724,-0.22154,-0.26268,0.32499
8.76,2.88453,0.64899,8.38495,0.02701,-0.53,-0.54515
8.82,1.57157,-0.00767,9.96137,-0.22902,-0.81827,-0.193
8.88,1.34612,0.23041,9.94089,-0.1635,-0.78496,0.35047
8.94,1.85846,0.11989,9.84746,-0.00495,-0.30847,0.4369
9.0,2.63732,-0.67696,8.91114,-0.07241,0.72282,0.44025
9.06,4.47681,-0.65722,10.19584,-0.2932,0.16905,0.70143
9.12,3.45414,-0.48391,11.55632,0.03516,0.1318,0.45899
9.18,1.50133,-0.32175,9.82753,0.36298,-0.43694,-0.09125
9.24,1.09425,0.14538,8.27236,-0.33891,-0.4091,-0.47335
9.3,1.78914,2.55582,9.18574,-0.29541,-1.06008,-0.73119
9.36,2.06697,2.51636,9.51234,0.11198,-0.66439,-0.22153
9.42,1.55477,2.0926,8.60896,-0.18422,-0.78135,-0.31132
9.48,1.72332,1.33168,10.07891,-0.14751,-0.88136,-0.25408
9.54,2.93983,1.50288,10.26634,-0.47255,-0.81413,-0.83324
9.6,1.87745,0.16378,10.68347,-0.18093,-0.95228,-0.72111
9.66,1.13136,0.58259,9.10304,-0.3146,-0.87227,-0.22694
9.72,0.28088,0.62766,9.48167,-0.26581,-0.92059,-0.64714
9.78,-0.17081,0.94144,10.2718,-0.30965,-0.59286,-0.59656
9.84,0.21245,1.66821,10.59296,0.23907,-0.34256,0.08635
9.9,0.57757,2.00485,10.78574,0.49127,0.20038,0.11166
9.96,1.21303,2.84309,10.10504,0.92871,0.14509,-0.27882
10.02,0.94618,2.28419,10.09044,0.65777,0.17615,-0.69676
10.08,0.18141,1.94069,10.35946,1.06866,-0.13338,-0.48384
10.14,0.74006,0.21767,9.66567,1.78334,-0.89719,-0.51285
10.2,1.24221,-0.54075,11.72039,1.64572,-0.35237,-0.11855
10.26,1.75473,-0.50654,10.75766,1.25781,-0.39658,0.31421
10.32,1.10487,1.27643,9.54508,0.67631,-0.26283,-0.04011
10.38,1.91779,1.38728,9.33795,0.13439,-0.36405,-0.29892
10.44,2.00595,0.62286,9.49724,0.83905,-0.54715,-0.05766
10.5,1.45767,0.45232,8.14846,0.57135,0.47352,-0.06295
10.56,1.34388,1.09152,7.83431,1.20055,0.49172,0.14442
10.62,1.09372,0.75453,9.07162,0.51999,0.47004,-0.52357
10.68,0.68785,2.28266,10.21769,0.44367,-0.43235,-0.44473
10.74,0.81491,2.35061,11.28227,0.67098,-0.76853,-0.52404
10.8,0.70148,2.28521,9.73248,0.08971,-0.59127,-0.83652
10.86,-1.23656,1.46312,9.83769,-0.24944,0.0831,-0.28011
10.92,-0.75677,2.27527,9.59185,0.12783,0.02713,0.23135
10.98,0.24017,0.41667,10.63832,0.03334,0.85688,-0.48524
11.04,1.054,0.97359,10.27636,0.48778,0.33838,-1.35999
11.1,0.40677,0.57358,10.67064,0.23671,-0.27021,-0.67792
11.16,1.87747,-0.10586,10.00095,0.15396,0.0541,-0.3589
11.22,1.34756,-0.27245,10.40668,-0.05084,0.52024,0.14214
11.28,1.74974,1.57419,9.70162,0.20087,0.10293,1e-05
11.34,-0.40457,-0.14392,9.73973,0.31655,0.19904,0.28268
11.4,-0.30234,0.25253,9.04483,0.51886,0.5856,0.2927
11.46,0.08377,1.11136,9.59902,0.05387,-0.20143,0.11832
11.52,0.74015,0.49022,9.52444,0.36769,-0.06177,-0.15726
11.58,0.58942,0.00815,9.54253,-0.02481,-0.35084,-0.06881
11.64,0.83116,0.00781,7.93674,0.01338,-0.7401,-0.37937
11.7,0.4415,0.82672,8.71609,0.53247,-0.65754,0.71471
11.76,0.16313,2.52812,8.47227,-0.19758,0.15452,1.0223
11.82,-0.44049,2.47342,9.50746,0.63911,-0.22407,0.54493
11.88,-0.0664,0.54195,10.30019,0.61227,-0.36289,0.4056
11.94,0.27107,-1.45922,10.36136,0.87938,-0.41065,0.1369
12.0,-0.96103,0.48786,9.95611,0.27637,0.49887,-0.95105
12.06,-0.52535,0.47392,9.22637,0.54018,-0.36481,-0.59384
12.12,-0.65543,2.10378,9.551,0.21721,0.44307,-0.25114
12.18,0.28187,1.31945,9.50104,0.10229,-0.00836,-0.26068
12.24,-0.37499,1.48228,9.28336,0.37459,0.20868,-0.06297
12.3,-1.16232,1.43765,8.81543,0.44632,0.23939,0.04424
12.36,-1.43306,0.55941,10.64419,-0.07827,-0.08202,-0.0825
12.42,-2.20766,1.95308,10.19748,0.02563,0.22659,-0.65242
12.48,-1.64685,1.20822,9.62392,-0.33352,-0.26591,-0.07207
12.54,-1.68433,1.81413,10.63768,-0.36097,0.44621,-0.0908
12.6,-2.35946,1.88306,10.44735,0.26905,0.06719,0.0485
12.66,-2.12076,1.65384,8.19678,0.77998,-0.04858,0.44349
12.72,-1.00941,2.15437,7.65954,0.49149,-0.67777,-0.41161
12.78,-0.07192,2.09468,7.29795,0.76207,-0.09917,-0.56233
12.84,-1.31107,1.19825,7.94158,0.70123,0.51742,-0.84053
12.9,-0.46772,1.22082,8.89059,0.75032,0.23711,-1.03627
12.96,0.05928,0.34398,9.33377,0.30098,-0.14052,-0.76354
13.02,0.84236,0.65679,10.09525,0.25831,-0.43299,0.46449
13.08,0.85564,1.52521,10.01421,0.03995,-0.10641,0.24501
13.14,0.50993,0.04307,10.1785,-0.6079,0.32951,0.39726
13.2,0.75656,0.85395,10.10855,-0.92635,0.66553,0.33768
13.26,0.69446,1.04181,9.31674,0.00085,0.53525,0.74495
13.32,-0.28972,-0.1331,11.27437,0.1093,0.2532,0.46836
13.38,-0.11199,0.50947,10.62317,0.68614,0.11034,-0.41485
13.44,-0.96873,-0.74301,10.98407,0.79366,0.91717,-0.4773
13.5,-0.71595,-0.44033,10.43684,0.62053,0.85774,-0.63277
13.56,-0.64111,1.12938,11.6491,-0.02034,0.93266,-0.6639
13.62,-1.82217,2.27791,10.54414,-0.22265,0.61462,-0.2423
13.68,-1.58216,2.74521,10.78237,-0.21834,0.59468,-0.16004
13.74,-0.74802,4.04179,7.88782,-0.50427,0.15761,0.17112
13.8,-0.87277,3.95154,10.15411,0.10802,0.16161,0.0918
13.86,-0.57088,3.69258,10.69757,-0.14487,-0.21572,0.23193
13.92,0.19454,2.29507,11.00715,-0.14148,-0.2163,0.82847
13.98,-1.13209,1.67998,10.56202,-0.36651,-0.1454,0.51559
14.04,-0.53788,0.975,9.96834,0.00507,-0.53683,0.68509
14.1,-1.52573,1.55462,9.91758,-0.00583,-0.68295,0.5095
14.16,-1.61079,0.14765,11.01806,0.11518,-0.29034,-0.17831
14.22,-1.30146,0.62468,9.97947,-0.60362,-0.33719,-0.52139
14.28,-0.94318,0.78001,9.19409,-1.22015,0.56839,0.1285
14.34,1.05188,1.76667,8.82299,-0.60343,-0.23344,-0.35641
14.4,1.05924,1.03591,9.17699,-0.47788,-0.50845,-0.20518
14.46,1.30982,0.45994,9.33088,-0.11543,-0.13448,-0.49634
14.52,0.90093,1.55985,8.94192,-0.06788,-0.19919,-0.13259
14.58,0.76678,1.12097,8.2949,0.00405,-0.77294,-0.60421
14.64,-0.23608,2.19169,9.54999,0.38787,-0.56601,0.04595
14.7,-0.41127,2.47137,9.55515,-0.02712,-0.39635,-0.55147
14.76,-1.28995,2.24362,9.54079,-0.17522,0.28719,-0.97926
14.82,-0.41363,2.50909,10.90918,0.1426,-0.03484,-1.45224
14.88,-0.02696,2.13226,10.25758,0.22323,-0.07491,-0.33805
14.94,-0.72171,2.52684,9.52674,0.49826,-0.66549,-0.73666
15.0,0.17584,2.69503,8.93062,-0.03091,0.60003,-0.57675
15.06,-0.05109,3.17838,10.35369,-0.05147,0.85493,-0.03705
15.12,0.90057,1.80337,11.20319,-0.31797,0.21593,-0.52429
15.18,0.61341,1.23993,10.53851,0.25199,0.78226,-0.77551
15.24,0.38103,0.67793,10.11586,0.69501,0.53904,-0.60138
15.3,0.02923,0.90025,9.87414,-0.09548,0.49086,-0.0934
15.36,-0.27378,1.16798,8.96829,0.37354,0.70243,0.32684
15.42,1.02082,0.7863,8.02855,-0.17121,1.0362,-0.41711
15.48,1.04848,0.70571,9.7522,-0.06852,0.34028,-0.1537
15.54,-0.22786,0.61328,10.70756,0.02021,0.33387,-0.07086
15.6,0.25514,0.98187,10.57313,-0.45932,0.17332,-0.41076
15.66,1.39097,-0.35501,10.68705,0.79505,0.13545,-0.20763
15.72,0.98141,0.07497,10.89293,0.60463,0.12018,-0.54583
15.78,1.15368,-0.1242,9.99267,0.4772,-0.23571,-0.75454
15.84,2.18635,0.96976,9.5129,0.11378,-0.44937,0.07576
15.9,1.4097,-0.62672,10.88223,0.69977,-0.01109,0.13529
15.96,0.33414,-0.5139,10.09069,-0.22077,-0.23282,0.20446
16.02,0.25437,-0.25656,10.02521,-0.13065,0.09563,0.9903
16.08,-0.35423,1.55476,9.48267,0.09436,0.16393,0.28276
16.14,-0.214,0.05507,9.39788,-0.19919,0.03278,0.31176
16.2,0.04717,0.35152,9.95757,0.17757,-0.0892,0.4107
16.26,0.81903,1.40845,9.9746,-0.26063,-0.55307,0.33903
16.32,0.12968,1.57613,10.09872,-0.95545,-0.49458,0.57335
16.38,0.69837,1.53245,10.19183,-0.21695,-0.01169,0.04563
16.44,0.53091,2.01734,11.87024,0.16024,0.10222,-0.2247
16.5,-1.16214,1.93762,12.21507,-0.1353,0.01041,0.50739
16.56,-0.7471,2.38147,10.97983,-0.55062,-0.04193,0.74159
16.62,-1.08637,0.39714,11.00496,0.41821,0.67688,0.1317
16.68,-0.87508,0.27078,11.11195,0.61121,0.60798,-0.30741
16.74,-1.11736,-0.12386,10.16001,0.34362,0.62132,-0.84718
16.8,-0.43622,-0.08424,9.98731,0.27878,0.4344,-0.48494
16.86,-0.73557,-0.43509,9.69349,0.25882,-0.28283,-0.84089
16.92,-0.90284,0.00051,10.01776,-0.87288,-0.56648,-0.15862
16.98,-0.66036,0.33828,9.9675,-0.39655,-0.76659,-0.71331
17.04,-0.3762,0.85506,9.95761,-0.16252,-0.32668,-0.22462
17.1,-0.21164,1.08033,10.05667,-0.08314,-0.39552,-0.06974
17.16,-0.4431,1.05177,9.68276,0.15252,-0.66577,-0.03656
17.22,-0.17031,1.00569,10.03941,0.08033,0.16233,-0.64565
17.28,-0.49929,1.06955,10.36658,-0.34255,-0.18858,-1.26234
17.34,0.27073,0.87983,10.30074,0.35532,-0.81603,-1.06619
17.4,0.07196,0.98447,10.08119,0.25707,-0.56793,-0.18884
17.46,0.15629,0.88947,10.30027,-0.31325,-0.36725,0.41322
17.52,0.10727,1.22967,10.04597,-0.28983,0.57579,-0.00491
17.58,0.7733,1.13991,10.0046,-0.05061,0.62403,0.34294
17.64,0.45677,1.23873,10.33925,0.23269,0.42949,1.04556
17.7,0.30734,1.3233,10.21016,0.4351,0.27644,0.90361
17.76,-0.0709,1.13967,9.8052,0.06879,0.08047,0.66714
17.82,0.16121,1.31718,9.90419,-0.53043,0.33016,0.65945
17.88,-0.097,1.26058,9.94303,-0.35853,0.51007,0.68661
17.94,0.444,1.1089,9.75833,0.3398,0.14175,0.02352
18.0,0.51658,1.03379,9.94214,0.06746,0.28746,0.51527
18.06,0.14298,1.14456,9.91806,0.19804,-0.09187,-0.11183
18.12,-0.21559,1.07884,9.90952,0.44198,0.91819,0.51988
18.18,0.21198,1.2018,9.92961,0.983,0.53135,0.56636
18.24,0.28573,1.42897,9.61818,0.30303,0.41617,-0.15354
18.3,0.37432,1.66724,9.44273,0.70633,-0.55477,0.00624
18.36,0.32696,1.56162,9.31425,0.06806,-0.24183,0.24917
18.42,0.48545,1.7088,9.33973,-0.49734,0.08388,0.71633
18.48,0.44738,1.15854,9.25669,-0.14926,0.5732,0.00597
18.54,0.65187,0.61177,9.32994,-0.0531,0.53026,-0.49025
18.6,0.07003,0.43182,9.69038,-0.44002,0.54463,-0.6492
18.66,0.39704,0.21054,9.65377,0.25272,-0.08618,0.51014
18.72,0.41176,-0.59377,10.0195,0.04659,0.26956,0.41519
18.78,-0.01016,-0.25085,10.2481,-0.18414,0.43514,0.63525
18.84,0.06298,-0.08735,10.14504,0.00124,0.52066,0.33876
18.9,0.08547,-0.28531,10.60729,0.25639,-0.20723,1.13293
18.96,0.01176,-0.39447,10.24257,0.21,-0.15081,0.65353
19.02,0.44433,-0.97051,9.7627,0.20456,0.0502,0.19113
19.08,0.46867,-0.39698,9.64767,-0.11091,0.41292,-0.13625
19.14,0.32016,-0.25873,9.69084,-0.4654,0.2068,0.44696
19.2,0.4839,-0.13623,9.92247,-0.32085,-0.1855,0.54238
19.26,0.06129,0.20618,10.16974,-0.06378,-0.2436,-0.18647
19.32,-0.06407,-0.38139,9.75394,0.2907,-0.96552,-0.65688
19.38,-0.71595,-0.25537,9.84787,-0.17092,-1.20152,-0.40517
19.44,-0.65436,-0.16422,10.17109,0.26565,-0.84601,-0.71077
19.5,-0.62559,-0.84047,9.97304,0.27612,-1.12856,0.13501
19.56,-0.6149,-0.61978,9.84386,0.1112,-0.10465,0.27087
19.62,-0.92734,-0.34316,9.70236,-0.20395,0.01556,0.01309
19.68,-0.61246,-0.98231,9.81553,-0.73655,-0.05069,-0.10536
19.74,-0.32206,-0.998,10.19844,-0.44091,-0.36124,0.12913
19.8,0.2234,-1.17371,10.15175,-0.18131,-0.41861,0.60852
19.86,-0.01981,-0.94759,10.22611,-0.42008,-0.4006,0.82981
19.92,-0.36706,-0.59226,10.40331,-0.72893,-0.17659,0.54006
19.98,-0.71889,-0.77547,9.9177,-0.34054,-0.18796,0.56574
20.04,-0.45569,-0.43559,10.1119,-0.69671,-0.07291,0.16787
20.1,-0.60724,-0.72896,9.82449,-0.04604,-0.05968,-0.31557
20.16,-0.53721,-0.93827,10.02421,0.04306,-0.02662,-0.15411
20.22,-0.34393,-0.82995,10.36481,0.3654,0.46472,0.45961
20.28,-0.52394,-1.21123,9.70791,-0.1677,-0.06181,0.24804
20.34,-0.96711,-0.90633,9.58748,-0.55688,0.5946,-0.32438
20.4,-0.97913,-0.6134,9.85675,0.23177,0.24574,-0.91752
20.46,-1.41301,-0.47048,9.945,-0.17643,-0.85419,-0.24503
20.52,-0.5808,-0.71404,10.15685,-0.42747,-0.49199,-0.31222
20.58,-0.8813,-0.68044,10.02175,-0.83578,-0.50375,0.30441
20.64,-0.69093,-0.86367,9.55188,-0.29424,0.11464,0.63528
20.7,-0.3013,-0.4958,9.87125,-0.01606,-0.16125,-0.20546
20.76,-0.68615,-0.44409,10.32529,-0.17711,-0.09842,-0.7217
20.82,-0.97893,-0.58668,10.56077,-0.12914,-0.36385,-0.96572
20.88,-1.05486,-0.46224,10.17395,0.169,-0.19255,-1.01164
20.94,-1.23377,-0.48474,9.90415,-0.77109,0.21973,-0.74108
21.0,-0.97951,-0.76636,9.95368,-0.52983,0.58976,0.14089
21.06,-0.64956,-0.99718,10.096,-0.20292,-0.27457,0.49057
21.12,-0.86148,-0.56143,9.95598,-0.45572,-0.43471,-0.07588
21.18,-1.17398,-0.32197,10.06118,-0.03905,-0.54913,0.07333
21.24,-0.26864,-0.11127,9.86434,-0.34561,-0.23432,0.59402
21.3,-0.59057,-0.42894,9.99571,0.4047,0.35074,0.83037
21.36,-0.49266,0.20768,10.10716,0.37969,0.17622,0.83757
21.42,-0.51045,0.30782,10.18787,-0.02427,0.49332,0.06356
21.48,-0.75189,0.25175,9.85482,0.26122,0.5519,0.18957
21.54,-1.1299,0.39814,9.97984,-0.12188,0.44048,0.28657
21.6,-1.07886,0.70306,9.78303,-0.10274,0.42178,-0.31359
21.66,-0.92151,0.85674,9.94979,0.1424,-0.02288,0.0183
21.72,-1.04658,1.06543,9.60186,0.46159,0.36412,0.00191
21.78,-1.13492,1.41784,10.00719,0.47254,0.46614,0.42557
21.84,-0.51426,1.41239,10.43509,0.07667,0.42756,-0.09244
21.9,-0.05508,0.96878,9.94008,-0.22112,0.49831,-0.42164
21.96,-0.18916,0.60062,9.79428,-0.54763,0.85429,0.4658
22.02,-0.20745,0.2817,9.59696,-0.36012,0.60925,0.56682
22.08,-0.38921,0.6958,9.61373,0.74856,0.57163,0.49285
22.14,-0.87805,0.71468,9.58894,0.70078,0.235,-0.37407
22.2,-1.13882,0.80348,9.42586,-0.10873,0.26046,-0.21885
22.26,-1.56686,0.99829,9.80713,-0.29672,0.7267,-0.49242
22.32,-1.65151,0.59022,10.00204,0.0284,0.56556,-0.76525
22.38,-0.80297,0.35872,9.94225,0.16057,0.30522,0.2295
22.44,-1.00718,0.40737,9.74419,-0.38292,0.2623,-0.48152
22.5,-1.10277,0.92654,10.07305,-0.18294,-0.02006,-0.52966
22.56,-0.91597,0.67879,10.10587,-0.2752,-0.13831,-0.35639
22.62,-0.58063,0.32576,9.93287,-0.30992,0.18141,-0.58282
22.68,-0.6599,0.34416,9.75828,-0.16655,-0.0529,-0.31031
22.74,-0.56195,0.33384,9.83781,-0.26088,-0.08117,-0.14555
22.8,-0.88705,0.37685,9.87973,0.07678,-0.05281,-0.03153
22.86,-0.6916,0.65871,9.59911,-0.6712,-0.33909,-0.27106
22.92,-0.43748,0.51054,10.09093,0.25207,-0.13334,-0.76407
22.98,-0.29685,0.76951,10.10125,0.62541,0.19594,-0.40419
23.04,-0.28618,0.67621,10.01575,0.04927,0.24801,-0.91405
23.1,0.14741,0.21986,9.8746,0.20293,0.23665,-0.35334
23.16,0.17008,0.21922,10.00056,0.44496,0.62419,-0.04417
