t_s,lat,lng,hacc,speed
213.8,12.9450107,77.5275131,100.0,
214.8,12.9451369,77.5276494,100.0,
215.8,12.9452629,77.5277858,100.0,
216.8,12.9453834,77.5279273,100.0,
217.8,12.9455038,77.528069,100.0,
218.8,12.9456232,77.5282116,100.0,
219.8,12.9457423,77.5283544,100.0,
220.8,12.9458501,77.5285048,100.0,
221.8,12.9459533,77.5286487,100.0,
222.8,12.9460442,77.5287901,100.0,
223.8,12.9461301,77.5289238,100.0,
224.8,12.9462083,77.5290515,100.0,
225.8,12.9462808,77.5291721,100.0,
226.8,12.9463474,77.5292855,100.0,
227.8,12.9463981,77.5293972,100.0,
228.8,12.9464449,77.5295005,100.0,
229.8,12.9464879,77.5295955,100.0,
230.8,12.9465272,77.5296821,100.0,
231.8,12.9465626,77.5297603,100.0,
232.8,12.9465943,77.5298301,100.0,
233.8,12.9466221,77.5298916,100.0,
234.8,12.9466462,77.5299447,100.0,
235.8,12.9466661,77.5299895,100.0,
236.8,12.9466823,77.530026,100.0,
237.8,12.9466947,77.530054,100.0,
238.8,12.9467034,77.5300736,100.0,
239.8,12.9467084,77.5300847,100.0,
240.8,12.9467096,77.5300875,100.0,
241.8,12.9467096,77.5300875,100.0,
242.8,12.9467096,77.5300875,100.0,
243.8,12.9467096,77.5300875,100.0,
244.8,12.9467096,77.5300875,100.0,
245.8,12.9467096,77.5300875,100.0,
246.8,12.9467096,77.5300875,100.0,
247.8,12.9467096,77.5300875,100.0,
248.8,12.9467096,77.5300875,100.0,
249.8,12.9467096,77.5300875,100.0,
250.8,12.9467096,77.5300875,100.0,
251.8,12.9467096,77.5300875,100.0,
252.8,12.9467096,77.5300875,100.0,
253.8,12.9467096,77.5300875,100.0,
254.8,12.9467096,77.5300875,100.0,
255.8,12.9467096,77.5300875,100.0,
256.82,12.9467096,77.5300875,100.0,
257.84,12.9467096,77.5300875,100.0,
258.86,12.9467096,77.5300875,100.0,
259.88,12.9467096,77.5300875,100.0,
260.9,12.9467096,77.5300875,100.0,
261.92,12.946711,77.5300908,100.0,
262.94,12.9467162,77.5301025,100.0,
263.96,12.9467253,77.530123,100.0,
264.98,12.9467382,77.5301521,100.0,
266.0,12.946755,77.53019,100.0,
267.02,12.9467757,77.5302366,100.0,
268.04,12.9468002,77.5302919,100.0,
269.06,12.9468283,77.5303561,100.0,
270.08,12.9468603,77.530429,100.0,
271.1,12.946896,77.5305107,100.0,
272.12,12.9469356,77.5306011,100.0,
273.14,12.9469771,77.5307011,100.0,
274.16,12.9470216,77.5308103,100.0,
275.18,12.9470697,77.5309283,100.0,
276.2,12.9471137,77.5310581,100.0,
277.22,12.9471572,77.5311983,100.0,
278.24,12.9472035,77.5313476,100.0,
279.26,12.9472517,77.5315031,100.0,
280.28,12.9473,77.5316588,100.0,
281.3,12.9473483,77.5318145,100.0,
282.32,12.9473966,77.5319702,100.0,
283.34,12.9474448,77.5321259,100.0,
284.36,12.9474931,77.5322816,100.0,
285.38,12.9475409,77.5324375,100.0,
286.4,12.9475878,77.5325936,100.0,
287.42,12.9476344,77.5327499,100.0,
288.44,12.9476769,77.5329073,100.0,
289.46,12.9477194,77.5330648,100.0,
290.48,12.9477618,77.5332223,100.0,
291.5,12.9478043,77.5333797,100.0,
292.52,12.9478468,77.5335372,100.0,
293.54,12.9478893,77.5336947,100.0,
294.56,12.9479318,77.5338522,100.0,
295.58,12.9479742,77.5340096,100.0,
296.6,12.9480167,77.5341671,100.0,
297.62,12.9480646,77.5343229,100.0,
298.64,12.9481126,77.5344788,100.0,
299.66,12.9481715,77.5346303,100.0,
300.68,12.9482347,77.5347803,100.0,
301.7,12.9483069,77.5349256,100.0,
302.72,12.9483897,77.5350651,100.0,
303.74,12.9484729,77.5352044,100.0,
304.76,12.9485579,77.5353426,100.0,
305.78,12.9486428,77.5354808,100.0,
306.8,12.9487278,77.535619,100.0,
307.82,12.9488127,77.5357572,100.0,
308.84,12.9489012,77.535893,100.0,
309.86,12.9489917,77.5360275,100.0,
310.88,12.9490871,77.536158,100.0,
311.9,12.9491908,77.5362821,100.0,
312.92,12.9492954,77.5364052,100.0,
313.94,12.9494081,77.5365206,100.0,
314.96,12.9495208,77.536636,100.0,
315.98,12.9496335,77.5367515,100.0,
317.0,12.9497462,77.5368669,100.0,
318.02,12.9498677,77.5369719,100.0,
319.04,12.949996,77.5370687,100.0,
320.06,12.9501294,77.5371563,100.0,
321.08,12.9502753,77.5372218,100.0,
322.1,12.9504216,77.537286,100.0,
323.12,12.9505788,77.5373117,100.0,
324.14,12.9507361,77.5373374,100.0,
325.16,12.9508911,77.5373336,100.0,
326.18,12.9510373,77.5373218,100.0,
327.2,12.9511716,77.5372991,100.0,
328.22,12.9512918,77.5372544,100.0,
329.24,12.9514032,77.5372129,100.0,
330.26,12.9515061,77.5371755,100.0,
331.28,12.9516007,77.5371428,100.0,
332.3,12.9516864,77.5371132,100.0,
333.32,12.9517632,77.5370866,100.0,
334.34,12.9518312,77.5370634,100.0,
335.36,12.9518906,77.5370442,100.0,
336.38,12.9519411,77.5370279,100.0,
337.4,12.9519827,77.5370144,100.0,
338.42,12.9520153,77.5370039,100.0,
339.44,12.9520389,77.5369962,100.0,
340.46,12.9520536,77.5369915,100.0,
341.48,12.9520593,77.5369896,100.0,
342.5,12.9520593,77.5369896,100.0,
343.52,12.9520593,77.5369896,100.0,
344.54,12.9520593,77.5369896,100.0,
345.56,12.9520593,77.5369896,100.0,
346.58,12.9520593,77.5369896,100.0,
347.6,12.9520593,77.5369896,100.0,
348.62,12.9520593,77.5369896,100.0,
349.64,12.9520593,77.5369896,100.0,
350.66,12.9520593,77.5369896,100.0,
351.68,12.9520593,77.5369896,100.0,
352.7,12.9520593,77.5369896,100.0,
353.72,12.9520593,77.5369896,100.0,
354.74,12.9520593,77.5369896,100.0,
355.76,12.9520593,77.5369896,100.0,
356.78,12.9520593,77.5369896,100.0,
357.8,12.9520593,77.5369896,100.0,
358.82,12.9520593,77.5369896,100.0,
359.84,12.9520593,77.5369896,100.0,
360.86,12.9520593,77.5369896,100.0,
361.88,12.9520593,77.5369896,100.0,
362.9,12.9520593,77.5369896,100.0,
363.92,12.9520593,77.5369896,100.0,
364.94,12.9520593,77.5369896,100.0,
365.96,12.9520593,77.5369896,100.0,
366.98,12.9520601,77.5369894,100.0,
368.0,12.9520681,77.5369868,100.0,
369.02,12.952085,77.5369813,100.0,
370.04,12.9521108,77.536973,100.0,
371.06,12.9521454,77.5369617,100.0,
372.08,12.9521891,77.5369481,100.0,
373.1,12.9522419,77.5369319,100.0,
374.12,12.9523035,77.536913,100.0,
375.14,12.9523741,77.5368914,100.0,
376.16,12.9524537,77.536867,100.0,
377.18,12.9525422,77.5368398,100.0,
378.2,12.9526397,77.5368099,100.0,
379.22,12.9527462,77.5367773,100.0,
380.24,12.9528614,77.5367415,100.0,
381.26,12.9529844,77.5366988,100.0,
382.28,12.9531159,77.5366531,100.0,
383.3,12.9532417,77.5365898,100.0,
384.32,12.9533557,77.5365035,100.0,
385.34,12.9534698,77.5364173,100.0,
386.36,12.9535743,77.5363193,100.0,
387.38,12.9536774,77.5362196,100.0,
388.4,12.9537803,77.5361196,100.0,
389.42,12.9538825,77.536019,100.0,
390.44,12.9539847,77.5359183,100.0,
391.46,12.9540869,77.5358176,100.0,
392.48,12.9541891,77.5357169,100.0,
393.5,12.9542913,77.5356163,100.0,
394.52,12.9543936,77.5355156,100.0,
395.54,12.9544958,77.5354149,100.0,
396.56,12.954598,77.5353142,100.0,
397.58,12.9547002,77.5352135,100.0,
398.6,12.9548029,77.5351135,100.0,
399.62,12.9549101,77.5350183,100.0,
400.64,12.9550173,77.5349232,100.0,
401.66,12.955135,77.5348443,100.0,
402.68,12.9552611,77.534778,100.0,
403.7,12.9553873,77.534712,100.0,
404.72,12.9555238,77.5346728,100.0,
405.74,12.9556602,77.5346336,100.0,
406.76,12.9557971,77.5345963,100.0,
407.78,12.9559346,77.5345613,100.0,
408.8,12.9560722,77.5345264,100.0,
409.82,12.9562102,77.5344934,100.0,
410.84,12.9563482,77.5344606,100.0,
411.86,12.9564863,77.5344279,100.0,
412.88,12.9566244,77.5343956,100.0,
413.9,12.9567625,77.5343633,100.0,
414.92,12.9568987,77.5343235,100.0,
415.94,12.9570345,77.5342819,100.0,
416.96,12.9571695,77.5342381,100.0,
417.98,12.9573023,77.5341874,100.0,
419.0,12.9574351,77.5341367,100.0,
420.02,12.957566,77.5340812,100.0,
421.04,12.9576961,77.5340235,100.0,
422.06,12.9578259,77.5339654,100.0,
423.08,12.9579544,77.5339042,100.0,
424.1,12.958083,77.533843,100.0,
425.12,12.9582118,77.5337825,100.0,
426.14,12.9583408,77.5337225,100.0,
427.16,12.95847,77.5336626,100.0,
428.18,12.9586009,77.5336071,100.0,
429.2,12.9587319,77.5335517,100.0,
430.22,12.9588628,77.5334962,100.0,
431.24,12.9589938,77.5334407,100.0,
432.26,12.9591248,77.5333852,100.0,
433.28,12.9592569,77.5333327,100.0,
434.3,12.9593891,77.5332803,100.0,
435.32,12.9595218,77.5332296,100.0,
436.34,12.9596555,77.5331815,100.0,
437.36,12.9597892,77.5331334,100.0,
438.38,12.9599268,77.5330991,100.0,
439.4,12.9600651,77.5330678,100.0,
440.42,12.9602042,77.5330488,100.0,
441.44,12.9603453,77.5330619,100.0,
442.46,12.9604865,77.533075,100.0,
443.48,12.9606248,77.5331048,100.0,
444.5,12.9607621,77.5331406,100.0,
445.52,12.9608984,77.5331797,100.0,
446.54,12.961026,77.5332316,100.0,
447.56,12.961145,77.53328,100.0,
448.58,12.9612558,77.5333234,100.0,
449.6,12.9613586,77.5333613,100.0,
450.62,12.9614526,77.533396,100.0,
451.64,12.9615378,77.5334275,100.0,
452.66,12.9616141,77.5334557,100.0,
453.68,12.9616817,77.5334807,100.0,
454.7,12.9617404,77.5335024,100.0,
455.72,12.9617903,77.5335209,100.0,
456.74,12.9618314,77.5335361,100.0,
457.76,12.9618636,77.533548,100.0,
458.78,12.961887,77.5335567,100.0,
459.8,12.9619014,77.5335628,100.0,
460.82,12.961907,77.5335653,100.0,
461.84,12.961907,77.5335653,100.0,
462.86,12.961907,77.5335653,100.0,
463.88,12.961907,77.5335653,100.0,
464.9,12.961907,77.5335653,100.0,
465.92,12.961907,77.5335653,100.0,
466.94,12.961907,77.5335653,100.0,
467.96,12.961907,77.5335653,100.0,
468.98,12.961907,77.5335653,100.0,
470.0,12.961907,77.5335653,100.0,
471.02,12.961907,77.5335653,100.0,
472.04,12.961907,77.5335653,100.0,
473.06,12.961907,77.5335653,100.0,
474.08,12.961907,77.5335653,100.0,
475.1,12.961907,77.5335653,100.0,
476.12,12.961907,77.5335653,100.0,
477.14,12.961907,77.5335653,100.0,
478.16,12.961907,77.5335653,100.0,
479.18,12.961907,77.5335653,100.0,
480.2,12.961907,77.5335653,100.0,
481.22,12.961907,77.5335653,100.0,
482.24,12.961907,77.5335653,100.0,
483.26,12.961907,77.5335653,100.0,
484.28,12.961907,77.5335653,100.0,
485.3,12.961907,77.5335653,100.0,
486.32,12.961907,77.5335653,100.0,
487.34,12.961907,77.5335653,100.0,
488.36,12.961907,77.5335653,100.0,
489.38,12.961907,77.5335653,100.0,
490.4,12.961907,77.5335653,100.0,
491.42,12.9619119,77.5335675,100.0,
492.44,12.9619253,77.5335735,100.0,
493.46,12.9619472,77.5335833,100.0,
494.48,12.9619777,77.5335969,100.0,
495.5,12.9620167,77.5336143,100.0,
496.52,12.9620643,77.5336356,100.0,
497.54,12.9621205,77.5336606,100.0,
498.56,12.9621852,77.5336896,100.0,
499.58,12.9622585,77.5337223,100.0,
500.6,12.9623403,77.5337589,100.0,
501.62,12.9624308,77.5337993,100.0,
502.64,12.9625298,77.5338435,100.0,
503.66,12.9626373,77.5338915,100.0,
504.68,12.9627535,77.5339434,100.0,
505.7,12.9628782,77.5339991,100.0,
506.72,12.9630115,77.5340587,100.0,
507.74,12.9631512,77.5341211,100.0,
508.76,12.9632912,77.5341836,100.0,
509.78,12.9634312,77.5342462,100.0,
510.8,12.9635712,77.5343087,100.0,
511.82,12.9637113,77.5343713,100.0,
512.84,12.9638513,77.5344338,100.0,
513.86,12.9639913,77.5344964,100.0,
514.88,12.9641313,77.5345589,100.0,
515.9,12.9642713,77.5346215,100.0,
516.92,12.9644114,77.534684,100.0,
517.94,12.9645514,77.5347465,100.0,
518.96,12.9646914,77.5348091,100.0,
519.98,12.9648314,77.5348716,100.0,
521.0,12.9649715,77.5349342,100.0,
522.02,12.9651115,77.5349967,100.0,
523.04,12.9652515,77.5350593,100.0,
524.06,12.9653915,77.5351218,100.0,
525.08,12.9655315,77.5351844,100.0,
526.1,12.9656715,77.5352471,100.0,
527.12,12.9658114,77.5353098,100.0,
528.14,12.9659499,77.5353759,100.0,
529.16,12.9660872,77.5354444,100.0,
530.18,12.9662245,77.535513,100.0,
531.2,12.9663619,77.5355815,100.0,
532.22,12.9664992,77.5356501,100.0,
533.24,12.9666365,77.5357186,100.0,
534.26,12.9667739,77.5357871,100.0,
535.28,12.9669116,77.5358547,100.0,
536.3,12.9670499,77.5359212,100.0,
537.32,12.9671883,77.5359875,100.0,
538.34,12.9673277,77.5360516,100.0,
539.36,12.967467,77.5361157,100.0,
540.38,12.9676078,77.5361764,100.0,
541.4,12.9677491,77.5362359,100.0,
542.42,12.9678906,77.5362946,100.0,
543.44,12.9680327,77.5363522,100.0,
544.46,12.9681747,77.5364098,100.0,
545.48,12.9683182,77.5364635,100.0,
546.5,12.9684616,77.5365172,100.0,
547.52,12.9686052,77.5365707,100.0,
548.54,12.9687487,77.5366242,100.0,
549.56,12.9688926,77.5366767,100.0,
550.58,12.9690374,77.5367264,100.0,
551.6,12.9691823,77.536776,100.0,
552.62,12.9693272,77.5368254,100.0,
553.64,12.9694721,77.5368748,100.0,
554.66,12.9696169,77.5369246,100.0,
555.68,12.9697617,77.5369746,100.0,
556.7,12.9699043,77.5370239,100.0,
557.72,12.9700386,77.5370701,100.0,
558.74,12.970164,77.5371133,100.0,
559.76,12.9702806,77.5371533,100.0,
560.78,12.9703882,77.5371904,100.0,
561.8,12.970487,77.5372244,100.0,
562.82,12.9705769,77.5372553,100.0,
563.84,12.970658,77.5372832,100.0,
564.86,12.9707301,77.537308,100.0,
565.88,12.9707934,77.5373297,100.0,
566.9,12.9708478,77.5373485,100.0,
567.92,12.9708933,77.5373641,100.0,
568.94,12.9709297,77.537377,100.0,
569.96,12.9709572,77.5373872,100.0,
570.98,12.9709759,77.5373941,100.0,
572.0,12.9709857,77.5373978,100.0,
573.02,12.9709872,77.5373983,100.0,
574.04,12.9709872,77.5373983,100.0,
575.06,12.9709872,77.5373983,100.0,
576.08,12.9709872,77.5373983,100.0,
577.1,12.9709872,77.5373983,100.0,
578.12,12.9709872,77.5373983,100.0,
579.14,12.9709872,77.5373983,100.0,
580.16,12.9709872,77.5373983,100.0,
581.18,12.9709872,77.5373983,100.0,
582.2,12.9709872,77.5373983,100.0,
583.22,12.9709872,77.5373983,100.0,
584.24,12.9709872,77.5373983,100.0,
585.26,12.9709872,77.5373983,100.0,
586.28,12.9709872,77.5373983,100.0,
587.3,12.9709872,77.5373983,100.0,
588.32,12.9709872,77.5373983,100.0,
589.34,12.9709872,77.5373983,100.0,
590.36,12.9709872,77.5373983,100.0,
591.38,12.9709872,77.5373983,100.0,
592.4,12.9709872,77.5373983,100.0,
593.42,12.9709872,77.5373983,100.0,
594.44,12.9709872,77.5373983,100.0,
595.46,12.9709872,77.5373983,100.0,
596.48,12.9709872,77.5373983,100.0,
597.5,12.9709872,77.5373983,100.0,
598.52,12.9709872,77.5373983,100.0,
599.54,12.9709872,77.5373983,100.0,
600.56,12.9709872,77.5373983,100.0,
601.58,12.9709872,77.5373983,100.0,
602.6,12.9709918,77.5374,100.0,
603.62,12.971005,77.5374049,100.0,
604.64,12.971027,77.5374131,100.0,
605.66,12.9710577,77.5374245,100.0,
606.68,12.9710972,77.5374391,100.0,
607.7,12.9711455,77.537457,100.0,
608.72,12.9712026,77.5374782,100.0,
609.74,12.9712685,77.5375026,100.0,
610.76,12.971343,77.5375305,100.0,
611.78,12.9714264,77.5375617,100.0,
612.8,12.9715185,77.5375962,100.0,
613.82,12.9716196,77.5376337,100.0,
614.84,12.9717297,77.5376736,100.0,
615.86,12.9718486,77.5377167,100.0,
616.88,12.9719746,77.5377673,100.0,
617.9,12.9721052,77.5378316,100.0,
618.92,12.9722442,77.5379,100.0,
619.94,12.9723797,77.5379935,100.0,
620.96,12.972521,77.5380956,100.0,
621.98,12.9726547,77.5382181,100.0,
623.0,12.9727841,77.5383464,100.0,
624.02,12.9728953,77.5384908,100.0,
625.04,12.973,77.538641,100.0,
626.06,12.9730824,77.5388043,100.0,
627.08,12.9731568,77.5389724,100.0,
628.1,12.973213,77.5391474,100.0,
629.12,12.9732626,77.5393248,100.0,
630.14,12.9733042,77.5395044,100.0,
631.16,12.9733426,77.5396847,100.0,
632.18,12.9733806,77.5398652,100.0,
633.2,12.9734183,77.5400457,100.0,
634.22,12.9734561,77.5402262,100.0,
635.24,12.9734938,77.5404067,100.0,
636.26,12.9735316,77.5405873,100.0,
637.28,12.9735694,77.5407678,100.0,
638.3,12.9736071,77.5409483,100.0,
639.32,12.9736449,77.5411288,100.0,
640.34,12.9736826,77.5413093,100.0,
641.36,12.9737204,77.5414898,100.0,
642.38,12.9737579,77.5416704,100.0,
643.4,12.9737952,77.541851,100.0,
644.42,12.9738318,77.5420318,100.0,
645.44,12.9738679,77.5422126,100.0,
646.46,12.9739041,77.5423935,100.0,
647.48,12.9739403,77.5425743,100.0,
648.5,12.9739764,77.5427552,100.0,
649.52,12.9740126,77.542936,100.0,
650.54,12.9740488,77.5431169,100.0,
651.56,12.9740849,77.5432977,100.0,
652.58,12.9741122,77.5434801,100.0,
653.6,12.9741337,77.5436634,100.0,
654.62,12.9741544,77.5438468,100.0,
655.64,12.9741744,77.5440275,100.0,
656.66,12.9741908,77.5441991,100.0,
657.68,12.9742042,77.5443615,100.0,
658.7,12.9742143,77.5445144,100.0,
659.72,12.9742165,77.544658,100.0,
660.74,12.9742186,77.5447921,100.0,
661.76,12.9742193,77.5449166,100.0,
662.78,12.9742191,77.5450315,100.0,
663.8,12.9742189,77.5451367,100.0,
664.82,12.9742187,77.5452324,100.0,
665.84,12.9742186,77.5453184,100.0,
666.86,12.9742184,77.5453949,100.0,
667.88,12.9742183,77.5454617,100.0,
668.9,12.9742182,77.5455189,100.0,
669.92,12.9742181,77.5455664,100.0,
670.94,12.974218,77.5456044,100.0,
671.96,12.974218,77.5456327,100.0,
672.98,12.974218,77.5456514,100.0,
674.0,12.974218,77.5456604,100.0,
675.02,12.974218,77.5456613,100.0,
