t_s,lat,lng,hacc,speed
92.1,12.9618863,77.5335515,11.4,0.0
93.12,12.9618749,77.5335802,6.2,0.0
94.14,12.9619041,77.5335065,5.2,0.0
95.16,12.9618845,77.5335558,4.4,0.0
96.18,12.961867,77.5336002,7.8,0.0
97.2,12.961885,77.5335546,10.5,0.0
98.22,12.9618481,77.5336478,11.5,0.0
99.24,12.9618785,77.5335712,10.6,0.0
100.26,12.9619044,77.5335057,10.4,0.0
101.28,12.9619073,77.5334985,6.0,0.0
102.3,12.9618556,77.5336288,4.8,0.0
103.32,12.9618786,77.5335708,12.3,0.0
104.34,12.9618838,77.5335578,4.6,0.0
105.36,12.9618719,77.5335877,4.5,0.0
106.38,12.9618817,77.5335629,10.5,0.0
107.4,12.9618658,77.533603,10.4,0.0
108.42,12.9619041,77.5335066,12.6,0.0
109.44,12.9618874,77.5335485,11.4,0.0
110.46,12.9618898,77.5335427,12.0,0.0
111.48,12.9618924,77.5335361,7.0,0.0
112.5,12.9618976,77.5335229,11.4,0.0
113.52,12.9618791,77.5335697,5.0,0.0
114.54,12.961896,77.5335269,11.2,0.0
115.56,12.9618879,77.5335473,11.1,0.0
116.58,12.9619107,77.5334899,11.7,0.0
117.6,12.9619685,77.5336037,11.9,20.688
118.62,12.9621106,77.5336723,10.6,11.322
119.64,12.9622361,77.5337799,4.0,17.745
120.66,12.9624118,77.5337694,6.4,20.093
121.68,12.9625366,77.5338788,11.7,19.878
122.7,12.962702,77.5338925,11.9,18.308
123.72,12.9628216,77.5340143,4.7,18.767
124.74,12.9629546,77.5341043,13.1,16.262
125.76,12.9631617,77.5340198,6.3,14.286
126.78,12.9632658,77.534178,12.8,18.547
127.8,12.9634251,77.5342061,12.7,17.09
128.8,12.9635404,77.5343302,13.9,17.572
129.8,12.9636675,77.5344263,4.9,17.005
130.8,12.9638301,77.5344386,5.4,17.662
131.8,12.9639279,77.5346038,5.9,17.922
132.8,12.9640987,77.5345969,11.0,19.044
133.8,12.9642881,77.5345462,10.5,15.203
134.8,12.9644295,77.5346087,11.7,13.731
135.8,12.9645414,77.5347405,4.4,15.997
136.8,12.9646576,77.5348623,12.8,15.999
137.8,12.9648254,77.5348626,10.6,17.343
138.8,12.9649436,77.5349796,11.6,15.773
139.8,12.9650926,77.5350241,5.4,12.898
140.8,12.9652677,77.5350071,10.0,16.375
141.8,12.9654149,77.5350558,14.4,22.276
142.8,12.9655192,77.5352057,5.6,19.612
143.8,12.9656817,77.5352183,6.2,22.318
144.8,12.9657952,77.5353449,10.5,11.716
145.8,12.9659497,77.5353778,7.6,15.906
146.8,12.9660852,77.535453,4.3,18.424
147.8,12.9662501,77.535466,13.8,17.038
148.8,12.9663836,77.5355456,11.4,19.018
149.8,12.9664886,77.5356853,6.9,17.647
150.8,12.9666478,77.5357104,5.7,16.283
151.8,12.9667779,77.5357972,10.2,21.651
152.8,12.9669002,77.5359013,13.1,14.991
153.8,12.9670478,77.5359507,5.6,22.104
154.8,12.9671671,77.5360642,10.1,13.998
155.8,12.9673299,77.5360785,4.3,18.553
156.8,12.9674697,77.5361454,5.2,17.739
157.8,12.967626,77.536172,11.4,19.52
158.8,12.9677693,77.5362294,6.3,16.598
159.8,12.9678853,77.5363575,10.8,15.941
160.8,12.9680447,77.5363736,10.4,17.396
161.8,12.9682081,77.536377,13.4,18.675
162.8,12.9683147,77.5365361,4.2,13.29
163.8,12.9684831,77.5365239,4.2,18.147
164.8,12.968649,77.536518,12.8,13.692
165.8,12.9687504,77.5366957,10.0,14.442
166.8,12.9689108,77.5367049,7.4,12.315
167.8,12.9690559,77.5367579,10.8,16.752
168.8,12.9691911,77.5368412,11.0,16.119
169.8,12.9693499,77.536852,11.7,17.072
170.8,12.9694902,77.5369193,6.5,16.197
171.8,12.9696246,77.5370046,5.5,14.437
172.8,12.9697784,77.5370308,4.1,12.632
173.8,12.9699535,77.536992,10.8,13.387
174.8,12.9700731,77.5371228,4.3,17.66
175.8,12.9702345,77.5371257,11.2,15.554
176.8,12.9703743,77.5371948,12.9,19.756
177.8,12.9705375,77.5371921,5.6,16.154
178.8,12.9706724,77.5372759,5.0,24.969
179.8,12.9708139,77.5373399,5.3,14.665
180.8,12.9709853,77.537316,5.1,17.0
181.8,12.97099,77.5373289,5.2,0.0
182.8,12.9709818,77.5373924,11.4,5.012
183.8,12.9710161,77.5373609,11.6,5.063
184.8,12.9710243,77.5374314,10.8,2.425
185.8,12.971087,77.5373729,8.6,0.0
186.8,12.9711306,77.5373966,4.2,4.785
187.8,12.9711695,77.5374611,10.5,1.85
188.8,12.9712185,77.5375238,6.5,4.083
189.8,12.9712962,77.5375318,14.4,11.943
190.8,12.9713783,77.5375546,11.1,5.205
191.8,12.9714695,77.5375785,5.5,9.144
192.8,12.9715737,77.5375925,11.7,7.677
193.8,12.9716628,77.5376781,12.3,11.374
194.8,12.9717914,77.5376759,5.2,9.519
195.8,12.9719119,77.5377267,10.8,12.919
196.8,12.9720352,77.5377935,4.6,14.523
197.8,12.9721281,77.5379398,5.2,14.532
198.8,12.9723489,77.5378669,7.9,9.891
199.8,12.972422,77.5380618,7.4,18.306
200.8,12.9725957,77.5381228,4.4,18.958
201.8,12.972728,77.5382445,12.6,22.97
202.8,12.972869,77.538363,6.6,20.398
203.8,12.9728821,77.5385813,11.1,17.021
204.8,12.9730376,77.5386888,6.0,16.887
205.8,12.973087,77.5388657,10.6,21.238
206.8,12.9730584,77.5390642,10.6,17.891
207.8,12.9732258,77.539195,12.0,19.533
208.8,12.9732774,77.5393681,12.3,15.485
209.8,12.9734135,77.5395221,11.9,18.495
210.8,12.9732541,77.5397438,13.4,19.129
211.8,12.9733712,77.5399025,6.5,24.114
212.8,12.9734606,77.5400678,4.5,14.373
213.8,12.973462,77.5402525,10.2,20.909
214.8,12.9734494,77.5404402,10.1,20.109
215.8,12.9734765,77.5406193,5.0,18.251
216.8,12.973548,77.5407885,5.2,24.697
217.8,12.9736086,77.5409601,4.6,17.865
218.8,12.973687,77.5411279,10.4,18.523
219.8,12.9736516,77.5413207,12.0,18.679
220.8,12.9737393,77.5414863,10.2,18.117
221.8,12.9737687,77.5416649,12.3,23.933
222.8,12.9738352,77.5418354,10.4,17.211
223.8,12.9738586,77.5420153,5.3,18.344
224.8,12.973763,77.5422201,5.5,21.059
225.8,12.9739534,77.5423646,10.6,19.983
226.8,12.9739039,77.5425597,10.6,25.874
227.8,12.9739118,77.5427427,13.9,23.066
228.8,12.9739828,77.5429123,10.8,19.794
229.8,12.97399,77.5430955,10.1,15.677
230.8,12.9740251,77.543272,6.0,18.124
231.8,12.9741206,77.5434379,5.9,17.739
232.8,12.9741574,77.5436157,8.1,22.792
233.8,12.9741062,77.5438042,4.8,17.578
234.8,12.9741835,77.5439753,12.4,17.667
235.8,12.9742005,77.5441452,12.6,20.465
236.8,12.9741727,77.5443097,4.2,21.416
237.8,12.9741532,77.5444621,4.6,19.49
238.8,12.9742268,77.5446015,7.0,13.455
239.8,12.9743066,77.5447339,6.4,12.784
240.8,12.9742549,77.5448594,5.9,10.117
241.8,12.974164,77.5449747,10.9,8.344
242.8,12.9741866,77.5450807,6.3,6.726
243.8,12.9742447,77.5451775,5.1,9.398
244.8,12.9741686,77.5452648,12.2,7.671
245.8,12.9741879,77.545343,11.4,9.098
246.8,12.9742685,77.5454122,6.6,3.485
247.8,12.9742159,77.5454718,10.8,1.414
248.8,12.974234,77.5455223,13.0,3.483
249.8,12.9741998,77.5455635,11.8,2.996
250.8,12.9741414,77.5455954,9.1,0.0
251.8,12.9741662,77.5456181,4.1,3.081
252.8,12.9742722,77.5456317,4.7,0.0
253.8,12.9741883,77.5456357,11.5,0.0
254.8,12.9742984,77.5456359,12.7,0.0
255.8,12.9742332,77.5456358,10.1,0.0
256.82,12.9742447,77.5456358,5.9,0.0
257.84,12.9742192,77.5456357,13.0,0.0
258.86,12.9741904,77.5456357,11.7,0.0
259.88,12.9742699,77.5456358,14.3,0.0
260.9,12.9741914,77.5456357,12.1,0.0
261.92,12.974176,77.5456357,11.9,0.0
262.94,12.9742171,77.5456357,11.4,0.0
263.96,12.9741655,77.5456357,11.5,0.0
264.98,12.9742481,77.5456358,11.5,0.0
266.0,12.9742227,77.5456358,12.1,0.0
267.02,12.9742545,77.5456358,4.9,0.0
268.04,12.9742081,77.5456357,13.2,0.0
269.06,12.9742947,77.5456359,12.0,0.0
270.08,12.9741851,77.5456357,6.7,0.0
271.1,12.9741857,77.5456357,14.4,0.0
272.12,12.9742796,77.5456358,13.6,0.0
273.14,12.9741871,77.5456357,12.7,0.0
274.16,12.9742119,77.5456357,12.4,0.0
275.18,12.9741595,77.5456357,4.8,0.0
276.2,12.9742258,77.5456358,4.1,0.0
277.22,12.9741727,77.5456357,4.3,0.0
278.24,12.9741992,77.5456357,4.8,0.0
279.26,12.9742344,77.5456358,4.1,0.0
280.28,12.9742339,77.5456358,12.9,0.0
281.3,12.974262,77.5456358,4.6,0.0
282.32,12.9742206,77.5456357,5.8,0.0
283.34,12.9742513,77.5456358,5.9,0.0
284.36,12.9741649,77.5456357,12.0,0.0
285.38,12.9741428,77.5457628,11.3,8.633
286.4,12.9742167,77.5458952,8.0,16.783
287.42,12.9742675,77.5460276,13.1,18.828
288.44,12.9742224,77.5461598,4.7,10.991
289.46,12.9742372,77.5462921,12.0,13.373
290.48,12.9741664,77.5464246,5.4,11.956
291.5,12.9742498,77.5465567,10.2,11.854
292.52,12.9742618,77.5466873,10.8,9.93
293.54,12.9741693,77.5468257,5.6,11.463
294.56,12.9742345,77.5469533,4.7,16.967
295.58,12.9742333,77.5470874,7.2,14.971
296.6,12.9742525,77.54722,5.2,10.457
297.62,12.974288,77.5473475,10.7,14.061
298.64,12.9743512,77.5474676,6.0,11.185
299.66,12.9743225,77.5476135,12.2,15.3
300.68,12.9744254,77.547721,4.1,14.066
301.7,12.9744783,77.5478437,5.3,16.245
302.72,12.9745223,77.5479691,11.3,21.095
303.74,12.9745899,77.548094,4.6,17.118
304.76,12.9745437,77.5482382,5.3,11.792
305.78,12.9745217,77.5483723,7.0,11.581
306.8,12.9745827,77.5485074,6.8,12.93
307.82,12.9744982,77.5486318,4.2,12.335
308.84,12.9744707,77.5487605,13.5,13.314
309.86,12.9744569,77.5488919,11.2,12.537
310.88,12.974384,77.5490013,14.3,13.034
311.9,12.9744078,77.5491653,11.8,10.954
312.92,12.9742835,77.5492465,11.7,15.72
313.94,12.974184,77.549339,6.5,16.853
314.96,12.9741214,77.5494548,10.2,10.396
315.98,12.9740752,77.5495813,8.3,17.093
317.0,12.9739933,77.5496847,13.2,13.584
318.02,12.9739722,77.549823,4.3,18.521
319.04,12.973859,77.5499138,10.8,14.22
320.06,12.9738231,77.5500425,10.3,13.599
321.08,12.9738621,77.5501844,5.4,10.361
322.1,12.9738646,77.5503068,10.1,16.686
323.12,12.9738187,77.5504398,4.0,12.458
324.14,12.9738221,77.5505727,12.0,6.705
325.16,12.9738674,77.5506972,6.3,14.776
326.18,12.9739,77.5508283,12.5,15.715
327.2,12.9740317,77.5509023,10.2,14.53
328.22,12.974075,77.5510287,11.8,14.7
329.24,12.9741601,77.5511283,4.9,9.559
330.26,12.9743077,77.551177,11.4,13.39
331.28,12.9743009,77.5513514,12.7,12.576
332.3,12.9743584,77.5514736,13.1,12.306
333.32,12.9744575,77.5515618,5.1,14.623
334.34,12.9745587,77.5516482,12.4,13.68
335.36,12.9746677,77.5517283,11.8,13.455
336.38,12.9746524,77.55191,6.0,11.627
337.4,12.9748362,77.5519289,11.9,16.337
338.42,12.9748637,77.5520755,6.4,8.263
339.44,12.9748971,77.5522159,10.9,14.346
340.46,12.9750606,77.5522543,10.8,9.356
341.48,12.9750745,77.552408,5.2,8.276
342.5,12.9751813,77.5524927,10.3,9.306
343.52,12.975217,77.5526265,10.9,13.11
344.54,12.9752966,77.5527296,11.7,12.475
345.56,12.9753478,77.5528501,10.1,18.796
346.58,12.9754369,77.5529532,10.6,15.273
347.6,12.9754559,77.5530862,5.8,10.908
348.62,12.9754969,77.5532109,10.5,14.65
349.64,12.9754672,77.5533523,4.9,15.773
350.66,12.9756047,77.5534596,12.0,12.047
351.68,12.9755727,77.5535982,10.3,12.149
352.7,12.975536,77.5537341,10.1,13.781
353.72,12.9756083,77.5538606,12.2,18.809
354.74,12.9756219,77.5539925,5.0,14.855
355.76,12.9755556,77.5541273,6.5,14.181
356.78,12.975664,77.5542564,5.9,11.439
357.8,12.9755034,77.5543931,5.3,14.007
358.82,12.9755361,77.5545253,5.9,13.582
359.84,12.9756277,77.5546544,11.5,16.695
360.86,12.9756959,77.5547839,13.9,18.148
361.88,12.97568,77.5549171,5.0,10.422
362.9,12.9756765,77.5550497,13.1,13.143
363.92,12.9756953,77.5551814,5.0,14.168
364.94,12.9756404,77.5553159,12.4,16.665
365.96,12.9756461,77.5553869,11.6,0.0
366.98,12.9756173,77.5553971,6.2,0.0
368.0,12.9756253,77.5554155,5.4,0.0
369.02,12.9756165,77.5554441,4.7,0.0
370.04,12.9757446,77.5554777,10.3,3.546
371.06,12.9757591,77.555525,11.5,3.037
372.08,12.9756818,77.5555845,11.7,4.765
373.1,12.9756934,77.555651,9.1,2.28
374.12,12.9757072,77.5557271,7.1,5.78
375.14,12.9756903,77.5558132,12.1,6.997
376.16,12.9756877,77.5559086,10.4,7.641
377.18,12.9756557,77.5560142,13.2,9.857
378.2,12.9756864,77.556128,5.4,12.722
379.22,12.9756969,77.5562518,8.7,10.612
380.24,12.9757131,77.5563849,5.3,13.992
381.26,12.9756676,77.5565302,6.6,11.745
382.28,12.9756681,77.5566834,11.7,16.267
383.3,12.9757283,77.5568406,12.0,16.052
384.32,12.9757564,77.557,6.6,18.295
385.34,12.9757465,77.5571618,11.7,16.458
386.36,12.9756719,77.557328,12.8,11.714
387.38,12.9757701,77.5574829,4.5,16.695
388.4,12.9756724,77.5576498,10.2,14.622
389.42,12.9757631,77.5578057,10.5,13.133
390.44,12.9757495,77.557968,5.4,13.718
391.46,12.9757692,77.5581279,4.9,15.745
392.48,12.9758249,77.5582854,10.4,11.261
393.5,12.9757669,77.5584504,7.2,20.892
394.52,12.975777,77.5586107,12.3,15.679
395.54,12.9757617,77.5587723,10.3,15.552
396.56,12.9759097,77.5589284,10.5,14.631
397.58,12.9759027,77.5590924,7.6,18.443
398.6,12.9758974,77.5592534,10.2,16.831
399.62,12.9758504,77.5594137,11.6,10.063
400.64,12.9758652,77.559575,10.3,10.601
401.66,12.9758137,77.5597349,10.7,17.206
402.68,12.975835,77.5598961,4.4,16.466
403.7,12.9757424,77.5600543,11.7,14.747
404.72,12.9757979,77.5602173,12.1,13.141
405.74,12.9757216,77.5603732,7.2,18.581
406.76,12.9756926,77.5605321,11.9,17.6
407.78,12.9757194,77.5606954,10.1,14.257
408.8,12.9757208,77.5608575,4.3,18.225
409.82,12.9758126,77.5610232,14.2,14.86
410.84,12.9757099,77.5611794,11.9,15.99
411.86,12.9758362,77.5613474,5.0,18.799
412.88,12.9756842,77.5614997,10.9,15.129
413.9,12.9756994,77.5616617,10.7,15.058
414.92,12.9755992,77.561814,4.0,13.538
415.94,12.9757559,77.561991,10.8,13.256
416.96,12.9756923,77.5621462,5.8,13.181
417.98,12.9755607,77.5622966,4.3,15.021
419.0,12.9757047,77.5624656,10.7,18.175
420.02,12.9756592,77.5626248,4.9,17.064
421.04,12.975598,77.5627878,5.8,14.256
422.06,12.9756684,77.5629452,10.6,17.586
423.08,12.9756796,77.5631056,4.3,18.019
424.1,12.9757651,77.5632605,4.4,17.131
425.12,12.9756963,77.5634268,12.8,17.11
426.14,12.9756646,77.5635922,4.1,15.249
427.16,12.9757193,77.5637478,10.8,13.657
428.18,12.9757303,77.5639085,6.2,19.889
429.2,12.9757994,77.5640625,5.9,14.81
430.22,12.9757427,77.5642261,4.6,11.359
431.24,12.9758308,77.5643633,4.0,14.767
432.26,12.9758278,77.5645014,5.2,15.062
433.28,12.975837,77.5646284,10.9,13.075
434.3,12.9758425,77.5647462,10.7,16.524
435.32,12.9757862,77.5648615,6.3,8.333
436.34,12.9758816,77.5649494,13.9,3.519
437.36,12.9758826,77.5650386,12.7,7.007
438.38,12.9759185,77.5651141,6.6,8.364
439.4,12.9759207,77.565184,11.6,2.78
440.42,12.9759211,77.5652445,5.3,4.04
441.44,12.9759276,77.5652945,10.0,0.0
442.46,12.9758484,77.5653439,5.0,6.358
443.48,12.9758483,77.5653751,6.9,3.746
444.5,12.975932,77.5653881,11.2,3.808
445.52,12.975886,77.5654046,4.4,1.501
446.54,12.9759518,77.5654005,12.6,0.0
447.56,12.9759071,77.565405,5.6,0.0
448.58,12.9758234,77.5654134,4.1,0.0
449.6,12.9758578,77.5654099,13.1,0.0
450.62,12.9759174,77.565404,13.2,0.0
451.64,12.9759302,77.5654027,4.1,0.0
452.66,12.9757825,77.5654175,4.8,0.0
453.68,12.9759273,77.565403,12.2,0.0
454.7,12.9758574,77.56541,11.2,0.0
455.72,12.9759023,77.5654055,4.5,0.0
456.74,12.9759088,77.5654048,4.6,0.0
457.76,12.975869,77.5654088,7.1,0.0
458.78,12.9759258,77.5654031,10.8,0.0
459.8,12.9758516,77.5654106,5.1,0.0
460.82,12.9759391,77.5654018,6.6,0.0
461.84,12.9758781,77.5654079,12.4,0.0
462.86,12.9759334,77.5654024,6.3,0.0
463.88,12.9757669,77.565419,6.0,0.0
464.9,12.9759451,77.5654012,10.2,0.0
465.92,12.9758765,77.5654081,11.9,0.0
466.94,12.9758563,77.5654101,14.1,0.0
467.96,12.9759588,77.5653998,10.9,0.0
468.98,12.9758936,77.5654064,11.9,0.0
470.0,12.975907,77.565405,8.2,0.0
471.02,12.9758334,77.5654124,10.9,0.0
472.04,12.9758454,77.5654112,11.7,0.0
473.06,12.9759389,77.5654018,4.3,0.0
474.08,12.9758435,77.5654127,10.3,1.952
475.1,12.9759385,77.565413,4.6,1.589
476.12,12.9759294,77.5654333,10.0,4.101
477.14,12.9759646,77.5654588,11.8,2.062
478.16,12.9758906,77.5655048,5.8,0.0
479.18,12.9758758,77.5655544,10.6,4.253
480.2,12.9759755,77.5656026,11.3,9.177
481.22,12.9759544,77.5656722,10.3,8.525
482.24,12.9759093,77.5657533,5.4,5.755
483.26,12.975899,77.5658409,6.5,16.024
484.28,12.975927,77.5659347,5.6,6.607
485.3,12.9759457,77.566039,10.1,8.046
486.32,12.9759718,77.5661523,4.7,13.438
487.34,12.9759914,77.5662758,4.1,16.918
488.36,12.9759709,77.5664122,4.5,17.25
489.38,12.9759511,77.5665581,10.8,15.586
490.4,12.9760595,77.5667043,11.8,14.121
491.42,12.9760709,77.5668666,14.1,14.203
492.44,12.9760998,77.5670281,10.1,11.157
493.46,12.9760082,77.5671911,4.4,18.098
494.48,12.9760911,77.5673524,4.6,19.037
495.5,12.9759735,77.567514,11.5,12.549
496.52,12.9760048,77.5676754,10.5,14.954
497.54,12.9759829,77.5678369,5.4,14.047
498.56,12.9760062,77.5679983,7.9,19.813
499.58,12.9759681,77.5681598,11.8,17.387
500.6,12.9760696,77.5683212,13.5,16.802
501.62,12.9760848,77.5684827,4.1,11.429
502.64,12.9760672,77.5686442,11.4,17.19
503.66,12.9760309,77.5688057,13.0,14.769
504.68,12.9760086,77.5689669,13.2,19.808
505.7,12.9760673,77.5691307,12.2,15.286
506.72,12.9760065,77.5692895,10.4,20.737
507.74,12.975932,77.5694464,8.8,13.807
508.76,12.9759446,77.5696088,4.6,16.343
509.78,12.9760603,77.5697787,10.7,14.599
510.8,12.9759609,77.5699336,4.7,13.703
511.82,12.9759826,77.5700969,10.0,15.112
512.84,12.9760512,77.570263,5.3,20.842
513.86,12.9759326,77.5704172,5.7,13.885
514.88,12.9759508,77.5705801,14.0,21.712
515.9,12.9759673,77.5707427,12.7,12.706
516.92,12.9759224,77.5709018,5.9,12.939
517.94,12.9759188,77.5710634,11.0,16.759
518.96,12.9759389,77.5712267,10.1,12.737
519.98,12.9758454,77.5713818,4.6,16.834
521.0,12.9758766,77.5715462,11.4,18.611
522.02,12.9759018,77.5717102,12.1,16.806
523.04,12.9758303,77.5718646,11.5,13.666
524.06,12.9758094,77.5720142,11.0,14.647
525.08,12.9758959,77.5721629,10.2,13.178
526.1,12.9757846,77.5722858,11.0,11.438
527.12,12.9758024,77.5724097,11.8,12.453
528.14,12.9757652,77.5725193,11.2,7.827
529.16,12.9758182,77.5726268,10.2,10.477
530.18,12.9758819,77.5727255,10.5,8.23
531.2,12.975732,77.572797,12.1,8.395
532.22,12.9757141,77.5728697,8.4,5.425
533.24,12.9758551,77.5729458,10.6,7.219
534.26,12.9757159,77.5729893,10.3,5.079
535.28,12.9757679,77.5730388,6.1,5.957
536.3,12.9757588,77.5730736,6.8,3.374
537.32,12.9757322,77.5730891,4.4,6.723
538.34,12.9758163,77.5730959,12.3,0.0
539.36,12.9758149,77.5730958,12.3,0.0
540.38,12.9757615,77.5730915,10.2,0.0
541.4,12.9757321,77.5730891,5.2,0.0
542.42,12.9757649,77.5730917,4.4,0.0
543.44,12.9757141,77.5730876,12.4,0.0
544.46,12.9757025,77.5730866,11.0,0.0
545.48,12.9756888,77.5730855,10.7,0.0
546.5,12.9757389,77.5730896,10.4,0.0
547.52,12.9757114,77.5730874,5.0,0.0
548.54,12.9756897,77.5730856,4.9,0.0
549.56,12.9758536,77.573099,6.3,0.0
550.58,12.9757617,77.5730915,10.0,0.0
551.6,12.9757351,77.5730893,10.1,0.0
552.62,12.9757345,77.5730893,10.9,0.0
553.64,12.9757383,77.5730896,5.1,0.0
554.66,12.975778,77.5730928,6.8,0.0
555.68,12.9757365,77.5730894,10.2,0.0
556.7,12.9757113,77.5730874,6.1,0.0
557.72,12.9757039,77.5730868,14.6,0.0
558.74,12.9758207,77.5730963,6.4,0.0
559.76,12.9757219,77.5730882,13.0,0.0
560.78,12.9757784,77.5730928,5.7,0.0
561.8,12.9757382,77.5730896,13.7,0.0
