t_s,ax,ay,az,gx,gy,gz
2.82,0.5687,2.44201,9.26918,-0.16878,-0.68651,0.24459
2.84,0.8096,2.0802,9.28904,-0.54781,-0.43327,-0.00397
2.86,1.29729,1.93799,9.16449,-0.53298,0.06502,0.07327
2.88,1.38418,1.21319,9.34446,-0.77409,0.14996,-0.22124
2.9,0.44581,0.11414,9.43125,-0.39405,0.0402,-0.29046
2.92,-0.3914,0.35261,9.32789,-0.25743,-0.05483,0.04534
2.94,0.00947,0.57151,9.05277,-0.34238,0.07927,-0.16724
2.96,0.56897,0.61576,8.776,-0.31111,0.03553,0.03801
2.98,0.44907,1.08179,9.03495,-0.53261,-0.27148,-0.24456
3.0,0.40512,1.44162,9.40061,-0.26827,-0.46546,-0.7972
3.02,-0.0158,1.51994,9.47003,-0.093,-0.30406,-0.67283
3.04,0.19125,2.02732,8.85455,0.04165,-0.36388,-0.59547
3.06,1.40136,2.18687,8.97195,-0.07515,-0.50358,-0.44489
3.08,1.40948,2.49016,8.7745,0.11052,-0.11724,-0.67511
3.1,1.12177,2.02763,9.40657,0.00922,-0.12651,-0.13178
3.12,0.48047,2.84619,8.52475,-0.08906,-0.08719,0.00425
3.14,0.24721,3.01095,8.32251,-0.31523,0.16486,-0.26555
3.16,-0.04803,2.59554,8.59083,-0.43065,-0.01971,-0.38337
3.18,-0.62791,2.84553,8.7817,-0.51311,0.20084,-0.84494
3.2,-0.62438,2.54508,8.38152,-1.0887,0.19687,-0.85695
3.22,-0.1712,2.69975,8.62289,-0.72934,0.04491,-0.6949
3.24,-0.16673,2.68396,9.08687,-0.52196,0.32493,-0.88903
3.26,0.28945,3.07784,8.92426,-0.7545,0.59584,-0.59119
3.28,-0.06156,2.64002,8.44756,-0.63333,0.43217,-0.61132
3.3,-0.32281,1.59282,7.92479,-0.06836,0.22806,-0.74415
3.32,-0.16604,1.1613,8.04791,-0.07962,0.12531,-0.75192
3.34,-1.0429,0.359,8.01018,0.51789,0.64331,-1.1042
3.36,-1.59931,1.11991,7.97286,0.45927,0.83993,-0.81123
3.38,-1.84206,0.29437,7.83106,0.1763,0.96526,-1.04017
3.4,-0.87689,-0.22662,8.48987,0.16014,1.04758,-0.93048
3.42,-1.48934,-0.60298,9.92061,-0.53685,1.08499,-1.33278
3.44,-1.24562,-1.25515,10.92738,-0.02097,1.01697,-0.64633
3.46,-0.8401,0.10473,11.67108,0.33483,0.67498,-0.25534
3.48,-1.07374,0.55095,11.54987,0.2821,0.71327,-0.21732
3.5,-0.49906,0.2383,11.58909,-0.08853,0.54165,-0.64212
3.52,-0.78097,0.52566,11.85189,-0.20564,0.54122,-0.04248
3.54,-1.63451,1.38447,11.78819,-0.36502,0.50163,0.34159
3.56,-1.63555,1.32901,10.73279,-0.23602,0.37834,0.31495
3.58,-1.29576,1.09777,11.27608,-0.18887,0.12163,0.21081
3.6,-1.0531,1.03613,11.7345,-0.11049,-0.10135,0.11816
3.62,-1.13736,1.90142,12.01624,-0.71692,-0.07564,0.07808
3.64,0.25125,1.73135,11.90353,-0.46586,0.17543,0.27037
3.66,0.04136,2.74985,11.24668,-0.66622,0.27072,0.2885
3.68,-0.26378,3.53742,10.6853,-0.78376,-0.08565,0.3619
3.7,-0.81874,2.57615,10.09135,-0.76249,-0.32613,0.59532
3.72,-1.33306,2.56623,9.49042,-0.27168,-0.44249,0.56068
3.74,-0.94134,2.43372,9.81104,-0.3822,-0.141,0.46486
3.76,-0.99199,1.95282,9.71255,-0.12831,0.14641,0.34456
3.78,-1.26084,2.02919,9.15783,-0.5221,0.18827,0.09097
3.8,-1.32216,1.77181,9.25904,-0.78378,0.38017,0.15616
3.82,-1.47801,2.04963,9.41736,-0.68474,0.52536,0.67837
3.84,-0.61411,2.35358,9.67062,-0.215,0.55029,0.82539
3.86,-1.44774,2.08416,9.84465,-0.24702,0.52856,0.82231
3.88,-1.94436,2.31971,9.65681,-0.07827,0.32877,0.59706
3.9,-2.07157,2.18027,10.01107,-0.08087,-0.02217,0.47632
3.92,-1.31938,2.24776,10.44356,0.12749,0.14097,0.76135
3.94,-2.22338,2.1972,11.26584,0.37495,0.49748,0.76134
3.96,-1.51484,2.31985,10.00859,0.49103,0.56459,0.22683
3.98,-1.82177,2.73592,11.1185,0.52784,0.4344,-0.3681
4.0,-1.76549,2.39449,10.99785,0.50346,0.17606,0.11397
4.02,-2.10446,1.83026,10.21108,0.46007,0.31222,-0.14265
4.04,-0.89714,1.88179,11.13973,0.51782,0.25446,-0.19652
4.06,-0.71463,2.14378,9.60456,0.64465,0.63201,-0.45051
4.08,0.28444,1.79186,9.28738,0.74228,0.77574,-0.49217
4.1,0.01965,0.86002,9.31738,0.43118,0.67638,-0.23832
4.12,0.07101,0.78156,9.3498,0.56552,0.745,-0.66306
4.14,-1.13223,0.42123,9.26644,0.15093,0.77609,-1.03195
4.16,-0.9946,1.02358,9.52286,0.41847,0.69983,-0.73586
4.18,-0.96325,2.30329,10.25373,0.40548,0.62789,-0.88963
4.2,-1.11862,2.89006,9.8882,0.624,0.84146,-0.59412
4.22,-1.30592,2.6535,10.50418,0.97107,1.01461,-0.53738
4.24,-1.05096,1.76785,10.33721,0.91805,0.51097,-0.50123
4.26,-0.03938,1.97034,10.25719,0.47754,0.12858,-0.36923
4.28,-0.80329,2.68378,10.00002,0.58674,-0.04414,-0.38719
4.3,-0.74155,2.61232,9.62851,0.16148,0.18413,-0.2733
4.32,-0.04577,2.72697,9.12408,0.40815,0.30575,-0.21374
4.34,0.31004,2.72056,9.36171,0.23783,0.37884,-0.21054
4.36,-0.04253,2.9342,10.78785,0.2361,0.15367,-0.39432
4.38,0.27007,1.90821,11.15943,0.08339,0.10786,-0.81727
4.4,-0.45355,1.33644,11.31925,0.29581,-0.46167,-0.77722
4.42,-0.4543,2.46888,11.0727,0.02032,-0.12764,-1.02723
4.44,-1.07187,2.93611,10.37494,0.17771,-0.28092,-0.76147
4.46,-1.53477,3.08069,10.35479,0.38521,-0.3038,-1.37178
4.48,-0.62786,2.23593,10.7596,0.35602,0.02684,-1.09459
4.5,-0.49422,2.07316,9.83239,0.69651,0.03959,-1.0134
4.52,-0.51071,1.68311,10.23988,0.04181,0.22789,-1.05139
4.54,0.10764,2.35813,10.1783,0.09728,0.26673,-1.10348
4.56,-0.02938,2.36805,10.4378,-0.31112,0.48676,-1.02578
4.58,-0.34775,2.19075,10.3948,0.04236,0.22764,-1.13516
4.6,-1.30702,2.52181,9.41131,0.22682,0.56263,-0.43807
4.62,-1.02732,2.21583,10.39269,0.01896,0.66333,-0.0142
4.64,-1.15385,2.27776,10.85368,0.18287,0.55577,0.25264
4.66,-1.36916,2.72061,12.05172,-0.31304,0.4582,0.59276
4.68,-1.03807,2.4345,10.988,-0.11662,0.52408,-0.03574
4.7,-0.35443,1.71224,11.39253,-0.49243,0.4573,0.49624
4.72,-0.71072,1.87019,11.15985,-0.58041,0.32446,0.34286
4.74,-0.40267,1.80358,11.33529,-0.24287,0.23835,0.30998
4.76,-1.04599,2.09699,12.22431,-0.57505,0.25446,0.52825
4.78,-1.46752,1.15196,12.7822,-0.2899,0.11035,0.21227
4.8,-0.73417,1.63195,12.88954,0.04952,-0.06879,-0.01706
4.82,-1.20844,2.0975,12.41256,0.13483,-0.32266,-0.17485
4.84,-1.03661,1.47347,11.97347,0.51894,-0.37965,-0.36758
4.86,-0.94104,1.17411,11.66108,0.05248,-0.10344,-0.47431
4.88,-0.97466,0.98919,11.1813,0.06194,-0.34887,0.11663
4.9,-0.31685,0.42179,10.42839,0.11941,-0.4275,0.42743
4.92,-0.98734,-0.00557,10.73858,-0.24068,0.01114,0.94005
4.94,-1.93158,-0.30239,11.17301,-0.377,0.04508,0.61642
4.96,-1.45988,1.15995,10.15084,-0.46765,0.58599,0.40413
4.98,-1.18078,1.06532,10.63326,-0.61563,0.36681,0.21585
5.0,-1.34102,1.31738,10.36515,-0.12082,0.3749,0.26577
5.02,-0.63617,0.4924,9.9328,-0.2327,0.40461,0.43127
5.04,-0.80882,0.07727,10.12903,-0.2395,0.66526,0.57647
5.06,-0.5561,0.38409,10.28732,-0.41589,0.95638,0.46137
5.08,0.03989,1.05351,10.11931,-0.63679,0.6192,0.26455
5.1,-0.01128,0.69375,10.15477,-1.14659,0.30187,0.54261
5.12,-0.09356,0.93893,9.17706,-0.80888,-0.00604,0.40784
5.14,-0.35676,0.82772,9.57884,-0.82358,0.578,-0.09155
5.16,-0.59682,-0.02725,8.51449,-1.02314,1.24122,0.13544
5.18,-1.14866,0.31448,8.45373,-0.82558,0.75357,0.72299
5.2,-1.62142,0.00177,9.04385,-0.99603,0.33699,0.55243
5.22,-0.90909,-0.29834,8.95164,-0.93165,0.45223,0.14752
5.24,-1.4342,0.07666,8.79755,-0.63102,0.55621,0.1165
5.26,-1.79326,1.30751,8.93346,-0.50893,0.61139,-0.04887
5.28,-0.8748,0.5309,9.96504,0.02309,0.7468,-0.00438
5.3,-0.171,0.9418,10.77349,0.24985,0.59067,0.42382
5.32,-0.15341,1.03679,10.08679,0.29072,0.52172,0.14301
5.34,0.60045,1.49329,10.90143,0.14099,0.70011,0.27889
5.36,1.11284,1.32393,11.3272,0.06892,0.88985,0.2405
5.38,0.44796,0.74391,10.94388,-0.09513,0.87728,0.41029
5.4,0.89666,0.40449,10.57827,0.07374,0.66772,0.00315
5.42,0.99412,1.59719,10.86558,0.26436,-0.00107,0.23741
5.44,1.32119,1.59083,9.95056,-0.04278,0.26804,0.0822
5.46,-0.01116,1.21043,9.81523,-0.23687,0.41915,0.02478
5.48,0.26133,1.51092,9.44749,-0.08653,0.24632,0.22418
5.5,0.69406,1.20184,8.8868,-0.06412,0.66402,-0.01568
5.52,0.18014,1.14197,9.63184,-0.03453,0.44253,0.16083
5.54,-0.4485,1.38424,10.04699,-0.04835,0.15296,-0.00807
5.56,-0.97077,1.73371,9.80232,0.15949,-0.03155,-0.15762
5.58,-0.68408,1.99372,9.96186,0.35879,0.00133,-0.06307
5.6,0.16918,1.695,10.05175,0.05063,0.02969,0.00707
5.62,0.55056,1.50084,10.23508,0.08112,0.0585,0.01967
5.64,0.84007,1.07414,10.09064,0.17939,0.08333,0.55832
5.66,0.60723,0.14585,10.02404,-0.08413,0.50699,0.20699
5.68,0.7928,1.17708,9.54645,-0.35615,0.37843,0.01571
5.7,1.01439,1.70235,9.99736,-0.29765,0.14161,-0.58247
5.72,1.11741,2.58357,9.06017,-0.19931,0.40158,-0.86257
5.74,0.39512,2.75938,9.52005,0.07088,0.04872,-0.49126
5.76,0.87021,2.45134,10.08923,0.10918,0.16065,-0.0588
5.78,0.8356,1.74546,9.97287,0.37153,0.165,-0.52664
5.8,-0.25099,1.63513,9.53294,-0.02984,-0.20755,0.02817
5.82,-1.04024,1.80709,10.10947,-0.3556,-0.25113,-0.04684
5.84,-1.01175,1.96035,10.05232,-0.84865,-0.28027,-0.20149
5.86,-0.17894,2.23025,10.05502,-0.93163,-0.59149,-0.47084
5.88,-0.70817,1.82835,10.57971,-0.78531,-0.48937,-0.3468
5.9,-0.15611,1.55933,10.4485,-0.9779,-0.2055,-0.01212
5.92,-1.15794,2.0822,10.06647,-1.39045,-0.08359,0.17934
5.94,-0.85404,0.94351,10.97865,-1.44721,0.0717,-0.21053
5.96,-1.07371,1.32304,10.96513,-1.12757,-0.28029,-0.29367
5.98,-1.36699,1.57179,10.55315,-0.79338,-0.45929,-0.52012
6.0,-1.20772,1.45703,10.24381,-0.72102,-0.52054,0.13551
6.02,-2.62311,1.9237,10.39474,-0.90451,-0.27888,0.26723
6.04,-2.04497,2.2927,10.36805,-0.8379,-0.06776,0.37975
6.06,-1.43946,2.30053,10.88297,-0.47609,-0.3094,-0.14893
6.08,-0.66909,2.1473,10.43044,-0.74038,-0.09619,0.03906
6.1,-0.78708,1.90976,10.74278,-0.35259,0.06139,0.10634
6.12,-1.00902,2.70089,9.51842,-0.27201,0.20055,0.2358
6.14,-1.51293,2.64966,9.49316,-0.39441,-0.03914,0.13516
6.16,-0.96731,2.81487,9.71814,-0.05678,-0.38331,0.35316
6.18,-1.29765,3.5907,9.26898,-0.33812,-0.29589,0.1306
6.2,-0.01549,3.72625,9.97129,-0.37466,-0.38618,0.27724
6.22,0.41482,4.26318,10.87394,-0.49163,-0.14068,0.66474
6.24,-0.09853,3.54887,11.53722,-0.39918,0.02658,0.51606
6.26,0.28119,3.80546,11.18391,-0.08905,0.37914,0.32167
6.28,0.12699,3.83736,11.92387,0.33579,0.36891,0.27439
6.3,-0.67272,2.9251,11.3427,-0.18445,0.89518,0.51536
6.32,-0.29898,3.39102,11.21259,-0.45206,0.60978,0.67841
6.34,-0.9409,3.5615,11.10899,-0.45269,0.7802,0.85134
6.36,-0.26075,2.55526,11.5787,-0.48245,0.75841,0.71198
6.38,-0.88369,2.62369,11.44043,-0.38999,0.78811,0.70544
6.4,-0.2512,3.27625,11.28814,-0.15203,1.10879,1.09519
6.42,-0.51176,3.36405,10.85354,0.24145,0.6316,1.09118
6.44,0.15913,4.25671,11.40374,0.5873,0.49712,0.90815
6.46,0.74717,3.69545,10.94964,0.64131,0.18883,0.76211
6.48,0.41115,2.90991,10.55662,0.16452,-0.25362,0.62174
6.5,1.02965,2.26579,10.81587,0.13682,-0.53451,0.49812
6.52,0.01067,1.53728,10.7589,-0.14623,-0.70695,0.16037
6.54,-0.60782,2.85934,9.28553,-0.37869,-0.61981,0.40341
6.56,-0.51223,3.34988,9.08327,0.03705,-0.76183,0.25552
6.58,-0.3674,3.78066,9.04816,0.21474,-0.26433,0.2227
6.6,-0.33228,3.11235,9.31399,0.42372,-0.09499,0.05333
6.62,-0.48233,2.55386,9.55387,0.18057,0.03507,0.25223
6.64,-0.52528,1.20171,9.67941,0.04637,-0.03885,0.34286
6.66,-0.10432,1.42688,9.06457,0.00916,-0.11598,0.61678
6.68,0.96894,1.52382,8.91493,0.0295,0.0095,0.82773
6.7,0.59637,1.20245,9.11764,0.0971,-0.11056,0.95446
6.72,0.95596,1.64614,8.7849,0.56726,-0.65824,0.69339
6.74,1.00129,1.5846,8.40352,0.37978,-0.45956,0.73824
6.76,0.25176,1.17515,8.78459,1.06901,-0.68484,0.95085
6.78,0.6658,0.58486,9.66943,1.0634,-0.53427,0.77172
6.8,-0.08204,-0.13888,8.29912,0.79848,-0.68515,0.66413
6.82,0.19844,0.05792,8.34095,0.59566,-1.14658,0.55569
6.84,-0.54926,-0.15348,9.44038,0.41303,-0.49053,0.14981
6.86,0.47293,-0.496,9.29062,0.13875,-0.05276,0.33816
6.88,-0.17094,0.51841,9.6225,0.44834,-0.12191,0.46562
6.9,-0.55042,0.19037,9.41524,0.55258,0.03499,0.31542
6.92,-0.65337,0.15504,9.94262,-0.03023,0.59187,0.19151
6.94,-0.77685,0.26253,10.56354,0.14423,0.61736,-0.07133
6.96,-0.4431,0.58077,10.30626,0.03031,0.3973,0.41083
6.98,-2.11441,1.04916,9.21885,-0.00852,0.05804,0.79271
7.0,-2.65184,0.78693,8.87342,-0.17947,0.20213,0.42299
7.02,-2.45374,0.67736,8.33521,-0.63432,-0.16765,0.34237
7.04,-3.22677,0.46732,9.46637,-0.98596,0.01492,0.06722
7.06,-2.46058,1.11297,10.40145,-0.78149,0.34934,0.29729
7.08,-2.64661,1.9086,10.50501,-0.70635,0.50898,0.25351
7.1,-2.98228,2.40501,9.72526,-0.58337,0.30581,0.78379
7.12,-3.36594,3.33132,10.37815,-0.66503,-0.01273,0.83052
7.14,-3.15706,2.50137,10.57537,-0.25021,0.44599,0.91503
7.16,-2.48702,2.88192,10.37019,0.05809,0.25639,0.79754
7.18,-2.38839,3.88597,10.54381,0.24324,0.45703,0.6356
7.2,-2.62275,2.82434,9.24496,0.20682,0.38553,0.07983
7.22,-2.00835,3.12953,9.47316,0.42005,0.42001,0.03033
7.24,-1.95402,3.01887,9.45224,0.17234,0.51648,0.05543
7.26,-1.97406,2.5666,10.10967,0.13573,0.7251,0.36229
7.28,-2.0547,2.96161,9.07623,0.64087,0.68247,0.73689
7.3,-1.57486,3.34369,8.61478,0.82354,0.36115,0.41629
7.32,-1.27325,3.8054,8.52523,0.66986,0.32269,0.23339
7.34,-0.62982,3.16568,9.30121,0.39207,0.10653,0.15927
7.36,-0.04257,3.72526,10.16445,0.21497,0.08335,0.22925
7.38,-0.75579,3.75733,10.26085,0.14659,0.09882,0.10919
7.4,-1.40617,3.97656,10.06956,0.17525,-0.10694,0.36678
7.42,-0.85937,4.14529,9.92855,-0.01736,0.10093,0.21552
7.44,-0.03129,4.02177,9.34999,-0.00043,0.04885,0.2858
7.46,0.14304,2.55916,10.2889,-0.1612,0.2859,-0.13645
7.48,-0.29522,1.88681,10.03822,-0.15279,0.39686,-0.08274
7.5,-0.46158,0.96732,9.91323,-0.28326,0.41664,-0.29159
7.52,-0.25772,0.74581,10.17099,-0.61153,-0.03071,-0.48005
7.54,0.20971,1.13727,9.49832,-0.4471,-0.274,-0.3935
7.56,0.19336,1.00331,8.66512,-0.16165,0.36017,-0.28998
7.58,1.06416,1.56262,9.32912,0.17273,0.75746,-0.40815
7.6,0.42892,1.2101,10.06803,-0.13535,0.52004,0.0683
7.62,0.45871,1.57971,10.25305,-0.21469,0.63883,0.32843
7.64,0.69688,1.31322,10.15068,-0.1266,0.48825,0.14268
7.66,0.10163,0.91926,9.01627,-0.20065,0.65169,0.28895
7.68,-0.11764,1.16102,8.62072,-0.00188,0.5342,0.37454
7.7,0.43119,1.51071,8.79861,-8e-05,0.62597,0.18066
7.72,0.6595,1.72784,8.48192,-0.02547,0.73012,-0.05186
