t_s,lat,lng,hacc,speed
331.0,13.0397066,77.5191868,4.8,12.377
332.0,13.0396964,77.5193046,5.8,10.603
333.0,13.0396356,77.5193823,8.7,11.787
334.0,13.0395217,77.5194183,4.6,10.0
335.0,13.0395259,77.5195093,9.6,7.503
336.0,13.0394609,77.5195496,9.9,8.405
337.0,13.0395222,77.5196495,5.6,4.77
338.0,13.0393967,77.5196322,4.6,5.514
339.0,13.0394088,77.5196809,4.1,4.629
340.0,13.0393816,77.5196956,4.6,0.0
341.0,13.0394409,77.5197473,12.7,2.899
342.0,13.0393919,77.5197254,5.6,0.0
343.0,13.0393901,77.5197243,9.9,0.0
344.0,13.0394476,77.5197569,8.4,2.218
345.0,13.0394131,77.5197373,9.4,0.988
346.0,13.0394336,77.5197489,16.1,0.0
347.0,13.0394356,77.5197501,11.0,0.745
348.0,13.0394019,77.5197311,12.7,0.0
349.0,13.0393547,77.5197043,8.3,0.317
350.0,13.0394502,77.5197584,6.8,0.0
351.0,13.0394553,77.5197612,6.3,0.0
352.0,13.0394119,77.5197367,4.8,0.0
353.0,13.0394346,77.5197495,8.7,1.85
354.0,13.0393277,77.5196891,12.6,0.0
355.0,13.0394413,77.5197533,9.1,0.0
356.0,13.0393414,77.5196968,4.2,0.0
357.0,13.0394407,77.519753,5.8,1.302
358.0,13.0394399,77.5197525,12.7,0.919
359.0,13.0393801,77.5197187,5.1,0.176
360.0,13.039403,77.5197317,4.1,0.0
361.0,13.0394569,77.5197621,8.6,2.319
362.0,13.0394944,77.5197833,4.5,0.675
363.0,13.0394398,77.5197525,4.5,0.604
364.0,13.0394098,77.5197355,6.1,0.0
365.0,13.0393582,77.5197063,8.7,0.683
366.0,13.0394056,77.5197331,6.6,0.218
367.0,13.0394177,77.5197408,8.1,0.417
368.0,13.0394688,77.5197782,8.6,1.234
369.0,13.0393655,77.5197383,9.4,1.992
370.0,13.0394104,77.5197927,4.1,2.382
371.0,13.0394579,77.5198588,4.7,3.326
372.0,13.0392798,77.5198078,4.0,6.674
373.0,13.0393741,77.5199212,9.6,5.362
374.0,13.0392639,77.5199295,9.2,6.76
375.0,13.0392066,77.5199781,4.9,8.618
376.0,13.0392857,77.5201144,9.0,7.863
377.0,13.0391698,77.5201508,5.3,8.543
378.0,13.0391601,77.5202579,7.9,11.098
379.0,13.0390906,77.5203415,8.8,11.188
380.0,13.0390139,77.5204316,4.7,10.763
381.0,13.0390118,77.5205745,8.9,13.898
382.0,13.0388451,77.5206346,13.6,17.071
383.0,13.0388415,77.5207976,9.2,15.9
384.0,13.0387799,77.5209383,4.7,17.584
385.0,13.0386191,77.5210333,9.0,20.536
386.0,13.0386131,77.5212265,5.1,17.992
387.0,13.0385017,77.5213705,4.7,19.738
388.0,13.0384164,77.5215398,9.0,17.984
389.0,13.0382997,77.5217018,11.2,21.936
390.0,13.038203,77.5218825,8.7,20.889
391.0,13.0381066,77.5220636,9.1,22.695
392.0,13.0380127,77.5222462,4.0,21.541
393.0,13.0379357,77.5224383,4.4,22.888
394.0,13.0378841,77.5226447,8.6,22.484
395.0,13.0377723,77.5228171,12.8,23.902
396.0,13.0376474,77.5229821,9.4,21.788
397.0,13.0375964,77.5231889,5.6,23.43
398.0,13.0374649,77.5233501,9.2,22.585
399.0,13.0373926,77.5235449,4.8,23.458
400.0,13.0372763,77.5237143,4.3,22.276
401.0,13.037103,77.523843,9.4,22.852
402.0,13.0371072,77.5240606,4.2,20.776
403.0,13.0370424,77.5242275,8.8,19.454
404.0,13.0368531,77.5243122,6.2,18.496
405.0,13.0368287,77.5244787,4.8,17.725
406.0,13.0367657,77.5246117,8.8,18.366
407.0,13.036724,77.5247451,5.1,12.512
408.0,13.0366703,77.5248601,5.9,11.727
409.0,13.0365649,77.5249341,4.5,11.345
410.0,13.036514,77.5250274,13.8,12.57
411.0,13.0364931,77.525126,8.6,11.722
412.0,13.036487,77.5252213,5.3,11.4
413.0,13.0363609,77.5252373,5.0,6.993
414.0,13.036401,77.5253351,8.7,7.838
415.0,13.0364256,77.525411,4.6,7.549
416.0,13.0363845,77.5254401,5.1,5.064
417.0,13.0364189,77.5254968,13.5,6.323
418.0,13.0363176,77.5254729,10.2,1.44
419.0,13.0363297,77.5254951,10.0,3.85
420.0,13.0363416,77.5255052,8.7,0.0
421.0,13.0362936,77.5254812,4.2,0.0
422.0,13.0363682,77.5255185,5.4,0.0
423.0,13.0363561,77.5255125,4.6,0.018
424.0,13.0363037,77.5254863,12.0,0.657
425.0,13.0363031,77.525486,9.4,0.0
426.0,13.0363419,77.5255053,8.3,1.106
427.0,13.0363477,77.5255083,8.6,0.452
428.0,13.0363008,77.5254848,8.6,0.0
429.0,13.0364027,77.5255357,5.4,0.0
430.0,13.036291,77.5254799,5.8,0.0
431.0,13.0362625,77.5254656,12.2,1.683
432.0,13.0364611,77.5255649,5.4,1.874
433.0,13.0362862,77.5254775,4.2,0.0
434.0,13.0362443,77.5254566,4.3,0.0
435.0,13.0363797,77.5255243,5.3,0.952
436.0,13.0363231,77.525496,4.0,0.556
437.0,13.0363029,77.5254859,9.4,0.0
438.0,13.0363173,77.5254931,10.8,0.0
439.0,13.0363244,77.5254966,8.4,0.0
440.0,13.036345,77.5255069,13.6,0.0
441.0,13.0363238,77.5254963,9.0,1.872
442.0,13.036282,77.5254758,12.8,0.115
443.0,13.0362592,77.5254717,10.6,0.0
444.0,13.0362505,77.5254845,10.0,2.518
445.0,13.0363135,77.5255426,12.2,2.978
446.0,13.036286,77.5255661,4.9,5.54
447.0,13.0363157,77.5256269,9.7,3.248
448.0,13.0362998,77.525676,9.3,3.954
449.0,13.0361961,77.5256942,5.1,5.689
450.0,13.0362658,77.5258032,9.5,8.571
451.0,13.0361588,77.5258405,8.9,9.558
452.0,13.0361696,77.5259419,6.2,8.581
453.0,13.0360653,77.5260013,8.8,11.888
454.0,13.0360774,77.5261233,4.1,11.73
455.0,13.035975,77.5262036,9.6,12.363
456.0,13.0359418,77.5263252,14.1,14.243
457.0,13.0358741,77.5264413,5.1,15.279
458.0,13.0358437,77.5265842,8.9,14.638
459.0,13.0357555,77.5267112,7.7,14.793
460.0,13.0357599,77.5268899,8.2,18.88
461.0,13.0356268,77.5270167,10.0,19.181
462.0,13.0355979,77.5272006,4.6,19.217
463.0,13.035544,77.5273832,4.1,19.872
464.0,13.0354401,77.5275534,5.2,19.805
465.0,13.0353561,77.5277403,4.7,19.471
466.0,13.0353182,77.5279487,8.5,21.046
467.0,13.0352919,77.5281622,4.0,23.746
468.0,13.0351021,77.528302,14.1,22.138
469.0,13.0350838,77.5285192,8.9,23.632
470.0,13.0349286,77.5286746,8.3,23.323
471.0,13.0348651,77.5288714,10.0,21.023
472.0,13.0347856,77.529061,8.6,21.913
473.0,13.0346533,77.5292267,8.8,22.583
474.0,13.0346668,77.5294582,4.1,23.474
475.0,13.034516,77.5296156,8.9,23.14
476.0,13.0344225,77.5297989,4.8,21.443
477.0,13.034389,77.5300092,8.5,23.64
478.0,13.0342436,77.530169,8.7,22.389
479.0,13.0342308,77.5303887,12.5,22.151
480.0,13.0341746,77.5305887,8.6,23.292
481.0,13.0341227,77.5307907,5.1,23.724
482.0,13.0340037,77.5309625,4.0,20.907
483.0,13.0339372,77.5311579,4.5,22.048
484.0,13.0338418,77.5313401,14.3,22.897
485.0,13.0337951,77.5315366,14.6,20.267
486.0,13.0337039,77.5317019,8.2,20.449
487.0,13.0335491,77.5318274,14.0,19.821
488.0,13.0334966,77.5319879,10.4,20.616
489.0,13.0334881,77.5321571,15.0,15.467
490.0,13.0334105,77.5322841,13.2,16.388
491.0,13.0333434,77.5324046,6.4,13.017
492.0,13.0333382,77.5325419,7.8,12.339
493.0,13.0332892,77.5326484,4.1,11.623
494.0,13.0331971,77.5327242,9.3,10.272
495.0,13.0332357,77.532848,5.8,10.131
496.0,13.0331835,77.5329195,4.9,10.927
497.0,13.0331275,77.5329782,4.0,7.73
498.0,13.0330904,77.5330341,4.4,9.231
499.0,13.0330651,77.5330842,5.0,5.019
500.0,13.03313,77.5331681,8.1,4.307
501.0,13.033066,77.5331764,4.7,5.243
502.0,13.0330638,77.5332043,13.4,0.383
503.0,13.0330722,77.5332261,8.9,1.689
504.0,13.0330033,77.5331936,8.7,0.609
505.0,13.0330656,77.5332274,5.9,0.0
506.0,13.0329831,77.5331827,5.2,0.0
507.0,13.032981,77.5331816,4.3,0.0
508.0,13.0329661,77.5331735,9.8,0.0
509.0,13.0329935,77.5331884,4.2,0.0
510.0,13.033019,77.5332022,5.8,0.585
511.0,13.0330808,77.5332357,8.1,0.0
512.0,13.0329859,77.5331842,8.7,0.0
513.0,13.0330789,77.5332346,10.5,1.001
514.0,13.0330276,77.5332069,9.0,0.0
515.0,13.0329534,77.5331666,9.3,0.0
516.0,13.0330582,77.5332234,7.7,1.823
517.0,13.0330461,77.5332168,5.0,0.0
518.0,13.0329791,77.5331805,14.4,0.15
519.0,13.0330014,77.5331927,4.1,0.0
520.0,13.0330454,77.5332165,13.9,2.618
521.0,13.0330518,77.53322,12.0,0.0
522.0,13.0330692,77.5332294,8.1,0.0
523.0,13.0330375,77.5332122,5.6,0.548
524.0,13.0329113,77.5331437,10.5,0.0
525.0,13.0330004,77.5331921,9.4,0.0
526.0,13.0330103,77.5331975,9.6,0.245
527.0,13.0330202,77.5332028,8.3,0.171
528.0,13.0329954,77.5331894,10.0,0.0
529.0,13.0330369,77.5332119,4.3,0.294
530.0,13.0330214,77.5332035,4.3,0.565
531.0,13.0329645,77.5331755,5.6,0.367
532.0,13.0330638,77.5332421,8.3,2.966
533.0,13.032966,77.5332105,7.1,1.381
534.0,13.0330102,77.5332685,5.7,3.92
535.0,13.0329907,77.5333013,4.8,4.823
536.0,13.0329239,77.5333156,10.2,5.105
537.0,13.0328964,77.5333639,8.6,5.117
538.0,13.0329076,77.5334485,5.6,5.979
539.0,13.0328306,77.5334869,8.2,8.65
540.0,13.0328257,77.5335828,8.2,10.903
541.0,13.0326892,77.5336045,4.8,10.179
542.0,13.0327459,77.5337618,13.7,13.033
543.0,13.0326274,77.5338169,6.0,11.499
544.0,13.0325725,77.5339239,4.5,15.33
545.0,13.0324949,77.5340271,8.8,12.834
546.0,13.032431,77.53415,13.2,13.907
547.0,13.032386,77.534296,14.1,14.599
548.0,13.0322699,77.5344069,9.2,17.577
549.0,13.0322317,77.5345791,10.3,15.578
550.0,13.0321411,77.5347283,12.8,18.598
551.0,13.0319957,77.5348529,7.4,19.836
552.0,13.0319119,77.5350282,10.6,20.016
553.0,13.0317598,77.5351702,10.2,22.668
554.0,13.0316337,77.5353326,11.1,22.025
555.0,13.031593,77.5355501,12.9,23.651
556.0,13.0314887,77.5357265,8.9,21.447
557.0,13.0314294,77.5359321,5.6,22.495
558.0,13.0312347,77.5360501,12.1,20.063
559.0,13.031239,77.5362967,9.1,22.849
560.0,13.0310365,77.5364098,5.3,23.47
561.0,13.0310022,77.5366315,5.9,20.694
562.0,13.0308236,77.5367599,8.5,24.22
563.0,13.0307315,77.5369443,9.4,23.539
564.0,13.0305396,77.5370642,9.3,22.749
565.0,13.0304961,77.5372799,12.8,23.287
566.0,13.0304538,77.5374964,10.4,21.349
567.0,13.0303063,77.5376449,6.3,23.203
568.0,13.0301994,77.5378198,9.0,23.028
569.0,13.0300222,77.5379491,4.2,22.719
570.0,13.029987,77.5381702,9.2,20.384
571.0,13.0298631,77.538334,5.4,22.865
572.0,13.0297523,77.5385063,4.2,19.674
573.0,13.0296515,77.538685,4.6,23.897
574.0,13.0295317,77.5388514,8.8,22.849
575.0,13.0294315,77.5390306,8.9,22.827
576.0,13.0292748,77.5391699,8.6,21.656
577.0,13.029276,77.5393996,4.3,20.936
578.0,13.0291537,77.5395375,13.4,19.374
579.0,13.0290619,77.539683,8.3,18.158
580.0,13.0290229,77.5398507,9.2,19.227
581.0,13.0289301,77.5399716,9.1,15.787
582.0,13.0288004,77.5400566,12.9,15.178
583.0,13.0287339,77.5401703,9.8,14.875
