t_s,lat,lng,hacc,speed
49.0,13.1773436,80.3066938,8.8,20.664
50.0,13.1771585,80.306636,9.0,22.012
51.0,13.1769713,80.3065865,4.9,20.452
52.0,13.1768036,80.3064592,4.0,21.65
53.0,13.1765945,80.3064967,9.0,21.684
54.0,13.1763886,80.3065217,6.9,20.601
55.0,13.1762211,80.3063939,4.8,21.468
56.0,13.1760326,80.3063496,15.8,21.076
57.0,13.1758347,80.3063423,12.9,21.494
58.0,13.1756623,80.306234,13.4,21.389
59.0,13.175491,80.3061214,5.4,22.623
60.0,13.1752685,80.3062122,4.8,21.013
61.0,13.1751035,80.3060743,8.8,21.966
62.0,13.1748973,80.3061004,7.1,21.444
63.0,13.1747102,80.3060503,9.7,21.096
64.0,13.174531,80.3059689,8.6,23.313
65.0,13.1743392,80.3059379,10.3,20.705
66.0,13.1741568,80.3058691,4.3,18.983
67.0,13.1739846,80.3057676,4.1,20.922
68.0,13.1738217,80.3056671,9.0,20.072
69.0,13.1736136,80.3057869,4.7,18.493
70.0,13.1734622,80.3057216,8.0,15.766
71.0,13.1733321,80.3056129,4.6,17.606
72.0,13.1731737,80.3056572,4.9,15.538
73.0,13.1730429,80.3056327,5.7,14.8
74.0,13.1729341,80.3055616,5.8,13.483
75.0,13.1728298,80.3055131,4.4,13.998
76.0,13.1727372,80.3054592,6.6,10.672
77.0,13.1726184,80.3055503,4.2,8.505
78.0,13.1725546,80.3054634,5.8,6.013
79.0,13.1724917,80.3054135,9.1,6.96
80.0,13.1724087,80.3054856,8.3,7.841
81.0,13.1723571,80.3054735,8.5,6.07
82.0,13.1723217,80.3054379,8.2,5.444
83.0,13.172293,80.3054165,4.1,5.15
84.0,13.1722913,80.3053259,5.4,1.517
85.0,13.17227,80.3053596,8.3,1.87
86.0,13.172274,80.3053325,4.7,2.034
87.0,13.1722716,80.3053422,5.0,0.48
88.0,13.1722517,80.3054251,10.9,1.812
89.0,13.1722563,80.305406,13.1,1.09
90.0,13.172257,80.3054031,5.3,0.0
91.0,13.1722748,80.3053288,6.6,0.075
92.0,13.1722655,80.3053676,9.0,0.0
93.0,13.1722754,80.3053264,8.4,0.0
94.0,13.1722776,80.3053173,9.7,0.925
95.0,13.1722837,80.305292,4.1,1.015
96.0,13.1722664,80.3053639,4.3,0.0
97.0,13.1722734,80.3053347,10.0,0.844
98.0,13.1722695,80.3053509,5.6,0.606
99.0,13.1722593,80.3053937,8.9,0.476
100.0,13.1722746,80.3053299,9.3,1.537
101.0,13.1722669,80.3053618,5.5,0.023
102.0,13.1722692,80.3053522,5.2,1.588
103.0,13.1722524,80.3054224,12.1,1.341
104.0,13.1722753,80.305327,8.5,0.0
105.0,13.1722667,80.3053627,4.9,0.0
106.0,13.1722608,80.3053871,10.5,0.13
107.0,13.1722587,80.305396,9.2,0.355
108.0,13.1722585,80.3053971,5.8,0.0
109.0,13.17227,80.3053489,8.8,0.0
110.0,13.1722688,80.3053397,5.8,0.0
111.0,13.1722332,80.3054385,5.4,0.211
112.0,13.1722148,80.3054285,8.1,2.975
113.0,13.1722132,80.3053084,5.6,3.825
114.0,13.1721584,80.3053755,6.1,3.275
115.0,13.1721222,80.3053238,9.5,5.705
116.0,13.172059,80.3053493,12.8,6.723
117.0,13.171994,80.305343,6.1,6.006
118.0,13.1719468,80.305217,5.5,8.726
119.0,13.1718542,80.3052513,9.2,8.444
120.0,13.171756,80.3052698,9.0,10.614
121.0,13.1716642,80.305219,8.5,12.807
122.0,13.1715612,80.3051776,10.7,13.666
123.0,13.1714301,80.3052195,13.8,11.256
124.0,13.1713134,80.3051569,8.3,12.727
125.0,13.1712062,80.3050118,5.5,15.377
126.0,13.1710391,80.3050908,9.1,14.81
127.0,13.1708932,80.3050353,4.2,15.915
128.0,13.1707531,80.3049137,13.9,19.173
129.0,13.1705685,80.3049482,8.2,19.491
130.0,13.1704019,80.304862,5.3,21.977
131.0,13.1702058,80.3048664,5.9,21.787
132.0,13.1700175,80.3048216,7.0,22.181
133.0,13.1698253,80.3047939,8.9,18.817
134.0,13.1696492,80.304695,10.4,22.798
135.0,13.169442,80.3047333,5.2,22.246
136.0,13.1692617,80.3046532,4.3,21.986
137.0,13.1690862,80.3045517,10.2,20.538
138.0,13.1688797,80.3045871,10.1,22.625
139.0,13.1686975,80.3045154,8.9,22.188
140.0,13.1685163,80.3044389,5.4,21.54
141.0,13.1683192,80.304433,5.4,21.361
142.0,13.1681327,80.3043802,5.2,22.919
143.0,13.167932,80.3043902,8.5,20.572
144.0,13.1677472,80.3043295,9.8,22.457
145.0,13.1675562,80.3042966,4.3,20.879
146.0,13.1673822,80.3041886,8.5,22.188
147.0,13.1672287,80.3039899,4.8,22.123
148.0,13.1669946,80.3041473,9.9,21.355
149.0,13.1668219,80.3040336,6.4,22.078
150.0,13.1666249,80.3040268,8.8,22.375
151.0,13.1664304,80.3040093,9.3,19.935
152.0,13.1662588,80.3038907,4.5,22.223
153.0,13.1660519,80.3039281,8.9,23.987
154.0,13.1658673,80.3038668,5.2,20.065
155.0,13.1656808,80.3038137,12.8,21.878
156.0,13.1654887,80.3037855,9.6,19.171
157.0,13.1653061,80.3037155,10.0,18.78
158.0,13.1651227,80.3036489,13.9,20.746
159.0,13.1649413,80.3035736,5.0,20.829
160.0,13.1647494,80.3035447,12.5,21.033
161.0,13.1645509,80.3035447,12.0,21.596
162.0,13.1643803,80.3034216,8.5,20.02
163.0,13.164196,80.3033588,4.9,21.544
164.0,13.1639885,80.303399,7.9,19.495
165.0,13.1638142,80.3032921,10.5,22.338
166.0,13.1636119,80.3033092,4.4,21.148
167.0,13.1634285,80.3032425,4.4,21.207
168.0,13.1632512,80.303149,5.5,22.651
169.0,13.1630701,80.3030721,5.2,18.959
170.0,13.1628611,80.3031189,6.1,21.106
171.0,13.1626728,80.3030739,4.8,23.186
172.0,13.1624908,80.3030013,6.5,19.6
173.0,13.162291,80.303007,5.5,22.216
174.0,13.1621081,80.3029383,14.0,21.942
175.0,13.1619218,80.3028843,6.5,19.784
176.0,13.1617303,80.3028539,7.5,21.352
177.0,13.1615552,80.3027502,13.7,21.015
178.0,13.1613502,80.3027794,5.1,19.33
179.0,13.161166,80.3027165,14.6,20.051
180.0,13.1609891,80.3026211,10.5,20.985
181.0,13.1607873,80.3026356,10.0,21.719
182.0,13.160573,80.3027055,9.4,20.619
183.0,13.1603973,80.302605,7.2,21.923
184.0,13.1602316,80.3024602,13.8,20.204
185.0,13.1600306,80.3024697,12.7,22.02
186.0,13.159859,80.3023606,8.5,21.619
187.0,13.1596526,80.3023769,5.8,21.292
188.0,13.1594951,80.3022287,5.1,22.492
189.0,13.1593009,80.3022011,14.6,21.896
190.0,13.1590989,80.3021982,4.4,22.822
191.0,13.1589322,80.3020815,5.5,21.933
192.0,13.1587366,80.3020579,5.3,21.548
193.0,13.1585656,80.3019554,5.9,20.919
194.0,13.1583922,80.3018605,4.3,20.541
195.0,13.1582026,80.3018173,9.3,23.47
196.0,13.1580052,80.3017996,8.2,21.822
197.0,13.1578274,80.3017189,6.8,20.524
198.0,13.1576552,80.3016199,4.2,21.017
199.0,13.1574526,80.3016189,5.1,24.651
200.0,13.1572714,80.3015492,12.8,20.248
201.0,13.1570905,80.3014781,14.9,24.208
202.0,13.1569172,80.3013828,10.6,21.217
203.0,13.1567276,80.3013401,8.9,22.394
204.0,13.1565206,80.3013531,8.5,19.901
205.0,13.1563633,80.3012065,4.4,21.52
206.0,13.1561543,80.3012258,9.4,22.181
207.0,13.1559793,80.3011361,4.9,23.873
208.0,13.1558393,80.3009337,12.8,21.066
209.0,13.1556128,80.3010094,9.2,20.387
210.0,13.1554262,80.300957,4.3,19.865
211.0,13.1552454,80.300886,5.0,23.507
212.0,13.1550555,80.3008438,8.7,22.475
213.0,13.1548804,80.3007545,11.1,19.085
214.0,13.1546948,80.3006985,10.5,21.794
215.0,13.1544996,80.3006738,10.4,21.179
216.0,13.1543189,80.3006023,4.8,21.058
217.0,13.1541275,80.3005652,5.9,22.514
218.0,13.1539735,80.3004079,4.2,22.922
219.0,13.1537711,80.3004061,8.1,20.395
220.0,13.1535938,80.3003238,4.2,20.919
221.0,13.1533978,80.3003016,4.8,23.016
222.0,13.1532138,80.3002405,4.7,21.53
223.0,13.1530199,80.3002115,12.6,21.32
224.0,13.1528301,80.3001694,14.4,21.655
225.0,13.1526556,80.300088,4.2,21.047
226.0,13.1525307,80.2998796,12.7,18.409
227.0,13.1523469,80.2998943,12.7,16.924
228.0,13.1521752,80.2999034,9.0,17.03
229.0,13.1520417,80.2998233,12.6,16.87
230.0,13.1519105,80.2997693,4.0,14.6
231.0,13.1517825,80.2997382,12.1,14.311
232.0,13.1516857,80.2996405,8.1,14.101
233.0,13.1515521,80.2996948,12.7,11.744
234.0,13.1514609,80.2996462,5.3,10.615
235.0,13.1513929,80.299557,4.6,11.026
236.0,13.151288,80.2996194,13.4,11.683
237.0,13.1512253,80.2995798,8.4,7.961
238.0,13.1511435,80.2996345,5.5,7.212
239.0,13.151114,80.2995557,9.8,5.05
240.0,13.15109,80.2994959,6.9,4.253
241.0,13.1510584,80.2994912,6.8,2.283
242.0,13.1510391,80.2994818,4.4,3.651
243.0,13.151029,80.2994772,4.1,2.454
244.0,13.1510272,80.2994778,4.5,0.0
245.0,13.1510276,80.2994767,6.1,0.111
246.0,13.1510168,80.2995077,4.2,0.0
247.0,13.1510224,80.2994918,13.1,0.492
248.0,13.150992,80.2995788,5.4,0.0
249.0,13.1510215,80.2994944,6.3,0.0
250.0,13.1509973,80.2995636,5.5,0.272
251.0,13.1509958,80.2995681,4.0,1.376
252.0,13.1510228,80.2994906,8.8,0.0
253.0,13.1510434,80.2994313,9.9,0.692
254.0,13.1510052,80.299541,12.3,0.0
255.0,13.1510241,80.2994869,6.6,3.246
256.0,13.1510231,80.2994897,6.1,1.076
257.0,13.1510036,80.2995454,8.4,0.0
258.0,13.1510367,80.2994507,4.5,0.0
259.0,13.1510301,80.2994697,4.9,2.407
260.0,13.15103,80.2994699,15.7,0.0
261.0,13.1510251,80.2994839,5.0,0.0
262.0,13.1510193,80.2995005,5.0,0.714
263.0,13.150991,80.2995818,9.9,0.0
264.0,13.1510237,80.299488,8.2,0.0
265.0,13.1510064,80.2995375,4.1,0.464
266.0,13.1510293,80.2994718,8.4,0.0
267.0,13.1510085,80.2995316,13.3,0.0
268.0,13.1510276,80.2994766,6.9,0.0
269.0,13.1510411,80.299438,10.5,0.053
270.0,13.1510096,80.2995283,4.6,0.0
271.0,13.1510171,80.2994987,12.3,0.0
272.0,13.1510018,80.2995093,5.1,0.0
273.0,13.1509757,80.2995238,8.8,2.915
274.0,13.1509478,80.2995165,9.0,1.131
275.0,13.1508973,80.2995444,9.6,4.279
276.0,13.1508919,80.2994261,4.5,3.121
277.0,13.1508193,80.2994607,6.6,6.153
278.0,13.1507622,80.2994303,6.8,6.21
279.0,13.1507212,80.2993336,12.4,8.502
280.0,13.1506439,80.2993057,9.5,10.965
281.0,13.1505306,80.2993455,9.7,11.686
282.0,13.1504576,80.299257,5.9,10.135
283.0,13.1503327,80.2992771,6.0,11.693
284.0,13.1502458,80.2991746,8.3,11.589
285.0,13.1501536,80.299061,4.4,12.947
286.0,13.1499985,80.2990842,13.4,15.346
287.0,13.1498523,80.29906,4.1,17.393
288.0,13.1497382,80.2989283,9.6,16.55
289.0,13.1495829,80.2988774,4.3,16.664
290.0,13.1493879,80.2989041,13.4,19.339
291.0,13.1492557,80.2987443,8.7,21.654
292.0,13.1490334,80.2987915,8.3,20.366
293.0,13.1488838,80.2986411,9.2,19.278
294.0,13.1487068,80.2985608,9.4,18.965
295.0,13.1485407,80.2984528,4.1,24.609
296.0,13.1483615,80.2983782,4.1,23.134
297.0,13.1481747,80.2983234,8.0,23.344
298.0,13.147975,80.2983016,8.5,20.712
299.0,13.1478018,80.2982116,12.1,21.662
300.0,13.1476418,80.2980879,11.7,22.585
301.0,13.1474855,80.2979546,5.5,21.265
302.0,13.1472526,80.2980181,13.4,20.217
303.0,13.1470838,80.2979169,13.3,21.265
304.0,13.1469042,80.2978436,9.1,22.109
305.0,13.1467253,80.2977683,5.2,21.46
306.0,13.1465466,80.2976926,4.0,24.064
307.0,13.1464076,80.2975147,5.0,22.104
308.0,13.1461818,80.29756,4.9,21.299
309.0,13.1459854,80.2975297,12.9,23.806
310.0,13.1458788,80.2972687,12.1,20.102
311.0,13.1456617,80.2972916,5.4,23.148
312.0,13.1454646,80.2972633,8.9,20.261
313.0,13.145305,80.2971384,13.1,19.269
314.0,13.1451026,80.2971235,4.9,18.636
315.0,13.1449654,80.2969412,12.5,20.304
316.0,13.1447385,80.2969891,4.3,22.468
317.0,13.1445839,80.2968515,12.1,22.487
318.0,13.1444148,80.2967512,9.1,21.059
319.0,13.1442392,80.2966673,4.9,20.438
320.0,13.1440266,80.2966788,9.2,19.376
321.0,13.1438377,80.2966293,4.8,21.344
322.0,13.14368,80.2964995,4.6,22.288
323.0,13.1435136,80.2963918,4.0,19.771
324.0,13.1433097,80.2963823,11.5,19.265
325.0,13.1431494,80.2962576,14.1,20.969
326.0,13.142969,80.2961864,5.2,21.809
327.0,13.1427566,80.2962001,5.5,21.797
328.0,13.1425904,80.2960912,10.4,23.628
329.0,13.1424139,80.2960094,9.3,19.109
330.0,13.142242,80.2959155,8.1,21.189
331.0,13.1420659,80.2958326,6.3,21.482
332.0,13.1419065,80.2957055,8.3,23.015
333.0,13.1417047,80.295691,12.1,21.545
334.0,13.1415333,80.2955958,14.3,20.771
335.0,13.1413354,80.295571,8.2,20.182
336.0,13.1411587,80.2954899,4.3,20.952
337.0,13.1409683,80.2954451,5.2,22.085
338.0,13.1407896,80.2953693,11.0,21.634
339.0,13.1406383,80.2952203,6.5,21.781
340.0,13.1404527,80.2951629,9.7,21.876
341.0,13.140252,80.2951456,5.0,20.924
342.0,13.1400584,80.2951094,4.0,18.517
343.0,13.139902,80.2949741,4.9,19.742
344.0,13.1397273,80.2948876,4.2,21.006
345.0,13.1395408,80.2948325,12.6,20.954
346.0,13.1393727,80.2947285,11.2,20.593
347.0,13.1391603,80.2947424,5.9,20.525
348.0,13.1389917,80.2946395,9.1,24.05
349.0,13.1388446,80.2944796,4.7,21.355
350.0,13.1386466,80.294455,12.1,22.21
351.0,13.1384277,80.2944864,4.2,21.171
352.0,13.1382766,80.294337,7.9,21.749
353.0,13.1381044,80.2942437,8.7,20.598
354.0,13.1378975,80.294243,5.1,23.67
355.0,13.1377321,80.2941318,9.3,20.274
356.0,13.1375856,80.2939701,12.5,20.819
357.0,13.1373507,80.2940439,8.1,21.508
358.0,13.1371954,80.2939056,5.1,20.949
359.0,13.1369795,80.2939288,5.3,20.679
360.0,13.1368439,80.2937384,6.5,20.447
361.0,13.1366585,80.2936803,6.0,21.375
362.0,13.1364721,80.2936262,10.6,22.491
363.0,13.1363124,80.2935226,8.9,21.304
364.0,13.136135,80.2934943,4.8,19.05
365.0,13.1359828,80.2934274,8.9,18.652
366.0,13.1358484,80.2933412,5.3,18.679
367.0,13.1357257,80.2932525,5.3,17.306
368.0,13.1355803,80.2932523,9.3,13.723
369.0,13.1354493,80.2932422,9.2,11.712
370.0,13.1353716,80.2931183,9.6,11.972
371.0,13.1352524,80.2931335,10.8,10.607
372.0,13.1351807,80.2930506,8.0,10.754
373.0,13.1350708,80.2930975,12.7,10.484
374.0,13.135027,80.2929978,9.6,7.598
375.0,13.1349326,80.293059,5.6,7.059
376.0,13.1348866,80.2930216,9.2,7.541
377.0,13.1348505,80.2929867,5.0,3.945
378.0,13.1348193,80.2929667,12.3,2.674
379.0,13.1348021,80.2929391,4.0,2.34
380.0,13.1347923,80.2929203,8.2,1.602
381.0,13.1347739,80.2929522,100.0,0.0
382.0,13.1347739,80.2929522,100.0,0.0
383.0,13.1347739,80.2929522,100.0,0.0
384.0,13.1347739,80.2929522,100.0,0.0
385.0,13.1347739,80.2929522,100.0,0.0
386.0,13.1347739,80.2929522,100.0,0.0
387.0,13.1347739,80.2929522,100.0,0.0
388.0,13.1347739,80.2929522,100.0,0.0
389.0,13.1347739,80.2929522,100.0,0.0
390.0,13.1347739,80.2929522,100.0,0.0
391.0,13.1347739,80.2929522,100.0,0.0
392.0,13.1347739,80.2929522,100.0,0.0
393.0,13.1347739,80.2929522,100.0,0.0
394.0,13.1347739,80.2929522,100.0,0.0
395.0,13.1347739,80.2929522,100.0,0.0
396.0,13.1347739,80.2929522,100.0,0.0
397.0,13.1347739,80.2929522,100.0,0.0
398.0,13.1347739,80.2929522,100.0,0.0
399.0,13.1347739,80.2929522,100.0,0.0
400.0,13.1347739,80.2929522,100.0,0.0
401.0,13.1347739,80.2929522,100.0,0.0
402.0,13.1347739,80.2929522,100.0,0.0
403.0,13.1347739,80.2929522,100.0,0.0
404.0,13.1347739,80.2929522,100.0,0.0
405.0,13.1347739,80.2929522,100.0,0.0
406.0,13.1347739,80.2929522,100.0,0.0
407.0,13.1347739,80.2929522,100.0,0.0
408.0,13.1347739,80.2929522,100.0,0.0
409.0,13.1347739,80.2929522,100.0,0.0
410.0,13.1347739,80.2929522,100.0,0.0
411.0,13.1347739,80.2929522,100.0,0.0
412.0,13.1347739,80.2929522,100.0,0.0
413.0,13.1347739,80.2929522,100.0,0.0
414.0,13.1347739,80.2929522,100.0,0.0
415.0,13.1347739,80.2929522,100.0,0.0
416.0,13.1347739,80.2929522,100.0,0.0
417.0,13.1347739,80.2929522,100.0,0.0
418.0,13.1347739,80.2929522,100.0,0.0
419.0,13.1347739,80.2929522,100.0,0.0
420.0,13.1347739,80.2929522,100.0,0.0
421.0,13.1347739,80.2929522,100.0,0.0
422.0,13.1347739,80.2929522,100.0,0.0
423.0,13.1347739,80.2929522,100.0,0.0
424.0,13.1347739,80.2929522,100.0,0.0
425.0,13.1347739,80.2929522,100.0,0.0
426.0,13.1347739,80.2929522,100.0,0.0
427.0,13.1347739,80.2929522,100.0,0.0
428.0,13.1347739,80.2929522,100.0,0.0
429.0,13.1347739,80.2929522,100.0,0.0
430.0,13.1347739,80.2929522,100.0,0.0
431.0,13.1347739,80.2929522,100.0,0.0
432.0,13.1347739,80.2929522,100.0,0.0
433.0,13.1347739,80.2929522,100.0,0.0
434.0,13.1347739,80.2929522,100.0,0.0
435.0,13.1347739,80.2929522,100.0,0.0
436.0,13.1347739,80.2929522,100.0,0.0
437.0,13.1347739,80.2929522,100.0,0.0
438.0,13.1347739,80.2929522,100.0,0.0
439.0,13.1347739,80.2929522,100.0,0.0
440.0,13.1347739,80.2929522,100.0,0.0
441.0,13.1347739,80.2929522,100.0,0.0
442.0,13.1347739,80.2929522,100.0,0.0
443.0,13.1347739,80.2929522,100.0,0.0
444.0,13.1347739,80.2929522,100.0,0.0
445.0,13.1347739,80.2929522,100.0,0.0
446.0,13.1347739,80.2929522,100.0,0.0
447.0,13.1347739,80.2929522,100.0,0.0
448.0,13.1347739,80.2929522,100.0,0.0
449.0,13.1347739,80.2929522,100.0,0.0
450.0,13.1347739,80.2929522,100.0,0.0
451.0,13.1347739,80.2929522,100.0,0.0
452.0,13.1347739,80.2929522,100.0,0.0
453.0,13.1347739,80.2929522,100.0,0.0
454.0,13.1347739,80.2929522,100.0,0.0
455.0,13.1347739,80.2929522,100.0,0.0
456.0,13.1347739,80.2929522,100.0,0.0
457.0,13.1347739,80.2929522,100.0,0.0
458.0,13.1347739,80.2929522,100.0,0.0
459.0,13.1347739,80.2929522,100.0,0.0
460.0,13.1347739,80.2929522,100.0,0.0
461.0,13.1347739,80.2929522,100.0,0.0
462.0,13.1347739,80.2929522,100.0,0.0
463.0,13.1347739,80.2929522,100.0,0.0
464.0,13.1347739,80.2929522,100.0,0.0
465.0,13.1347739,80.2929522,100.0,0.0
466.0,13.1347739,80.2929522,100.0,0.0
467.0,13.1347739,80.2929522,100.0,0.0
468.0,13.1347739,80.2929522,100.0,0.0
469.0,13.1347739,80.2929522,100.0,0.0
470.0,13.1347739,80.2929522,100.0,0.0
471.0,13.1347739,80.2929522,100.0,0.0
472.0,13.1347739,80.2929522,100.0,0.0
473.0,13.1347739,80.2929522,100.0,0.0
474.0,13.1347739,80.2929522,100.0,0.0
475.0,13.1347739,80.2929522,100.0,0.0
476.0,13.1347739,80.2929522,100.0,0.0
477.0,13.1347739,80.2929522,100.0,0.0
478.0,13.1347739,80.2929522,100.0,0.0
479.0,13.1347739,80.2929522,100.0,0.0
480.0,13.1347739,80.2929522,100.0,0.0
481.0,13.1347739,80.2929522,100.0,0.0
482.0,13.1347739,80.2929522,100.0,0.0
483.0,13.1347739,80.2929522,100.0,0.0
484.0,13.1347739,80.2929522,100.0,0.0
485.0,13.1347739,80.2929522,100.0,0.0
486.0,13.1347739,80.2929522,100.0,0.0
487.0,13.1347739,80.2929522,100.0,0.0
488.0,13.1347739,80.2929522,100.0,0.0
489.0,13.1347739,80.2929522,100.0,0.0
490.0,13.1347739,80.2929522,100.0,0.0
491.0,13.1347739,80.2929522,100.0,0.0
492.0,13.1347739,80.2929522,100.0,0.0
493.0,13.1347739,80.2929522,100.0,0.0
494.0,13.1347739,80.2929522,100.0,0.0
495.0,13.1347739,80.2929522,100.0,0.0
496.0,13.1347739,80.2929522,100.0,0.0
497.0,13.1347739,80.2929522,100.0,0.0
498.0,13.1347739,80.2929522,100.0,0.0
499.0,13.1347739,80.2929522,100.0,0.0
500.0,13.1347739,80.2929522,100.0,0.0
501.0,13.1347739,80.2929522,100.0,0.0
502.0,13.1347739,80.2929522,100.0,0.0
503.0,13.1347739,80.2929522,100.0,0.0
504.0,13.1347739,80.2929522,100.0,0.0
505.0,13.1347739,80.2929522,100.0,0.0
506.0,13.1347739,80.2929522,100.0,0.0
507.0,13.1347739,80.2929522,100.0,0.0
508.0,13.1347739,80.2929522,100.0,0.0
509.0,13.1347739,80.2929522,100.0,0.0
510.0,13.1347739,80.2929522,100.0,0.0
511.0,13.1347739,80.2929522,100.0,0.0
512.0,13.1347739,80.2929522,100.0,0.0
513.0,13.1347739,80.2929522,100.0,0.0
514.0,13.1347739,80.2929522,100.0,0.0
515.0,13.1347739,80.2929522,100.0,0.0
516.0,13.1347739,80.2929522,100.0,0.0
517.0,13.1347739,80.2929522,100.0,0.0
518.0,13.1347739,80.2929522,100.0,0.0
519.0,13.1347739,80.2929522,100.0,0.0
520.0,13.1347739,80.2929522,100.0,0.0
521.0,13.1347739,80.2929522,100.0,0.0
522.0,13.1347739,80.2929522,100.0,0.0
523.0,13.1347739,80.2929522,100.0,0.0
524.0,13.1347739,80.2929522,100.0,0.0
525.0,13.1347739,80.2929522,100.0,0.0
526.0,13.1347739,80.2929522,100.0,0.0
527.0,13.1347739,80.2929522,100.0,0.0
528.0,13.1347739,80.2929522,100.0,0.0
529.0,13.1347739,80.2929522,100.0,0.0
530.0,13.1347739,80.2929522,100.0,0.0
531.0,13.1347739,80.2929522,100.0,0.0
532.0,13.1347739,80.2929522,100.0,0.0
533.0,13.1347739,80.2929522,100.0,0.0
534.0,13.1347739,80.2929522,100.0,0.0
535.0,13.1347739,80.2929522,100.0,0.0
536.0,13.1347739,80.2929522,100.0,0.0
537.0,13.1347739,80.2929522,100.0,0.0
538.0,13.1347739,80.2929522,100.0,0.0
539.0,13.1347739,80.2929522,100.0,0.0
540.0,13.1347739,80.2929522,100.0,0.0
541.0,13.1347739,80.2929522,100.0,0.0
542.0,13.1347739,80.2929522,100.0,0.0
543.0,13.1347739,80.2929522,100.0,0.0
544.0,13.1347739,80.2929522,100.0,0.0
545.0,13.1347739,80.2929522,100.0,0.0
546.0,13.1347739,80.2929522,100.0,0.0
547.0,13.1347739,80.2929522,100.0,0.0
548.0,13.1347739,80.2929522,100.0,0.0
549.0,13.1347739,80.2929522,100.0,0.0
550.0,13.1347739,80.2929522,100.0,0.0
551.0,13.1347739,80.2929522,100.0,0.0
552.0,13.1347739,80.2929522,100.0,0.0
553.0,13.1347739,80.2929522,100.0,0.0
554.0,13.1347739,80.2929522,100.0,0.0
555.0,13.1347739,80.2929522,100.0,0.0
556.0,13.1347739,80.2929522,100.0,0.0
557.0,13.1347739,80.2929522,100.0,0.0
558.0,13.1347739,80.2929522,100.0,0.0
559.0,13.1347739,80.2929522,100.0,0.0
560.0,13.1347739,80.2929522,100.0,0.0
561.0,13.1347739,80.2929522,100.0,0.0
562.0,13.1347739,80.2929522,100.0,0.0
563.0,13.1347739,80.2929522,100.0,0.0
564.0,13.1347739,80.2929522,100.0,0.0
565.0,13.1347739,80.2929522,100.0,0.0
566.0,13.1347739,80.2929522,100.0,0.0
567.0,13.1347739,80.2929522,100.0,0.0
568.0,13.1347739,80.2929522,100.0,0.0
569.0,13.1347739,80.2929522,100.0,0.0
570.0,13.1347739,80.2929522,100.0,0.0
571.0,13.1347739,80.2929522,100.0,0.0
572.0,13.1347739,80.2929522,100.0,0.0
573.0,13.1347739,80.2929522,100.0,0.0
574.0,13.1347739,80.2929522,100.0,0.0
575.0,13.1347739,80.2929522,100.0,0.0
576.0,13.1347739,80.2929522,100.0,0.0
577.0,13.1347739,80.2929522,100.0,0.0
578.0,13.1347739,80.2929522,100.0,0.0
579.0,13.1347739,80.2929522,100.0,0.0
580.0,13.1347739,80.2929522,100.0,0.0
581.0,13.1347739,80.2929522,100.0,0.0
582.0,13.1347739,80.2929522,100.0,0.0
583.0,13.1347739,80.2929522,100.0,0.0
584.0,13.1347739,80.2929522,100.0,0.0
