t_s,lat,lng,hacc,speed
84.0,23.0497222,72.5167245,4.6,0.332
85.0,23.049744,72.5167279,9.7,0.178
86.0,23.049746,72.5167282,9.0,0.152
87.0,23.0497804,72.5167336,4.4,0.0
88.0,23.0497965,72.5167361,8.5,0.0
89.0,23.0498258,72.5167407,4.7,0.0
90.0,23.0498016,72.5167369,4.1,0.0
91.0,23.0496977,72.5167206,8.2,0.237
92.0,23.0496728,72.5167167,14.0,0.343
93.0,23.0497338,72.5167269,9.2,0.083
94.0,23.049718,72.516732,9.5,0.248
95.0,23.0497736,72.516758,8.2,2.061
96.0,23.0497343,72.5167781,8.7,3.303
97.0,23.0498049,72.5168278,13.6,2.167
98.0,23.04973,72.51686,11.2,5.638
99.0,23.0497512,72.5169213,8.9,6.181
100.0,23.0496166,72.5169558,4.4,6.572
101.0,23.0496311,72.517036,9.8,5.15
102.0,23.0497209,72.5171444,5.6,9.176
103.0,23.0497675,72.5172523,8.4,10.843
104.0,23.0496084,72.5173202,12.7,10.255
105.0,23.0496458,72.5174458,12.8,12.321
106.0,23.0495766,72.5175554,4.8,12.757
107.0,23.0495656,72.5176892,10.8,14.365
108.0,23.0495143,72.5178232,8.3,14.541
109.0,23.0494648,72.5179676,8.1,15.38
110.0,23.0495148,72.5181461,9.2,15.326
111.0,23.0494362,72.5183034,5.4,17.959
112.0,23.0493864,72.5184777,8.2,18.643
113.0,23.0493326,72.518661,9.2,19.558
114.0,23.0492857,72.5188559,5.5,20.61
115.0,23.0492826,72.519068,4.4,21.041
116.0,23.0492608,72.5192756,9.2,20.802
117.0,23.0492085,72.5194759,9.9,19.357
118.0,23.0491543,72.5196756,4.7,20.599
119.0,23.0491482,72.5198871,10.3,20.433
120.0,23.0490059,72.5200655,9.1,23.058
121.0,23.0491344,72.5203096,8.9,20.894
122.0,23.0490062,72.5204914,4.7,20.018
123.0,23.0489951,72.5207017,5.2,21.612
124.0,23.048892,72.5208896,8.8,21.536
125.0,23.0488831,72.5211004,10.3,20.987
126.0,23.0488603,72.5213078,6.4,22.27
127.0,23.0487929,72.5215043,8.8,21.312
128.0,23.0487065,72.5216963,5.6,21.412
129.0,23.0486986,72.5219073,9.6,21.874
130.0,23.0486247,72.5221023,8.1,21.163
131.0,23.048538,72.5222942,8.6,21.107
132.0,23.0485813,72.5225176,4.3,20.205
133.0,23.0485173,72.522715,8.8,23.173
134.0,23.0485086,72.5229258,8.9,22.165
135.0,23.0484413,72.5231168,5.6,20.059
136.0,23.0484438,72.5233136,8.6,21.282
137.0,23.0484168,72.5234922,13.6,22.469
138.0,23.0483563,72.5236516,4.9,17.19
139.0,23.0483036,72.5238018,5.3,15.841
140.0,23.0483437,72.5239636,8.2,14.422
141.0,23.0483003,72.524094,13.0,13.233
142.0,23.048203,72.5242002,10.6,12.867
143.0,23.0481989,72.524318,7.3,13.367
144.0,23.0481631,72.5244171,9.0,10.967
145.0,23.0481197,72.5245032,8.4,9.588
146.0,23.0481705,72.5246011,9.4,11.082
147.0,23.0480687,72.5246509,8.3,7.104
148.0,23.0481274,72.5247285,8.6,8.914
149.0,23.0481471,72.5247856,8.5,6.207
150.0,23.0480688,72.5248077,4.1,4.239
151.0,23.0481187,72.5248497,7.2,3.895
152.0,23.048087,72.5248607,12.0,0.368
153.0,23.0480585,72.5248607,8.1,0.0
154.0,23.0481035,72.5248716,5.1,1.451
155.0,23.0481327,72.5248787,4.7,2.303
156.0,23.0481208,72.5248758,5.3,0.0
157.0,23.0481334,72.5248789,4.2,0.967
158.0,23.0481481,72.5248824,12.4,0.518
159.0,23.0481369,72.5248797,8.7,0.0
160.0,23.0480481,72.5248582,5.2,0.0
161.0,23.0480925,72.524869,17.5,1.493
162.0,23.0480662,72.5248626,8.9,0.0
163.0,23.0481056,72.5248721,5.9,1.26
164.0,23.0481082,72.5248728,5.5,0.0
165.0,23.0480752,72.5248648,6.2,0.0
166.0,23.0481357,72.5248794,4.6,0.0
167.0,23.0480529,72.5248594,4.1,0.0
168.0,23.0480212,72.5248517,10.2,0.0
169.0,23.0480828,72.5248666,13.1,0.0
170.0,23.0480971,72.5248701,4.8,1.447
171.0,23.0481,72.5248708,7.5,0.0
172.0,23.0480639,72.524862,5.4,0.973
173.0,23.0480781,72.5248655,8.5,0.161
174.0,23.0479896,72.5248441,5.8,0.788
175.0,23.0481003,72.5248709,12.6,0.0
176.0,23.0480408,72.5248565,14.1,0.0
177.0,23.0481641,72.5248863,6.6,0.543
178.0,23.0480176,72.5248508,8.2,0.0
179.0,23.0480825,72.5248665,4.3,0.0
180.0,23.0480772,72.5248653,13.0,0.0
181.0,23.0480611,72.5248614,4.7,0.226
182.0,23.0481876,72.524892,12.4,1.601
183.0,23.0481045,72.5248719,8.6,1.084
184.0,23.0480538,72.5248596,9.9,1.771
185.0,23.0480868,72.5248676,13.3,0.152
186.0,23.0481323,72.5248786,4.8,1.418
187.0,23.0480578,72.5248606,4.2,0.0
188.0,23.0480375,72.5248557,9.6,0.0
189.0,23.0480921,72.5248689,6.8,0.0
190.0,23.0481273,72.5248774,5.3,2.208
191.0,23.0481073,72.5248738,8.7,0.0
192.0,23.0480887,72.5248784,8.1,2.551
193.0,23.0480169,72.5248799,8.6,0.0
194.0,23.0480823,72.5249243,8.2,0.901
195.0,23.0481933,72.5249895,10.3,2.357
196.0,23.0480405,72.525001,8.4,5.469
197.0,23.0479986,72.5250491,6.4,4.501
198.0,23.0480693,72.5251344,5.3,6.218
199.0,23.0479961,72.5251949,9.0,7.192
200.0,23.0480055,72.5252852,10.9,11.453
201.0,23.047939,72.5253672,12.9,10.013
202.0,23.0479524,72.5254785,5.0,9.781
203.0,23.0479166,72.5255878,8.8,11.151
204.0,23.0479777,72.5257305,11.7,12.765
205.0,23.0479449,72.5258605,8.6,14.25
206.0,23.0478328,72.5259814,8.0,15.725
207.0,23.0478006,72.5261314,8.4,14.856
208.0,23.0477858,72.5262958,4.4,18.533
209.0,23.0477558,72.5264664,4.3,16.745
210.0,23.0477019,72.5266412,8.2,17.206
211.0,23.0477141,72.5268419,4.9,19.824
212.0,23.0476606,72.5270368,8.9,20.796
213.0,23.0476082,72.527237,10.2,19.837
214.0,23.0475763,72.5274422,14.0,22.471
215.0,23.0475008,72.5276369,5.4,21.385
216.0,23.0474879,72.5278466,10.9,18.901
217.0,23.0473662,72.5280301,9.9,19.02
218.0,23.0474152,72.5282548,6.0,20.488
219.0,23.0472786,72.5284347,5.3,20.881
220.0,23.0473233,72.5286584,4.6,22.677
221.0,23.0472408,72.5288514,9.8,18.404
222.0,23.047186,72.529051,7.4,19.733
223.0,23.0471555,72.5292565,4.2,20.598
224.0,23.0470804,72.5294513,8.9,20.652
225.0,23.0470945,72.5296675,9.4,20.766
226.0,23.0470863,72.5298784,13.7,23.631
227.0,23.0470676,72.5300868,8.7,21.856
228.0,23.0470193,72.530288,9.3,19.983
229.0,23.0467907,72.5304457,12.1,20.873
230.0,23.0468848,72.5306813,4.6,22.095
231.0,23.0468818,72.5308934,8.6,21.413
232.0,23.0468409,72.5310964,4.2,19.993
233.0,23.0467706,72.5312923,9.5,23.181
234.0,23.0467519,72.5315007,8.3,20.791
235.0,23.046688,72.5316982,10.2,22.168
236.0,23.0466659,72.5319057,8.5,21.016
237.0,23.0465994,72.5321025,8.6,20.365
238.0,23.046579,72.5323105,6.0,20.202
239.0,23.0465658,72.5325202,6.1,20.821
240.0,23.0464883,72.5327143,6.0,23.347
241.0,23.0464182,72.5329103,4.4,20.966
242.0,23.0464655,72.5331345,4.2,21.347
243.0,23.0464087,72.5333271,9.7,17.918
244.0,23.0463385,72.5335054,4.8,18.775
245.0,23.0462611,72.5336709,10.3,18.467
246.0,23.0462826,72.5338492,14.1,16.105
247.0,23.0462082,72.5339933,8.9,15.867
248.0,23.0462028,72.5341431,5.2,15.098
249.0,23.0461189,72.5342628,9.9,13.704
250.0,23.0461655,72.534403,8.8,14.413
251.0,23.0461303,72.5345124,5.2,12.488
252.0,23.04611,72.5346142,9.5,11.257
253.0,23.0461477,72.5347186,4.9,9.014
254.0,23.0460592,72.5347824,12.9,8.841
255.0,23.0460419,72.5348519,8.3,8.211
256.0,23.0460125,72.5349075,5.3,5.024
257.0,23.0460825,72.5349741,4.7,5.263
258.0,23.0460584,72.5350086,13.6,4.997
259.0,23.046016,72.5350285,9.7,0.349
260.0,23.0460294,72.5350488,5.8,2.35
261.0,23.046032,72.5350552,6.6,1.03
262.0,23.0460148,72.5350517,12.0,0.0
263.0,23.0459005,72.5350284,4.9,1.54
264.0,23.0460293,72.5350546,4.9,2.642
265.0,23.0459489,72.5350382,9.8,0.0
266.0,23.0460345,72.5350557,8.3,0.201
267.0,23.0460037,72.5350494,4.9,0.694
268.0,23.0459844,72.5350455,4.5,0.0
269.0,23.0459451,72.5350375,7.9,0.0
270.0,23.0460018,72.535049,10.1,0.0
271.0,23.0460509,72.535059,4.5,0.805
272.0,23.0459925,72.5350471,8.9,0.0
273.0,23.0460184,72.5350524,8.2,0.81
274.0,23.0459907,72.5350468,5.5,0.424
275.0,23.0461013,72.5350693,4.8,0.0
276.0,23.0460127,72.5350512,9.7,1.789
277.0,23.0459675,72.535042,13.8,0.263
278.0,23.0459554,72.5350396,12.4,2.062
279.0,23.0460231,72.5350534,11.2,0.465
280.0,23.0459681,72.5350421,8.3,2.722
281.0,23.0460303,72.5350548,6.7,0.0
282.0,23.0460507,72.535059,8.5,0.0
283.0,23.0460297,72.5350547,13.3,1.468
284.0,23.0459963,72.5350479,4.0,1.015
285.0,23.0459539,72.5350393,8.2,1.046
286.0,23.0459689,72.5350423,8.9,0.015
287.0,23.0460574,72.5350604,6.7,0.0
288.0,23.0460403,72.5350569,4.3,0.878
289.0,23.0460293,72.5350546,8.0,0.597
290.0,23.04607,72.5350629,9.0,0.74
291.0,23.0459555,72.5350396,8.9,0.0
292.0,23.0460696,72.5350628,13.2,0.0
293.0,23.0460255,72.5350538,4.0,1.503
294.0,23.0459907,72.5350468,4.3,0.0
295.0,23.0460856,72.5350661,4.0,0.437
296.0,23.0460001,72.5350487,7.3,0.0
297.0,23.046035,72.5350558,8.1,0.344
298.0,23.0459432,72.5350395,9.0,1.82
299.0,23.0460187,72.5350661,5.4,0.0
300.0,23.0460244,72.535088,5.6,4.582
301.0,23.0459919,72.5351122,4.1,1.966
302.0,23.0459402,72.5351428,8.4,3.955
303.0,23.0459548,72.5351959,4.2,5.361
304.0,23.0459884,72.5352616,5.4,7.133
305.0,23.045975,72.5353289,9.7,6.721
306.0,23.0460095,72.5354136,9.7,8.603
307.0,23.0458828,72.5354828,8.8,11.08
308.0,23.0459646,72.5355945,5.3,11.798
309.0,23.0460098,72.5357104,5.6,9.96
310.0,23.0459485,72.5358193,9.6,12.149
311.0,23.0459402,72.5359464,8.7,13.052
312.0,23.0458045,72.5360634,4.8,14.36
313.0,23.0458578,72.5362198,9.4,15.672
314.0,23.0458855,72.5363821,4.5,15.125
315.0,23.04585,72.5365443,4.2,16.839
316.0,23.0458104,72.5367157,13.2,18.448
317.0,23.045825,72.5369055,4.7,19.34
318.0,23.0457546,72.5370918,10.5,19.02
319.0,23.04566,72.5372839,8.0,18.91
320.0,23.0456252,72.5374884,6.9,21.779
321.0,23.0456652,72.5377046,5.5,19.287
322.0,23.0457313,72.5379249,8.1,20.351
323.0,23.0455964,72.5381137,4.0,22.558
324.0,23.0454925,72.5383074,8.4,21.52
325.0,23.0455825,72.5385315,8.3,22.08
326.0,23.0455254,72.5387325,10.0,21.846
327.0,23.0455485,72.5389461,10.1,19.532
328.0,23.0454123,72.5391347,12.0,19.608
329.0,23.0454468,72.53935,8.9,22.102
330.0,23.0454257,72.5395567,8.3,20.115
331.0,23.0453996,72.5397626,5.2,23.909
332.0,23.0453693,72.5399678,10.0,22.559
333.0,23.0453137,72.540169,9.7,21.943
334.0,23.0453549,72.5403854,8.0,20.259
335.0,23.0452884,72.540585,5.5,22.887
336.0,23.0452193,72.5407841,8.3,20.434
337.0,23.0452273,72.5409953,13.8,20.003
338.0,23.0452129,72.541203,9.3,22.375
339.0,23.0451979,72.5414106,4.4,22.17
340.0,23.0450978,72.541599,4.2,19.644
341.0,23.0451733,72.541804,4.2,19.183
342.0,23.0450476,72.5419666,4.3,20.107
343.0,23.0450756,72.5421423,7.3,17.484
344.0,23.045038,72.5422969,4.5,16.07
345.0,23.0450641,72.5424506,8.5,15.862
346.0,23.0450191,72.5425822,5.2,15.003
347.0,23.0449099,72.5426928,14.6,15.45
348.0,23.0449791,72.5428206,9.9,10.785
349.0,23.0450067,72.5429308,10.8,10.101
350.0,23.0449102,72.5430107,8.4,9.106
351.0,23.0449934,72.5431083,14.2,8.281
352.0,23.0448688,72.5431581,4.3,10.205
353.0,23.0449405,72.5432368,12.1,5.966
354.0,23.0449087,72.5432804,10.8,2.87
355.0,23.0449227,72.543326,4.3,2.839
356.0,23.0449562,72.5433677,4.4,3.208
357.0,23.0449613,72.5433891,5.5,2.318
358.0,23.0448831,72.5433688,100.0,0.0
359.0,23.0448831,72.5433688,100.0,0.0
360.0,23.0448831,72.5433688,100.0,0.0
361.0,23.0448831,72.5433688,100.0,0.0
362.0,23.0448831,72.5433688,100.0,0.0
363.0,23.0448831,72.5433688,100.0,0.0
364.0,23.0448831,72.5433688,100.0,0.0
365.0,23.0448831,72.5433688,100.0,0.0
366.0,23.0448831,72.5433688,100.0,0.0
367.0,23.0448831,72.5433688,100.0,0.0
368.0,23.0448831,72.5433688,100.0,0.0
369.0,23.0448831,72.5433688,100.0,0.0
370.0,23.0448831,72.5433688,100.0,0.0
371.0,23.0448831,72.5433688,100.0,0.0
372.0,23.0448831,72.5433688,100.0,0.0
373.0,23.0448831,72.5433688,100.0,0.0
374.0,23.0448831,72.5433688,100.0,0.0
375.0,23.0448831,72.5433688,100.0,0.0
376.0,23.0448831,72.5433688,100.0,0.0
377.0,23.0448831,72.5433688,100.0,0.0
378.0,23.0448831,72.5433688,100.0,0.0
379.0,23.0448831,72.5433688,100.0,0.0
380.0,23.0448831,72.5433688,100.0,0.0
381.0,23.0448831,72.5433688,100.0,0.0
382.0,23.0448831,72.5433688,100.0,0.0
383.0,23.0448831,72.5433688,100.0,0.0
384.0,23.0448831,72.5433688,100.0,0.0
385.0,23.0448831,72.5433688,100.0,0.0
386.0,23.0448831,72.5433688,100.0,0.0
387.0,23.0448831,72.5433688,100.0,0.0
388.0,23.0448831,72.5433688,100.0,0.0
389.0,23.0448831,72.5433688,100.0,0.0
390.0,23.0448831,72.5433688,100.0,0.0
391.0,23.0448831,72.5433688,100.0,0.0
392.0,23.0448831,72.5433688,100.0,0.0
393.0,23.0448831,72.5433688,100.0,0.0
394.0,23.0448831,72.5433688,100.0,0.0
395.0,23.0448831,72.5433688,100.0,0.0
396.0,23.0448831,72.5433688,100.0,0.0
397.0,23.0448831,72.5433688,100.0,0.0
398.0,23.0448831,72.5433688,100.0,0.0
399.0,23.0448831,72.5433688,100.0,0.0
400.0,23.0448831,72.5433688,100.0,0.0
401.0,23.0448831,72.5433688,100.0,0.0
402.0,23.0448831,72.5433688,100.0,0.0
403.0,23.0448831,72.5433688,100.0,0.0
404.0,23.0448831,72.5433688,100.0,0.0
405.0,23.0448831,72.5433688,100.0,0.0
406.0,23.0448831,72.5433688,100.0,0.0
407.0,23.0448831,72.5433688,100.0,0.0
408.0,23.0448831,72.5433688,100.0,0.0
409.0,23.0448831,72.5433688,100.0,0.0
410.0,23.0448831,72.5433688,100.0,0.0
411.0,23.0448831,72.5433688,100.0,0.0
412.0,23.0448831,72.5433688,100.0,0.0
413.0,23.0448831,72.5433688,100.0,0.0
414.0,23.0448831,72.5433688,100.0,0.0
415.0,23.0448831,72.5433688,100.0,0.0
416.0,23.0448831,72.5433688,100.0,0.0
417.0,23.0448831,72.5433688,100.0,0.0
418.0,23.0448831,72.5433688,100.0,0.0
419.0,23.0448831,72.5433688,100.0,0.0
420.0,23.0448831,72.5433688,100.0,0.0
421.0,23.0448831,72.5433688,100.0,0.0
422.0,23.0448831,72.5433688,100.0,0.0
423.0,23.0448831,72.5433688,100.0,0.0
424.0,23.0448831,72.5433688,100.0,0.0
425.0,23.0448831,72.5433688,100.0,0.0
426.0,23.0448831,72.5433688,100.0,0.0
427.0,23.0448831,72.5433688,100.0,0.0
428.0,23.0448831,72.5433688,100.0,0.0
429.0,23.0448831,72.5433688,100.0,0.0
430.0,23.0448831,72.5433688,100.0,0.0
431.0,23.0448831,72.5433688,100.0,0.0
432.0,23.0448831,72.5433688,100.0,0.0
433.0,23.0448831,72.5433688,100.0,0.0
434.0,23.0448831,72.5433688,100.0,0.0
435.0,23.0448831,72.5433688,100.0,0.0
436.0,23.0448831,72.5433688,100.0,0.0
437.0,23.0448831,72.5433688,100.0,0.0
438.0,23.0448831,72.5433688,100.0,0.0
439.0,23.0448831,72.5433688,100.0,0.0
440.0,23.0448831,72.5433688,100.0,0.0
441.0,23.0448831,72.5433688,100.0,0.0
442.0,23.0448831,72.5433688,100.0,0.0
443.0,23.0448831,72.5433688,100.0,0.0
444.0,23.0448831,72.5433688,100.0,0.0
445.0,23.0448831,72.5433688,100.0,0.0
446.0,23.0448831,72.5433688,100.0,0.0
447.0,23.0448831,72.5433688,100.0,0.0
448.0,23.0448831,72.5433688,100.0,0.0
449.0,23.0448831,72.5433688,100.0,0.0
450.0,23.0448831,72.5433688,100.0,0.0
451.0,23.0448831,72.5433688,100.0,0.0
452.0,23.0448831,72.5433688,100.0,0.0
453.0,23.0448831,72.5433688,100.0,0.0
454.0,23.0448831,72.5433688,100.0,0.0
455.0,23.0448831,72.5433688,100.0,0.0
456.0,23.0448831,72.5433688,100.0,0.0
457.0,23.0448831,72.5433688,100.0,0.0
458.0,23.0448831,72.5433688,100.0,0.0
459.0,23.0448831,72.5433688,100.0,0.0
460.0,23.0448831,72.5433688,100.0,0.0
461.0,23.0448831,72.5433688,100.0,0.0
462.0,23.0448831,72.5433688,100.0,0.0
463.0,23.0448831,72.5433688,100.0,0.0
464.0,23.0448831,72.5433688,100.0,0.0
465.0,23.0448831,72.5433688,100.0,0.0
466.0,23.0448831,72.5433688,100.0,0.0
467.0,23.0448831,72.5433688,100.0,0.0
468.0,23.0448831,72.5433688,100.0,0.0
469.0,23.0448831,72.5433688,100.0,0.0
470.0,23.0448831,72.5433688,100.0,0.0
471.0,23.0448831,72.5433688,100.0,0.0
472.0,23.0448831,72.5433688,100.0,0.0
473.0,23.0448831,72.5433688,100.0,0.0
474.0,23.0448831,72.5433688,100.0,0.0
475.0,23.0448831,72.5433688,100.0,0.0
476.0,23.0448831,72.5433688,100.0,0.0
477.0,23.0448831,72.5433688,100.0,0.0
478.0,23.0448831,72.5433688,100.0,0.0
479.0,23.0448831,72.5433688,100.0,0.0
480.0,23.0448831,72.5433688,100.0,0.0
481.0,23.0448831,72.5433688,100.0,0.0
482.0,23.0448831,72.5433688,100.0,0.0
483.0,23.0448831,72.5433688,100.0,0.0
484.0,23.0448831,72.5433688,100.0,0.0
485.0,23.0448831,72.5433688,100.0,0.0
486.0,23.0448831,72.5433688,100.0,0.0
487.0,23.0448831,72.5433688,100.0,0.0
488.0,23.0448831,72.5433688,100.0,0.0
489.0,23.0448831,72.5433688,100.0,0.0
490.0,23.0448831,72.5433688,100.0,0.0
491.0,23.0448831,72.5433688,100.0,0.0
492.0,23.0448831,72.5433688,100.0,0.0
493.0,23.0448831,72.5433688,100.0,0.0
494.0,23.0448831,72.5433688,100.0,0.0
495.0,23.0448831,72.5433688,100.0,0.0
496.0,23.0448831,72.5433688,100.0,0.0
497.0,23.0448831,72.5433688,100.0,0.0
498.0,23.0448831,72.5433688,100.0,0.0
499.0,23.0448831,72.5433688,100.0,0.0
500.0,23.0448831,72.5433688,100.0,0.0
501.0,23.0448831,72.5433688,100.0,0.0
502.0,23.0448831,72.5433688,100.0,0.0
503.0,23.0448831,72.5433688,100.0,0.0
504.0,23.0448831,72.5433688,100.0,0.0
505.0,23.0448831,72.5433688,100.0,0.0
506.0,23.0448831,72.5433688,100.0,0.0
507.0,23.0448831,72.5433688,100.0,0.0
508.0,23.0448831,72.5433688,100.0,0.0
509.0,23.0448831,72.5433688,100.0,0.0
510.0,23.0448831,72.5433688,100.0,0.0
511.0,23.0448831,72.5433688,100.0,0.0
512.0,23.0448831,72.5433688,100.0,0.0
513.0,23.0448831,72.5433688,100.0,0.0
514.0,23.0448831,72.5433688,100.0,0.0
515.0,23.0448831,72.5433688,100.0,0.0
516.0,23.0448831,72.5433688,100.0,0.0
517.0,23.0448831,72.5433688,100.0,0.0
518.0,23.0448831,72.5433688,100.0,0.0
519.0,23.0448831,72.5433688,100.0,0.0
520.0,23.0448831,72.5433688,100.0,0.0
521.0,23.0448831,72.5433688,100.0,0.0
522.0,23.0448831,72.5433688,100.0,0.0
523.0,23.0448831,72.5433688,100.0,0.0
524.0,23.0448831,72.5433688,100.0,0.0
525.0,23.0448831,72.5433688,100.0,0.0
526.0,23.0448831,72.5433688,100.0,0.0
527.0,23.0448831,72.5433688,100.0,0.0
528.0,23.0448831,72.5433688,100.0,0.0
529.0,23.0448831,72.5433688,100.0,0.0
530.0,23.0448831,72.5433688,100.0,0.0
531.0,23.0448831,72.5433688,100.0,0.0
532.0,23.0448831,72.5433688,100.0,0.0
533.0,23.0448831,72.5433688,100.0,0.0
534.0,23.0448831,72.5433688,100.0,0.0
535.0,23.0448831,72.5433688,100.0,0.0
536.0,23.0448831,72.5433688,100.0,0.0
537.0,23.0448831,72.5433688,100.0,0.0
538.0,23.0448831,72.5433688,100.0,0.0
539.0,23.0448831,72.5433688,100.0,0.0
540.0,23.0448831,72.5433688,100.0,0.0
541.0,23.0448831,72.5433688,100.0,0.0
542.0,23.0448831,72.5433688,100.0,0.0
543.0,23.0448831,72.5433688,100.0,0.0
544.0,23.0448831,72.5433688,100.0,0.0
545.0,23.0448831,72.5433688,100.0,0.0
546.0,23.0448831,72.5433688,100.0,0.0
547.0,23.0448831,72.5433688,100.0,0.0
548.0,23.0448831,72.5433688,100.0,0.0
549.0,23.0448831,72.5433688,100.0,0.0
550.0,23.0448831,72.5433688,100.0,0.0
551.0,23.0448831,72.5433688,100.0,0.0
552.0,23.0448831,72.5433688,100.0,0.0
553.0,23.0448831,72.5433688,100.0,0.0
554.0,23.0448831,72.5433688,100.0,0.0
555.0,23.0448831,72.5433688,100.0,0.0
556.0,23.0448831,72.5433688,100.0,0.0
557.0,23.0448831,72.5433688,100.0,0.0
558.0,23.0448831,72.5433688,100.0,0.0
559.0,23.0448831,72.5433688,100.0,0.0
560.0,23.0448831,72.5433688,100.0,0.0
561.0,23.0448831,72.5433688,100.0,0.0
562.0,23.0448831,72.5433688,100.0,0.0
563.0,23.0448831,72.5433688,100.0,0.0
564.0,23.0448831,72.5433688,100.0,0.0
565.0,23.0448831,72.5433688,100.0,0.0
566.0,23.0448831,72.5433688,100.0,0.0
567.0,23.0448831,72.5433688,100.0,0.0
568.0,23.0448831,72.5433688,100.0,0.0
569.0,23.0448831,72.5433688,100.0,0.0
570.0,23.0448831,72.5433688,100.0,0.0
571.0,23.0448831,72.5433688,100.0,0.0
572.0,23.0448831,72.5433688,100.0,0.0
573.0,23.0448831,72.5433688,100.0,0.0
574.0,23.0448831,72.5433688,100.0,0.0
575.0,23.0448831,72.5433688,100.0,0.0
576.0,23.0448831,72.5433688,100.0,0.0
577.0,23.0448831,72.5433688,100.0,0.0
578.0,23.0448831,72.5433688,100.0,0.0
579.0,23.0448831,72.5433688,100.0,0.0
580.0,23.0448831,72.5433688,100.0,0.0
581.0,23.0448831,72.5433688,100.0,0.0
582.0,23.0448831,72.5433688,100.0,0.0
583.0,23.0448831,72.5433688,100.0,0.0
584.0,23.0448831,72.5433688,100.0,0.0
