t_s,lat,lng,hacc,speed
73.0,28.61492,77.02272,100.0,0.0
74.0,28.61492,77.02272,100.0,0.0
75.0,28.61492,77.02272,100.0,0.0
76.0,28.61492,77.02272,100.0,0.0
77.0,28.61492,77.02272,100.0,0.0
78.0,28.61492,77.02272,100.0,0.0
79.0,28.61492,77.02272,100.0,0.0
80.0,28.61492,77.02272,100.0,0.0
81.0,28.61492,77.02272,100.0,0.0
82.0,28.61492,77.02272,100.0,0.0
83.0,28.61492,77.02272,100.0,0.0
84.0,28.61492,77.02272,100.0,0.0
85.0,28.61492,77.02272,100.0,0.0
86.0,28.61492,77.02272,100.0,0.0
87.0,28.61492,77.02272,100.0,0.0
88.0,28.61492,77.02272,100.0,0.0
89.0,28.61492,77.02272,100.0,0.0
90.0,28.61492,77.02272,100.0,0.0
91.0,28.61492,77.02272,100.0,0.0
92.0,28.61492,77.02272,100.0,0.0
93.0,28.61492,77.02272,100.0,0.0
94.0,28.61492,77.02272,100.0,0.0
95.0,28.61492,77.02272,100.0,0.0
96.0,28.61492,77.02272,100.0,0.0
97.0,28.61492,77.02272,100.0,0.0
98.0,28.61492,77.02272,100.0,0.0
99.0,28.61492,77.02272,100.0,0.0
100.0,28.61492,77.02272,100.0,0.0
101.0,28.61492,77.02272,100.0,0.0
102.0,28.61492,77.02272,100.0,0.0
103.0,28.61492,77.02272,100.0,0.0
104.0,28.61492,77.02272,100.0,0.0
105.0,28.61492,77.02272,100.0,0.0
106.0,28.61492,77.02272,100.0,0.0
107.0,28.61492,77.02272,100.0,0.0
108.0,28.61492,77.02272,100.0,0.0
109.0,28.61492,77.02272,100.0,0.0
110.0,28.61492,77.02272,100.0,0.0
111.0,28.61492,77.02272,100.0,0.0
112.0,28.61492,77.02272,100.0,0.0
113.0,28.61492,77.02272,100.0,0.0
114.0,28.61492,77.02272,100.0,0.0
115.0,28.61492,77.02272,100.0,0.0
116.0,28.61492,77.02272,100.0,0.0
117.0,28.61492,77.02272,100.0,0.0
118.0,28.61492,77.02272,100.0,0.0
119.0,28.61492,77.02272,100.0,0.0
120.0,28.61492,77.02272,100.0,0.0
121.0,28.61492,77.02272,100.0,0.0
122.0,28.61492,77.02272,100.0,0.0
123.0,28.61492,77.02272,100.0,0.0
124.0,28.61492,77.02272,100.0,0.0
125.0,28.61492,77.02272,100.0,0.0
126.0,28.61492,77.02272,100.0,0.0
127.0,28.61492,77.02272,100.0,0.0
128.0,28.61492,77.02272,100.0,0.0
129.0,28.61492,77.02272,100.0,0.0
130.0,28.61492,77.02272,100.0,0.0
131.0,28.61492,77.02272,100.0,0.0
132.0,28.61492,77.02272,100.0,0.0
133.0,28.61492,77.02272,100.0,0.0
134.0,28.61492,77.02272,100.0,0.0
135.0,28.61492,77.02272,100.0,0.0
136.0,28.61492,77.02272,100.0,0.0
137.0,28.61492,77.02272,100.0,0.0
138.0,28.61492,77.02272,100.0,0.0
139.0,28.61492,77.02272,100.0,0.0
140.0,28.61492,77.02272,100.0,0.0
141.0,28.61492,77.02272,100.0,0.0
142.0,28.61492,77.02272,100.0,0.0
143.0,28.61492,77.02272,100.0,0.0
144.0,28.61492,77.02272,100.0,0.0
145.0,28.61492,77.02272,100.0,0.0
146.0,28.61492,77.02272,100.0,0.0
147.0,28.61492,77.02272,100.0,0.0
148.0,28.61492,77.02272,100.0,0.0
149.0,28.61492,77.02272,100.0,0.0
150.0,28.61492,77.02272,100.0,0.0
151.0,28.61492,77.02272,100.0,0.0
152.0,28.61492,77.02272,100.0,0.0
153.0,28.61492,77.02272,100.0,0.0
154.0,28.61492,77.02272,100.0,0.0
155.0,28.61492,77.02272,100.0,0.0
156.0,28.61492,77.02272,100.0,0.0
157.0,28.61492,77.02272,100.0,0.0
158.0,28.61492,77.02272,100.0,0.0
159.0,28.61492,77.02272,100.0,0.0
160.0,28.61492,77.02272,100.0,0.0
161.0,28.61492,77.02272,100.0,0.0
162.0,28.61492,77.02272,100.0,0.0
163.0,28.61492,77.02272,100.0,0.0
164.0,28.61492,77.02272,100.0,0.0
165.0,28.61492,77.02272,100.0,0.0
166.0,28.61492,77.02272,100.0,0.0
167.0,28.61492,77.02272,100.0,0.0
168.0,28.61492,77.02272,100.0,0.0
169.0,28.61492,77.02272,100.0,0.0
170.0,28.61492,77.02272,100.0,0.0
171.0,28.61492,77.02272,100.0,0.0
172.0,28.61492,77.02272,100.0,0.0
173.0,28.61492,77.02272,100.0,0.0
174.0,28.61492,77.02272,100.0,0.0
175.0,28.61492,77.02272,100.0,0.0
176.0,28.61492,77.02272,100.0,0.0
177.0,28.61492,77.02272,100.0,0.0
178.0,28.61492,77.02272,100.0,0.0
179.0,28.61492,77.02272,100.0,0.0
180.0,28.61492,77.02272,100.0,0.0
181.0,28.61492,77.02272,100.0,0.0
182.0,28.61492,77.02272,100.0,0.0
183.0,28.61492,77.02272,100.0,0.0
184.0,28.61492,77.02272,100.0,0.0
185.0,28.61492,77.02272,100.0,0.0
186.0,28.61492,77.02272,100.0,0.0
187.0,28.61492,77.02272,100.0,0.0
188.0,28.61492,77.02272,100.0,0.0
189.0,28.61492,77.02272,100.0,0.0
190.0,28.61492,77.02272,100.0,0.0
191.0,28.61492,77.02272,100.0,0.0
192.0,28.61492,77.02272,100.0,0.0
193.0,28.61492,77.02272,100.0,0.0
194.0,28.61492,77.02272,100.0,0.0
195.0,28.61492,77.02272,100.0,0.0
196.0,28.61492,77.02272,100.0,0.0
197.0,28.61492,77.02272,100.0,0.0
198.0,28.61492,77.02272,100.0,0.0
199.0,28.61492,77.02272,100.0,0.0
200.0,28.61492,77.02272,100.0,0.0
201.0,28.61492,77.02272,100.0,0.0
202.0,28.61492,77.02272,100.0,0.0
203.0,28.61492,77.02272,100.0,0.0
204.0,28.61492,77.02272,100.0,0.0
205.0,28.61492,77.02272,100.0,0.0
206.0,28.61492,77.02272,100.0,0.0
207.0,28.61492,77.02272,100.0,0.0
208.0,28.61492,77.02272,100.0,0.0
209.0,28.61492,77.02272,100.0,0.0
210.0,28.61492,77.02272,100.0,0.0
211.0,28.61492,77.02272,100.0,0.0
212.0,28.61492,77.02272,100.0,0.0
213.0,28.61492,77.02272,100.0,0.0
214.0,28.61492,77.02272,100.0,0.0
215.0,28.61492,77.02272,100.0,0.0
216.0,28.61492,77.02272,100.0,0.0
217.0,28.61492,77.02272,100.0,0.0
218.0,28.61492,77.02272,100.0,0.0
219.0,28.61492,77.02272,100.0,0.0
220.0,28.61492,77.02272,100.0,0.0
221.0,28.61492,77.02272,100.0,0.0
222.0,28.61492,77.02272,100.0,0.0
223.0,28.61492,77.02272,100.0,0.0
224.0,28.61492,77.02272,100.0,0.0
225.0,28.61492,77.02272,100.0,0.0
226.0,28.61492,77.02272,100.0,0.0
227.0,28.61492,77.02272,100.0,0.0
228.0,28.61492,77.02272,100.0,0.0
229.0,28.61492,77.02272,100.0,0.0
230.0,28.61492,77.02272,100.0,0.0
231.0,28.61492,77.02272,100.0,0.0
232.0,28.61492,77.02272,100.0,0.0
233.0,28.61492,77.02272,100.0,0.0
234.0,28.61492,77.02272,100.0,0.0
235.0,28.61492,77.02272,100.0,0.0
236.0,28.61492,77.02272,100.0,0.0
237.0,28.61492,77.02272,100.0,0.0
238.0,28.61492,77.02272,100.0,0.0
239.0,28.61492,77.02272,100.0,0.0
240.0,28.61492,77.02272,100.0,0.0
241.0,28.61492,77.02272,100.0,0.0
242.0,28.61492,77.02272,100.0,0.0
243.0,28.61492,77.02272,100.0,0.0
244.0,28.61492,77.02272,100.0,0.0
245.0,28.61492,77.02272,100.0,0.0
246.0,28.61492,77.02272,100.0,0.0
247.0,28.61492,77.02272,100.0,0.0
248.0,28.61492,77.02272,100.0,0.0
249.0,28.61492,77.02272,100.0,0.0
250.0,28.61492,77.02272,100.0,0.0
251.0,28.61492,77.02272,100.0,0.0
252.0,28.61492,77.02272,100.0,0.0
253.0,28.61492,77.02272,100.0,0.0
254.0,28.61492,77.02272,100.0,0.0
255.0,28.61492,77.02272,100.0,0.0
256.0,28.61492,77.02272,100.0,0.0
257.0,28.61492,77.02272,100.0,0.0
258.0,28.61492,77.02272,100.0,0.0
259.0,28.61492,77.02272,100.0,0.0
260.0,28.61492,77.02272,100.0,0.0
261.0,28.61492,77.02272,100.0,0.0
262.0,28.61492,77.02272,100.0,0.0
263.0,28.61492,77.02272,100.0,0.0
264.0,28.61492,77.02272,100.0,0.0
265.0,28.61492,77.02272,100.0,0.0
266.0,28.61492,77.02272,100.0,0.0
267.0,28.61492,77.02272,100.0,0.0
268.0,28.61492,77.02272,100.0,0.0
269.0,28.61492,77.02272,100.0,0.0
270.0,28.61492,77.02272,100.0,0.0
271.0,28.61492,77.02272,100.0,0.0
272.0,28.61492,77.02272,100.0,0.0
273.0,28.61492,77.02272,100.0,0.0
274.0,28.61492,77.02272,100.0,0.0
275.0,28.61492,77.02272,100.0,0.0
276.0,28.61492,77.02272,100.0,0.0
277.0,28.61492,77.02272,100.0,0.0
278.0,28.61492,77.02272,100.0,0.0
279.0,28.6217386,77.0558225,4.3,0.0
280.0,28.6217737,77.0558125,10.8,0.0
281.0,28.6217642,77.0558152,4.4,0.0
282.0,28.6217271,77.0558258,9.3,0.334
283.0,28.6217312,77.0558246,10.1,1.313
284.0,28.6217865,77.0558089,5.1,0.0
285.0,28.6217229,77.055827,8.5,0.0
286.0,28.6217214,77.0558274,10.6,0.765
287.0,28.6217471,77.0558201,8.3,0.0
288.0,28.6217402,77.055822,8.4,0.735
289.0,28.6217995,77.0558052,11.0,1.672
290.0,28.6218148,77.0558008,12.7,0.49
291.0,28.6217082,77.0558311,4.8,0.0
292.0,28.6216882,77.0558368,10.7,0.0
293.0,28.6218274,77.0557973,4.2,0.0
294.0,28.6217232,77.0558269,4.6,1.24
295.0,28.6217892,77.0558081,4.7,0.903
296.0,28.6218105,77.0558021,14.1,0.0
297.0,28.6217512,77.0558189,4.1,0.0
298.0,28.6217582,77.0558169,8.4,0.0
299.0,28.6217379,77.0558227,5.3,0.0
300.0,28.6217617,77.0558159,8.2,0.483
301.0,28.6217687,77.0558139,8.8,0.893
302.0,28.6217961,77.0558061,5.2,0.0
303.0,28.6217422,77.0558215,5.1,1.038
304.0,28.6217339,77.0558238,5.1,1.198
305.0,28.6217711,77.0558133,4.5,1.864
306.0,28.6217907,77.0558077,13.3,2.108
307.0,28.6217689,77.0558154,13.4,0.415
308.0,28.6217767,77.0558233,8.6,0.0
309.0,28.621783,77.0558417,8.9,0.5
310.0,28.6217936,77.0558689,4.8,3.109
311.0,28.6217452,77.0559261,13.1,1.163
312.0,28.6217404,77.0559812,12.7,4.766
313.0,28.6218718,77.0559955,8.8,6.031
314.0,28.6217302,77.056127,9.9,7.573
315.0,28.621854,77.056162,4.7,5.128
316.0,28.6219011,77.056239,6.4,8.051
317.0,28.6218424,77.0563701,5.7,10.885
318.0,28.6219293,77.0564527,5.1,10.836
319.0,28.6220477,77.0565332,6.5,12.107
320.0,28.6220284,77.0566807,9.2,11.231
321.0,28.6220759,77.0568118,5.1,14.033
322.0,28.62211,77.0569592,4.1,14.376
323.0,28.6221,77.0571354,5.3,16.094
324.0,28.6221888,77.0572822,7.0,17.047
325.0,28.6222563,77.0574486,8.4,15.87
326.0,28.6223893,77.057599,9.5,19.259
327.0,28.6224513,77.0577893,5.6,20.362
328.0,28.6224577,77.0580131,4.3,20.427
329.0,28.6225007,77.0582287,8.4,20.062
330.0,28.6225439,77.0584443,5.5,19.505
331.0,28.6226804,77.0586218,8.3,21.332
332.0,28.6227316,77.058834,12.7,21.135
333.0,28.6227578,77.0590566,4.2,20.154
334.0,28.6228741,77.0592423,13.9,21.547
335.0,28.622901,77.0594645,9.4,23.001
336.0,28.6230172,77.0596503,9.2,20.195
337.0,28.623001,77.0598901,9.1,22.414
338.0,28.6231164,77.0600762,12.9,21.838
339.0,28.6232299,77.0602631,5.0,24.651
340.0,28.6232226,77.0604992,4.6,21.603
341.0,28.6232708,77.0607127,6.2,19.726
342.0,28.6234026,77.0608922,8.2,21.987
343.0,28.623462,77.0611011,12.1,22.344
344.0,28.6234362,77.0613448,12.4,22.662
345.0,28.6235653,77.0615253,4.4,21.135
346.0,28.6236291,77.0617325,9.1,19.819
347.0,28.6236877,77.0619418,12.2,20.869
348.0,28.6236963,77.0621715,8.8,22.247
349.0,28.6238777,77.0623306,11.0,17.491
350.0,28.6238273,77.0625844,4.7,21.181
351.0,28.6239212,77.0627793,9.7,22.497
352.0,28.6239958,77.062982,10.2,19.698
353.0,28.6241048,77.0631644,4.1,20.98
354.0,28.6240908,77.063385,12.2,19.706
355.0,28.624216,77.0635368,5.0,18.045
356.0,28.6242867,77.0636988,10.1,19.708
357.0,28.6242705,77.0638842,12.3,14.61
358.0,28.6243199,77.0640309,13.3,15.764
359.0,28.6244255,77.0641426,4.1,14.722
360.0,28.6244068,77.0642931,5.9,11.878
361.0,28.6244923,77.064389,5.3,11.239
362.0,28.624506,77.0645021,6.5,8.96
363.0,28.6245453,77.0645927,4.1,9.639
364.0,28.6245569,77.0646826,5.5,7.101
365.0,28.6245348,77.064775,4.5,8.973
366.0,28.6246228,77.0648082,14.2,6.105
367.0,28.6245958,77.0648788,5.2,6.821
368.0,28.6245953,77.0649258,4.9,5.851
369.0,28.6246443,77.0649387,5.2,3.4
370.0,28.6246937,77.0649389,12.0,0.889
371.0,28.6246387,77.0649729,4.4,0.0
372.0,28.6245702,77.0650037,13.2,1.176
373.0,28.6247556,77.0649209,8.3,0.0
374.0,28.6247177,77.0649378,4.1,0.733
375.0,28.62467,77.0649591,13.2,0.0
376.0,28.624701,77.0649453,4.5,0.0
377.0,28.6246116,77.0649852,4.3,0.0
378.0,28.6246068,77.0649873,9.9,0.73
379.0,28.6246784,77.0649554,9.2,0.0
380.0,28.6246138,77.0649842,11.3,0.0
381.0,28.6246583,77.0649643,8.7,0.0
382.0,28.6246873,77.0649514,4.8,0.0
383.0,28.6246187,77.064982,13.7,0.177
384.0,28.6246,77.0649904,8.7,2.135
385.0,28.6245867,77.0649963,5.0,1.233
386.0,28.6245785,77.065,14.3,0.769
387.0,28.6246292,77.0649774,13.0,0.681
388.0,28.6246131,77.0649845,12.2,0.385
389.0,28.624597,77.0649917,11.0,0.0
390.0,28.6247056,77.0649433,12.1,0.0
391.0,28.6246446,77.0649704,10.3,2.321
392.0,28.6247161,77.0649386,6.4,0.428
393.0,28.6247116,77.0649405,5.8,0.0
394.0,28.6245318,77.0650208,4.1,3.502
395.0,28.6247056,77.0649433,4.8,1.085
396.0,28.6246424,77.0649714,5.7,0.611
397.0,28.624682,77.0649538,5.1,2.898
398.0,28.6246352,77.0649746,12.1,0.0
399.0,28.624652,77.0649672,12.9,0.645
400.0,28.6246777,77.0649557,13.2,1.861
401.0,28.6246823,77.0649536,11.4,0.478
402.0,28.6246273,77.0649782,4.1,0.169
403.0,28.6246205,77.0649812,14.5,0.0
404.0,28.6246217,77.0649807,5.0,0.0
405.0,28.6246107,77.0649856,12.5,1.023
406.0,28.6246826,77.0649535,6.5,0.0
407.0,28.6245944,77.064994,5.1,0.0
408.0,28.6246067,77.064998,6.4,0.691
409.0,28.6247281,77.0649635,13.8,0.663
410.0,28.6246207,77.0650427,14.9,3.014
411.0,28.6246339,77.0650786,8.5,4.89
412.0,28.6246611,77.065119,5.3,5.624
413.0,28.6247029,77.0651633,4.3,6.58
414.0,28.6247928,77.0651953,4.9,6.825
415.0,28.6247708,77.0652918,13.1,8.361
416.0,28.6247433,77.0654028,9.6,10.056
417.0,28.624804,77.0654816,8.1,9.234
418.0,28.6248772,77.0655654,8.2,12.139
419.0,28.6249047,77.0656827,7.2,10.638
420.0,28.6249515,77.0658017,4.5,11.587
421.0,28.6249921,77.0659347,9.1,14.224
422.0,28.6250248,77.0660829,4.5,13.485
423.0,28.6251461,77.0661986,4.9,16.116
424.0,28.6252241,77.0663467,4.8,16.793
425.0,28.6252694,77.066522,4.2,18.7
426.0,28.6253121,77.0667096,14.4,22.009
427.0,28.6252494,77.0669602,6.6,20.972
428.0,28.6254476,77.0670938,8.5,19.642
429.0,28.6255568,77.067279,4.7,21.697
430.0,28.6256057,77.067494,8.1,21.267
431.0,28.6256316,77.0677203,13.2,24.486
432.0,28.6257045,77.0679236,6.1,20.215
433.0,28.6258262,77.0681029,12.1,23.516
434.0,28.6258068,77.0683514,4.7,21.205
435.0,28.6260087,77.0684915,12.5,19.983
436.0,28.6260577,77.0687064,9.5,21.248
437.0,28.6261554,77.0688975,11.0,21.761
438.0,28.6262312,77.0690994,8.2,20.941
439.0,28.6263838,77.0692636,10.5,21.73
440.0,28.6263419,77.0695231,9.7,20.371
441.0,28.626466,77.0697013,4.3,20.206
442.0,28.6264415,77.0699523,4.1,21.08
443.0,28.626639,77.0700945,12.5,25.383
444.0,28.6267107,77.0702983,9.7,24.092
445.0,28.6267746,77.070506,5.6,23.254
446.0,28.6268891,77.0706888,5.5,21.314
447.0,28.6269502,77.0708979,14.8,23.384
448.0,28.6268732,77.0711747,12.1,21.099
449.0,28.6270736,77.0713154,4.8,21.753
450.0,28.6271484,77.0715178,5.6,22.595
451.0,28.6271424,77.0717597,4.7,23.069
452.0,28.6272378,77.0719519,8.5,20.458
453.0,28.6272812,77.0721697,4.7,22.512
454.0,28.627445,77.0723284,9.6,20.692
455.0,28.6275057,77.0725376,11.0,21.416
456.0,28.6276208,77.0727202,9.6,21.761
457.0,28.6276408,77.0729494,10.1,22.127
458.0,28.6276786,77.0731699,13.1,20.491
459.0,28.6277789,77.0733597,4.7,20.367
460.0,28.6278533,77.0735622,8.3,20.117
461.0,28.6280082,77.0737253,8.3,20.543
462.0,28.6279912,77.0739726,8.5,22.124
463.0,28.6279947,77.0742099,4.2,21.359
464.0,28.6281821,77.0743571,8.8,20.04
465.0,28.628266,77.0745549,9.6,17.924
466.0,28.6283501,77.0747527,13.7,19.745
467.0,28.6284008,77.0749669,6.3,21.415
468.0,28.628448,77.0751828,12.2,22.84
469.0,28.6285926,77.0753508,8.5,22.338
470.0,28.6286321,77.0755705,12.7,22.594
471.0,28.6287292,77.0757619,4.9,20.914
472.0,28.628826,77.0759501,12.9,20.583
473.0,28.6287963,77.0761885,4.9,20.199
474.0,28.629006,77.0762971,5.0,15.5
475.0,28.6290518,77.0764739,4.3,18.427
476.0,28.629024,77.0766744,4.4,15.785
477.0,28.6290699,77.0768265,5.7,16.169
478.0,28.6291682,77.0769405,5.3,15.487
479.0,28.6292271,77.0770616,4.1,12.011
480.0,28.6292658,77.0771802,4.6,12.141
481.0,28.6292819,77.0772977,4.8,8.968
482.0,28.6292943,77.0774045,12.5,9.748
483.0,28.6293774,77.0774643,10.9,8.254
484.0,28.6294312,77.077526,8.3,6.985
485.0,28.6293759,77.0776296,9.5,7.019
486.0,28.6294247,77.077669,12.9,4.093
487.0,28.6295498,77.0776575,9.1,4.069
488.0,28.6295197,77.0777114,5.1,2.871
489.0,28.6295366,77.0777291,9.2,3.133
490.0,28.629467,77.0777777,7.3,1.29
491.0,28.629535,77.077745,10.6,0.0
492.0,28.6295095,77.0777578,8.0,0.936
493.0,28.6294528,77.0777865,8.8,0.0
494.0,28.6294157,77.0778052,8.1,2.302
495.0,28.6294426,77.0777916,8.7,0.0
496.0,28.6294681,77.0777788,9.0,1.932
497.0,28.6294341,77.0777959,8.7,0.0
498.0,28.6295147,77.0777552,10.3,0.37
499.0,28.6294303,77.0777978,8.1,3.116
500.0,28.6294355,77.0777952,6.3,2.394
501.0,28.6294561,77.0777848,7.2,1.069
502.0,28.6295096,77.0777578,4.5,1.137
503.0,28.6294616,77.077782,8.3,2.621
504.0,28.6294847,77.0777704,4.2,2.633
505.0,28.6294801,77.0777727,8.1,2.302
506.0,28.6294509,77.0777874,6.0,0.0
507.0,28.6294993,77.077763,8.6,0.499
508.0,28.6295817,77.0777214,5.2,0.565
509.0,28.6294753,77.0777751,16.2,0.027
510.0,28.6295145,77.0777554,13.6,0.0
511.0,28.6294334,77.0777963,4.3,0.0
512.0,28.6294217,77.0778022,4.4,1.259
513.0,28.629531,77.077747,9.5,0.0
514.0,28.6294773,77.0777741,9.2,0.0
515.0,28.6295058,77.0777597,6.8,0.0
516.0,28.6294408,77.0777925,5.6,0.386
517.0,28.6294821,77.0777717,9.4,0.822
518.0,28.6294775,77.077774,12.8,0.0
519.0,28.6295174,77.077754,9.1,0.255
520.0,28.6294877,77.0777748,4.5,1.578
521.0,28.6294956,77.0777872,10.8,2.261
522.0,28.6295594,77.0777823,14.0,3.472
523.0,28.6294709,77.0778655,10.2,4.303
524.0,28.6294923,77.0779041,10.0,2.873
525.0,28.6295112,77.0779552,12.5,5.803
526.0,28.6296469,77.0779572,13.5,6.815
527.0,28.6296366,77.0780453,4.9,7.505
528.0,28.6296571,77.0781289,9.0,8.95
529.0,28.6297206,77.0782014,4.7,11.528
530.0,28.6296463,77.0783569,9.0,9.398
531.0,28.6297069,77.0784533,4.0,9.114
532.0,28.6298265,77.0785303,9.8,12.976
533.0,28.6298599,77.0786633,5.1,14.536
534.0,28.6299344,77.0787861,9.5,13.095
535.0,28.6299595,77.078946,9.0,16.2
536.0,28.6301006,77.0790566,8.4,18.396
537.0,28.630082,77.0792616,9.8,17.507
538.0,28.6300632,77.079478,7.1,19.834
539.0,28.6301489,77.0796511,13.3,18.644
540.0,28.6303328,77.0797845,8.8,20.028
541.0,28.6303963,77.0799908,12.5,21.194
542.0,28.6303981,77.0802312,4.2,21.359
543.0,28.6305171,77.0804106,9.4,21.97
544.0,28.6305695,77.0806247,10.1,20.751
545.0,28.6306231,77.0808382,8.7,21.67
546.0,28.6307651,77.0810057,5.7,20.966
547.0,28.6308606,77.0811973,12.0,19.757
548.0,28.6309505,77.0813919,12.9,22.009
549.0,28.6310058,77.0816045,4.3,22.32
550.0,28.63107,77.0818125,5.2,22.047
551.0,28.6311664,77.0820036,5.0,20.841
552.0,28.6313236,77.0821632,4.2,19.974
553.0,28.6313202,77.0824064,4.1,21.466
554.0,28.6314335,77.0825888,6.3,21.478
555.0,28.631453,77.08282,8.1,21.77
556.0,28.6315792,77.0829957,13.0,21.456
557.0,28.6316254,77.083213,11.3,19.35
558.0,28.6317025,77.0834143,14.0,20.951
559.0,28.6318217,77.0835936,5.7,22.626
560.0,28.6317962,77.0838483,4.5,20.084
561.0,28.6319215,77.0840244,8.4,21.27
562.0,28.6321023,77.0841717,5.2,22.023
563.0,28.632087,77.084421,9.3,20.782
564.0,28.6322305,77.0845877,4.8,20.487
565.0,28.6322712,77.0848079,13.9,21.896
566.0,28.6324039,77.0849735,9.0,20.438
567.0,28.632457,77.0851682,9.0,20.682
568.0,28.632515,77.0853479,5.1,17.985
569.0,28.6324894,77.0855587,8.7,16.165
570.0,28.6325895,77.0856916,5.1,15.593
571.0,28.6327137,77.0857995,10.3,16.643
572.0,28.6328057,77.0859118,4.5,13.831
573.0,28.6327771,77.0860744,8.8,12.899
574.0,28.6327867,77.0862047,13.2,12.891
575.0,28.6328864,77.0862756,6.1,10.059
576.0,28.6329239,77.0863664,4.0,11.551
577.0,28.6329897,77.0864304,12.2,6.851
578.0,28.6330045,77.0865081,5.9,8.665
579.0,28.6329715,77.0865974,8.3,6.6
580.0,28.6330294,77.0866282,8.2,5.212
581.0,28.6329805,77.0867002,8.1,4.614
582.0,28.6330482,77.0867015,5.5,1.964
583.0,28.6330826,77.0867069,9.9,2.458
584.0,28.6330205,77.0867472,4.2,1.56
585.0,28.6330725,77.0867216,11.1,0.0
586.0,28.6330021,77.0867565,5.7,0.0
587.0,28.6330821,77.0867169,12.4,1.728
588.0,28.6331034,77.0867063,4.4,0.0
589.0,28.633052,77.0867318,5.8,0.115
590.0,28.6329932,77.0867609,5.8,0.0
591.0,28.6330816,77.0867171,5.4,0.0
592.0,28.6330732,77.0867213,6.0,0.0
593.0,28.6330679,77.0867239,5.7,1.709
594.0,28.6331122,77.086702,4.2,0.0
595.0,28.6330887,77.0867136,9.1,2.171
596.0,28.6330929,77.0867116,5.8,0.888
597.0,28.633059,77.0867283,4.1,0.745
598.0,28.6330994,77.0867083,5.9,0.0
599.0,28.6330665,77.0867246,4.3,0.549
600.0,28.6329912,77.0867619,8.3,0.0
601.0,28.6330258,77.0867448,7.3,0.679
602.0,28.6330507,77.0867324,4.1,0.0
603.0,28.6330484,77.0867335,4.6,0.0
604.0,28.6331867,77.0866651,9.2,0.0
605.0,28.633082,77.0867169,10.4,1.513
606.0,28.6331071,77.0867045,5.6,0.0
607.0,28.6330551,77.0867303,12.9,0.0
