t_s,lat,lng,hacc,speed
111.0,23.0480659,72.5248625,9.3,0.0
112.0,23.048133,72.5248788,4.4,0.0
113.0,23.0480913,72.5248687,6.4,0.0
114.0,23.0480425,72.5248569,6.6,1.057
115.0,23.0480642,72.5248621,6.8,0.0
116.0,23.0480671,72.5248628,6.8,1.601
117.0,23.0480973,72.5248701,5.1,0.0
118.0,23.0480231,72.5248522,4.9,1.186
119.0,23.0481176,72.524875,5.0,0.0
120.0,23.0481365,72.5248796,4.6,0.732
121.0,23.0481275,72.5248774,4.7,0.0
122.0,23.0480167,72.5248506,13.6,0.0
123.0,23.0480856,72.5248673,4.2,0.715
124.0,23.0481254,72.5248769,8.4,0.943
125.0,23.0481123,72.5248738,4.2,0.0
126.0,23.0480592,72.5248609,4.9,1.983
127.0,23.0481172,72.5248749,5.3,0.0
128.0,23.0480431,72.524857,8.3,0.017
129.0,23.0481391,72.5248802,4.8,0.621
130.0,23.0480177,72.5248509,8.1,0.0
131.0,23.0480642,72.5248621,13.2,0.974
132.0,23.0481129,72.5248739,4.7,0.548
133.0,23.0480777,72.5248654,9.8,0.0
134.0,23.0480458,72.5248577,14.2,0.008
135.0,23.0482182,72.5248994,8.5,0.011
136.0,23.0480626,72.5248617,5.1,0.0
137.0,23.0480877,72.5248678,5.0,0.884
138.0,23.0481953,72.5248938,4.9,0.0
139.0,23.048,72.5248466,13.2,0.0
140.0,23.0480577,72.5248605,6.4,1.603
141.0,23.0480582,72.5248607,9.3,0.0
142.0,23.048088,72.5248679,8.3,0.0
143.0,23.048045,72.5248575,8.4,0.0
144.0,23.0480802,72.524866,9.2,0.0
145.0,23.0481098,72.5248732,9.1,0.0
146.0,23.0480111,72.5248493,13.3,0.0
147.0,23.048041,72.5248565,5.6,0.0
148.0,23.0481038,72.5248729,8.9,0.0
149.0,23.0481758,72.5248993,6.9,1.162
150.0,23.0480442,72.524886,9.6,1.023
151.0,23.0480998,72.5249279,10.1,3.511
152.0,23.0481576,72.5249801,10.8,2.084
153.0,23.0481004,72.5250145,13.4,2.252
154.0,23.0480823,72.5250682,8.2,5.821
155.0,23.0480161,72.5251202,8.1,7.031
156.0,23.047988,72.5251914,4.0,7.452
157.0,23.047997,72.5252815,8.6,8.76
158.0,23.0479944,72.5253787,12.8,9.658
159.0,23.0480194,72.5254926,10.7,9.181
160.0,23.0479306,72.525589,8.6,8.428
161.0,23.048031,72.5257409,12.8,11.885
162.0,23.0478685,72.5258395,9.0,13.886
163.0,23.0478228,72.5259762,4.7,13.377
164.0,23.0477653,72.52612,4.7,17.208
165.0,23.0477993,72.5262959,4.9,17.276
166.0,23.0477088,72.5264517,8.1,16.203
167.0,23.0476117,72.5266159,6.5,18.114
168.0,23.0477054,72.5268341,12.5,17.787
169.0,23.0476066,72.5270065,9.3,18.641
170.0,23.0476822,72.527221,14.3,19.822
171.0,23.0474858,72.5273698,9.0,21.656
172.0,23.047551,72.5275818,12.4,17.69
173.0,23.0475571,72.5277795,8.0,19.039
174.0,23.0474757,72.5279561,9.8,18.766
175.0,23.0473954,72.528133,4.9,19.763
176.0,23.0474074,72.5283321,9.0,19.566
177.0,23.0473498,72.5285144,9.0,20.565
178.0,23.0472596,72.5286889,4.3,18.507
179.0,23.0473487,72.5289066,8.6,18.73
180.0,23.0472635,72.5290823,8.5,20.722
181.0,23.0471265,72.5292455,4.3,19.683
182.0,23.0471099,72.5294377,8.5,18.33
183.0,23.0471104,72.5296341,6.5,18.609
184.0,23.0471075,72.5298296,9.1,20.328
185.0,23.0470199,72.5300047,4.0,18.337
186.0,23.0469944,72.5301948,5.3,19.944
187.0,23.0469959,72.5303914,10.5,18.828
188.0,23.0469496,72.5305765,9.1,20.186
189.0,23.0468583,72.5307507,14.6,21.779
190.0,23.0468713,72.53095,4.0,19.182
191.0,23.0468326,72.5311369,6.1,20.96
192.0,23.046754,72.5313142,13.2,19.542
193.0,23.0466818,72.531493,5.4,17.335
194.0,23.0466222,72.5316749,9.1,20.924
195.0,23.0467224,72.5318953,9.2,19.207
196.0,23.0465829,72.5320579,5.4,20.009
197.0,23.0465637,72.5322495,7.5,19.947
198.0,23.0465079,72.5324322,14.5,20.69
199.0,23.0464993,72.5326264,9.4,19.988
200.0,23.0464274,72.5328053,5.3,17.805
201.0,23.046414,72.5329983,9.1,20.194
202.0,23.0463812,72.5331866,4.9,19.38
203.0,23.0463334,72.5333713,11.2,19.194
204.0,23.0462678,72.5335517,6.5,19.111
205.0,23.046189,72.5337289,4.5,20.694
206.0,23.0462321,72.5339356,5.3,20.537
207.0,23.0462716,72.5341413,8.9,20.826
208.0,23.04617,72.5343131,5.4,20.673
209.0,23.0461341,72.5345006,5.1,20.24
210.0,23.0460993,72.5346884,8.3,19.24
211.0,23.0460767,72.5348788,12.4,20.213
212.0,23.046038,72.535065,8.8,18.678
213.0,23.0459825,72.5352485,11.4,15.804
214.0,23.0459713,72.5354402,6.4,19.893
215.0,23.045962,72.5356323,6.9,20.56
216.0,23.0459031,72.5358167,6.3,20.321
217.0,23.0458721,72.5360054,8.0,19.567
218.0,23.0458537,72.536196,8.4,19.494
219.0,23.045801,72.5363813,4.1,20.563
220.0,23.0458654,72.5365849,12.7,19.706
221.0,23.045813,72.5367703,4.5,21.515
222.0,23.0457999,72.5369618,7.7,19.703
223.0,23.0457417,72.5371462,10.0,17.685
224.0,23.0457896,72.5373473,4.6,18.658
225.0,23.0457287,72.5375313,13.1,20.908
226.0,23.0456475,72.5377121,4.3,19.676
227.0,23.045647,72.5379056,6.5,20.547
228.0,23.0455729,72.5380875,8.4,20.658
229.0,23.0455505,72.5382776,10.2,19.883
230.0,23.0455457,72.5384703,8.1,19.12
231.0,23.0455112,72.5386585,10.2,22.096
232.0,23.0455594,72.5388596,5.0,20.83
233.0,23.0454887,72.5390421,14.1,19.206
234.0,23.0454864,72.5392353,7.0,16.907
235.0,23.0454545,72.5394238,5.1,19.932
236.0,23.0453725,72.5396045,12.1,18.966
237.0,23.0454001,72.5398024,8.5,20.621
238.0,23.0453752,72.539992,8.2,20.525
239.0,23.0453608,72.5401833,4.6,20.383
240.0,23.045364,72.5403774,8.5,17.982
241.0,23.0452926,72.5405597,4.3,18.528
242.0,23.045222,72.5407422,4.1,20.778
243.0,23.0452418,72.5409389,4.2,20.745
244.0,23.0452008,72.541126,4.4,20.295
245.0,23.0451871,72.5413174,4.1,19.427
246.0,23.0451215,72.5415007,9.6,20.654
247.0,23.0450828,72.5416882,8.3,21.33
248.0,23.045035,72.5418688,8.3,18.633
249.0,23.0450521,72.5420486,6.9,18.337
250.0,23.0450169,72.5422094,4.2,15.489
251.0,23.0450696,72.542373,12.8,14.844
252.0,23.0450926,72.5425211,12.8,16.526
253.0,23.0450637,72.5426502,12.6,12.393
254.0,23.0450439,72.5427697,10.3,10.823
255.0,23.0448999,72.5428589,8.8,10.531
256.0,23.0449712,72.542971,12.4,10.352
257.0,23.0449281,72.5430541,9.3,7.854
258.0,23.044843,72.543117,10.2,8.51
259.0,23.0448537,72.5431841,8.5,7.381
260.0,23.0448397,72.5432356,4.7,7.315
261.0,23.0448405,72.5432805,4.8,5.255
262.0,23.0448365,72.5433138,8.4,2.781
263.0,23.044927,72.5433684,5.1,2.745
264.0,23.0449821,72.5434013,4.4,2.63
265.0,23.0448831,72.5433688,100.0,0.0
266.0,23.0448831,72.5433688,100.0,0.0
267.0,23.0448831,72.5433688,100.0,0.0
268.0,23.0448831,72.5433688,100.0,0.0
269.0,23.0448831,72.5433688,100.0,0.0
270.0,23.0448831,72.5433688,100.0,0.0
271.0,23.0448831,72.5433688,100.0,0.0
272.0,23.0448831,72.5433688,100.0,0.0
273.0,23.0448831,72.5433688,100.0,0.0
274.0,23.0448831,72.5433688,100.0,0.0
275.0,23.0448831,72.5433688,100.0,0.0
276.0,23.0448831,72.5433688,100.0,0.0
277.0,23.0448831,72.5433688,100.0,0.0
278.0,23.0448831,72.5433688,100.0,0.0
279.0,23.0448831,72.5433688,100.0,0.0
280.0,23.0448831,72.5433688,100.0,0.0
281.0,23.0448831,72.5433688,100.0,0.0
282.0,23.0448831,72.5433688,100.0,0.0
283.0,23.0448831,72.5433688,100.0,0.0
284.0,23.0448831,72.5433688,100.0,0.0
285.0,23.0448831,72.5433688,100.0,0.0
286.0,23.0448831,72.5433688,100.0,0.0
287.0,23.0448831,72.5433688,100.0,0.0
288.0,23.0448831,72.5433688,100.0,0.0
289.0,23.0448831,72.5433688,100.0,0.0
290.0,23.0448831,72.5433688,100.0,0.0
291.0,23.0448831,72.5433688,100.0,0.0
292.0,23.0448831,72.5433688,100.0,0.0
293.0,23.0448831,72.5433688,100.0,0.0
294.0,23.0448831,72.5433688,100.0,0.0
295.0,23.0448831,72.5433688,100.0,0.0
296.0,23.0448831,72.5433688,100.0,0.0
297.0,23.0448831,72.5433688,100.0,0.0
298.0,23.0448831,72.5433688,100.0,0.0
299.0,23.0448831,72.5433688,100.0,0.0
300.0,23.0448831,72.5433688,100.0,0.0
301.0,23.0448831,72.5433688,100.0,0.0
302.0,23.0448831,72.5433688,100.0,0.0
303.0,23.0448831,72.5433688,100.0,0.0
304.0,23.0448831,72.5433688,100.0,0.0
305.0,23.0448831,72.5433688,100.0,0.0
306.0,23.0448831,72.5433688,100.0,0.0
307.0,23.0448831,72.5433688,100.0,0.0
308.0,23.0448831,72.5433688,100.0,0.0
309.0,23.0448831,72.5433688,100.0,0.0
310.0,23.0448831,72.5433688,100.0,0.0
311.0,23.0448831,72.5433688,100.0,0.0
312.0,23.0448831,72.5433688,100.0,0.0
313.0,23.0448831,72.5433688,100.0,0.0
314.0,23.0448831,72.5433688,100.0,0.0
315.0,23.0448831,72.5433688,100.0,0.0
316.0,23.0448831,72.5433688,100.0,0.0
317.0,23.0448831,72.5433688,100.0,0.0
318.0,23.0448831,72.5433688,100.0,0.0
319.0,23.0448831,72.5433688,100.0,0.0
320.0,23.0448831,72.5433688,100.0,0.0
321.0,23.0448831,72.5433688,100.0,0.0
322.0,23.0448831,72.5433688,100.0,0.0
323.0,23.0448831,72.5433688,100.0,0.0
324.0,23.0448831,72.5433688,100.0,0.0
325.0,23.0448831,72.5433688,100.0,0.0
326.0,23.0448831,72.5433688,100.0,0.0
327.0,23.0448831,72.5433688,100.0,0.0
328.0,23.0448831,72.5433688,100.0,0.0
329.0,23.0448831,72.5433688,100.0,0.0
330.0,23.0448831,72.5433688,100.0,0.0
331.0,23.0448831,72.5433688,100.0,0.0
332.0,23.0448831,72.5433688,100.0,0.0
333.0,23.0448831,72.5433688,100.0,0.0
334.0,23.0448831,72.5433688,100.0,0.0
335.0,23.0448831,72.5433688,100.0,0.0
336.0,23.0448831,72.5433688,100.0,0.0
337.0,23.0448831,72.5433688,100.0,0.0
338.0,23.0448831,72.5433688,100.0,0.0
339.0,23.0448831,72.5433688,100.0,0.0
340.0,23.0448831,72.5433688,100.0,0.0
341.0,23.0448831,72.5433688,100.0,0.0
342.0,23.0448831,72.5433688,100.0,0.0
343.0,23.0448831,72.5433688,100.0,0.0
344.0,23.0448831,72.5433688,100.0,0.0
345.0,23.0448831,72.5433688,100.0,0.0
346.0,23.0448831,72.5433688,100.0,0.0
347.0,23.0448831,72.5433688,100.0,0.0
348.0,23.0448831,72.5433688,100.0,0.0
349.0,23.0448831,72.5433688,100.0,0.0
350.0,23.0448831,72.5433688,100.0,0.0
351.0,23.0448831,72.5433688,100.0,0.0
352.0,23.0448831,72.5433688,100.0,0.0
353.0,23.0448831,72.5433688,100.0,0.0
354.0,23.0448831,72.5433688,100.0,0.0
355.0,23.0448831,72.5433688,100.0,0.0
356.0,23.0448831,72.5433688,100.0,0.0
357.0,23.0448831,72.5433688,100.0,0.0
358.0,23.0448831,72.5433688,100.0,0.0
359.0,23.0448831,72.5433688,100.0,0.0
360.0,23.0448831,72.5433688,100.0,0.0
361.0,23.0448831,72.5433688,100.0,0.0
362.0,23.0448831,72.5433688,100.0,0.0
363.0,23.0448831,72.5433688,100.0,0.0
364.0,23.0448831,72.5433688,100.0,0.0
365.0,23.0448831,72.5433688,100.0,0.0
366.0,23.0448831,72.5433688,100.0,0.0
367.0,23.0448831,72.5433688,100.0,0.0
368.0,23.0448831,72.5433688,100.0,0.0
369.0,23.0448831,72.5433688,100.0,0.0
370.0,23.0448831,72.5433688,100.0,0.0
371.0,23.0448831,72.5433688,100.0,0.0
372.0,23.0448831,72.5433688,100.0,0.0
373.0,23.0448831,72.5433688,100.0,0.0
374.0,23.0448831,72.5433688,100.0,0.0
375.0,23.0448831,72.5433688,100.0,0.0
376.0,23.0448831,72.5433688,100.0,0.0
377.0,23.0448831,72.5433688,100.0,0.0
378.0,23.0448831,72.5433688,100.0,0.0
379.0,23.0448831,72.5433688,100.0,0.0
380.0,23.0448831,72.5433688,100.0,0.0
381.0,23.0448831,72.5433688,100.0,0.0
382.0,23.0448831,72.5433688,100.0,0.0
383.0,23.0448831,72.5433688,100.0,0.0
384.0,23.0448831,72.5433688,100.0,0.0
385.0,23.0448831,72.5433688,100.0,0.0
386.0,23.0448831,72.5433688,100.0,0.0
387.0,23.0448831,72.5433688,100.0,0.0
388.0,23.0448831,72.5433688,100.0,0.0
389.0,23.0448831,72.5433688,100.0,0.0
390.0,23.0448831,72.5433688,100.0,0.0
391.0,23.0448831,72.5433688,100.0,0.0
392.0,23.0448831,72.5433688,100.0,0.0
393.0,23.0448831,72.5433688,100.0,0.0
394.0,23.0448831,72.5433688,100.0,0.0
395.0,23.0448831,72.5433688,100.0,0.0
396.0,23.0448831,72.5433688,100.0,0.0
397.0,23.0448831,72.5433688,100.0,0.0
398.0,23.0448831,72.5433688,100.0,0.0
399.0,23.0448831,72.5433688,100.0,0.0
400.0,23.0448831,72.5433688,100.0,0.0
401.0,23.0448831,72.5433688,100.0,0.0
402.0,23.0448831,72.5433688,100.0,0.0
403.0,23.0448831,72.5433688,100.0,0.0
404.0,23.0448831,72.5433688,100.0,0.0
405.0,23.0448831,72.5433688,100.0,0.0
406.0,23.0448831,72.5433688,100.0,0.0
407.0,23.0448831,72.5433688,100.0,0.0
408.0,23.0448831,72.5433688,100.0,0.0
409.0,23.0448831,72.5433688,100.0,0.0
410.0,23.0448831,72.5433688,100.0,0.0
411.0,23.0448831,72.5433688,100.0,0.0
412.0,23.0448831,72.5433688,100.0,0.0
413.0,23.0448831,72.5433688,100.0,0.0
414.0,23.0448831,72.5433688,100.0,0.0
415.0,23.0448831,72.5433688,100.0,0.0
416.0,23.0448831,72.5433688,100.0,0.0
417.0,23.0448831,72.5433688,100.0,0.0
418.0,23.0448831,72.5433688,100.0,0.0
419.0,23.0448831,72.5433688,100.0,0.0
420.0,23.0448831,72.5433688,100.0,0.0
421.0,23.0448831,72.5433688,100.0,0.0
422.0,23.0448831,72.5433688,100.0,0.0
423.0,23.0448831,72.5433688,100.0,0.0
424.0,23.0448831,72.5433688,100.0,0.0
425.0,23.0448831,72.5433688,100.0,0.0
426.0,23.0448831,72.5433688,100.0,0.0
427.0,23.0448831,72.5433688,100.0,0.0
428.0,23.0448831,72.5433688,100.0,0.0
429.0,23.0448831,72.5433688,100.0,0.0
430.0,23.0448831,72.5433688,100.0,0.0
431.0,23.0448831,72.5433688,100.0,0.0
432.0,23.0448831,72.5433688,100.0,0.0
433.0,23.0448831,72.5433688,100.0,0.0
434.0,23.0448831,72.5433688,100.0,0.0
435.0,23.0448831,72.5433688,100.0,0.0
436.0,23.0448831,72.5433688,100.0,0.0
437.0,23.0448831,72.5433688,100.0,0.0
438.0,23.0448831,72.5433688,100.0,0.0
439.0,23.0448831,72.5433688,100.0,0.0
440.0,23.0448831,72.5433688,100.0,0.0
441.0,23.0448831,72.5433688,100.0,0.0
442.0,23.0448831,72.5433688,100.0,0.0
443.0,23.0448831,72.5433688,100.0,0.0
444.0,23.0448831,72.5433688,100.0,0.0
445.0,23.0448831,72.5433688,100.0,0.0
446.0,23.0448831,72.5433688,100.0,0.0
447.0,23.0448831,72.5433688,100.0,0.0
448.0,23.0448831,72.5433688,100.0,0.0
449.0,23.0448831,72.5433688,100.0,0.0
450.0,23.0448831,72.5433688,100.0,0.0
451.0,23.0448831,72.5433688,100.0,0.0
452.0,23.0448831,72.5433688,100.0,0.0
453.0,23.0448831,72.5433688,100.0,0.0
454.0,23.0448831,72.5433688,100.0,0.0
455.0,23.0448831,72.5433688,100.0,0.0
456.0,23.0448831,72.5433688,100.0,0.0
457.0,23.0448831,72.5433688,100.0,0.0
458.0,23.0448831,72.5433688,100.0,0.0
459.0,23.0448831,72.5433688,100.0,0.0
460.0,23.0448831,72.5433688,100.0,0.0
461.0,23.0448831,72.5433688,100.0,0.0
462.0,23.0448831,72.5433688,100.0,0.0
463.0,23.0448831,72.5433688,100.0,0.0
464.0,23.0448831,72.5433688,100.0,0.0
465.0,23.0448831,72.5433688,100.0,0.0
466.0,23.0448831,72.5433688,100.0,0.0
467.0,23.0448831,72.5433688,100.0,0.0
468.0,23.0448831,72.5433688,100.0,0.0
469.0,23.0448831,72.5433688,100.0,0.0
470.0,23.0448831,72.5433688,100.0,0.0
471.0,23.0448831,72.5433688,100.0,0.0
472.0,23.0448831,72.5433688,100.0,0.0
473.0,23.0448831,72.5433688,100.0,0.0
474.0,23.0448831,72.5433688,100.0,0.0
475.0,23.0448831,72.5433688,100.0,0.0
476.0,23.0448831,72.5433688,100.0,0.0
477.0,23.0448831,72.5433688,100.0,0.0
478.0,23.0448831,72.5433688,100.0,0.0
479.0,23.0448831,72.5433688,100.0,0.0
480.0,23.0448831,72.5433688,100.0,0.0
481.0,23.0448831,72.5433688,100.0,0.0
482.0,23.0448831,72.5433688,100.0,0.0
483.0,23.0448831,72.5433688,100.0,0.0
484.0,23.0448831,72.5433688,100.0,0.0
485.0,23.0448831,72.5433688,100.0,0.0
486.0,23.0448831,72.5433688,100.0,0.0
487.0,23.0448831,72.5433688,100.0,0.0
488.0,23.0448831,72.5433688,100.0,0.0
489.0,23.0448831,72.5433688,100.0,0.0
490.0,23.0448831,72.5433688,100.0,0.0
491.0,23.0448831,72.5433688,100.0,0.0
492.0,23.0448831,72.5433688,100.0,0.0
493.0,23.0448831,72.5433688,100.0,0.0
494.0,23.0448831,72.5433688,100.0,0.0
495.0,23.0448831,72.5433688,100.0,0.0
496.0,23.0448831,72.5433688,100.0,0.0
497.0,23.0448831,72.5433688,100.0,0.0
498.0,23.0448831,72.5433688,100.0,0.0
499.0,23.0448831,72.5433688,100.0,0.0
500.0,23.0448831,72.5433688,100.0,0.0
501.0,23.0448831,72.5433688,100.0,0.0
502.0,23.0448831,72.5433688,100.0,0.0
503.0,23.0448831,72.5433688,100.0,0.0
504.0,23.0448831,72.5433688,100.0,0.0
505.0,23.0448831,72.5433688,100.0,0.0
506.0,23.0448831,72.5433688,100.0,0.0
507.0,23.0448831,72.5433688,100.0,0.0
508.0,23.0448831,72.5433688,100.0,0.0
509.0,23.0448831,72.5433688,100.0,0.0
510.0,23.0448831,72.5433688,100.0,0.0
511.0,23.0448831,72.5433688,100.0,0.0
512.0,23.0448831,72.5433688,100.0,0.0
513.0,23.0448831,72.5433688,100.0,0.0
514.0,23.0448831,72.5433688,100.0,0.0
515.0,23.0448831,72.5433688,100.0,0.0
516.0,23.0448831,72.5433688,100.0,0.0
517.0,23.0448831,72.5433688,100.0,0.0
518.0,23.0448831,72.5433688,100.0,0.0
519.0,23.0448831,72.5433688,100.0,0.0
520.0,23.0448831,72.5433688,100.0,0.0
521.0,23.0448831,72.5433688,100.0,0.0
522.0,23.0448831,72.5433688,100.0,0.0
523.0,23.0448831,72.5433688,100.0,0.0
524.0,23.0448831,72.5433688,100.0,0.0
525.0,23.0448831,72.5433688,100.0,0.0
526.0,23.0448831,72.5433688,100.0,0.0
527.0,23.0448831,72.5433688,100.0,0.0
528.0,23.0448831,72.5433688,100.0,0.0
529.0,23.0448831,72.5433688,100.0,0.0
530.0,23.0448831,72.5433688,100.0,0.0
531.0,23.0448831,72.5433688,100.0,0.0
532.0,23.0448831,72.5433688,100.0,0.0
533.0,23.0448831,72.5433688,100.0,0.0
534.0,23.0448831,72.5433688,100.0,0.0
535.0,23.0448831,72.5433688,100.0,0.0
536.0,23.0448831,72.5433688,100.0,0.0
537.0,23.0448831,72.5433688,100.0,0.0
538.0,23.0448831,72.5433688,100.0,0.0
539.0,23.0448831,72.5433688,100.0,0.0
540.0,23.0448831,72.5433688,100.0,0.0
541.0,23.0448831,72.5433688,100.0,0.0
542.0,23.0448831,72.5433688,100.0,0.0
543.0,23.0448831,72.5433688,100.0,0.0
544.0,23.0448831,72.5433688,100.0,0.0
545.0,23.0448831,72.5433688,100.0,0.0
546.0,23.0448831,72.5433688,100.0,0.0
547.0,23.0448831,72.5433688,100.0,0.0
548.0,23.0448831,72.5433688,100.0,0.0
549.0,23.0448831,72.5433688,100.0,0.0
550.0,23.0448831,72.5433688,100.0,0.0
551.0,23.0448831,72.5433688,100.0,0.0
552.0,23.0448831,72.5433688,100.0,0.0
553.0,23.0448831,72.5433688,100.0,0.0
554.0,23.0448831,72.5433688,100.0,0.0
555.0,23.0448831,72.5433688,100.0,0.0
556.0,23.0448831,72.5433688,100.0,0.0
557.0,23.0448831,72.5433688,100.0,0.0
558.0,23.0448831,72.5433688,100.0,0.0
559.0,23.0448831,72.5433688,100.0,0.0
560.0,23.0448831,72.5433688,100.0,0.0
561.0,23.0448831,72.5433688,100.0,0.0
562.0,23.0448831,72.5433688,100.0,0.0
563.0,23.0448831,72.5433688,100.0,0.0
564.0,23.0448831,72.5433688,100.0,0.0
565.0,23.0448831,72.5433688,100.0,0.0
566.0,23.0448831,72.5433688,100.0,0.0
567.0,23.0448831,72.5433688,100.0,0.0
568.0,23.0448831,72.5433688,100.0,0.0
569.0,23.0448831,72.5433688,100.0,0.0
570.0,23.0448831,72.5433688,100.0,0.0
571.0,23.0448831,72.5433688,100.0,0.0
572.0,23.0448831,72.5433688,100.0,0.0
573.0,23.0448831,72.5433688,100.0,0.0
574.0,23.0448831,72.5433688,100.0,0.0
575.0,23.0448831,72.5433688,100.0,0.0
576.0,23.0448831,72.5433688,100.0,0.0
577.0,23.0448831,72.5433688,100.0,0.0
578.0,23.0448831,72.5433688,100.0,0.0
579.0,23.0448831,72.5433688,100.0,0.0
580.0,23.0448831,72.5433688,100.0,0.0
581.0,23.0448831,72.5433688,100.0,0.0
582.0,23.0448831,72.5433688,100.0,0.0
583.0,23.0448831,72.5433688,100.0,0.0
