t_s,lat,lng,hacc,speed
51.0,23.0504011,72.5077828,100.0,0.0
52.0,23.0504011,72.5077828,100.0,0.0
53.0,23.0504011,72.5077828,100.0,0.0
54.0,23.0504011,72.5077828,100.0,0.0
55.0,23.0504011,72.5077828,100.0,0.0
56.0,23.0504011,72.5077828,100.0,0.0
57.0,23.0504011,72.5077828,100.0,0.0
58.0,23.0504011,72.5077828,100.0,0.0
59.0,23.0504011,72.5077828,100.0,0.0
60.0,23.0504011,72.5077828,100.0,0.0
61.0,23.0504011,72.5077828,100.0,0.0
62.0,23.0504011,72.5077828,100.0,0.0
63.0,23.0504011,72.5077828,100.0,0.0
64.0,23.0504011,72.5077828,100.0,0.0
65.0,23.0504011,72.5077828,100.0,0.0
66.0,23.0504011,72.5077828,100.0,0.0
67.0,23.0504011,72.5077828,100.0,0.0
68.0,23.0504011,72.5077828,100.0,0.0
69.0,23.0504011,72.5077828,100.0,0.0
70.0,23.0504011,72.5077828,100.0,0.0
71.0,23.0504011,72.5077828,100.0,0.0
72.0,23.0504011,72.5077828,100.0,0.0
73.0,23.0504011,72.5077828,100.0,0.0
74.0,23.0504011,72.5077828,100.0,0.0
75.0,23.0504011,72.5077828,100.0,0.0
76.0,23.0504011,72.5077828,100.0,0.0
77.0,23.0504011,72.5077828,100.0,0.0
78.0,23.0504011,72.5077828,100.0,0.0
79.0,23.0504011,72.5077828,100.0,0.0
80.0,23.0504011,72.5077828,100.0,0.0
81.0,23.0504011,72.5077828,100.0,0.0
82.0,23.0504011,72.5077828,100.0,0.0
83.0,23.0504011,72.5077828,100.0,0.0
84.0,23.0504011,72.5077828,100.0,0.0
85.0,23.0504011,72.5077828,100.0,0.0
86.0,23.0504011,72.5077828,100.0,0.0
87.0,23.0504011,72.5077828,100.0,0.0
88.0,23.0504011,72.5077828,100.0,0.0
89.0,23.0504011,72.5077828,100.0,0.0
90.0,23.0504011,72.5077828,100.0,0.0
91.0,23.0504011,72.5077828,100.0,0.0
92.0,23.0504011,72.5077828,100.0,0.0
93.0,23.0504011,72.5077828,100.0,0.0
94.0,23.0504011,72.5077828,100.0,0.0
95.0,23.0504011,72.5077828,100.0,0.0
96.0,23.0504011,72.5077828,100.0,0.0
97.0,23.0504011,72.5077828,100.0,0.0
98.0,23.0504011,72.5077828,100.0,0.0
99.0,23.0504011,72.5077828,100.0,0.0
100.0,23.0504011,72.5077828,100.0,0.0
101.0,23.0504011,72.5077828,100.0,0.0
102.0,23.0504011,72.5077828,100.0,0.0
103.0,23.0504011,72.5077828,100.0,0.0
104.0,23.0504011,72.5077828,100.0,0.0
105.0,23.0504011,72.5077828,100.0,0.0
106.0,23.0504011,72.5077828,100.0,0.0
107.0,23.0504011,72.5077828,100.0,0.0
108.0,23.0504011,72.5077828,100.0,0.0
109.0,23.0504011,72.5077828,100.0,0.0
110.0,23.0504011,72.5077828,100.0,0.0
111.0,23.0504011,72.5077828,100.0,0.0
112.0,23.0504011,72.5077828,100.0,0.0
113.0,23.0504011,72.5077828,100.0,0.0
114.0,23.0504011,72.5077828,100.0,0.0
115.0,23.0504011,72.5077828,100.0,0.0
116.0,23.0504011,72.5077828,100.0,0.0
117.0,23.0504011,72.5077828,100.0,0.0
118.0,23.0504011,72.5077828,100.0,0.0
119.0,23.0504011,72.5077828,100.0,0.0
120.0,23.0504011,72.5077828,100.0,0.0
121.0,23.0504011,72.5077828,100.0,0.0
122.0,23.0504011,72.5077828,100.0,0.0
123.0,23.0504011,72.5077828,100.0,0.0
124.0,23.0504011,72.5077828,100.0,0.0
125.0,23.0504011,72.5077828,100.0,0.0
126.0,23.0504011,72.5077828,100.0,0.0
127.0,23.0504011,72.5077828,100.0,0.0
128.0,23.0504011,72.5077828,100.0,0.0
129.0,23.0504011,72.5077828,100.0,0.0
130.0,23.0504011,72.5077828,100.0,0.0
131.0,23.0504011,72.5077828,100.0,0.0
132.0,23.0504011,72.5077828,100.0,0.0
133.0,23.0504011,72.5077828,100.0,0.0
134.0,23.0504011,72.5077828,100.0,0.0
135.0,23.0504011,72.5077828,100.0,0.0
136.0,23.0504011,72.5077828,100.0,0.0
137.0,23.0504011,72.5077828,100.0,0.0
138.0,23.0504011,72.5077828,100.0,0.0
139.0,23.0504011,72.5077828,100.0,0.0
140.0,23.0504011,72.5077828,100.0,0.0
141.0,23.0504011,72.5077828,100.0,0.0
142.0,23.0504011,72.5077828,100.0,0.0
143.0,23.0504011,72.5077828,100.0,0.0
144.0,23.0504011,72.5077828,100.0,0.0
145.0,23.0504011,72.5077828,100.0,0.0
146.0,23.0504011,72.5077828,100.0,0.0
147.0,23.0504011,72.5077828,100.0,0.0
148.0,23.0504011,72.5077828,100.0,0.0
149.0,23.0504011,72.5077828,100.0,0.0
150.0,23.0504011,72.5077828,100.0,0.0
151.0,23.0504011,72.5077828,100.0,0.0
152.0,23.0504011,72.5077828,100.0,0.0
153.0,23.0504011,72.5077828,100.0,0.0
154.0,23.0504011,72.5077828,100.0,0.0
155.0,23.0504011,72.5077828,100.0,0.0
156.0,23.0504011,72.5077828,100.0,0.0
157.0,23.0504011,72.5077828,100.0,0.0
158.0,23.0504011,72.5077828,100.0,0.0
159.0,23.0504011,72.5077828,100.0,0.0
160.0,23.0504011,72.5077828,100.0,0.0
161.0,23.0504011,72.5077828,100.0,0.0
162.0,23.0504011,72.5077828,100.0,0.0
163.0,23.0504011,72.5077828,100.0,0.0
164.0,23.0504011,72.5077828,100.0,0.0
165.0,23.0504011,72.5077828,100.0,0.0
166.0,23.0504011,72.5077828,100.0,0.0
167.0,23.0504011,72.5077828,100.0,0.0
168.0,23.0504011,72.5077828,100.0,0.0
169.0,23.0504011,72.5077828,100.0,0.0
170.0,23.0504011,72.5077828,100.0,0.0
171.0,23.0504011,72.5077828,100.0,0.0
172.0,23.0504011,72.5077828,100.0,0.0
173.0,23.0504011,72.5077828,100.0,0.0
174.0,23.0504011,72.5077828,100.0,0.0
175.0,23.0504011,72.5077828,100.0,0.0
176.0,23.0504011,72.5077828,100.0,0.0
177.0,23.0504011,72.5077828,100.0,0.0
178.0,23.0504011,72.5077828,100.0,0.0
179.0,23.0504011,72.5077828,100.0,0.0
180.0,23.0504011,72.5077828,100.0,0.0
181.0,23.0504011,72.5077828,100.0,0.0
182.0,23.0504011,72.5077828,100.0,0.0
183.0,23.0504011,72.5077828,100.0,0.0
184.0,23.0504011,72.5077828,100.0,0.0
185.0,23.0504011,72.5077828,100.0,0.0
186.0,23.0504011,72.5077828,100.0,0.0
187.0,23.0504011,72.5077828,100.0,0.0
188.0,23.0504011,72.5077828,100.0,0.0
189.0,23.0504011,72.5077828,100.0,0.0
190.0,23.0504011,72.5077828,100.0,0.0
191.0,23.0504011,72.5077828,100.0,0.0
192.0,23.0504011,72.5077828,100.0,0.0
193.0,23.0504011,72.5077828,100.0,0.0
194.0,23.0504011,72.5077828,100.0,0.0
195.0,23.0504011,72.5077828,100.0,0.0
196.0,23.0504011,72.5077828,100.0,0.0
197.0,23.0504011,72.5077828,100.0,0.0
198.0,23.0504011,72.5077828,100.0,0.0
199.0,23.0504011,72.5077828,100.0,0.0
200.0,23.0504011,72.5077828,100.0,0.0
201.0,23.0504011,72.5077828,100.0,0.0
202.0,23.0504011,72.5077828,100.0,0.0
203.0,23.0504011,72.5077828,100.0,0.0
204.0,23.0504011,72.5077828,100.0,0.0
205.0,23.0504011,72.5077828,100.0,0.0
206.0,23.0504011,72.5077828,100.0,0.0
207.0,23.0504011,72.5077828,100.0,0.0
208.0,23.0504011,72.5077828,100.0,0.0
209.0,23.0504011,72.5077828,100.0,0.0
210.0,23.0504011,72.5077828,100.0,0.0
211.0,23.0504011,72.5077828,100.0,0.0
212.0,23.0504011,72.5077828,100.0,0.0
213.0,23.0504011,72.5077828,100.0,0.0
214.0,23.0504011,72.5077828,100.0,0.0
215.0,23.0504011,72.5077828,100.0,0.0
216.0,23.0504011,72.5077828,100.0,0.0
217.0,23.0504011,72.5077828,100.0,0.0
218.0,23.0504011,72.5077828,100.0,0.0
219.0,23.0504011,72.5077828,100.0,0.0
220.0,23.0504011,72.5077828,100.0,0.0
221.0,23.0504011,72.5077828,100.0,0.0
222.0,23.0504011,72.5077828,100.0,0.0
223.0,23.0504011,72.5077828,100.0,0.0
224.0,23.0504011,72.5077828,100.0,0.0
225.0,23.0504011,72.5077828,100.0,0.0
226.0,23.0504011,72.5077828,100.0,0.0
227.0,23.0504011,72.5077828,100.0,0.0
228.0,23.0504011,72.5077828,100.0,0.0
229.0,23.0504011,72.5077828,100.0,0.0
230.0,23.0504011,72.5077828,100.0,0.0
231.0,23.0504011,72.5077828,100.0,0.0
232.0,23.0504011,72.5077828,100.0,0.0
233.0,23.0504011,72.5077828,100.0,0.0
234.0,23.0504011,72.5077828,100.0,0.0
235.0,23.0504011,72.5077828,100.0,0.0
236.0,23.0504011,72.5077828,100.0,0.0
237.0,23.0504011,72.5077828,100.0,0.0
238.0,23.0504011,72.5077828,100.0,0.0
239.0,23.0504011,72.5077828,100.0,0.0
240.0,23.0504011,72.5077828,100.0,0.0
241.0,23.0504011,72.5077828,100.0,0.0
242.0,23.0504011,72.5077828,100.0,0.0
243.0,23.0504011,72.5077828,100.0,0.0
244.0,23.0504011,72.5077828,100.0,0.0
245.0,23.0504011,72.5077828,100.0,0.0
246.0,23.0504011,72.5077828,100.0,0.0
247.0,23.0504011,72.5077828,100.0,0.0
248.0,23.0504011,72.5077828,100.0,0.0
249.0,23.0504011,72.5077828,100.0,0.0
250.0,23.0504011,72.5077828,100.0,0.0
251.0,23.0504011,72.5077828,100.0,0.0
252.0,23.0504011,72.5077828,100.0,0.0
253.0,23.0504011,72.5077828,100.0,0.0
254.0,23.0504011,72.5077828,100.0,0.0
255.0,23.0504011,72.5077828,100.0,0.0
256.0,23.0459322,72.5350348,12.2,1.873
257.0,23.0459884,72.5350463,4.3,1.479
258.0,23.0460519,72.5350592,14.5,0.0
259.0,23.0460009,72.5350488,10.3,2.062
260.0,23.0459459,72.5350376,10.2,0.0
261.0,23.0459508,72.5350386,8.7,0.0
262.0,23.0460128,72.5350513,4.4,0.0
263.0,23.0459229,72.5350329,4.1,1.3
264.0,23.0460341,72.5350556,13.0,1.619
265.0,23.0460147,72.5350516,10.2,0.646
266.0,23.0460315,72.5350551,8.1,0.0
267.0,23.0459856,72.5350457,4.8,0.0
268.0,23.0459206,72.5350325,8.4,0.619
269.0,23.0461392,72.535077,4.4,0.0
270.0,23.0459861,72.5350458,4.4,0.0
271.0,23.0459682,72.5350422,9.1,0.0
272.0,23.0459523,72.5350389,5.9,1.723
273.0,23.0459869,72.535046,7.1,0.0
274.0,23.0459351,72.5350354,5.6,0.0
275.0,23.0459995,72.5350486,9.2,0.0
276.0,23.0460142,72.5350516,5.4,0.436
277.0,23.0460152,72.5350517,8.1,1.11
278.0,23.0459932,72.5350473,8.4,0.0
279.0,23.0460498,72.5350588,9.0,1.655
280.0,23.0459276,72.5350339,8.7,0.0
281.0,23.0459865,72.5350459,4.2,0.0
282.0,23.0460208,72.5350529,10.0,0.66
283.0,23.0460219,72.5350531,5.2,1.134
284.0,23.0460308,72.5350549,10.0,0.166
285.0,23.0460526,72.5350594,7.0,1.493
286.0,23.0459457,72.5350376,4.4,0.734
287.0,23.0460308,72.5350549,4.2,0.912
288.0,23.0459665,72.5350418,8.1,0.0
289.0,23.0460379,72.5350564,12.5,0.073
290.0,23.0461547,72.5350802,4.8,0.0
291.0,23.0459416,72.5350367,12.3,1.462
292.0,23.0459498,72.5350384,6.2,0.0
293.0,23.0460755,72.5350667,6.0,0.0
294.0,23.0459679,72.5350564,8.2,2.846
295.0,23.0460562,72.5350952,9.1,2.105
296.0,23.0460119,72.5351172,8.9,3.843
297.0,23.0459667,72.5351493,5.2,5.177
298.0,23.0459916,72.5352043,8.2,4.875
299.0,23.0460127,72.5352679,4.7,8.399
300.0,23.0459585,72.5353288,4.0,8.202
301.0,23.045981,72.5354119,11.8,6.899
302.0,23.0459408,72.535495,8.8,7.802
303.0,23.0459425,72.5355945,4.3,9.875
304.0,23.0459161,72.5356995,13.4,10.66
305.0,23.045988,72.5358296,4.1,12.396
306.0,23.0458474,72.5359363,13.8,15.722
307.0,23.045845,72.5360745,4.7,16.125
308.0,23.0458642,72.536226,10.7,17.862
309.0,23.0457952,72.5363734,8.7,14.945
310.0,23.0458288,72.5365468,9.4,16.572
311.0,23.0457242,72.5367083,4.2,19.94
312.0,23.0457485,72.5368999,10.4,19.243
313.0,23.0457603,72.537099,11.4,20.126
314.0,23.0457545,72.5372976,4.6,20.75
315.0,23.0457957,72.5375036,14.3,20.091
316.0,23.0456403,72.5376787,7.2,21.521
317.0,23.0456866,72.5378855,6.1,19.298
318.0,23.0456422,72.5380781,8.6,19.175
319.0,23.045526,72.5382594,4.9,23.518
320.0,23.0454885,72.5384531,9.6,21.133
321.0,23.0454973,72.538654,4.8,18.542
322.0,23.0454924,72.5388528,4.9,20.783
323.0,23.0454457,72.539045,5.3,21.27
324.0,23.0454484,72.5392449,8.8,22.202
325.0,23.0454699,72.5394478,4.2,20.409
326.0,23.0454145,72.5396387,4.1,20.969
327.0,23.0454069,72.539837,10.3,21.635
328.0,23.0453528,72.5400281,8.9,23.343
329.0,23.0454045,72.5402357,5.6,20.457
330.0,23.0452472,72.5404106,4.1,18.586
331.0,23.0452775,72.5406149,4.6,20.977
332.0,23.0452305,72.540807,8.4,19.092
333.0,23.0451483,72.5409937,8.1,19.12
334.0,23.0451536,72.5411941,12.4,17.715
335.0,23.0451642,72.5413953,13.2,18.981
336.0,23.0451218,72.5415881,13.6,19.359
337.0,23.0450709,72.5417741,8.2,18.882
338.0,23.0449944,72.5419452,6.2,17.826
339.0,23.0450485,72.5421259,8.2,17.244
340.0,23.0451045,72.5422959,4.8,16.244
341.0,23.045065,72.5424401,12.5,15.059
342.0,23.0450202,72.5425726,6.8,13.901
343.0,23.0450051,72.5426988,4.5,13.371
344.0,23.0449855,72.5428133,4.7,13.911
345.0,23.0449676,72.5429173,5.3,9.538
346.0,23.0449561,72.5430113,9.0,10.845
347.0,23.0450102,72.543105,12.5,9.227
348.0,23.0449428,72.5431688,8.7,7.364
349.0,23.0449677,72.5432393,9.1,5.658
350.0,23.0449039,72.5432756,8.7,3.719
351.0,23.0449647,72.5433364,13.8,4.176
352.0,23.0449832,72.5433748,9.1,3.107
353.0,23.0449314,72.5433777,10.2,2.168
354.0,23.044936,72.5433873,13.9,4.095
355.0,23.0448584,72.5433601,8.9,0.0
356.0,23.0449151,72.54338,4.6,0.497
357.0,23.0448417,72.5433543,9.8,0.925
358.0,23.0448789,72.5433673,10.2,0.0
359.0,23.0448705,72.5433644,5.0,0.0
360.0,23.0448526,72.5433581,10.0,0.0
361.0,23.0448908,72.5433715,4.1,0.0
362.0,23.0449026,72.5433756,9.9,0.0
363.0,23.0449035,72.5433759,9.2,0.223
364.0,23.0448882,72.5433706,4.1,1.606
365.0,23.0449169,72.5433806,8.7,1.321
366.0,23.0448782,72.5433671,4.3,1.001
367.0,23.0449687,72.5433987,8.3,0.0
368.0,23.0449085,72.5433777,12.5,0.607
369.0,23.0448672,72.5433632,6.6,0.846
370.0,23.0448614,72.5433612,8.4,0.0
371.0,23.0449185,72.5433812,6.0,0.0
372.0,23.0448279,72.5433494,10.0,0.0
373.0,23.0448988,72.5433743,9.3,0.0
374.0,23.0449433,72.5433899,8.0,0.0
375.0,23.0448463,72.5433559,5.1,0.872
376.0,23.0449079,72.5433774,12.7,0.0
377.0,23.0448593,72.5433605,4.6,0.0
378.0,23.0449296,72.5433851,10.0,1.533
379.0,23.0448775,72.5433688,8.4,0.0
380.0,23.0450238,72.5434319,5.2,1.077
381.0,23.0448596,72.5433936,8.5,4.03
382.0,23.0448855,72.5434346,8.5,3.107
383.0,23.0448821,72.5434755,5.6,2.874
384.0,23.0448745,72.5435247,8.1,3.647
385.0,23.044817,72.5435626,13.7,5.547
386.0,23.0448159,72.5436358,5.1,7.135
387.0,23.0447821,72.5437049,5.1,9.449
388.0,23.044661,72.5437408,5.2,9.892
389.0,23.0446714,72.5438527,12.1,11.506
390.0,23.0446624,72.5439661,9.3,7.75
391.0,23.0446416,72.5440843,9.4,12.273
392.0,23.0445773,72.5441909,8.2,11.556
393.0,23.0444973,72.5443003,5.0,16.727
394.0,23.044446,72.5444351,5.2,15.096
395.0,23.0444114,72.5445893,13.4,15.685
396.0,23.0442788,72.544704,4.1,18.654
397.0,23.0442742,72.544895,8.8,19.906
398.0,23.0441996,72.5450611,13.3,20.319
399.0,23.0441493,72.54525,4.4,20.071
400.0,23.0440278,72.5454061,8.1,20.058
401.0,23.0439055,72.5455618,13.2,20.164
402.0,23.0438307,72.5457418,12.4,20.031
403.0,23.0437628,72.5459254,10.2,18.388
404.0,23.0437433,72.5461337,12.4,18.062
405.0,23.0436608,72.5463098,9.6,19.115
406.0,23.0435847,72.5464891,4.5,18.84
407.0,23.043526,72.5466774,5.2,22.93
408.0,23.0433959,72.5468291,8.3,19.708
409.0,23.0433617,72.5470299,8.7,20.821
410.0,23.0432635,72.5471979,4.8,18.561
411.0,23.0430705,72.5473173,5.5,17.57
412.0,23.0430857,72.5475434,8.9,20.864
413.0,23.0429444,72.5476894,4.4,19.803
414.0,23.0428877,72.5478787,9.7,18.593
415.0,23.0428375,72.5480713,4.3,24.839
416.0,23.042751,72.5482453,8.4,20.991
417.0,23.0426392,72.5484064,10.5,19.824
418.0,23.0425779,72.5485933,5.1,19.493
419.0,23.0426616,72.5488546,5.6,21.687
420.0,23.0425068,72.5489936,4.3,20.529
421.0,23.0423402,72.5491265,9.2,21.063
422.0,23.0423743,72.5493624,4.6,18.67
423.0,23.0422792,72.549532,8.7,20.271
424.0,23.0422002,72.5497098,8.2,20.095
425.0,23.0420996,72.5498766,4.4,20.214
426.0,23.0419689,72.550028,7.1,21.699
427.0,23.0419261,72.5502244,9.2,23.55
428.0,23.0418458,72.5504016,9.6,17.912
429.0,23.0417953,72.550594,8.9,21.813
430.0,23.0417268,72.5507773,8.6,20.763
431.0,23.0416138,72.5509377,5.0,19.673
432.0,23.0414763,72.5510856,8.7,20.179
433.0,23.0414565,72.5512937,8.4,20.302
434.0,23.0413866,72.5514753,4.5,20.802
435.0,23.041289,72.5516326,4.4,19.202
436.0,23.0412353,72.5518006,4.7,19.308
437.0,23.0411548,72.5519429,12.8,14.73
438.0,23.0411795,72.5521273,4.4,14.733
439.0,23.0410028,72.5521964,13.5,14.031
440.0,23.0409321,72.5523079,6.9,13.121
441.0,23.0408681,72.552411,8.0,14.17
442.0,23.040968,72.5525861,13.7,12.533
443.0,23.0408894,72.5526578,9.6,11.058
444.0,23.0408129,72.5527195,7.0,9.85
445.0,23.0408813,72.552836,12.7,7.854
446.0,23.0407152,72.5528403,4.7,6.356
447.0,23.0407397,72.5529124,5.7,6.081
448.0,23.0407837,72.5529774,5.7,3.338
449.0,23.0407486,72.5530033,13.8,4.348
450.0,23.0407829,72.5530401,8.5,4.84
451.0,23.0407624,72.5530484,8.6,3.008
452.0,23.0406819,72.5530275,8.5,0.752
453.0,23.0406783,72.5530264,15.7,0.0
454.0,23.0407338,72.5530429,4.3,0.0
455.0,23.0407604,72.5530508,4.8,0.0
456.0,23.0407541,72.553049,12.6,2.524
457.0,23.0407956,72.5530613,4.2,0.0
458.0,23.0407472,72.5530469,5.4,1.202
459.0,23.0407328,72.5530426,8.5,0.0
460.0,23.0407045,72.5530342,4.6,0.643
461.0,23.0408024,72.5530634,9.2,0.796
462.0,23.0407625,72.5530515,10.0,3.601
463.0,23.0406675,72.5530232,4.5,0.0
464.0,23.0408018,72.5530632,4.3,1.477
465.0,23.0407692,72.5530535,7.0,2.829
466.0,23.0407332,72.5530427,8.5,0.21
467.0,23.0407557,72.5530494,12.8,0.0
468.0,23.0408005,72.5530628,4.3,2.291
469.0,23.0407762,72.5530556,4.0,0.911
470.0,23.0407779,72.5530561,5.8,0.0
471.0,23.040722,72.5530394,13.2,0.343
472.0,23.0406813,72.5530273,4.7,1.149
473.0,23.0407423,72.5530454,12.2,0.22
474.0,23.0407755,72.5530553,7.7,0.0
475.0,23.040714,72.553037,4.2,0.378
476.0,23.0407692,72.5530535,10.2,0.0
477.0,23.0407241,72.55304,4.4,0.0
478.0,23.0406821,72.5530275,5.0,1.156
479.0,23.0407875,72.5530589,5.9,0.0
480.0,23.0408038,72.5530638,4.5,0.0
481.0,23.0407092,72.5530356,8.4,0.632
482.0,23.0406823,72.5530276,4.1,0.0
483.0,23.040694,72.5530311,12.4,0.0
484.0,23.0407878,72.553059,9.7,0.0
485.0,23.0407137,72.5530369,12.9,0.0
486.0,23.0407323,72.5530427,5.4,0.0
487.0,23.0407226,72.5530463,6.0,0.32
488.0,23.0407434,72.5530683,8.2,0.696
489.0,23.0407652,72.5530999,10.2,0.688
490.0,23.0407488,72.5531305,8.6,4.027
491.0,23.0406668,72.5531556,4.1,4.159
492.0,23.0406488,72.5532075,8.9,4.75
493.0,23.0406729,72.5532775,5.8,4.751
494.0,23.0407352,72.5533611,11.2,7.876
495.0,23.0406824,72.5534366,4.2,7.375
496.0,23.0407527,72.5535379,7.6,10.334
497.0,23.0406107,72.5536246,8.5,9.05
498.0,23.0406846,72.5537459,4.9,12.985
499.0,23.0405985,72.5538586,8.6,14.327
500.0,23.0406475,72.5539966,13.9,12.082
501.0,23.0406576,72.5541399,5.3,16.45
502.0,23.0405788,72.5542828,9.1,15.61
503.0,23.0405264,72.5544386,8.2,17.726
504.0,23.0405687,72.554615,6.0,16.928
505.0,23.0405445,72.5547935,9.1,18.31
506.0,23.0404504,72.5549739,9.1,19.587
507.0,23.0404862,72.5551762,5.5,20.052
508.0,23.0405202,72.5553787,13.8,20.128
509.0,23.0404649,72.555571,4.3,19.232
510.0,23.0404387,72.5557665,8.4,19.768
511.0,23.0403868,72.5559592,4.1,20.757
512.0,23.0403678,72.5561555,11.1,20.519
513.0,23.0403975,72.5563575,9.3,21.722
514.0,23.0403359,72.5565491,4.6,21.192
515.0,23.0403558,72.5567499,13.8,21.765
516.0,23.0402578,72.5569373,9.1,19.661
517.0,23.0403557,72.5571471,8.2,20.961
518.0,23.0402349,72.5573318,9.5,19.176
519.0,23.0403013,72.557538,4.3,19.833
520.0,23.040217,72.5577269,9.7,18.777
521.0,23.0402418,72.5579283,9.0,20.078
522.0,23.0401979,72.5581219,5.8,21.546
523.0,23.0401937,72.55832,9.9,20.042
524.0,23.0402337,72.5585231,7.1,19.423
525.0,23.0401873,72.5587164,9.2,20.15
526.0,23.0401073,72.5589058,4.7,19.716
527.0,23.0400848,72.5591018,13.6,21.031
528.0,23.0400516,72.5592966,14.3,20.579
529.0,23.0401427,72.5595056,9.3,20.992
530.0,23.0400884,72.5596979,10.4,19.644
531.0,23.0400077,72.5598872,4.4,18.664
532.0,23.0400215,72.5600811,8.9,20.53
533.0,23.0400717,72.5602684,10.3,16.663
534.0,23.040006,72.5604315,5.2,17.999
535.0,23.0399512,72.560585,9.4,14.285
536.0,23.0399175,72.5607301,6.1,14.633
537.0,23.0399585,72.5608729,8.3,14.433
538.0,23.0398436,72.5609869,6.1,13.837
539.0,23.0399163,72.5611117,6.8,12.83
540.0,23.0399412,72.5612201,7.2,11.353
541.0,23.0398434,72.5613016,5.5,10.386
542.0,23.0399245,72.5613983,4.6,9.443
543.0,23.039862,72.5614601,14.2,7.877
544.0,23.0398665,72.5615235,12.6,6.219
545.0,23.0399041,72.5615845,10.1,4.153
546.0,23.0398323,72.5616078,5.1,3.867
547.0,23.0398496,72.5616422,9.4,4.267
548.0,23.0399184,72.5616806,12.9,2.539
549.0,23.0397952,72.5616517,8.6,0.0
550.0,23.0398096,72.5616559,8.5,1.702
551.0,23.0399281,72.5616906,14.2,0.0
552.0,23.0398079,72.5616554,15.7,1.645
553.0,23.0398648,72.5616721,8.7,0.0
554.0,23.0397972,72.5616523,5.3,0.285
555.0,23.0398996,72.5616822,11.1,0.0
556.0,23.0398327,72.5616627,10.0,0.0
557.0,23.0398367,72.5616638,4.2,0.0
558.0,23.0398374,72.561664,6.5,0.0
559.0,23.0398129,72.5616569,4.5,0.252
560.0,23.0398412,72.5616652,12.4,0.825
561.0,23.0398107,72.5616562,8.9,0.0
562.0,23.0398649,72.5616721,5.8,0.0
563.0,23.0398497,72.5616676,8.0,1.546
564.0,23.0398994,72.5616822,8.9,0.551
565.0,23.0397666,72.5616433,4.4,0.0
566.0,23.039905,72.5616838,9.0,0.615
567.0,23.0398545,72.5616691,13.4,0.954
568.0,23.0398989,72.561682,6.5,0.0
569.0,23.039905,72.5616838,10.0,0.0
570.0,23.0398745,72.5616749,9.4,0.0
571.0,23.0398106,72.5616562,8.8,0.761
572.0,23.0398504,72.5616679,6.7,0.0
573.0,23.0398234,72.5616599,9.3,0.0
574.0,23.0398858,72.5616782,4.7,0.0
575.0,23.0399369,72.5616948,8.7,0.0
576.0,23.0398764,72.5616873,4.1,1.128
577.0,23.0398228,72.5616908,12.1,2.36
578.0,23.0397685,72.5617025,6.0,2.842
579.0,23.0398351,72.5617647,5.3,2.654
580.0,23.0398657,72.5618276,4.4,6.771
581.0,23.039743,72.5618394,12.8,4.648
582.0,23.0397643,72.5619208,8.7,5.921
583.0,23.0397302,72.5619886,8.6,9.124
