t_s,lat,lng,hacc,speed
91.0,27.1752888,78.022425,100.0,0.0
92.0,27.1752888,78.022425,100.0,0.0
93.0,27.1752888,78.022425,100.0,0.0
94.0,27.1752888,78.022425,100.0,0.0
95.0,27.1752888,78.022425,100.0,0.0
96.0,27.1752888,78.022425,100.0,0.0
97.0,27.1752888,78.022425,100.0,0.0
98.0,27.1752888,78.022425,100.0,0.0
99.0,27.1752888,78.022425,100.0,0.0
100.0,27.1752888,78.022425,100.0,0.0
101.0,27.1752888,78.022425,100.0,0.0
102.0,27.1752888,78.022425,100.0,0.0
103.0,27.1752888,78.022425,100.0,0.0
104.0,27.1752888,78.022425,100.0,0.0
105.0,27.1752888,78.022425,100.0,0.0
106.0,27.1752888,78.022425,100.0,0.0
107.0,27.1752888,78.022425,100.0,0.0
108.0,27.1752888,78.022425,100.0,0.0
109.0,27.1752888,78.022425,100.0,0.0
110.0,27.1752888,78.022425,100.0,0.0
111.0,27.1752888,78.022425,100.0,0.0
112.0,27.1752888,78.022425,100.0,0.0
113.0,27.1752888,78.022425,100.0,0.0
114.0,27.1752888,78.022425,100.0,0.0
115.0,27.1752888,78.022425,100.0,0.0
116.0,27.1752888,78.022425,100.0,0.0
117.0,27.1752888,78.022425,100.0,0.0
118.0,27.1752888,78.022425,100.0,0.0
119.0,27.1752888,78.022425,100.0,0.0
120.0,27.1752888,78.022425,100.0,0.0
121.0,27.1752888,78.022425,100.0,0.0
122.0,27.1752888,78.022425,100.0,0.0
123.0,27.1752888,78.022425,100.0,0.0
124.0,27.1752888,78.022425,100.0,0.0
125.0,27.1752888,78.022425,100.0,0.0
126.0,27.1752888,78.022425,100.0,0.0
127.0,27.1752888,78.022425,100.0,0.0
128.0,27.1752888,78.022425,100.0,0.0
129.0,27.1752888,78.022425,100.0,0.0
130.0,27.1752888,78.022425,100.0,0.0
131.0,27.1752888,78.022425,100.0,0.0
132.0,27.1752888,78.022425,100.0,0.0
133.0,27.1752888,78.022425,100.0,0.0
134.0,27.1752888,78.022425,100.0,0.0
135.0,27.1752888,78.022425,100.0,0.0
136.0,27.1752888,78.022425,100.0,0.0
137.0,27.1752888,78.022425,100.0,0.0
138.0,27.1752888,78.022425,100.0,0.0
139.0,27.1752888,78.022425,100.0,0.0
140.0,27.1752888,78.022425,100.0,0.0
141.0,27.1752888,78.022425,100.0,0.0
142.0,27.1752888,78.022425,100.0,0.0
143.0,27.1752888,78.022425,100.0,0.0
144.0,27.1752888,78.022425,100.0,0.0
145.0,27.1752888,78.022425,100.0,0.0
146.0,27.1752888,78.022425,100.0,0.0
147.0,27.1752888,78.022425,100.0,0.0
148.0,27.1752888,78.022425,100.0,0.0
149.0,27.1752888,78.022425,100.0,0.0
150.0,27.1752888,78.022425,100.0,0.0
151.0,27.1752888,78.022425,100.0,0.0
152.0,27.1752888,78.022425,100.0,0.0
153.0,27.1752888,78.022425,100.0,0.0
154.0,27.1752888,78.022425,100.0,0.0
155.0,27.1752888,78.022425,100.0,0.0
156.0,27.1752888,78.022425,100.0,0.0
157.0,27.1752888,78.022425,100.0,0.0
158.0,27.1752888,78.022425,100.0,0.0
159.0,27.1752888,78.022425,100.0,0.0
160.0,27.1752888,78.022425,100.0,0.0
161.0,27.1752888,78.022425,100.0,0.0
162.0,27.1752888,78.022425,100.0,0.0
163.0,27.1752888,78.022425,100.0,0.0
164.0,27.1752888,78.022425,100.0,0.0
165.0,27.1752888,78.022425,100.0,0.0
166.0,27.1752888,78.022425,100.0,0.0
167.0,27.1752888,78.022425,100.0,0.0
168.0,27.1752888,78.022425,100.0,0.0
169.0,27.1752888,78.022425,100.0,0.0
170.0,27.1752888,78.022425,100.0,0.0
171.0,27.1752888,78.022425,100.0,0.0
172.0,27.1752888,78.022425,100.0,0.0
173.0,27.1752888,78.022425,100.0,0.0
174.0,27.1752888,78.022425,100.0,0.0
175.0,27.1752888,78.022425,100.0,0.0
176.0,27.1752888,78.022425,100.0,0.0
177.0,27.1752888,78.022425,100.0,0.0
178.0,27.1752888,78.022425,100.0,0.0
179.0,27.1752888,78.022425,100.0,0.0
180.0,27.1752888,78.022425,100.0,0.0
181.0,27.1752888,78.022425,100.0,0.0
182.0,27.1752888,78.022425,100.0,0.0
183.0,27.1752888,78.022425,100.0,0.0
184.0,27.1752888,78.022425,100.0,0.0
185.0,27.1752888,78.022425,100.0,0.0
186.0,27.1752888,78.022425,100.0,0.0
187.0,27.1752888,78.022425,100.0,0.0
188.0,27.1752888,78.022425,100.0,0.0
189.0,27.1752888,78.022425,100.0,0.0
190.0,27.1752888,78.022425,100.0,0.0
191.0,27.1752888,78.022425,100.0,0.0
192.0,27.1752888,78.022425,100.0,0.0
193.0,27.1752888,78.022425,100.0,0.0
194.0,27.1752888,78.022425,100.0,0.0
195.0,27.1752888,78.022425,100.0,0.0
196.0,27.1752888,78.022425,100.0,0.0
197.0,27.1752888,78.022425,100.0,0.0
198.0,27.1752888,78.022425,100.0,0.0
199.0,27.1752888,78.022425,100.0,0.0
200.0,27.1752888,78.022425,100.0,0.0
201.0,27.1752888,78.022425,100.0,0.0
202.0,27.1752888,78.022425,100.0,0.0
203.0,27.1752888,78.022425,100.0,0.0
204.0,27.1752888,78.022425,100.0,0.0
205.0,27.1752888,78.022425,100.0,0.0
206.0,27.1752888,78.022425,100.0,0.0
207.0,27.1752888,78.022425,100.0,0.0
208.0,27.1752888,78.022425,100.0,0.0
209.0,27.1752888,78.022425,100.0,0.0
210.0,27.1752888,78.022425,100.0,0.0
211.0,27.1752888,78.022425,100.0,0.0
212.0,27.1752888,78.022425,100.0,0.0
213.0,27.1752888,78.022425,100.0,0.0
214.0,27.1752888,78.022425,100.0,0.0
215.0,27.1752888,78.022425,100.0,0.0
216.0,27.1752888,78.022425,100.0,0.0
217.0,27.1752888,78.022425,100.0,0.0
218.0,27.1752888,78.022425,100.0,0.0
219.0,27.1752888,78.022425,100.0,0.0
220.0,27.1752888,78.022425,100.0,0.0
221.0,27.1752888,78.022425,100.0,0.0
222.0,27.1752888,78.022425,100.0,0.0
223.0,27.1752888,78.022425,100.0,0.0
224.0,27.1752888,78.022425,100.0,0.0
225.0,27.1752888,78.022425,100.0,0.0
226.0,27.1752888,78.022425,100.0,0.0
227.0,27.1752888,78.022425,100.0,0.0
228.0,27.1752888,78.022425,100.0,0.0
229.0,27.1752888,78.022425,100.0,0.0
230.0,27.1752888,78.022425,100.0,0.0
231.0,27.1752888,78.022425,100.0,0.0
232.0,27.1752888,78.022425,100.0,0.0
233.0,27.1752888,78.022425,100.0,0.0
234.0,27.1752888,78.022425,100.0,0.0
235.0,27.1752888,78.022425,100.0,0.0
236.0,27.1752888,78.022425,100.0,0.0
237.0,27.1752888,78.022425,100.0,0.0
238.0,27.1752888,78.022425,100.0,0.0
239.0,27.1752888,78.022425,100.0,0.0
240.0,27.1752888,78.022425,100.0,0.0
241.0,27.1752888,78.022425,100.0,0.0
242.0,27.1752888,78.022425,100.0,0.0
243.0,27.1752888,78.022425,100.0,0.0
244.0,27.1752888,78.022425,100.0,0.0
245.0,27.1752888,78.022425,100.0,0.0
246.0,27.1752888,78.022425,100.0,0.0
247.0,27.1752888,78.022425,100.0,0.0
248.0,27.1752888,78.022425,100.0,0.0
249.0,27.1752888,78.022425,100.0,0.0
250.0,27.1752888,78.022425,100.0,0.0
251.0,27.1752888,78.022425,100.0,0.0
252.0,27.1752888,78.022425,100.0,0.0
253.0,27.1752888,78.022425,100.0,0.0
254.0,27.1752888,78.022425,100.0,0.0
255.0,27.1752888,78.022425,100.0,0.0
256.0,27.1752888,78.022425,100.0,0.0
257.0,27.1752888,78.022425,100.0,0.0
258.0,27.1752888,78.022425,100.0,0.0
259.0,27.1752888,78.022425,100.0,0.0
260.0,27.1752888,78.022425,100.0,0.0
261.0,27.1752888,78.022425,100.0,0.0
262.0,27.1752888,78.022425,100.0,0.0
263.0,27.1752888,78.022425,100.0,0.0
264.0,27.1752888,78.022425,100.0,0.0
265.0,27.1752888,78.022425,100.0,0.0
266.0,27.1752888,78.022425,100.0,0.0
267.0,27.1752888,78.022425,100.0,0.0
268.0,27.1752888,78.022425,100.0,0.0
269.0,27.1752888,78.022425,100.0,0.0
270.0,27.1752888,78.022425,100.0,0.0
271.0,27.1752888,78.022425,100.0,0.0
272.0,27.1752888,78.022425,100.0,0.0
273.0,27.1752888,78.022425,100.0,0.0
274.0,27.1752888,78.022425,100.0,0.0
275.0,27.1752888,78.022425,100.0,0.0
276.0,27.1752888,78.022425,100.0,0.0
277.0,27.1752888,78.022425,100.0,0.0
278.0,27.1752888,78.022425,100.0,0.0
279.0,27.1752888,78.022425,100.0,0.0
280.0,27.1752888,78.022425,100.0,0.0
281.0,27.1752888,78.022425,100.0,0.0
282.0,27.1752888,78.022425,100.0,0.0
283.0,27.1752888,78.022425,100.0,0.0
284.0,27.1752888,78.022425,100.0,0.0
285.0,27.1752888,78.022425,100.0,0.0
286.0,27.1752888,78.022425,100.0,0.0
287.0,27.1752888,78.022425,100.0,0.0
288.0,27.1752888,78.022425,100.0,0.0
289.0,27.1752888,78.022425,100.0,0.0
290.0,27.1752888,78.022425,100.0,0.0
291.0,27.1752888,78.022425,100.0,0.0
292.0,27.1752888,78.022425,100.0,0.0
293.0,27.1752888,78.022425,100.0,0.0
294.0,27.1752888,78.022425,100.0,0.0
295.0,27.1752888,78.022425,100.0,0.0
296.0,27.1752888,78.022425,100.0,0.0
297.0,27.1752888,78.022425,100.0,0.0
298.0,27.1752888,78.022425,100.0,0.0
299.0,27.1752888,78.022425,100.0,0.0
300.0,27.1752888,78.022425,100.0,0.0
301.0,27.1752888,78.022425,100.0,0.0
302.0,27.1752888,78.022425,100.0,0.0
303.0,27.1752888,78.022425,100.0,0.0
304.0,27.1752888,78.022425,100.0,0.0
305.0,27.1752888,78.022425,100.0,0.0
306.0,27.1752888,78.022425,100.0,0.0
307.0,27.1752888,78.022425,100.0,0.0
308.0,27.1752888,78.022425,100.0,0.0
309.0,27.1752888,78.022425,100.0,0.0
310.0,27.1752888,78.022425,100.0,0.0
311.0,27.1752888,78.022425,100.0,0.0
312.0,27.1752888,78.022425,100.0,0.0
313.0,27.1752888,78.022425,100.0,0.0
314.0,27.1752888,78.022425,100.0,0.0
315.0,27.1752888,78.022425,100.0,0.0
316.0,27.1752888,78.022425,100.0,0.0
317.0,27.1752888,78.022425,100.0,0.0
318.0,27.1752888,78.022425,100.0,0.0
319.0,27.1752888,78.022425,100.0,0.0
320.0,27.1752888,78.022425,100.0,0.0
321.0,27.1752888,78.022425,100.0,0.0
322.0,27.1752888,78.022425,100.0,0.0
323.0,27.1752888,78.022425,100.0,0.0
324.0,27.1752888,78.022425,100.0,0.0
325.0,27.1752888,78.022425,100.0,0.0
326.0,27.1752888,78.022425,100.0,0.0
327.0,27.1752888,78.022425,100.0,0.0
328.0,27.1752888,78.022425,100.0,0.0
329.0,27.1752888,78.022425,100.0,0.0
330.0,27.1752888,78.022425,100.0,0.0
331.0,27.1752888,78.022425,100.0,0.0
332.0,27.1752888,78.022425,100.0,0.0
333.0,27.1752888,78.022425,100.0,0.0
334.0,27.1752888,78.022425,100.0,0.0
335.0,27.1752888,78.022425,100.0,0.0
336.0,27.1752888,78.022425,100.0,0.0
337.0,27.1752888,78.022425,100.0,0.0
338.0,27.1752888,78.022425,100.0,0.0
339.0,27.1752888,78.022425,100.0,0.0
340.0,27.1752888,78.022425,100.0,0.0
341.0,27.1752888,78.022425,100.0,0.0
342.0,27.1752888,78.022425,100.0,0.0
343.0,27.1752888,78.022425,100.0,0.0
344.0,27.1752888,78.022425,100.0,0.0
345.0,27.1752888,78.022425,100.0,0.0
346.0,27.1752888,78.022425,100.0,0.0
347.0,27.1752888,78.022425,100.0,0.0
348.0,27.1752888,78.022425,100.0,0.0
349.0,27.1752888,78.022425,100.0,0.0
350.0,27.1752888,78.022425,100.0,0.0
351.0,27.1752888,78.022425,100.0,0.0
352.0,27.1752888,78.022425,100.0,0.0
353.0,27.1752888,78.022425,100.0,0.0
354.0,27.1752888,78.022425,100.0,0.0
355.0,27.1752888,78.022425,100.0,0.0
356.0,27.1752888,78.022425,100.0,0.0
357.0,27.1752888,78.022425,100.0,0.0
358.0,27.1752888,78.022425,100.0,0.0
359.0,27.1752888,78.022425,100.0,0.0
360.0,27.1752888,78.022425,100.0,0.0
361.0,27.1752888,78.022425,100.0,0.0
362.0,27.1752888,78.022425,100.0,0.0
363.0,27.1752888,78.022425,100.0,0.0
364.0,27.1752888,78.022425,100.0,0.0
365.0,27.1752888,78.022425,100.0,0.0
366.0,27.1752888,78.022425,100.0,0.0
367.0,27.1752888,78.022425,100.0,0.0
368.0,27.1752888,78.022425,100.0,0.0
369.0,27.1752888,78.022425,100.0,0.0
370.0,27.1752888,78.022425,100.0,0.0
371.0,27.1752888,78.022425,100.0,0.0
372.0,27.1752888,78.022425,100.0,0.0
373.0,27.1752888,78.022425,100.0,0.0
374.0,27.1752888,78.022425,100.0,0.0
375.0,27.1752888,78.022425,100.0,0.0
376.0,27.1752888,78.022425,100.0,0.0
377.0,27.1752888,78.022425,100.0,0.0
378.0,27.1752888,78.022425,100.0,0.0
379.0,27.1752888,78.022425,100.0,0.0
380.0,27.1752888,78.022425,100.0,0.0
381.0,27.1752888,78.022425,100.0,0.0
382.0,27.1752888,78.022425,100.0,0.0
383.0,27.1752888,78.022425,100.0,0.0
384.0,27.1752888,78.022425,100.0,0.0
385.0,27.1752888,78.022425,100.0,0.0
386.0,27.1752888,78.022425,100.0,0.0
387.0,27.1752888,78.022425,100.0,0.0
388.0,27.1577897,78.0507079,8.8,0.403
389.0,27.1577523,78.0507025,11.2,0.0
390.0,27.1578284,78.0507135,5.4,0.0
391.0,27.1577846,78.0507072,5.4,0.0
392.0,27.1577646,78.0507043,13.8,0.0
393.0,27.1577388,78.0507006,5.4,0.581
394.0,27.1577283,78.0506995,5.5,0.505
395.0,27.1576866,78.050701,10.0,1.636
396.0,27.1577375,78.050725,8.9,0.327
397.0,27.1577622,78.0507546,13.1,2.154
398.0,27.1577521,78.0507899,4.4,2.532
399.0,27.1577291,78.0508349,4.1,4.717
400.0,27.1577939,78.0508921,8.9,7.128
401.0,27.1577545,78.0509581,5.6,8.721
402.0,27.1578347,78.0510275,4.6,6.208
403.0,27.1577997,78.0511175,9.0,8.173
404.0,27.157704,78.0512232,6.0,9.875
405.0,27.1577697,78.0513242,6.0,10.734
406.0,27.1577067,78.0514471,8.0,11.917
407.0,27.1577764,78.0515679,5.7,11.62
408.0,27.1577443,78.0517081,8.5,13.289
409.0,27.15784,78.0518468,8.1,14.001
410.0,27.1579294,78.0519961,5.7,14.047
411.0,27.157898,78.0521666,6.0,19.083
412.0,27.1578708,78.0523468,11.0,17.864
413.0,27.1578649,78.0525352,14.0,17.906
414.0,27.1578514,78.0527341,12.8,18.914
415.0,27.157938,78.0529265,9.6,21.056
416.0,27.1578394,78.0531359,12.8,19.951
417.0,27.1578378,78.0533364,8.5,19.355
418.0,27.1579204,78.0535292,5.9,19.899
419.0,27.157991,78.0537231,12.8,20.187
420.0,27.1579834,78.0539242,4.7,18.654
421.0,27.1579852,78.0541244,4.4,19.026
422.0,27.1580071,78.0543228,4.4,18.867
423.0,27.1579398,78.0545293,7.2,20.373
424.0,27.1579518,78.0547286,4.2,19.243
425.0,27.158033,78.0549215,5.3,19.266
426.0,27.1580874,78.0551169,5.2,18.824
427.0,27.1580851,78.0553175,7.1,20.026
428.0,27.1581045,78.0555161,6.0,20.131
429.0,27.158089,78.0557179,10.3,21.783
430.0,27.1580906,78.0559181,4.5,17.527
431.0,27.1581887,78.0561095,11.0,22.716
432.0,27.1581383,78.0563144,10.8,20.305
433.0,27.1581496,78.0565128,9.7,18.641
434.0,27.158221,78.0566963,12.3,18.091
435.0,27.158218,78.0568754,6.2,17.593
436.0,27.1582033,78.0570445,9.2,15.984
437.0,27.1582374,78.0571978,13.0,15.843
438.0,27.1581807,78.0573483,5.3,14.504
439.0,27.1583093,78.0574706,5.5,13.787
440.0,27.1582606,78.0575979,4.6,11.377
441.0,27.1582234,78.057713,9.9,10.008
442.0,27.1582627,78.0578099,11.8,9.556
443.0,27.1582805,78.0578975,8.7,11.034
444.0,27.1581838,78.0579844,9.3,7.05
445.0,27.1582631,78.0580439,9.4,4.959
446.0,27.1582161,78.0581037,4.4,4.293
447.0,27.1583247,78.0581379,13.3,6.022
448.0,27.1582306,78.0581795,5.9,2.462
449.0,27.1582762,78.0581759,9.0,2.387
450.0,27.1582567,78.0581777,12.5,0.19
