t_s,lat,lng,hacc,speed
51.0,13.0496319,77.4955641,9.8,22.524
52.0,13.0495654,77.4957584,13.1,23.473
53.0,13.0495366,77.4959675,9.4,21.042
54.0,13.0495163,77.4961801,14.1,22.74
55.0,13.049338,77.4963301,5.2,20.894
56.0,13.0492822,77.4965286,5.0,22.413
57.0,13.0492369,77.4967312,10.1,20.664
58.0,13.0491371,77.4969123,6.5,22.85
59.0,13.0491309,77.4971304,13.6,24.213
60.0,13.0489995,77.497299,4.4,22.275
61.0,13.0489578,77.4975031,4.5,20.657
62.0,13.048865,77.497687,4.7,22.984
63.0,13.0487569,77.4978648,5.5,21.076
64.0,13.0487706,77.4980907,8.3,21.402
65.0,13.0486058,77.4982456,5.9,23.869
66.0,13.0486368,77.4984695,9.1,19.895
67.0,13.0485254,77.4986261,11.1,18.09
68.0,13.0485036,77.4988073,10.0,18.951
69.0,13.0484557,77.4989673,6.1,16.141
70.0,13.0483372,77.4990884,9.0,15.398
71.0,13.048345,77.4992485,4.2,14.925
72.0,13.0482554,77.4993593,13.1,13.61
73.0,13.0482449,77.4994903,8.9,14.555
74.0,13.0481794,77.4995887,8.5,13.316
75.0,13.0481403,77.4996866,8.6,9.662
76.0,13.0481597,77.4997967,4.1,9.777
77.0,13.0480903,77.4998607,8.8,7.826
78.0,13.0480247,77.4999154,6.7,7.164
79.0,13.0480161,77.4999815,9.6,4.337
80.0,13.047997,77.5000325,4.5,3.837
81.0,13.048066,77.5001075,4.1,4.639
82.0,13.0479992,77.5001176,9.3,3.639
83.0,13.0479676,77.5001306,8.4,3.976
84.0,13.0479742,77.5001475,9.0,0.466
85.0,13.0479426,77.5001378,9.9,0.0
86.0,13.0479548,77.5001427,4.1,0.0
87.0,13.0480005,77.5001609,5.2,0.0
88.0,13.0479096,77.5001247,12.8,0.0
89.0,13.0480363,77.5001751,9.7,0.0
90.0,13.0479589,77.5001443,10.3,0.0
91.0,13.0480123,77.5001655,8.8,1.625
92.0,13.0479612,77.5001453,6.2,0.0
93.0,13.0479301,77.5001329,5.0,2.328
94.0,13.0479993,77.5001604,4.3,0.0
95.0,13.0480172,77.5001675,4.1,0.0
96.0,13.0479032,77.5001222,12.2,1.531
97.0,13.0479898,77.5001566,5.0,0.0
98.0,13.0478993,77.5001207,5.7,1.663
99.0,13.0479503,77.5001409,13.3,0.129
100.0,13.0479691,77.5001484,12.3,1.076
101.0,13.0479362,77.5001353,6.7,0.0
102.0,13.0480478,77.5001796,5.1,0.224
103.0,13.0479593,77.5001445,5.2,0.261
104.0,13.0479511,77.5001412,8.5,0.0
105.0,13.0480059,77.500163,7.2,0.557
106.0,13.0479574,77.5001437,4.4,0.0
107.0,13.0479545,77.5001426,8.7,0.0
108.0,13.0479834,77.5001541,12.5,0.138
109.0,13.0478844,77.5001147,11.1,0.104
110.0,13.0479057,77.5001232,8.7,0.362
111.0,13.0479909,77.500157,5.8,0.0
112.0,13.0479303,77.500133,12.9,0.0
113.0,13.0479986,77.5001601,8.6,2.44
114.0,13.0479937,77.5001581,9.7,0.0
115.0,13.0479918,77.5001574,5.3,0.0
116.0,13.0479551,77.5001428,9.3,2.152
117.0,13.0479826,77.5001537,10.4,0.0
118.0,13.0479885,77.5001561,12.8,0.0
119.0,13.0479036,77.5001224,5.1,0.449
120.0,13.0479728,77.5001498,5.9,0.0
121.0,13.0479626,77.5001461,4.5,0.024
122.0,13.0479667,77.5001543,11.0,2.126
123.0,13.0479305,77.5001559,8.4,2.452
124.0,13.0478922,77.5001664,4.6,1.816
125.0,13.0479182,77.5002121,8.8,3.909
126.0,13.047902,77.5002508,9.1,2.617
127.0,13.0478867,77.5002997,4.7,6.778
128.0,13.047859,77.5003535,8.3,5.309
129.0,13.0478392,77.5004202,9.0,6.85
130.0,13.0477494,77.5004689,8.1,8.92
131.0,13.047812,77.5005881,7.4,10.403
132.0,13.0477338,77.5006612,10.3,9.97
133.0,13.0477483,77.500781,8.4,10.418
134.0,13.047655,77.5008677,4.2,12.587
135.0,13.0475852,77.5009737,4.6,13.416
136.0,13.0476319,77.5011359,8.4,13.278
137.0,13.047591,77.5012731,9.6,16.403
138.0,13.0474145,77.5013661,9.4,17.983
139.0,13.0474344,77.5015473,13.1,16.318
140.0,13.0473233,77.5016862,6.3,19.179
141.0,13.0473434,77.5018872,8.1,18.704
142.0,13.0471724,77.5020219,6.9,18.824
143.0,13.0471362,77.5022203,9.3,21.527
144.0,13.0471332,77.5024393,4.1,24.049
145.0,13.0469752,77.5025972,10.0,21.643
146.0,13.0469292,77.5027996,4.3,20.975
147.0,13.0468491,77.5029885,4.3,23.619
148.0,13.0468062,77.5031921,4.4,22.901
149.0,13.0467394,77.5033863,9.6,22.614
150.0,13.0466138,77.503557,5.5,24.545
151.0,13.0465167,77.5037391,8.4,21.923
152.0,13.0465289,77.5039647,4.2,21.874
153.0,13.0463396,77.5041101,9.7,23.517
154.0,13.0464101,77.5043589,4.9,23.158
155.0,13.0463075,77.5045388,9.3,22.809
156.0,13.0463112,77.504761,6.6,22.451
157.0,13.0461546,77.5049194,4.6,22.146
158.0,13.0460308,77.5050909,5.3,22.439
159.0,13.0460739,77.5053288,4.5,21.616
160.0,13.0458578,77.5054635,5.3,22.266
161.0,13.0458694,77.5056888,13.2,22.744
162.0,13.0457675,77.505869,10.3,23.375
163.0,13.0457391,77.5060785,9.3,22.548
164.0,13.0456766,77.5062744,9.3,21.776
165.0,13.045533,77.5064379,8.4,23.003
166.0,13.045542,77.5066622,6.3,22.448
167.0,13.045385,77.5068205,6.3,22.958
168.0,13.0454287,77.5070586,8.4,22.507
169.0,13.0453198,77.507236,5.0,22.413
170.0,13.045222,77.5074178,8.9,24.722
171.0,13.0451892,77.5076255,9.2,21.367
172.0,13.0450848,77.5078047,8.0,22.341
173.0,13.0450118,77.5079964,8.2,22.594
174.0,13.0449795,77.5082043,14.8,20.193
175.0,13.044825,77.5083635,4.7,24.672
176.0,13.0447497,77.5085542,4.3,22.23
177.0,13.044696,77.5087536,13.5,22.382
178.0,13.0447267,77.5089866,15.3,22.14
179.0,13.0445762,77.5091474,6.7,20.367
180.0,13.04456,77.5093617,8.2,23.509
181.0,13.0444424,77.5095356,6.7,20.262
182.0,13.0443441,77.5097173,13.3,22.623
183.0,13.0443596,77.5099442,9.7,21.986
184.0,13.0441533,77.5100828,9.8,20.995
185.0,13.0440475,77.5102614,12.5,23.345
186.0,13.0440204,77.5104713,12.2,20.914
187.0,13.0439822,77.5106769,5.6,21.998
188.0,13.0439525,77.5108858,6.1,21.973
189.0,13.043811,77.5110502,5.5,22.635
190.0,13.04366,77.5112108,5.9,21.541
191.0,13.0436909,77.5114439,8.2,23.168
192.0,13.0435961,77.5116269,4.6,21.005
193.0,13.0434564,77.511792,12.2,21.994
194.0,13.0434703,77.5120183,5.6,24.904
195.0,13.0434114,77.5122156,8.2,23.442
196.0,13.0432856,77.512385,5.4,22.808
197.0,13.0432768,77.5126072,5.0,20.792
198.0,13.0431469,77.5127712,9.8,21.563
199.0,13.0430441,77.5129481,5.3,22.394
200.0,13.0429511,77.5131304,5.4,22.551
201.0,13.042903,77.5133382,4.6,21.41
202.0,13.0427651,77.5134952,4.4,21.401
203.0,13.0426823,77.5136833,4.7,19.946
204.0,13.0426256,77.5138862,12.4,21.646
205.0,13.0424667,77.5140313,10.2,23.428
206.0,13.0423909,77.5142234,13.8,22.733
207.0,13.0422434,77.514375,13.1,21.437
208.0,13.0422302,77.5146025,5.7,20.886
209.0,13.0421294,77.5147804,13.4,24.207
210.0,13.0419547,77.5149167,9.2,20.253
211.0,13.0418928,77.5151166,9.2,21.283
212.0,13.0418053,77.5153021,8.6,22.847
213.0,13.041685,77.5154691,10.3,23.555
214.0,13.0415711,77.5156396,5.0,22.972
215.0,13.0415137,77.5158421,8.8,22.522
216.0,13.0414099,77.5160184,4.8,22.171
217.0,13.0413404,77.516214,4.7,22.751
218.0,13.0412141,77.5163776,12.1,21.317
219.0,13.0411066,77.5165518,12.3,22.19
220.0,13.041077,77.51677,9.6,22.218
221.0,13.0409055,77.516908,6.4,23.058
222.0,13.0408067,77.5170871,13.2,23.4
223.0,13.040747,77.5172883,12.9,21.981
224.0,13.0406137,77.5174479,4.3,23.283
225.0,13.040517,77.5176282,9.9,21.427
226.0,13.0404424,77.517821,4.9,22.029
227.0,13.0403051,77.5179772,4.1,22.156
228.0,13.0402481,77.5181688,12.8,22.102
229.0,13.0401377,77.5183187,6.4,19.317
230.0,13.0400932,77.5184942,4.6,17.69
231.0,13.0399943,77.5186273,4.6,18.913
232.0,13.0399228,77.5187643,9.1,17.075
233.0,13.0398269,77.5188758,9.2,18.487
234.0,13.0397832,77.5190053,4.2,14.273
235.0,13.0397119,77.5191074,6.9,12.152
236.0,13.0396627,77.5192105,5.7,12.222
237.0,13.0396718,77.5193348,8.6,11.192
238.0,13.0395974,77.5194003,8.4,10.972
239.0,13.0395996,77.5194974,9.5,10.937
240.0,13.0394871,77.5195181,8.2,8.893
241.0,13.0394469,77.5195679,4.1,7.026
242.0,13.0394537,77.5196326,10.1,6.857
243.0,13.0394928,77.5197038,4.0,3.327
244.0,13.0394781,77.5197329,10.6,3.457
245.0,13.0393372,77.5196788,5.1,3.626
246.0,13.039451,77.5197568,4.7,0.949
247.0,13.0393666,77.5197111,5.2,0.0
248.0,13.0394196,77.519741,8.9,0.0
249.0,13.039418,77.5197401,8.4,0.0
250.0,13.0393727,77.5197145,6.1,2.221
251.0,13.0394768,77.5197734,5.9,0.0
252.0,13.0394119,77.5197367,5.6,0.169
253.0,13.0394582,77.5197629,5.6,0.0
254.0,13.039395,77.5197271,8.5,0.0
255.0,13.0394245,77.5197438,4.8,0.0
256.0,13.0394446,77.5197552,8.2,0.008
257.0,13.0393516,77.5197026,4.3,0.0
258.0,13.039401,77.5197305,9.7,0.0
259.0,13.0394469,77.5197565,11.0,1.147
260.0,13.0394762,77.519773,4.5,0.372
261.0,13.0393251,77.5196876,5.7,0.0
262.0,13.0394696,77.5197693,13.3,0.0
263.0,13.0394092,77.5197352,7.3,1.109
264.0,13.0394212,77.519742,5.2,0.587
265.0,13.0394382,77.5197515,9.8,0.0
266.0,13.0393985,77.5197291,5.6,0.247
267.0,13.0394889,77.5197802,14.0,0.419
268.0,13.0393541,77.519704,9.3,0.668
269.0,13.0393662,77.5197108,8.7,0.505
270.0,13.0393728,77.5197146,4.1,0.782
271.0,13.039314,77.5196813,5.8,0.0
272.0,13.0394456,77.5197557,9.5,0.851
273.0,13.0394623,77.5197663,6.0,0.993
274.0,13.0393148,77.5196921,6.6,1.961
275.0,13.0394345,77.5197792,10.2,1.796
276.0,13.0393852,77.519781,5.4,3.314
277.0,13.0393791,77.5198176,10.8,3.203
278.0,13.0393054,77.5198264,8.2,4.843
279.0,13.0393413,77.5199076,9.2,6.412
280.0,13.0393348,77.5199754,12.2,6.836
281.0,13.0392715,77.5200214,4.0,7.841
282.0,13.0392551,77.5201045,4.2,8.519
283.0,13.0392383,77.5201978,10.5,10.697
284.0,13.0391689,77.5202719,9.5,10.569
285.0,13.0391239,77.5203701,4.0,11.133
286.0,13.0390376,77.5204556,12.0,14.782
287.0,13.0388787,77.5205105,12.4,13.503
288.0,13.038861,77.5206558,8.6,13.533
289.0,13.0388788,77.5208317,4.3,15.119
290.0,13.0388004,77.5209636,8.4,15.271
291.0,13.0387108,77.5210998,4.5,18.557
292.0,13.0386757,77.5212773,5.3,18.936
293.0,13.0384228,77.521342,4.5,21.56
294.0,13.0383964,77.5215455,12.1,21.215
295.0,13.0383223,77.5217324,10.7,20.339
296.0,13.0382605,77.5219324,4.1,21.435
297.0,13.0382055,77.5221363,4.4,23.971
298.0,13.0380536,77.5222853,4.0,22.037
299.0,13.03788,77.5224221,4.0,22.34
300.0,13.0378576,77.5226444,10.3,25.747
301.0,13.0377794,77.5228352,5.6,23.926
302.0,13.0376294,77.5229853,9.4,22.101
303.0,13.0375815,77.5231932,4.7,23.402
304.0,13.0374698,77.523365,9.9,20.627
305.0,13.0373509,77.5235327,5.6,23.776
306.0,13.0373891,77.5237894,4.3,20.668
307.0,13.0371517,77.52389,8.5,22.485
308.0,13.0370999,77.5240957,8.0,21.928
309.0,13.0370283,77.5242902,4.6,21.458
310.0,13.0369494,77.5244806,11.2,23.196
311.0,13.0367513,77.5246034,8.8,20.296
312.0,13.0366794,77.5247977,13.3,23.564
313.0,13.0365497,77.5249594,4.5,24.135
314.0,13.0364889,77.5251599,9.6,21.442
315.0,13.0363886,77.5253384,4.8,22.274
316.0,13.0363268,77.5255365,8.3,22.07
317.0,13.0362702,77.5257356,6.5,21.742
318.0,13.0361138,77.5258892,9.1,22.128
319.0,13.0360886,77.5261026,4.4,24.078
320.0,13.0359779,77.5262775,4.8,22.375
321.0,13.0358752,77.526456,5.6,21.472
322.0,13.0358026,77.526648,5.9,22.68
323.0,13.0356439,77.5268012,4.3,23.592
324.0,13.0356695,77.5270375,12.6,21.223
325.0,13.0355147,77.5271925,8.4,21.845
326.0,13.0354923,77.5274072,9.1,22.731
327.0,13.0354305,77.5276041,4.5,22.348
328.0,13.0353174,77.5277779,13.2,23.404
329.0,13.0352665,77.5279797,8.3,22.064
330.0,13.0351261,77.5281412,8.2,22.739
331.0,13.0351367,77.5283707,5.3,21.169
332.0,13.0350564,77.5285593,8.1,23.722
333.0,13.0349317,77.5287279,5.9,22.811
334.0,13.0348181,77.5289014,11.7,24.034
335.0,13.0347663,77.5291029,9.3,22.723
336.0,13.0346713,77.5292848,8.5,23.646
337.0,13.0345267,77.5294444,12.3,20.894
338.0,13.0345465,77.5296781,6.6,22.691
339.0,13.0344248,77.529848,6.6,23.702
340.0,13.0343997,77.5300615,10.0,23.273
341.0,13.0342515,77.5302194,4.7,22.942
342.0,13.0342713,77.5304531,13.8,22.605
343.0,13.0341341,77.530616,4.1,22.095
344.0,13.034075,77.5308142,6.0,22.861
345.0,13.0339258,77.5309717,8.2,22.618
346.0,13.033823,77.5311501,4.8,22.058
347.0,13.0338098,77.5313683,9.8,23.864
348.0,13.0337007,77.5315345,4.4,19.908
349.0,13.0336466,77.5317144,5.1,19.838
350.0,13.03362,77.5318955,4.4,16.719
351.0,13.0334715,77.5320107,9.2,18.824
352.0,13.0334314,77.5321635,4.9,15.358
353.0,13.0333705,77.5322958,8.9,14.937
354.0,13.0332999,77.5324126,4.7,17.685
355.0,13.0333237,77.5325609,9.3,12.767
356.0,13.0332823,77.5326686,8.3,12.638
357.0,13.033257,77.5327725,9.3,11.012
358.0,13.0331637,77.5328345,8.4,11.739
359.0,13.0331354,77.5329147,5.1,8.436
360.0,13.0330708,77.5329672,6.1,8.598
361.0,13.0330558,77.533031,14.9,6.327
362.0,13.0330704,77.5330975,4.7,7.606
363.0,13.0330459,77.5331344,4.9,1.892
364.0,13.0330566,77.5331779,9.6,6.307
365.0,13.0329887,77.5331684,12.1,4.762
366.0,13.0330068,77.5331927,14.1,0.897
367.0,13.0330172,77.5332012,100.0,0.0
368.0,13.0330172,77.5332012,100.0,0.0
369.0,13.0330172,77.5332012,100.0,0.0
370.0,13.0330172,77.5332012,100.0,0.0
371.0,13.0330172,77.5332012,100.0,0.0
372.0,13.0330172,77.5332012,100.0,0.0
373.0,13.0330172,77.5332012,100.0,0.0
374.0,13.0330172,77.5332012,100.0,0.0
375.0,13.0330172,77.5332012,100.0,0.0
376.0,13.0330172,77.5332012,100.0,0.0
377.0,13.0330172,77.5332012,100.0,0.0
378.0,13.0330172,77.5332012,100.0,0.0
379.0,13.0330172,77.5332012,100.0,0.0
380.0,13.0330172,77.5332012,100.0,0.0
381.0,13.0330172,77.5332012,100.0,0.0
382.0,13.0330172,77.5332012,100.0,0.0
383.0,13.0330172,77.5332012,100.0,0.0
384.0,13.0330172,77.5332012,100.0,0.0
385.0,13.0330172,77.5332012,100.0,0.0
386.0,13.0330172,77.5332012,100.0,0.0
387.0,13.0330172,77.5332012,100.0,0.0
388.0,13.0330172,77.5332012,100.0,0.0
389.0,13.0330172,77.5332012,100.0,0.0
390.0,13.0330172,77.5332012,100.0,0.0
391.0,13.0330172,77.5332012,100.0,0.0
392.0,13.0330172,77.5332012,100.0,0.0
393.0,13.0330172,77.5332012,100.0,0.0
394.0,13.0330172,77.5332012,100.0,0.0
395.0,13.0330172,77.5332012,100.0,0.0
396.0,13.0330172,77.5332012,100.0,0.0
397.0,13.0330172,77.5332012,100.0,0.0
398.0,13.0330172,77.5332012,100.0,0.0
399.0,13.0330172,77.5332012,100.0,0.0
400.0,13.0330172,77.5332012,100.0,0.0
401.0,13.0330172,77.5332012,100.0,0.0
402.0,13.0330172,77.5332012,100.0,0.0
403.0,13.0330172,77.5332012,100.0,0.0
404.0,13.0330172,77.5332012,100.0,0.0
405.0,13.0330172,77.5332012,100.0,0.0
406.0,13.0330172,77.5332012,100.0,0.0
407.0,13.0330172,77.5332012,100.0,0.0
408.0,13.0330172,77.5332012,100.0,0.0
409.0,13.0330172,77.5332012,100.0,0.0
410.0,13.0330172,77.5332012,100.0,0.0
411.0,13.0330172,77.5332012,100.0,0.0
412.0,13.0330172,77.5332012,100.0,0.0
413.0,13.0330172,77.5332012,100.0,0.0
414.0,13.0330172,77.5332012,100.0,0.0
415.0,13.0330172,77.5332012,100.0,0.0
416.0,13.0330172,77.5332012,100.0,0.0
417.0,13.0330172,77.5332012,100.0,0.0
418.0,13.0330172,77.5332012,100.0,0.0
419.0,13.0330172,77.5332012,100.0,0.0
420.0,13.0330172,77.5332012,100.0,0.0
421.0,13.0330172,77.5332012,100.0,0.0
422.0,13.0330172,77.5332012,100.0,0.0
423.0,13.0330172,77.5332012,100.0,0.0
424.0,13.0330172,77.5332012,100.0,0.0
425.0,13.0330172,77.5332012,100.0,0.0
426.0,13.0330172,77.5332012,100.0,0.0
427.0,13.0330172,77.5332012,100.0,0.0
428.0,13.0330172,77.5332012,100.0,0.0
429.0,13.0330172,77.5332012,100.0,0.0
430.0,13.0330172,77.5332012,100.0,0.0
431.0,13.0330172,77.5332012,100.0,0.0
432.0,13.0330172,77.5332012,100.0,0.0
433.0,13.0330172,77.5332012,100.0,0.0
434.0,13.0330172,77.5332012,100.0,0.0
435.0,13.0330172,77.5332012,100.0,0.0
436.0,13.0330172,77.5332012,100.0,0.0
437.0,13.0330172,77.5332012,100.0,0.0
438.0,13.0330172,77.5332012,100.0,0.0
439.0,13.0330172,77.5332012,100.0,0.0
440.0,13.0330172,77.5332012,100.0,0.0
441.0,13.0330172,77.5332012,100.0,0.0
442.0,13.0330172,77.5332012,100.0,0.0
443.0,13.0330172,77.5332012,100.0,0.0
444.0,13.0330172,77.5332012,100.0,0.0
445.0,13.0330172,77.5332012,100.0,0.0
446.0,13.0330172,77.5332012,100.0,0.0
447.0,13.0330172,77.5332012,100.0,0.0
448.0,13.0330172,77.5332012,100.0,0.0
449.0,13.0330172,77.5332012,100.0,0.0
450.0,13.0330172,77.5332012,100.0,0.0
451.0,13.0330172,77.5332012,100.0,0.0
452.0,13.0330172,77.5332012,100.0,0.0
453.0,13.0330172,77.5332012,100.0,0.0
454.0,13.0330172,77.5332012,100.0,0.0
455.0,13.0330172,77.5332012,100.0,0.0
456.0,13.0330172,77.5332012,100.0,0.0
457.0,13.0330172,77.5332012,100.0,0.0
458.0,13.0330172,77.5332012,100.0,0.0
459.0,13.0330172,77.5332012,100.0,0.0
460.0,13.0330172,77.5332012,100.0,0.0
461.0,13.0330172,77.5332012,100.0,0.0
462.0,13.0330172,77.5332012,100.0,0.0
463.0,13.0330172,77.5332012,100.0,0.0
464.0,13.0330172,77.5332012,100.0,0.0
465.0,13.0330172,77.5332012,100.0,0.0
466.0,13.0330172,77.5332012,100.0,0.0
467.0,13.0330172,77.5332012,100.0,0.0
468.0,13.0330172,77.5332012,100.0,0.0
469.0,13.0330172,77.5332012,100.0,0.0
470.0,13.0330172,77.5332012,100.0,0.0
471.0,13.0330172,77.5332012,100.0,0.0
472.0,13.0330172,77.5332012,100.0,0.0
473.0,13.0330172,77.5332012,100.0,0.0
474.0,13.0330172,77.5332012,100.0,0.0
475.0,13.0330172,77.5332012,100.0,0.0
476.0,13.0330172,77.5332012,100.0,0.0
477.0,13.0330172,77.5332012,100.0,0.0
478.0,13.0330172,77.5332012,100.0,0.0
479.0,13.0330172,77.5332012,100.0,0.0
480.0,13.0330172,77.5332012,100.0,0.0
481.0,13.0330172,77.5332012,100.0,0.0
482.0,13.0330172,77.5332012,100.0,0.0
483.0,13.0330172,77.5332012,100.0,0.0
484.0,13.0330172,77.5332012,100.0,0.0
485.0,13.0330172,77.5332012,100.0,0.0
486.0,13.0330172,77.5332012,100.0,0.0
487.0,13.0330172,77.5332012,100.0,0.0
488.0,13.0330172,77.5332012,100.0,0.0
489.0,13.0330172,77.5332012,100.0,0.0
490.0,13.0330172,77.5332012,100.0,0.0
491.0,13.0330172,77.5332012,100.0,0.0
492.0,13.0330172,77.5332012,100.0,0.0
493.0,13.0330172,77.5332012,100.0,0.0
494.0,13.0330172,77.5332012,100.0,0.0
495.0,13.0330172,77.5332012,100.0,0.0
496.0,13.0330172,77.5332012,100.0,0.0
497.0,13.0330172,77.5332012,100.0,0.0
498.0,13.0330172,77.5332012,100.0,0.0
499.0,13.0330172,77.5332012,100.0,0.0
500.0,13.0330172,77.5332012,100.0,0.0
501.0,13.0330172,77.5332012,100.0,0.0
502.0,13.0330172,77.5332012,100.0,0.0
503.0,13.0330172,77.5332012,100.0,0.0
504.0,13.0330172,77.5332012,100.0,0.0
505.0,13.0330172,77.5332012,100.0,0.0
506.0,13.0330172,77.5332012,100.0,0.0
507.0,13.0330172,77.5332012,100.0,0.0
508.0,13.0330172,77.5332012,100.0,0.0
509.0,13.0330172,77.5332012,100.0,0.0
510.0,13.0330172,77.5332012,100.0,0.0
511.0,13.0330172,77.5332012,100.0,0.0
512.0,13.0330172,77.5332012,100.0,0.0
513.0,13.0330172,77.5332012,100.0,0.0
514.0,13.0330172,77.5332012,100.0,0.0
515.0,13.0330172,77.5332012,100.0,0.0
516.0,13.0330172,77.5332012,100.0,0.0
517.0,13.0330172,77.5332012,100.0,0.0
518.0,13.0330172,77.5332012,100.0,0.0
519.0,13.0330172,77.5332012,100.0,0.0
520.0,13.0330172,77.5332012,100.0,0.0
521.0,13.0330172,77.5332012,100.0,0.0
522.0,13.0330172,77.5332012,100.0,0.0
523.0,13.0330172,77.5332012,100.0,0.0
524.0,13.0330172,77.5332012,100.0,0.0
525.0,13.0330172,77.5332012,100.0,0.0
526.0,13.0330172,77.5332012,100.0,0.0
527.0,13.0330172,77.5332012,100.0,0.0
528.0,13.0330172,77.5332012,100.0,0.0
529.0,13.0330172,77.5332012,100.0,0.0
530.0,13.0330172,77.5332012,100.0,0.0
531.0,13.0330172,77.5332012,100.0,0.0
532.0,13.0330172,77.5332012,100.0,0.0
533.0,13.0330172,77.5332012,100.0,0.0
534.0,13.0330172,77.5332012,100.0,0.0
535.0,13.0330172,77.5332012,100.0,0.0
536.0,13.0330172,77.5332012,100.0,0.0
537.0,13.0330172,77.5332012,100.0,0.0
538.0,13.0330172,77.5332012,100.0,0.0
539.0,13.0330172,77.5332012,100.0,0.0
540.0,13.0330172,77.5332012,100.0,0.0
541.0,13.0330172,77.5332012,100.0,0.0
542.0,13.0330172,77.5332012,100.0,0.0
543.0,13.0330172,77.5332012,100.0,0.0
544.0,13.0330172,77.5332012,100.0,0.0
545.0,13.0330172,77.5332012,100.0,0.0
546.0,13.0330172,77.5332012,100.0,0.0
547.0,13.0330172,77.5332012,100.0,0.0
548.0,13.0330172,77.5332012,100.0,0.0
549.0,13.0330172,77.5332012,100.0,0.0
550.0,13.0330172,77.5332012,100.0,0.0
551.0,13.0330172,77.5332012,100.0,0.0
552.0,13.0330172,77.5332012,100.0,0.0
553.0,13.0330172,77.5332012,100.0,0.0
554.0,13.0330172,77.5332012,100.0,0.0
555.0,13.0330172,77.5332012,100.0,0.0
556.0,13.0330172,77.5332012,100.0,0.0
557.0,13.0330172,77.5332012,100.0,0.0
558.0,13.0330172,77.5332012,100.0,0.0
559.0,13.0330172,77.5332012,100.0,0.0
560.0,13.0330172,77.5332012,100.0,0.0
561.0,13.0330172,77.5332012,100.0,0.0
562.0,13.0330172,77.5332012,100.0,0.0
563.0,13.0330172,77.5332012,100.0,0.0
564.0,13.0330172,77.5332012,100.0,0.0
565.0,13.0330172,77.5332012,100.0,0.0
566.0,13.0330172,77.5332012,100.0,0.0
567.0,13.0330172,77.5332012,100.0,0.0
568.0,13.0330172,77.5332012,100.0,0.0
569.0,13.0330172,77.5332012,100.0,0.0
570.0,13.0330172,77.5332012,100.0,0.0
571.0,13.0330172,77.5332012,100.0,0.0
572.0,13.0330172,77.5332012,100.0,0.0
573.0,13.0330172,77.5332012,100.0,0.0
574.0,13.0330172,77.5332012,100.0,0.0
575.0,13.0330172,77.5332012,100.0,0.0
576.0,13.0330172,77.5332012,100.0,0.0
577.0,13.0330172,77.5332012,100.0,0.0
578.0,13.0330172,77.5332012,100.0,0.0
579.0,13.0330172,77.5332012,100.0,0.0
580.0,13.0330172,77.5332012,100.0,0.0
581.0,13.0330172,77.5332012,100.0,0.0
582.0,13.0330172,77.5332012,100.0,0.0
583.0,13.0330172,77.5332012,100.0,0.0
584.0,13.0330172,77.5332012,100.0,0.0
